NAME	X	Y	Z
FoobarAB4_BazMoo_7DDDABCDBDBAAAAC-1	0.2819	0.4116	0.4759
FoobarAB1_BazMoo_1CBCDCDDDDCCCCCB-1	0.704	0.9551	0.537
FoobarAB7_BazMoo_6ACDDCABBBDCACBD-1	0.396	0.8373	0.1027
FoobarAB2_BazMoo_1BADACDABCCBDDDC-1	0.8551	0.0175	0.0863
FoobarAB2_BazMoo_5BCABCCCABABBAAC-1	0.5713	0.5453	0.4365
FoobarAB5_BazMoo_6BACABCDACCCAACD-1	0.7941	0.2206	0.5107
FoobarAB3_BazMoo_8BBADBACADACCCAD-1	0.1746	0.089	0.3614
FoobarAB7_BazMoo_6BDDBBCABACDADDC-1	0.5514	0.3806	0.5888
FoobarAB4_BazMoo_3AADCADAAAABCCBD-1	0.7796	0.3135	0.2304
FoobarAB6_BazMoo_5ACCAADCBBAADADA-1	0.9733	0.4942	0.7468
FoobarAB1_BazMoo_7ABDBCACABDBDDBD-1	0.4135	0.3072	0.3633
FoobarAB5_BazMoo_2ABDCDBCCABAADCC-1	0.1161	0.447	0.09
FoobarAB4_BazMoo_1BDDDCDAACBCCDCC-1	0.8582	0.9537	0.1043
FoobarAB5_BazMoo_5CCBBDADDCDDCCDD-1	0.6067	0.2434	0.9822
FoobarAB2_BazMoo_3CCACDAACCCDCCCA-1	0.6957	0.6334	0.7506
FoobarAB2_BazMoo_5CCBDDACABDCDDCD-1	0.3256	0.3301	0.9963
FoobarAB1_BazMoo_7CDDACCBAACBBADA-1	0.0439	0.7181	0.0554
FoobarAB6_BazMoo_1BCABAABACCDBDCD-1	0.0407	0.1357	0.6489
FoobarAB8_BazMoo_8BADCCAADDAADCAA-1	0.2684	0.667	0.3163
FoobarAB4_BazMoo_5DABDDCBBCCCBDBB-1	0.7107	0.9814	0.3887
FoobarAB1_BazMoo_3BACBDBBABDACCDC-1	0.6972	0.4528	0.4657
FoobarAB1_BazMoo_4DBADCABDDCDCDBA-1	0.212	0.6031	0.9735
FoobarAB2_BazMoo_4BDDDAAABCBBBDDA-1	0.0804	0.207	0.7578
FoobarAB1_BazMoo_5CDAACBDCBBCCADB-1	0.5576	0.8953	0.7345
FoobarAB7_BazMoo_1AAACAABCDBAABBB-1	0.8165	0.2371	0.3334
FoobarAB3_BazMoo_3DAAACDDDCDDDBDB-1	0.5134	0.9198	0.0455
FoobarAB7_BazMoo_2DDBDCDBABBAACCB-1	0.7972	0.2532	0.9534
FoobarAB3_BazMoo_7CCCABACADDACADD-1	0.6036	0.7191	0.7747
FoobarAB5_BazMoo_3CBCDCBCAABADBDB-1	0.8909	0.7267	0.2
FoobarAB6_BazMoo_8BDBBABBABDACDCC-1	0.7664	0.8099	0.5683
FoobarAB2_BazMoo_4BADBACBADBBCADA-1	0.0014	0.8104	0.4826
FoobarAB8_BazMoo_1BCACCDCACCCBBBA-1	0.4616	0.5115	0.2237
FoobarAB4_BazMoo_2ACCBDABCADBCCCD-1	0.7541	0.733	0.5525
FoobarAB8_BazMoo_6ACBDDCBADBACACB-1	0.5886	0.1553	0.3347
FoobarAB2_BazMoo_7ADBBDBADCAACDCD-1	0.6039	0.7567	0.2371
FoobarAB4_BazMoo_3CDBBDDBDCCABCDB-1	0.6292	0.2107	0.1757
FoobarAB8_BazMoo_5BBBCADADCCADDAA-1	0.3995	0.1311	0.0102
FoobarAB7_BazMoo_7CABADDDCBCDAACD-1	0.1291	0.5041	0.3028
FoobarAB8_BazMoo_7DBBCDDCDBBBBCDA-1	0.6283	0.7754	0.8686
FoobarAB2_BazMoo_3BBAAACBCDDACCBC-1	0.1563	0.2122	0.9826
FoobarAB2_BazMoo_3CCABCDADDBDCDAB-1	0.3196	0.0738	0.0051
FoobarAB3_BazMoo_2BACBCADBDADCCCC-1	0.293	0.4732	0.091
FoobarAB8_BazMoo_3BBBDBBBDDBCDCBD-1	0.1698	0.133	0.5659
FoobarAB6_BazMoo_5BDDCBABABDDBBBA-1	0.3506	0.3172	0.8936
FoobarAB3_BazMoo_6DABAADCBDDACDDD-1	0.4391	0.3737	0.432
FoobarAB6_BazMoo_3CDADBBABABDBCDD-1	0.3418	0.6628	0.5017
FoobarAB2_BazMoo_1ABABCABDDBCCAAD-1	0.0864	0.3013	0.8169
FoobarAB1_BazMoo_4ADCDDBABBBDADAA-1	0.6829	0.7969	0.7965
FoobarAB5_BazMoo_5CBCDACCDBAACACD-1	0.9259	0.9568	0.9014
FoobarAB4_BazMoo_2ABACBABDBDACAAA-1	0.5698	0.6921	0.1363
FoobarAB6_BazMoo_1BBABCCBCACBCCBA-1	0.2595	0.6293	0.5665
FoobarAB5_BazMoo_2ABCCDDDAABCBCAC-1	0.507	0.9551	0.2421
FoobarAB1_BazMoo_1CCDBDADDDBADCAA-1	0.7332	0.3809	0.279
FoobarAB2_BazMoo_8CABCBAABACAADCD-1	0.587	0.3839	0.3831
FoobarAB1_BazMoo_1BACBBCDCDACBCBC-1	0.5993	0.9089	0.6433
FoobarAB5_BazMoo_2DDACABDCDABABBC-1	0.1011	0.5989	0.7662
FoobarAB8_BazMoo_6DADCDACBDBCCAAB-1	0.4845	0.6359	0.5402
FoobarAB8_BazMoo_2CDCCDCCADCDBBBD-1	0.1733	0.281	0.4246
FoobarAB6_BazMoo_8ABACBBBBCDCCBDA-1	0.2538	0.7241	0.2284
FoobarAB8_BazMoo_8CADCADCACCCBBDB-1	0.6961	0.4363	0.6194
FoobarAB1_BazMoo_8ADCDBACABDBAAAC-1	0.3123	0.8596	0.9249
FoobarAB1_BazMoo_3BDBABBCDCAABABD-1	0.2623	0.331	0.1465
FoobarAB3_BazMoo_5BBCABACDDBBACCC-1	0.4631	0.525	0.7079
FoobarAB4_BazMoo_1CDBBBAAAAABBBDB-1	0.0584	0.5782	0.8602
FoobarAB7_BazMoo_7CBADBBBABACBADA-1	0.4015	0.7741	0.2776
FoobarAB8_BazMoo_7DCCCDADBCBBACAB-1	0.1049	0.4033	0.1086
FoobarAB5_BazMoo_5DABCDCCBBABABAB-1	0.2064	0.1735	0.7142
FoobarAB7_BazMoo_2DBBAADBAACAAACD-1	0.5087	0.4898	0.3137
FoobarAB4_BazMoo_8DBDBDCDABDBAAAA-1	0.4234	0.8611	0.2568
FoobarAB4_BazMoo_7ADBCABAABCCCCBD-1	0.2033	0.1523	0.4227
FoobarAB2_BazMoo_1BDDBBCCBADCBBAC-1	0.6391	0.4278	0.1291
FoobarAB6_BazMoo_8DCDBAADCCBAADAB-1	0.6339	0.2448	0.8725
FoobarAB1_BazMoo_3ACBCCABADCACCDB-1	0.3621	0.1661	0.5307
FoobarAB4_BazMoo_2BAAABBAABCACBDB-1	0.406	0.4556	0.3769
FoobarAB5_BazMoo_5DBAABABDDCCAACA-1	0.1284	0.8616	0.9902
FoobarAB1_BazMoo_8DDCCACBACCDBCAB-1	0.783	0.9175	0.3332
FoobarAB2_BazMoo_7DCBABBCCAADAABB-1	0.0103	0.7234	0.3535
FoobarAB6_BazMoo_1DCDBDDBDBBBDAAA-1	0.1047	0.0242	0.9869
FoobarAB1_BazMoo_7AABBADBBBDCABBD-1	0.2372	0.3321	0.0408
FoobarAB5_BazMoo_7DCBBCCACCDACCAC-1	0.5678	0.0726	0.9232
FoobarAB6_BazMoo_1ABCDCCACCCACBCC-1	0.9704	0.5913	0.8398
FoobarAB6_BazMoo_1CDBABCABBBADACD-1	0.7046	0.3123	0.1996
FoobarAB4_BazMoo_2DCADDBCCCDCDDDD-1	0.7592	0.6554	0.4391
FoobarAB7_BazMoo_1DDABDABACDADCBD-1	0.0121	0.8766	0.214
FoobarAB3_BazMoo_8CACDDBBADBAABAA-1	0.5549	0.6137	0.6262
FoobarAB5_BazMoo_1BAABBACDDDCAADD-1	0.2035	0.8897	0.4697
FoobarAB6_BazMoo_4BDADCACDBBBCBCC-1	0.8046	0.1909	0.189
FoobarAB1_BazMoo_1CDABCDBCCDABCDD-1	0.907	0.1404	0.2161
FoobarAB4_BazMoo_1DDCDDACBDAACACA-1	0.8726	0.0158	0.4049
FoobarAB7_BazMoo_7CAACCDACADCACCD-1	0.8547	0.8682	0.5453
FoobarAB3_BazMoo_3DCABCCBCCADBDDA-1	0.1817	0.3514	0.0827
FoobarAB3_BazMoo_6BBBBBBCCAADDACC-1	0.3676	0.6493	0.5674
FoobarAB1_BazMoo_7BDCACCACDABCDDA-1	0.1626	0.3504	0.0616
FoobarAB8_BazMoo_2BDADBCBCACDAAAA-1	0.64	0.1247	0.7276
FoobarAB8_BazMoo_3CADCBDACBCBADBB-1	0.6968	0.3335	0.9431
FoobarAB6_BazMoo_2CCDBAAADBBBDCBB-1	0.1641	0.951	0.7502
FoobarAB5_BazMoo_6DACCDDDADBACDAC-1	0.2829	0.0393	0.3903
FoobarAB7_BazMoo_8ADCCDAABDCBCBBC-1	0.4275	0.7582	0.9798
FoobarAB5_BazMoo_5DBCADBACAAADDCA-1	0.6233	0.2426	0.4345
FoobarAB5_BazMoo_5BBDABCABBDDCADC-1	0.3271	0.2961	0.1529
FoobarAB6_BazMoo_2BCCBCAACAABACBB-1	0.6941	0.8309	0.6966
FoobarAB4_BazMoo_4ADCACDAABCDDBCA-1	0.3208	0.3636	0.3222
FoobarAB4_BazMoo_7DBDACDCAABCBDAA-1	0.9419	0.8261	0.5285
FoobarAB4_BazMoo_5BDBDBCAAAABDDDB-1	0.5144	0.811	0.2785
FoobarAB8_BazMoo_2BBBBCADCCABBDAD-1	0.1348	0.949	0.9614
FoobarAB8_BazMoo_5DACBCBAAADCBAAB-1	0.477	0.861	0.0402
FoobarAB3_BazMoo_3DBBBBABDDDADADC-1	0.0299	0.6402	0.8523
FoobarAB4_BazMoo_8ABCBBDCCBCBACBB-1	0.357	0.4329	0.728
FoobarAB3_BazMoo_6CABBACCBABAADCC-1	0.0915	0.5999	0.8131
FoobarAB8_BazMoo_5BDDCBDDADBDACCD-1	0.7801	0.1487	0.9288
FoobarAB5_BazMoo_3CCDADCAADDADDCD-1	0.965	0.2775	0.3006
FoobarAB4_BazMoo_4BDDACACABDBBBCD-1	0.6997	0.1379	0.8793
FoobarAB1_BazMoo_2ACDABBDDBBBBADA-1	0.8436	0.7101	0.7127
FoobarAB2_BazMoo_2CDABAADABACDBBB-1	0.2705	0.7972	0.159
FoobarAB1_BazMoo_7DCDDBBBDDCACAAC-1	0.3861	0.2572	0.8551
FoobarAB6_BazMoo_8ABBCCBAAABDCDCD-1	0.8306	0.5776	0.7599
FoobarAB3_BazMoo_2BBADBBCBCBDBCDB-1	0.6131	0.3294	0.8621
FoobarAB5_BazMoo_8CBBBAAAAADDCBBD-1	0.7308	0.8218	0.4212
FoobarAB2_BazMoo_4BCDBDDADCCDABAC-1	0.8714	0.8509	0.7179
FoobarAB2_BazMoo_1CABCACDDABADBDD-1	0.1495	0.1348	0.4481
FoobarAB5_BazMoo_2DCCDABBADCDDCDD-1	0.7808	0.9451	0.4682
FoobarAB1_BazMoo_1CDADDDBBACADDCB-1	0.8524	0.3345	0.5948
FoobarAB7_BazMoo_3BAADCCDBDAAABAB-1	0.1107	0.2388	0.1602
FoobarAB7_BazMoo_7ABCCAACACCCADCB-1	0.0485	0.5352	0.9091
FoobarAB4_BazMoo_1ABABADADBBCCADD-1	0.8843	0.6088	0.4096
FoobarAB2_BazMoo_5CAAABCDDADACADC-1	0.4457	0.982	0.443
FoobarAB8_BazMoo_5CABAACCDBBBCBDA-1	0.0738	0.6267	0.868
FoobarAB1_BazMoo_4AADAAACCCBBDBDB-1	0.4667	0.2588	0.9809
FoobarAB2_BazMoo_6CABDAACABDAACBA-1	0.8089	0.1447	0.0855
FoobarAB3_BazMoo_8BBBACCADBBABDBA-1	0.4153	0.2765	0.3124
FoobarAB2_BazMoo_4CDCDCABABBBDAAA-1	0.3013	0.535	0.2088
FoobarAB8_BazMoo_1ADCDCAADACBDDBC-1	0.4934	0.9794	0.7426
FoobarAB2_BazMoo_3BBAACBDCCBCCDBC-1	0.1254	0.7489	0.0489
FoobarAB2_BazMoo_6BDCCCBDBCDACCAA-1	0.4678	0.2376	0.5277
FoobarAB4_BazMoo_7CBBADCABBCBBADA-1	0.1049	0.1856	0.1409
FoobarAB7_BazMoo_7AAACDCACDBADDDB-1	0.9656	0.2044	0.0853
FoobarAB3_BazMoo_4CCBAABAACCCDACB-1	0.0762	0.7183	0.1349
FoobarAB1_BazMoo_5ABBDBCCBBABDCDA-1	0.3235	0.0228	0.4352
FoobarAB4_BazMoo_1ABBCDCCBCBBCDCB-1	0.8485	0.3762	0.3818
