NAME	CLUSTER	SUBCLUSTER
FoobarAB1_BazMoo_5DBDABCCCACCDACC-1	P	PPP
FoobarAB1_BazMoo_6BADBCCDACADCBDA-1	P	PPP
FoobarAB6_BazMoo_7CDADDABACACACBB-1	P	PPP
FoobarAB5_BazMoo_3CCAACDBCCCBADDD-1	P	PPP
FoobarAB8_BazMoo_6BBDADDABBDBDCAA-1	P	PPP
FoobarAB7_BazMoo_8DCDBDDAAABDCAAB-1	P	PPP
FoobarAB5_BazMoo_6CADDCDAACDBBAAC-1	P	PPP
FoobarAB6_BazMoo_6ADDABAACCBAAADB-1	P	PPP
FoobarAB6_BazMoo_4DACAACACCBBDDAA-1	P	PPP
FoobarAB3_BazMoo_8AADBACAABCACACC-1	P	PPP
FoobarAB4_BazMoo_8BBDABDDCCDDDACB-1	P	PPP
FoobarAB7_BazMoo_5ACBCADABDDDBAAA-1	P	PPP
FoobarAB2_BazMoo_2ACBABBABAABCADA-1	P	PPP
FoobarAB2_BazMoo_2BAADAADDDBBCDDB-1	P	PPP
FoobarAB5_BazMoo_8BDCCCDAABCADBAB-1	P	PPP
FoobarAB1_BazMoo_2ADBDACCDDDBDAAC-1	P	PPP
FoobarAB5_BazMoo_1DADDADADDDDACAA-1	P	PPP
FoobarAB3_BazMoo_4ABBDCAACADCAACB-1	P	PPP
FoobarAB1_BazMoo_2DABCACCDCAAAAAB-1	P	PPP
FoobarAB6_BazMoo_1BDBBABADDAADCDD-1	P	PPP
FoobarAB5_BazMoo_6DBDBDDDBACBABCA-1	P	PPP
FoobarAB7_BazMoo_8CBADBAAACAACCBD-1	P	PPP
FoobarAB2_BazMoo_8ADBABBABDBBDDAA-1	P	PPP
FoobarAB6_BazMoo_8DDBCCCDCDDBBDBB-1	P	PPP
FoobarAB8_BazMoo_6BABCBAACDDABDCB-1	P	PPP
FoobarAB5_BazMoo_2AABAABAAAABCDAC-1	P	PPP
FoobarAB6_BazMoo_1ABABBBDCDBDBDAC-1	P	PPP
FoobarAB8_BazMoo_3AABAACCDADCBABA-1	P	PPP
FoobarAB7_BazMoo_7CBAABCDDCDBDBAC-1	P	PPP
FoobarAB2_BazMoo_8DCAABCCDBDABDBB-1	P	PPP
FoobarAB8_BazMoo_5DADBBCADDDACDDB-1	P	PPP
FoobarAB2_BazMoo_6BBDDBACCDACABCB-1	P	PPP
FoobarAB1_BazMoo_8DDBCDBDAADACADD-1	P	PPP
FoobarAB5_BazMoo_4DBCCBCAACDADDAC-1	P	PPP
FoobarAB7_BazMoo_1BCDBDABACBAADAD-1	P	PPP
FoobarAB7_BazMoo_2DDDBDADBBBBBBCB-1	P	PPP
FoobarAB3_BazMoo_1BAAAADABDADBDCC-1	P	PPP
FoobarAB1_BazMoo_3BCCBABCABDCCACC-1	P	PPP
FoobarAB8_BazMoo_6BBAACCAADBABBDA-1	P	PPP
FoobarAB2_BazMoo_5AACCADCBCBCDDDA-1	P	PPP
FoobarAB1_BazMoo_8BDDACCBADCBBCDB-1	P	PPP
FoobarAB1_BazMoo_8CCCAADCACCBDCBA-1	P	PPP
FoobarAB5_BazMoo_2BADBCADCCDCBAAA-1	P	PPP
FoobarAB2_BazMoo_2DDBBCBCCBBCCDDC-1	P	PPP
FoobarAB5_BazMoo_2BBBBBCCDCBBDDDA-1	P	PPP
FoobarAB8_BazMoo_2DCCDBDADBCADDAD-1	P	PPP
FoobarAB6_BazMoo_1DDBAAAACDDDCBDD-1	P	PPP
FoobarAB7_BazMoo_5CDBABDACDCBDBBB-1	P	PPP
FoobarAB2_BazMoo_5BACBDDDCADDBCBA-1	P	PPP
FoobarAB4_BazMoo_2CABCCBCBCDBDBAC-1	P	PPP
FoobarAB2_BazMoo_8ABACBDDBDBBCBBA-1	P	PPP
FoobarAB3_BazMoo_2DBCABAAABADBADA-1	P	PPP
FoobarAB1_BazMoo_2BCDDDADCCBBBABC-1	P	PPP
FoobarAB3_BazMoo_7BDDAADDDDCABACA-1	P	PPP
FoobarAB3_BazMoo_2CDCBAAADDDCBDAB-1	P	PPP
FoobarAB5_BazMoo_1DCBDCDCACDBACCA-1	P	PPP
FoobarAB3_BazMoo_8CCCDBDDBCABDDDD-1	P	PPP
FoobarAB8_BazMoo_7DCDADBCDBABDBDB-1	P	PPP
FoobarAB3_BazMoo_3CABAACBDCBCBDBD-1	P	PPP
FoobarAB4_BazMoo_7ABDDBAADBAAADAB-1	P	PPP
FoobarAB3_BazMoo_6BAADDBDADDCBDCB-1	P	PPP
FoobarAB4_BazMoo_7DABDDAACCBBCCAC-1	P	PPP
FoobarAB2_BazMoo_2CDCBCBBAABAADBC-1	P	PPP
FoobarAB5_BazMoo_8BBBCAACBBACABDD-1	P	PPP
FoobarAB6_BazMoo_4BDCCCBBAADAABAA-1	P	PPP
FoobarAB7_BazMoo_6CABCBCDAABCDCDA-1	P	PPP
FoobarAB4_BazMoo_1ADACBACCCCDCDDC-1	P	PPP
FoobarAB3_BazMoo_3BCCCADBCACCDCCA-1	P	PPP
FoobarAB3_BazMoo_7DACDCBDDCCDDDDB-1	P	PPP
FoobarAB3_BazMoo_3BACCCDACBCCAADD-1	P	PPP
FoobarAB4_BazMoo_8CDBDBCAACCBBACA-1	P	PPP
FoobarAB5_BazMoo_1AADABCABCBDCADC-1	P	PPP
FoobarAB6_BazMoo_6CBBCCBDDCDBADBC-1	P	PPP
FoobarAB1_BazMoo_3AABBDBBAADCBCCC-1	P	PPP
FoobarAB3_BazMoo_5ADABAABDBABBDAB-1	P	PPP
FoobarAB5_BazMoo_1ACDDCBDDCAADABD-1	P	PPP
FoobarAB2_BazMoo_2DBCBBBCBBBDBBAD-1	P	PPP
FoobarAB5_BazMoo_8BDDCAACBDBAADAB-1	P	PPP
FoobarAB3_BazMoo_3CBBBCBACDDBDBDC-1	P	PPP
FoobarAB7_BazMoo_6CBBCCADDBBAADCA-1	P	PPP
FoobarAB8_BazMoo_6CBCBABABADCCBDC-1	P	PPP
FoobarAB8_BazMoo_2BADCBACBBBBACCB-1	P	PPP
FoobarAB7_BazMoo_3BBAAABDBDAADDBD-1	P	PPP
FoobarAB3_BazMoo_7DCCCCCDDCABCDCD-1	P	PPP
FoobarAB1_BazMoo_5CDACADABDBCCCAB-1	P	PPP
FoobarAB2_BazMoo_4BCBABBBBCACDDBA-1	P	PPP
FoobarAB6_BazMoo_6BBDBDAACDABACCA-1	P	PPP
FoobarAB3_BazMoo_7CBBCACDBCBADCBC-1	P	PPP
FoobarAB3_BazMoo_2CCCADDCBAADDDCA-1	P	PPP
FoobarAB1_BazMoo_7BCBAACACCDDDABC-1	P	PPP
FoobarAB2_BazMoo_5ABBAADADADCDDCA-1	P	PPP
FoobarAB7_BazMoo_6DCCDCBADCCDACBB-1	P	PPP
FoobarAB2_BazMoo_8DBDABDADBDDCAAC-1	P	PPP
FoobarAB1_BazMoo_1ABACDCBCBBDBCDD-1	P	PPP
FoobarAB7_BazMoo_4CACDCBCAAAACADB-1	P	PPP
FoobarAB5_BazMoo_4DBCDABACDBABCBB-1	P	PPP
FoobarAB8_BazMoo_4BCDBDBBCBCCDCCA-1	P	PPP
FoobarAB7_BazMoo_7BBCCBAAAADACCCD-1	P	PPP
FoobarAB7_BazMoo_6BABCDBBBCCACAAA-1	P	PPP
FoobarAB5_BazMoo_4CDCADBBADACABDA-1	P	PPP
FoobarAB7_BazMoo_2CCABCBABBDADBDB-1	P	PPP
FoobarAB8_BazMoo_3CDBCDDBDAAACDCA-1	P	PPP
FoobarAB7_BazMoo_8CADCADBBDCADBBB-1	P	PPP
FoobarAB7_BazMoo_3BCDADCDDBBDADBD-1	P	PPP
FoobarAB6_BazMoo_7BDCBBAACADBCBBA-1	P	PPP
FoobarAB3_BazMoo_4DCCCCBCAADCADDD-1	P	PPP
FoobarAB2_BazMoo_2BCABBACACBDCABA-1	P	PPP
FoobarAB4_BazMoo_7DDDABCDBDBAAAAC-1	P	PPP
FoobarAB1_BazMoo_1CBCDCDDDDCCCCCB-1	P	PPP
FoobarAB7_BazMoo_6ACDDCABBBDCACBD-1	P	PPP
FoobarAB2_BazMoo_1BADACDABCCBDDDC-1	P	PPP
FoobarAB2_BazMoo_5BCABCCCABABBAAC-1	P	PPP
FoobarAB5_BazMoo_6BACABCDACCCAACD-1	P	PPP
FoobarAB3_BazMoo_8BBADBACADACCCAD-1	P	PPP
FoobarAB7_BazMoo_6BDDBBCABACDADDC-1	P	PPP
FoobarAB4_BazMoo_3AADCADAAAABCCBD-1	P	PPP
FoobarAB6_BazMoo_5ACCAADCBBAADADA-1	P	PPP
FoobarAB1_BazMoo_7ABDBCACABDBDDBD-1	P	PPP
FoobarAB5_BazMoo_2ABDCDBCCABAADCC-1	P	PPP
FoobarAB4_BazMoo_1BDDDCDAACBCCDCC-1	P	PPP
FoobarAB5_BazMoo_5CCBBDADDCDDCCDD-1	P	PPP
FoobarAB2_BazMoo_3CCACDAACCCDCCCA-1	P	PPP
FoobarAB2_BazMoo_5CCBDDACABDCDDCD-1	P	PPP
FoobarAB1_BazMoo_7CDDACCBAACBBADA-1	P	PPP
FoobarAB6_BazMoo_1BCABAABACCDBDCD-1	P	PPP
FoobarAB8_BazMoo_8BADCCAADDAADCAA-1	P	PPP
FoobarAB4_BazMoo_5DABDDCBBCCCBDBB-1	P	PPP
FoobarAB1_BazMoo_3BACBDBBABDACCDC-1	P	PPP
FoobarAB1_BazMoo_4DBADCABDDCDCDBA-1	P	PPP
FoobarAB2_BazMoo_4BDDDAAABCBBBDDA-1	P	PPP
FoobarAB1_BazMoo_5CDAACBDCBBCCADB-1	P	PPP
FoobarAB7_BazMoo_1AAACAABCDBAABBB-1	P	PPP
FoobarAB3_BazMoo_3DAAACDDDCDDDBDB-1	P	PPP
FoobarAB7_BazMoo_2DDBDCDBABBAACCB-1	P	PPP
FoobarAB3_BazMoo_7CCCABACADDACADD-1	P	PPP
FoobarAB5_BazMoo_3CBCDCBCAABADBDB-1	P	PPP
FoobarAB6_BazMoo_8BDBBABBABDACDCC-1	P	PPP
FoobarAB2_BazMoo_4BADBACBADBBCADA-1	P	PPP
FoobarAB8_BazMoo_1BCACCDCACCCBBBA-1	P	PPP
FoobarAB4_BazMoo_2ACCBDABCADBCCCD-1	P	PPP
FoobarAB8_BazMoo_6ACBDDCBADBACACB-1	P	PPP
FoobarAB2_BazMoo_7ADBBDBADCAACDCD-1	P	PPP
FoobarAB4_BazMoo_3CDBBDDBDCCABCDB-1	P	PPP
FoobarAB8_BazMoo_5BBBCADADCCADDAA-1	P	PPP
FoobarAB7_BazMoo_7CABADDDCBCDAACD-1	P	PPP
FoobarAB8_BazMoo_7DBBCDDCDBBBBCDA-1	P	PPP
FoobarAB2_BazMoo_3BBAAACBCDDACCBC-1	P	PPP
FoobarAB2_BazMoo_3CCABCDADDBDCDAB-1	P	PPP
FoobarAB3_BazMoo_2BACBCADBDADCCCC-1	P	PPP
FoobarAB8_BazMoo_3BBBDBBBDDBCDCBD-1	P	PPP
FoobarAB6_BazMoo_5BDDCBABABDDBBBA-1	P	PPP
FoobarAB3_BazMoo_6DABAADCBDDACDDD-1	P	PPP
FoobarAB6_BazMoo_3CDADBBABABDBCDD-1	P	PPP
FoobarAB2_BazMoo_1ABABCABDDBCCAAD-1	P	PPP
FoobarAB1_BazMoo_4ADCDDBABBBDADAA-1	P	PPP
FoobarAB5_BazMoo_5CBCDACCDBAACACD-1	P	PPP
FoobarAB4_BazMoo_2ABACBABDBDACAAA-1	P	PPP
FoobarAB6_BazMoo_1BBABCCBCACBCCBA-1	P	PPP
FoobarAB5_BazMoo_2ABCCDDDAABCBCAC-1	P	PPP
FoobarAB1_BazMoo_1CCDBDADDDBADCAA-1	P	PPP
FoobarAB2_BazMoo_8CABCBAABACAADCD-1	P	PPP
FoobarAB1_BazMoo_1BACBBCDCDACBCBC-1	P	PPP
FoobarAB5_BazMoo_2DDACABDCDABABBC-1	P	PPP
FoobarAB8_BazMoo_6DADCDACBDBCCAAB-1	P	PPP
FoobarAB8_BazMoo_2CDCCDCCADCDBBBD-1	P	PPP
FoobarAB6_BazMoo_8ABACBBBBCDCCBDA-1	P	PPP
FoobarAB8_BazMoo_8CADCADCACCCBBDB-1	P	PPP
FoobarAB1_BazMoo_8ADCDBACABDBAAAC-1	P	PPP
FoobarAB1_BazMoo_3BDBABBCDCAABABD-1	P	PPP
FoobarAB3_BazMoo_5BBCABACDDBBACCC-1	P	PPP
FoobarAB4_BazMoo_1CDBBBAAAAABBBDB-1	P	PPP
FoobarAB7_BazMoo_7CBADBBBABACBADA-1	P	PPP
FoobarAB8_BazMoo_7DCCCDADBCBBACAB-1	P	PPP
FoobarAB5_BazMoo_5DABCDCCBBABABAB-1	P	PPP
FoobarAB7_BazMoo_2DBBAADBAACAAACD-1	P	PPP
FoobarAB4_BazMoo_8DBDBDCDABDBAAAA-1	P	PPP
FoobarAB4_BazMoo_7ADBCABAABCCCCBD-1	P	PPP
FoobarAB2_BazMoo_1BDDBBCCBADCBBAC-1	P	PPP
FoobarAB6_BazMoo_8DCDBAADCCBAADAB-1	P	PPP
FoobarAB1_BazMoo_3ACBCCABADCACCDB-1	P	PPP
FoobarAB4_BazMoo_2BAAABBAABCACBDB-1	P	PPP
FoobarAB5_BazMoo_5DBAABABDDCCAACA-1	P	PPP
FoobarAB1_BazMoo_8DDCCACBACCDBCAB-1	P	PPP
FoobarAB2_BazMoo_7DCBABBCCAADAABB-1	P	PPP
FoobarAB6_BazMoo_1DCDBDDBDBBBDAAA-1	P	PPP
FoobarAB1_BazMoo_7AABBADBBBDCABBD-1	P	PPP
FoobarAB5_BazMoo_7DCBBCCACCDACCAC-1	P	PPP
FoobarAB6_BazMoo_1ABCDCCACCCACBCC-1	P	PPP
FoobarAB6_BazMoo_1CDBABCABBBADACD-1	P	PPP
FoobarAB4_BazMoo_2DCADDBCCCDCDDDD-1	P	PPP
FoobarAB7_BazMoo_1DDABDABACDADCBD-1	P	PPP
FoobarAB3_BazMoo_8CACDDBBADBAABAA-1	P	PPP
FoobarAB5_BazMoo_1BAABBACDDDCAADD-1	P	PPP
FoobarAB6_BazMoo_4BDADCACDBBBCBCC-1	P	PPP
FoobarAB1_BazMoo_1CDABCDBCCDABCDD-1	P	PPP
FoobarAB4_BazMoo_1DDCDDACBDAACACA-1	P	PPP
FoobarAB7_BazMoo_7CAACCDACADCACCD-1	P	PPP
FoobarAB3_BazMoo_3DCABCCBCCADBDDA-1	P	PPP
FoobarAB3_BazMoo_6BBBBBBCCAADDACC-1	P	PPP
FoobarAB1_BazMoo_7BDCACCACDABCDDA-1	P	PPP
FoobarAB8_BazMoo_2BDADBCBCACDAAAA-1	P	PPP
FoobarAB8_BazMoo_3CADCBDACBCBADBB-1	P	PPP
FoobarAB6_BazMoo_2CCDBAAADBBBDCBB-1	P	PPP
FoobarAB5_BazMoo_6DACCDDDADBACDAC-1	P	PPP
FoobarAB7_BazMoo_8ADCCDAABDCBCBBC-1	P	PPP
FoobarAB5_BazMoo_5DBCADBACAAADDCA-1	P	PPP
FoobarAB5_BazMoo_5BBDABCABBDDCADC-1	P	PPP
FoobarAB6_BazMoo_2BCCBCAACAABACBB-1	P	PPP
FoobarAB4_BazMoo_4ADCACDAABCDDBCA-1	P	PPP
FoobarAB4_BazMoo_7DBDACDCAABCBDAA-1	P	PPP
FoobarAB4_BazMoo_5BDBDBCAAAABDDDB-1	P	PPP
FoobarAB8_BazMoo_2BBBBCADCCABBDAD-1	P	PPP
FoobarAB8_BazMoo_5DACBCBAAADCBAAB-1	P	PPP
FoobarAB3_BazMoo_3DBBBBABDDDADADC-1	P	PPP
FoobarAB4_BazMoo_8ABCBBDCCBCBACBB-1	P	PPP
FoobarAB3_BazMoo_6CABBACCBABAADCC-1	P	PPP
FoobarAB8_BazMoo_5BDDCBDDADBDACCD-1	P	PPP
FoobarAB5_BazMoo_3CCDADCAADDADDCD-1	P	PPP
FoobarAB4_BazMoo_4BDDACACABDBBBCD-1	P	PPP
FoobarAB1_BazMoo_2ACDABBDDBBBBADA-1	P	PPP
FoobarAB2_BazMoo_2CDABAADABACDBBB-1	P	PPP
FoobarAB1_BazMoo_7DCDDBBBDDCACAAC-1	P	PPP
FoobarAB6_BazMoo_8ABBCCBAAABDCDCD-1	P	PPP
FoobarAB3_BazMoo_2BBADBBCBCBDBCDB-1	P	PPP
FoobarAB5_BazMoo_8CBBBAAAAADDCBBD-1	P	PPP
FoobarAB2_BazMoo_4BCDBDDADCCDABAC-1	P	PPP
FoobarAB2_BazMoo_1CABCACDDABADBDD-1	P	PPP
FoobarAB5_BazMoo_2DCCDABBADCDDCDD-1	P	PPP
FoobarAB1_BazMoo_1CDADDDBBACADDCB-1	P	PPP
FoobarAB7_BazMoo_3BAADCCDBDAAABAB-1	P	PPP
FoobarAB7_BazMoo_7ABCCAACACCCADCB-1	P	PPP
FoobarAB4_BazMoo_1ABABADADBBCCADD-1	P	PPP
FoobarAB2_BazMoo_5CAAABCDDADACADC-1	P	PPP
FoobarAB8_BazMoo_5CABAACCDBBBCBDA-1	P	PPP
FoobarAB1_BazMoo_4AADAAACCCBBDBDB-1	P	PPP
FoobarAB2_BazMoo_6CABDAACABDAACBA-1	P	PPP
FoobarAB3_BazMoo_8BBBACCADBBABDBA-1	P	PPP
FoobarAB2_BazMoo_4CDCDCABABBBDAAA-1	P	PPP
FoobarAB8_BazMoo_1ADCDCAADACBDDBC-1	P	PPP
FoobarAB2_BazMoo_3BBAACBDCCBCCDBC-1	P	PPP
FoobarAB2_BazMoo_6BDCCCBDBCDACCAA-1	P	PPP
FoobarAB4_BazMoo_7CBBADCABBCBBADA-1	P	PPP
FoobarAB7_BazMoo_7AAACDCACDBADDDB-1	P	PPP
FoobarAB3_BazMoo_4CCBAABAACCCDACB-1	P	PPP
FoobarAB1_BazMoo_5ABBDBCCBBABDCDA-1	P	PPP
FoobarAB4_BazMoo_1ABBCDCCBCBBCDCB-1	P	PPP
FoobarAB1_BazMoo_5ABCBBBCBBDCBDDA-1	P	PPP
FoobarAB4_BazMoo_1DADBADAABCAADAC-1	P	PPP
FoobarAB3_BazMoo_7ADBABABBAACDAAD-1	P	PPP
FoobarAB5_BazMoo_8DBADAACACDABACC-1	P	PPP
FoobarAB7_BazMoo_2DBACDDAACDCBDAC-1	P	PPP
FoobarAB4_BazMoo_2ADCADAABACACDAB-1	P	PPP
FoobarAB8_BazMoo_2ABCBDAABBCDDBAB-1	P	PPP
FoobarAB3_BazMoo_4DDCBBBADACDDAAB-1	P	PPP
FoobarAB4_BazMoo_2BBCBBBCACDCCBDA-1	P	PPP
FoobarAB3_BazMoo_1ADCDAACCDCCBDBD-1	P	PPP
FoobarAB5_BazMoo_4CADDCDACBBADAAB-1	P	PPP
FoobarAB2_BazMoo_5BBCADDBACBCBDAC-1	P	PPP
FoobarAB4_BazMoo_5BBDACDCCCBBACCD-1	P	PPP
FoobarAB3_BazMoo_6AABBDDCBBBCAADC-1	P	PPP
FoobarAB5_BazMoo_8CADAABAACDBAABA-1	P	PPP
FoobarAB8_BazMoo_6DABACDDAABDBADB-1	P	PPP
FoobarAB2_BazMoo_2CCADCADCBDCADAD-1	P	PPP
FoobarAB4_BazMoo_7DCBAACDDDBDCDDA-1	P	PPP
FoobarAB4_BazMoo_7ACBCBBBCCBACADB-1	P	PPP
FoobarAB3_BazMoo_2CBACBDDDDCDDDBA-1	P	PPP
FoobarAB4_BazMoo_2CCDABCACDBABBCC-1	P	PPP
FoobarAB4_BazMoo_4CADBDDCCCCBDAAD-1	P	PPP
FoobarAB5_BazMoo_7AABBACDDABCCABA-1	P	PPP
FoobarAB3_BazMoo_2CACBADABCBCABDC-1	P	PPP
FoobarAB7_BazMoo_5DADCCAACCBDBCBD-1	P	PPP
FoobarAB2_BazMoo_8CCCACCDCAADDCBD-1	P	PPP
FoobarAB1_BazMoo_1BCBADADDACBADCD-1	P	PPP
FoobarAB1_BazMoo_1AABDDADCABDBBCB-1	P	PPP
FoobarAB4_BazMoo_6DDDCBABBABADBCC-1	P	PPP
FoobarAB6_BazMoo_1DABCDCCBCCDCABC-1	P	PPP
FoobarAB7_BazMoo_2BCBCCCBDACDDCDD-1	P	PPP
FoobarAB8_BazMoo_1BBBACCDAABBBAAA-1	P	PPP
FoobarAB6_BazMoo_1CBCBCBBDACDACCB-1	P	PPP
FoobarAB4_BazMoo_4ADCCDCCCBBBACDB-1	P	PPP
FoobarAB8_BazMoo_3BCCCBCBCDADBCAA-1	P	PPP
FoobarAB3_BazMoo_6AABCBCABABCDCAB-1	P	PPP
FoobarAB6_BazMoo_3BAACCDCDBBADABD-1	P	PPP
FoobarAB6_BazMoo_2ABADACBBDABADCD-1	P	PPP
FoobarAB6_BazMoo_7BCDDCBADADCBDAC-1	P	PPP
FoobarAB3_BazMoo_3BDBBDBBBDCAACBD-1	P	PPP
FoobarAB4_BazMoo_1BCDBBCCCBBBCBBA-1	P	PPP
FoobarAB6_BazMoo_5ABACAAAAAABAABC-1	P	PPP
FoobarAB5_BazMoo_4ACDBBCBDDBBDBAA-1	P	PPP
FoobarAB3_BazMoo_8ADCBABBBBCACDDD-1	P	PPP
FoobarAB8_BazMoo_8ACCBDABACDACCAC-1	P	PPP
FoobarAB7_BazMoo_6BCDCCDACCBBBADC-1	P	PPP
FoobarAB1_BazMoo_5CBDCACACCBCDBBC-1	P	PPP
FoobarAB7_BazMoo_2ABCBDCBACACCBDB-1	P	PPP
FoobarAB3_BazMoo_2ABCACCABADADDBA-1	P	PPP
FoobarAB6_BazMoo_2DDCBBCCABBACCBB-1	P	PPP
FoobarAB1_BazMoo_4CBACBDCACDCCBAC-1	P	PPP
FoobarAB6_BazMoo_1DBCCDDBDAABABBD-1	P	PPP
FoobarAB5_BazMoo_7CDDBAADBACCDDAD-1	P	PPP
FoobarAB7_BazMoo_1BDDCBCAAAACCDCB-1	P	PPP
FoobarAB8_BazMoo_6BDDAABBBCCDCAAA-1	P	PPP
FoobarAB7_BazMoo_1DBDCAACBDCCCCAD-1	P	PPP
FoobarAB1_BazMoo_4DBDCABCCDADCCDA-1	P	PPP
FoobarAB2_BazMoo_2DBAADCBDCDBABCA-1	P	PPP
FoobarAB2_BazMoo_8DDDCCADADBBDBAD-1	P	PPP
FoobarAB3_BazMoo_2ABADBBDDAADBACB-1	P	PPP
FoobarAB4_BazMoo_8ABCADABDDCABBAC-1	P	PPP
FoobarAB3_BazMoo_7BDCACCCADDAACDB-1	P	PPP
FoobarAB4_BazMoo_1DCBABDCCDBDBCAA-1	P	PPP
FoobarAB6_BazMoo_3CCAAADDDDDDCDAC-1	P	PPP
FoobarAB5_BazMoo_5DBAABDBCCDBDACB-1	P	PPP
FoobarAB1_BazMoo_5CDDCBACCCDABBBB-1	P	PPP
FoobarAB6_BazMoo_5AADCABAAAACACCA-1	P	PPP
FoobarAB7_BazMoo_1ACACBDCAADBACDC-1	P	PPP
FoobarAB1_BazMoo_7DDBBADBAADBCADA-1	P	PPP
FoobarAB1_BazMoo_8ABCCDBBCBBCDDAA-1	P	PPP
FoobarAB8_BazMoo_8DDBBAAACCBCBADD-1	P	PPP
FoobarAB3_BazMoo_4BCDACBCCDDCACBB-1	P	PPP
FoobarAB1_BazMoo_3DCCCABCABBCABBD-1	P	PPP
FoobarAB3_BazMoo_5BBDBDBACDAABCAB-1	P	PPP
