NAME	X	Y	z
FoobarAB2_BazMoo_4ABBCCCCDCCACDBB-1	0.544	0.5137	0.879
FoobarAB6_BazMoo_3CABBDBCCCACCDBD-1	0.3134	0.2252	0.119
FoobarAB2_BazMoo_1BDDBDCABCABCABB-1	0.0274	0.066	0.0734
FoobarAB7_BazMoo_1CCCACACADCCDAAB-1	0.535	0.5734	0.3862
FoobarAB6_BazMoo_3CBDCBBBAADDAAAA-1	0.4282	0.8831	0.7085
FoobarAB4_BazMoo_7DDCBDAABAAADCAC-1	0.982	0.1805	0.0857
FoobarAB6_BazMoo_2CADABCBDDCAACDC-1	0.7992	0.0817	0.3987
FoobarAB3_BazMoo_6BADABBAACDDABAC-1	0.2326	0.5005	0.4974
FoobarAB2_BazMoo_1ADDCABDBDBCCCBB-1	0.8382	0.8998	0.6258
FoobarAB5_BazMoo_4BCBDCDADDBBCCCA-1	0.0839	0.2674	0.2921
FoobarAB4_BazMoo_4BACCABDDACDCBAB-1	0.297	0.6389	0.9106
FoobarAB4_BazMoo_6CDCDBCBCAAADBBD-1	0.2876	0.4072	0.8815
FoobarAB1_BazMoo_5DCCAACACADBDCCA-1	0.1973	0.0709	0.4034
FoobarAB6_BazMoo_8DAACADCCBAACDBD-1	0.4126	0.4994	0.8484
FoobarAB2_BazMoo_3CBDCACCCCABDDCC-1	0.4	0.2628	0.7285
FoobarAB1_BazMoo_5BDCDAABACCDCACA-1	0.9722	0.6784	0.0817
FoobarAB1_BazMoo_6AABADAABDDBDDDA-1	0.4657	0.0861	0.5952
FoobarAB8_BazMoo_8CCCBABCACABABBC-1	0.2793	0.9077	0.8401
FoobarAB2_BazMoo_6ABACCCADCBAADDA-1	0.5631	0.7141	0.9288
FoobarAB3_BazMoo_7ADCDDABCCDABDBD-1	0.319	0.0076	0.8119
FoobarAB2_BazMoo_2BCCAAABDACABBBC-1	0.1209	0.1711	0.6884
FoobarAB2_BazMoo_1DACDAACABDBABCA-1	0.431	0.3676	0.7262
FoobarAB4_BazMoo_7BBCBCDDACBABBDD-1	0.3669	0.1489	0.8011
FoobarAB6_BazMoo_3DBCAACDBCBCCABD-1	0.2547	0.8609	0.1338
FoobarAB3_BazMoo_1ABDDABBCBDDADAA-1	0.1759	0.6878	0.0572
FoobarAB7_BazMoo_2DDBCACABADABADA-1	0.9099	0.121	0.9293
FoobarAB1_BazMoo_5DBDABCCCACCDACC-1	0.9158	0.8966	0.5347
FoobarAB1_BazMoo_6BADBCCDACADCBDA-1	0.2691	0.2487	0.1425
FoobarAB6_BazMoo_7CDADDABACACACBB-1	0.445	0.6455	0.6152
FoobarAB5_BazMoo_3CCAACDBCCCBADDD-1	0.1157	0.5846	0.0005
FoobarAB8_BazMoo_6BBDADDABBDBDCAA-1	0.9351	0.6639	0.8156
FoobarAB7_BazMoo_8DCDBDDAAABDCAAB-1	0.3569	0.1345	0.1571
FoobarAB5_BazMoo_6CADDCDAACDBBAAC-1	0.2033	0.0447	0.0231
FoobarAB6_BazMoo_6ADDABAACCBAAADB-1	0.723	0.344	0.8398
FoobarAB6_BazMoo_4DACAACACCBBDDAA-1	0.2629	0.9231	0.8408
FoobarAB3_BazMoo_8AADBACAABCACACC-1	0.8228	0.3499	0.1317
FoobarAB4_BazMoo_8BBDABDDCCDDDACB-1	0.395	0.258	0.4718
FoobarAB7_BazMoo_5ACBCADABDDDBAAA-1	0.1705	0.1191	0.1492
FoobarAB2_BazMoo_2ACBABBABAABCADA-1	0.1052	0.6646	0.8612
FoobarAB2_BazMoo_2BAADAADDDBBCDDB-1	0.0176	0.4406	0.6198
FoobarAB5_BazMoo_8BDCCCDAABCADBAB-1	0.3446	0.8177	0.5576
FoobarAB1_BazMoo_2ADBDACCDDDBDAAC-1	0.9105	0.2369	0.5193
FoobarAB5_BazMoo_1DADDADADDDDACAA-1	0.7728	0.924	0.5991
FoobarAB3_BazMoo_4ABBDCAACADCAACB-1	0.6093	0.1545	0.856
FoobarAB1_BazMoo_2DABCACCDCAAAAAB-1	0.0447	0.9818	0.9476
FoobarAB6_BazMoo_1BDBBABADDAADCDD-1	0.4849	0.1451	0.1459
FoobarAB5_BazMoo_6DBDBDDDBACBABCA-1	0.7684	0.0326	0.5566
FoobarAB7_BazMoo_8CBADBAAACAACCBD-1	0.7756	0.009	0.5477
FoobarAB2_BazMoo_8ADBABBABDBBDDAA-1	0.5811	0.2612	0.5321
FoobarAB6_BazMoo_8DDBCCCDCDDBBDBB-1	0.3593	0.1846	0.6482
FoobarAB8_BazMoo_6BABCBAACDDABDCB-1	0.4578	0.8507	0.2012
FoobarAB5_BazMoo_2AABAABAAAABCDAC-1	0.2913	0.989	0.9526
FoobarAB6_BazMoo_1ABABBBDCDBDBDAC-1	0.0048	0.3033	0.7338
FoobarAB8_BazMoo_3AABAACCDADCBABA-1	0.2716	0.3461	0.3376
FoobarAB7_BazMoo_7CBAABCDDCDBDBAC-1	0.2942	0.8473	0.2335
FoobarAB2_BazMoo_8DCAABCCDBDABDBB-1	0.5694	0.6644	0.4129
FoobarAB8_BazMoo_5DADBBCADDDACDDB-1	0.3126	0.6709	0.7544
FoobarAB2_BazMoo_6BBDDBACCDACABCB-1	0.5386	0.7349	0.9836
FoobarAB1_BazMoo_8DDBCDBDAADACADD-1	0.9669	0.607	0.2
FoobarAB5_BazMoo_4DBCCBCAACDADDAC-1	0.4758	0.0596	0.6103
FoobarAB7_BazMoo_1BCDBDABACBAADAD-1	0.7554	0.015	0.0097
FoobarAB7_BazMoo_2DDDBDADBBBBBBCB-1	0.3848	0.2421	0.6866
FoobarAB3_BazMoo_1BAAAADABDADBDCC-1	0.7935	0.7981	0.8542
FoobarAB1_BazMoo_3BCCBABCABDCCACC-1	0.4313	0.6556	0.2054
FoobarAB8_BazMoo_6BBAACCAADBABBDA-1	0.4673	0.943	0.4724
FoobarAB2_BazMoo_5AACCADCBCBCDDDA-1	0.1587	0.6791	0.054
FoobarAB1_BazMoo_8BDDACCBADCBBCDB-1	0.3342	0.0914	0.0159
FoobarAB1_BazMoo_8CCCAADCACCBDCBA-1	0.3989	0.4898	0.4308
FoobarAB5_BazMoo_2BADBCADCCDCBAAA-1	0.8711	0.8387	0.1146
FoobarAB2_BazMoo_2DDBBCBCCBBCCDDC-1	0.9838	0.8124	0.8561
FoobarAB5_BazMoo_2BBBBBCCDCBBDDDA-1	0.1186	0.0155	0.8463
FoobarAB8_BazMoo_2DCCDBDADBCADDAD-1	0.1142	0.3618	0.6622
FoobarAB6_BazMoo_1DDBAAAACDDDCBDD-1	0.1378	0.3783	0.2301
FoobarAB7_BazMoo_5CDBABDACDCBDBBB-1	0.341	0.1309	0.3151
FoobarAB2_BazMoo_5BACBDDDCADDBCBA-1	0.8448	0.7566	0.0958
FoobarAB4_BazMoo_2CABCCBCBCDBDBAC-1	0.8901	0.2307	0.1405
FoobarAB2_BazMoo_8ABACBDDBDBBCBBA-1	0.2752	0.9825	0.9621
FoobarAB3_BazMoo_2DBCABAAABADBADA-1	0.0014	0.3896	0.0949
FoobarAB1_BazMoo_2BCDDDADCCBBBABC-1	0.4144	0.368	0.6669
FoobarAB3_BazMoo_7BDDAADDDDCABACA-1	0.9405	0.7909	0.5452
FoobarAB3_BazMoo_2CDCBAAADDDCBDAB-1	0.4746	0.2959	0.8597
FoobarAB5_BazMoo_1DCBDCDCACDBACCA-1	0.6688	0.3603	0.2081
FoobarAB3_BazMoo_8CCCDBDDBCABDDDD-1	0.6385	0.793	0.0336
FoobarAB8_BazMoo_7DCDADBCDBABDBDB-1	0.0022	0.3966	0.15
FoobarAB3_BazMoo_3CABAACBDCBCBDBD-1	0.5351	0.414	0.0534
FoobarAB4_BazMoo_7ABDDBAADBAAADAB-1	0.2824	0.6923	0.2734
FoobarAB3_BazMoo_6BAADDBDADDCBDCB-1	0.4837	0.8651	0.0052
FoobarAB4_BazMoo_7DABDDAACCBBCCAC-1	0.7335	0.7126	0.394
FoobarAB2_BazMoo_2CDCBCBBAABAADBC-1	0.935	0.1648	0.191
FoobarAB5_BazMoo_8BBBCAACBBACABDD-1	0.0841	0.2352	0.0223
FoobarAB6_BazMoo_4BDCCCBBAADAABAA-1	0.1843	0.3067	0.4465
FoobarAB7_BazMoo_6CABCBCDAABCDCDA-1	0.2133	0.7457	0.7718
FoobarAB4_BazMoo_1ADACBACCCCDCDDC-1	0.2157	0.0951	0.813
FoobarAB3_BazMoo_3BCCCADBCACCDCCA-1	0.0203	0.3028	0.3652
FoobarAB3_BazMoo_7DACDCBDDCCDDDDB-1	0.9454	0.4135	0.9297
FoobarAB3_BazMoo_3BACCCDACBCCAADD-1	0.0072	0.9726	0.386
FoobarAB4_BazMoo_8CDBDBCAACCBBACA-1	0.8567	0.8245	0.3027
FoobarAB5_BazMoo_1AADABCABCBDCADC-1	0.2266	0.8096	0.3738
FoobarAB6_BazMoo_6CBBCCBDDCDBADBC-1	0.3452	0.8331	0.9484
FoobarAB1_BazMoo_3AABBDBBAADCBCCC-1	0.0586	0.7826	0.5418
FoobarAB3_BazMoo_5ADABAABDBABBDAB-1	0.2704	0.8031	0.6136
FoobarAB5_BazMoo_1ACDDCBDDCAADABD-1	0.9215	0.9898	0.7604
FoobarAB2_BazMoo_2DBCBBBCBBBDBBAD-1	0.2979	0.3543	0.7009
FoobarAB5_BazMoo_8BDDCAACBDBAADAB-1	0.1417	0.2182	0.9304
FoobarAB3_BazMoo_3CBBBCBACDDBDBDC-1	0.5136	0.3072	0.2558
FoobarAB7_BazMoo_6CBBCCADDBBAADCA-1	0.7793	0.9614	0.5719
FoobarAB8_BazMoo_6CBCBABABADCCBDC-1	0.7128	0.7986	0.2745
FoobarAB8_BazMoo_2BADCBACBBBBACCB-1	0.6251	0.6097	0.0215
FoobarAB7_BazMoo_3BBAAABDBDAADDBD-1	0.1898	0.7602	0.8789
FoobarAB3_BazMoo_7DCCCCCDDCABCDCD-1	0.2564	0.1457	0.8511
FoobarAB1_BazMoo_5CDACADABDBCCCAB-1	0.8628	0.9469	0.1623
FoobarAB2_BazMoo_4BCBABBBBCACDDBA-1	0.9894	0.3047	0.3586
FoobarAB6_BazMoo_6BBDBDAACDABACCA-1	0.9317	0.803	0.6445
FoobarAB3_BazMoo_7CBBCACDBCBADCBC-1	0.7982	0.0745	0.1165
FoobarAB3_BazMoo_2CCCADDCBAADDDCA-1	0.7416	0.978	0.1201
FoobarAB1_BazMoo_7BCBAACACCDDDABC-1	0.7583	0.1482	0.7055
FoobarAB2_BazMoo_5ABBAADADADCDDCA-1	0.518	0.0215	0.2034
FoobarAB7_BazMoo_6DCCDCBADCCDACBB-1	0.4414	0.492	0.862
FoobarAB2_BazMoo_8DBDABDADBDDCAAC-1	0.1914	0.2618	0.3164
FoobarAB1_BazMoo_1ABACDCBCBBDBCDD-1	0.8667	0.0927	0.9803
FoobarAB7_BazMoo_4CACDCBCAAAACADB-1	0.4788	0.6932	0.4952
FoobarAB5_BazMoo_4DBCDABACDBABCBB-1	0.2703	0.3573	0.6309
FoobarAB8_BazMoo_4BCDBDBBCBCCDCCA-1	0.5856	0.2055	0.0316
FoobarAB7_BazMoo_7BBCCBAAAADACCCD-1	0.0659	0.0618	0.015
FoobarAB7_BazMoo_6BABCDBBBCCACAAA-1	0.7516	0.9917	0.2273
FoobarAB5_BazMoo_4CDCADBBADACABDA-1	0.621	0.8207	0.7299
FoobarAB7_BazMoo_2CCABCBABBDADBDB-1	0.441	0.1943	0.6583
FoobarAB8_BazMoo_3CDBCDDBDAAACDCA-1	0.1756	0.4264	0.814
FoobarAB7_BazMoo_8CADCADBBDCADBBB-1	0.7494	0.5683	0.6737
FoobarAB7_BazMoo_3BCDADCDDBBDADBD-1	0.9908	0.4137	0.5009
FoobarAB6_BazMoo_7BDCBBAACADBCBBA-1	0.3392	0.971	0.9726
FoobarAB3_BazMoo_4DCCCCBCAADCADDD-1	0.6593	0.4558	0.7275
FoobarAB2_BazMoo_2BCABBACACBDCABA-1	0.6891	0.7273	0.7243
FoobarAB4_BazMoo_7DDDABCDBDBAAAAC-1	0.5523	0.912	0.3409
FoobarAB1_BazMoo_1CBCDCDDDDCCCCCB-1	0.7418	0.6385	0.1818
FoobarAB7_BazMoo_6ACDDCABBBDCACBD-1	0.9547	0.6106	0.83
FoobarAB2_BazMoo_1BADACDABCCBDDDC-1	0.734	0.4956	0.5197
FoobarAB2_BazMoo_5BCABCCCABABBAAC-1	0.6789	0.4962	0.0883
FoobarAB5_BazMoo_6BACABCDACCCAACD-1	0.6945	0.2399	0.6384
FoobarAB3_BazMoo_8BBADBACADACCCAD-1	0.9037	0.9219	0.8607
FoobarAB7_BazMoo_6BDDBBCABACDADDC-1	0.9948	0.5311	0.625
FoobarAB4_BazMoo_3AADCADAAAABCCBD-1	0.3442	0.5938	0.6426
FoobarAB6_BazMoo_5ACCAADCBBAADADA-1	0.3556	0.6737	0.9643
FoobarAB1_BazMoo_7ABDBCACABDBDDBD-1	0.3225	0.8314	0.2617
FoobarAB5_BazMoo_2ABDCDBCCABAADCC-1	0.4049	0.325	0.674
FoobarAB4_BazMoo_1BDDDCDAACBCCDCC-1	0.5081	0.3791	0.1139
FoobarAB5_BazMoo_5CCBBDADDCDDCCDD-1	0.326	0.0166	0.4222
FoobarAB2_BazMoo_3CCACDAACCCDCCCA-1	0.82	0.0813	0.8948
FoobarAB2_BazMoo_5CCBDDACABDCDDCD-1	0.7007	0.7858	0.1511
FoobarAB1_BazMoo_7CDDACCBAACBBADA-1	0.4134	0.1988	0.7965
FoobarAB6_BazMoo_1BCABAABACCDBDCD-1	0.719	0.0089	0.6758
FoobarAB8_BazMoo_8BADCCAADDAADCAA-1	0.3708	0.435	0.746
FoobarAB4_BazMoo_5DABDDCBBCCCBDBB-1	0.245	0.395	0.7501
FoobarAB1_BazMoo_3BACBDBBABDACCDC-1	0.7608	0.3691	0.9893
FoobarAB1_BazMoo_4DBADCABDDCDCDBA-1	0.3004	0.9025	0.6161
FoobarAB2_BazMoo_4BDDDAAABCBBBDDA-1	0.3344	0.4006	0.893
FoobarAB1_BazMoo_5CDAACBDCBBCCADB-1	0.0508	0.9777	0.2659
FoobarAB7_BazMoo_1AAACAABCDBAABBB-1	0.2654	0.0763	0.3624
FoobarAB3_BazMoo_3DAAACDDDCDDDBDB-1	0.4009	0.459	0.1613
FoobarAB7_BazMoo_2DDBDCDBABBAACCB-1	0.1248	0.3076	0.8244
FoobarAB3_BazMoo_7CCCABACADDACADD-1	0.1358	0.8819	0.4072
FoobarAB5_BazMoo_3CBCDCBCAABADBDB-1	0.366	0.19	0.6862
FoobarAB6_BazMoo_8BDBBABBABDACDCC-1	0.9652	0.85	0.6755
FoobarAB2_BazMoo_4BADBACBADBBCADA-1	0.7977	0.581	0.3089
FoobarAB8_BazMoo_1BCACCDCACCCBBBA-1	0.7363	0.8088	0.9104
FoobarAB4_BazMoo_2ACCBDABCADBCCCD-1	0.7103	0.4638	0.123
FoobarAB8_BazMoo_6ACBDDCBADBACACB-1	0.2319	0.3204	0.4114
FoobarAB2_BazMoo_7ADBBDBADCAACDCD-1	0.268	0.0234	0.562
FoobarAB4_BazMoo_3CDBBDDBDCCABCDB-1	0.3906	0.5154	0.5366
FoobarAB8_BazMoo_5BBBCADADCCADDAA-1	0.4428	0.6492	0.3571
FoobarAB7_BazMoo_7CABADDDCBCDAACD-1	0.9785	0.2692	0.0595
FoobarAB8_BazMoo_7DBBCDDCDBBBBCDA-1	0.4571	0.1	0.6385
FoobarAB2_BazMoo_3BBAAACBCDDACCBC-1	0.4416	0.15	0.7465
FoobarAB2_BazMoo_3CCABCDADDBDCDAB-1	0.0591	0.94	0.6042
FoobarAB3_BazMoo_2BACBCADBDADCCCC-1	0.7022	0.6693	0.1424
FoobarAB8_BazMoo_3BBBDBBBDDBCDCBD-1	0.2548	0.8453	0.2825
FoobarAB6_BazMoo_5BDDCBABABDDBBBA-1	0.5856	0.1781	0.6519
FoobarAB3_BazMoo_6DABAADCBDDACDDD-1	0.8102	0.5534	0.4947
FoobarAB6_BazMoo_3CDADBBABABDBCDD-1	0.8679	0.2943	0.8836
FoobarAB2_BazMoo_1ABABCABDDBCCAAD-1	0.7022	0.6484	0.2188
FoobarAB1_BazMoo_4ADCDDBABBBDADAA-1	0.8321	0.2396	0.4578
FoobarAB5_BazMoo_5CBCDACCDBAACACD-1	0.2684	0.8229	0.105
FoobarAB4_BazMoo_2ABACBABDBDACAAA-1	0.1019	0.4006	0.5912
FoobarAB6_BazMoo_1BBABCCBCACBCCBA-1	0.5992	0.538	0.6713
FoobarAB5_BazMoo_2ABCCDDDAABCBCAC-1	0.0122	0.8175	0.6037
FoobarAB1_BazMoo_1CCDBDADDDBADCAA-1	0.8202	0.1248	0.2836
FoobarAB2_BazMoo_8CABCBAABACAADCD-1	0.8352	0.0581	0.5982
FoobarAB1_BazMoo_1BACBBCDCDACBCBC-1	0.0078	0.4314	0.1571
FoobarAB5_BazMoo_2DDACABDCDABABBC-1	0.7523	0.8378	0.8632
FoobarAB8_BazMoo_6DADCDACBDBCCAAB-1	0.4771	0.0362	0.9475
FoobarAB8_BazMoo_2CDCCDCCADCDBBBD-1	0.0653	0.4438	0.1328
FoobarAB6_BazMoo_8ABACBBBBCDCCBDA-1	0.3649	0.952	0.1404
FoobarAB8_BazMoo_8CADCADCACCCBBDB-1	0.8786	0.3071	0.7949
FoobarAB1_BazMoo_8ADCDBACABDBAAAC-1	0.7339	0.2482	0.9633
FoobarAB1_BazMoo_3BDBABBCDCAABABD-1	0.1379	0.7048	0.684
FoobarAB3_BazMoo_5BBCABACDDBBACCC-1	0.724	0.6751	0.1581
FoobarAB4_BazMoo_1CDBBBAAAAABBBDB-1	0.3391	0.8932	0.2892
FoobarAB7_BazMoo_7CBADBBBABACBADA-1	0.6119	0.6151	0.7106
FoobarAB8_BazMoo_7DCCCDADBCBBACAB-1	0.2365	0.6476	0.5
FoobarAB5_BazMoo_5DABCDCCBBABABAB-1	0.5916	0.8698	0.1903
FoobarAB7_BazMoo_2DBBAADBAACAAACD-1	0.9158	0.7313	0.4853
FoobarAB4_BazMoo_8DBDBDCDABDBAAAA-1	0.8197	0.6865	0.1655
FoobarAB4_BazMoo_7ADBCABAABCCCCBD-1	0.6835	0.3154	0.4171
FoobarAB2_BazMoo_1BDDBBCCBADCBBAC-1	0.3524	0.7842	0.2078
FoobarAB6_BazMoo_8DCDBAADCCBAADAB-1	0.8864	0.0226	0.8615
FoobarAB1_BazMoo_3ACBCCABADCACCDB-1	0.8212	0.3334	0.1351
FoobarAB4_BazMoo_2BAAABBAABCACBDB-1	0.1125	0.7213	0.631
FoobarAB5_BazMoo_5DBAABABDDCCAACA-1	0.9109	0.8198	0.4917
FoobarAB1_BazMoo_8DDCCACBACCDBCAB-1	0.1797	0.3616	0.8368
FoobarAB2_BazMoo_7DCBABBCCAADAABB-1	0.7194	0.563	0.5697
FoobarAB6_BazMoo_1DCDBDDBDBBBDAAA-1	0.7664	0.0727	0.4779
FoobarAB1_BazMoo_7AABBADBBBDCABBD-1	0.2708	0.5012	0.1083
FoobarAB5_BazMoo_7DCBBCCACCDACCAC-1	0.9228	0.1298	0.246
FoobarAB6_BazMoo_1ABCDCCACCCACBCC-1	0.5478	0.1569	0.4736
FoobarAB6_BazMoo_1CDBABCABBBADACD-1	0.3057	0.7148	0.0316
FoobarAB4_BazMoo_2DCADDBCCCDCDDDD-1	0.4399	0.9962	0.175
FoobarAB7_BazMoo_1DDABDABACDADCBD-1	0.0832	0.9742	0.2692
FoobarAB3_BazMoo_8CACDDBBADBAABAA-1	0.5121	0.3671	0.4714
FoobarAB5_BazMoo_1BAABBACDDDCAADD-1	0.1667	0.5537	0.5638
FoobarAB6_BazMoo_4BDADCACDBBBCBCC-1	0.6485	0.8288	0.5923
FoobarAB1_BazMoo_1CDABCDBCCDABCDD-1	0.0499	0.9512	0.7155
FoobarAB4_BazMoo_1DDCDDACBDAACACA-1	0.0067	0.5598	0.4232
FoobarAB7_BazMoo_7CAACCDACADCACCD-1	0.0507	0.9953	0.3431
FoobarAB3_BazMoo_3DCABCCBCCADBDDA-1	0.0851	0.3286	0.804
FoobarAB3_BazMoo_6BBBBBBCCAADDACC-1	0.4937	0.4541	0.0783
FoobarAB1_BazMoo_7BDCACCACDABCDDA-1	0.6971	0.1878	0.8895
FoobarAB8_BazMoo_2BDADBCBCACDAAAA-1	0.8716	0.5192	0.8174
FoobarAB8_BazMoo_3CADCBDACBCBADBB-1	0.377	0.3834	0.2489
FoobarAB6_BazMoo_2CCDBAAADBBBDCBB-1	0.7184	0.2902	0.1091
FoobarAB5_BazMoo_6DACCDDDADBACDAC-1	0.4887	0.428	0.4328
FoobarAB7_BazMoo_8ADCCDAABDCBCBBC-1	0.6497	0.9955	0.077
FoobarAB5_BazMoo_5DBCADBACAAADDCA-1	0.9931	0.1891	0.6422
FoobarAB5_BazMoo_5BBDABCABBDDCADC-1	0.6205	0.0874	0.0551
FoobarAB6_BazMoo_2BCCBCAACAABACBB-1	0.4528	0.4179	0.2852
FoobarAB4_BazMoo_4ADCACDAABCDDBCA-1	0.517	0.6193	0.5485
FoobarAB4_BazMoo_7DBDACDCAABCBDAA-1	0.7949	0.0342	0.8064
FoobarAB4_BazMoo_5BDBDBCAAAABDDDB-1	0.9171	0.7294	0.3194
FoobarAB8_BazMoo_2BBBBCADCCABBDAD-1	0.7884	0.8153	0.5142
FoobarAB8_BazMoo_5DACBCBAAADCBAAB-1	0.7153	0.3867	0.7019
FoobarAB3_BazMoo_3DBBBBABDDDADADC-1	0.1673	0.5268	0.9021
FoobarAB4_BazMoo_8ABCBBDCCBCBACBB-1	0.6851	0.0243	0.9155
FoobarAB3_BazMoo_6CABBACCBABAADCC-1	0.3743	0.0094	0.5212
FoobarAB8_BazMoo_5BDDCBDDADBDACCD-1	0.3689	0.9749	0.455
FoobarAB5_BazMoo_3CCDADCAADDADDCD-1	0.7162	0.8783	0.7295
FoobarAB4_BazMoo_4BDDACACABDBBBCD-1	0.3022	0.9095	0.402
FoobarAB1_BazMoo_2ACDABBDDBBBBADA-1	0.177	0.6906	0.111
FoobarAB2_BazMoo_2CDABAADABACDBBB-1	0.6159	0.3317	0.3225
FoobarAB1_BazMoo_7DCDDBBBDDCACAAC-1	0.7635	0.5741	0.4571
FoobarAB6_BazMoo_8ABBCCBAAABDCDCD-1	0.747	0.4789	0.7805
FoobarAB3_BazMoo_2BBADBBCBCBDBCDB-1	0.0484	0.8448	0.4125
FoobarAB5_BazMoo_8CBBBAAAAADDCBBD-1	0.8767	0.5848	0.9961
FoobarAB2_BazMoo_4BCDBDDADCCDABAC-1	0.7082	0.8405	0.3936
FoobarAB2_BazMoo_1CABCACDDABADBDD-1	0.0958	0.9408	0.2836
FoobarAB5_BazMoo_2DCCDABBADCDDCDD-1	0.6875	0.4645	0.3518
FoobarAB1_BazMoo_1CDADDDBBACADDCB-1	0.316	0.1056	0.2002
FoobarAB7_BazMoo_3BAADCCDBDAAABAB-1	0.761	0.4288	0.7531
FoobarAB7_BazMoo_7ABCCAACACCCADCB-1	0.1491	0.9189	0.1784
FoobarAB4_BazMoo_1ABABADADBBCCADD-1	0.3252	0.19	0.3807
FoobarAB2_BazMoo_5CAAABCDDADACADC-1	0.6889	0.0056	0.0717
FoobarAB8_BazMoo_5CABAACCDBBBCBDA-1	0.1561	0.1734	0.305
FoobarAB1_BazMoo_4AADAAACCCBBDBDB-1	0.52	0.0946	0.9536
FoobarAB2_BazMoo_6CABDAACABDAACBA-1	0.6393	0.4934	0.0083
FoobarAB3_BazMoo_8BBBACCADBBABDBA-1	0.0077	0.0157	0.9195
FoobarAB2_BazMoo_4CDCDCABABBBDAAA-1	0.2884	0.7926	0.3359
FoobarAB8_BazMoo_1ADCDCAADACBDDBC-1	0.6309	0.6732	0.8497
FoobarAB2_BazMoo_3BBAACBDCCBCCDBC-1	0.9434	0.8838	0.0482
FoobarAB2_BazMoo_6BDCCCBDBCDACCAA-1	0.2921	0.0306	0.8858
FoobarAB4_BazMoo_7CBBADCABBCBBADA-1	0.701	0.3275	0.4455
FoobarAB7_BazMoo_7AAACDCACDBADDDB-1	0.2472	0.1865	0.012
FoobarAB3_BazMoo_4CCBAABAACCCDACB-1	0.9512	0.1044	0.8283
FoobarAB1_BazMoo_5ABBDBCCBBABDCDA-1	0.8581	0.553	0.7477
FoobarAB4_BazMoo_1ABBCDCCBCBBCDCB-1	0.8422	0.4304	0.4532
