NAME	X	Y	Z
FoobarAB4_BazMoo_1ADACBACCCCDCDDC-1	0.893	0.7925	-0.4052
FoobarAB3_BazMoo_3BCCCADBCACCDCCA-1	0.2017	0.4721	-0.1902
FoobarAB3_BazMoo_7DACDCBDDCCDDDDB-1	0.2134	0.5556	-0.7044
FoobarAB3_BazMoo_3BACCCDACBCCAADD-1	0.1939	0.0406	-0.291
FoobarAB4_BazMoo_8CDBDBCAACCBBACA-1	0.6163	0.775	-0.0156
FoobarAB5_BazMoo_1AADABCABCBDCADC-1	0.4214	0.1444	-0.1059
FoobarAB6_BazMoo_6CBBCCBDDCDBADBC-1	0.7079	0.1597	-0.7969
FoobarAB1_BazMoo_3AABBDBBAADCBCCC-1	0.1536	0.5153	-0.8765
FoobarAB3_BazMoo_5ADABAABDBABBDAB-1	0.6108	0.7178	-0.4164
FoobarAB5_BazMoo_1ACDDCBDDCAADABD-1	0.9888	0.3172	-0.9799
FoobarAB2_BazMoo_2DBCBBBCBBBDBBAD-1	0.1785	0.5443	-0.7203
FoobarAB5_BazMoo_8BDDCAACBDBAADAB-1	0.6076	0.505	-0.2708
FoobarAB3_BazMoo_3CBBBCBACDDBDBDC-1	0.2655	0.2827	-0.8349
FoobarAB7_BazMoo_6CBBCCADDBBAADCA-1	0.4816	0.4052	-0.1173
FoobarAB8_BazMoo_6CBCBABABADCCBDC-1	0.0417	0.744	-0.6881
FoobarAB8_BazMoo_2BADCBACBBBBACCB-1	0.5298	0.935	-0.0551
FoobarAB7_BazMoo_3BBAAABDBDAADDBD-1	0.4835	0.5163	-0.9466
FoobarAB3_BazMoo_7DCCCCCDDCABCDCD-1	0.2794	0.9617	-0.5295
FoobarAB1_BazMoo_5CDACADABDBCCCAB-1	0.1562	0.4671	-0.1915
FoobarAB2_BazMoo_4BCBABBBBCACDDBA-1	0.2251	0.3873	-0.8259
FoobarAB6_BazMoo_6BBDBDAACDABACCA-1	0.0356	0.1543	-0.5952
FoobarAB3_BazMoo_7CBBCACDBCBADCBC-1	0.5534	0.7806	-0.2343
FoobarAB3_BazMoo_2CCCADDCBAADDDCA-1	0.2415	0.5893	-0.9107
FoobarAB1_BazMoo_7BCBAACACCDDDABC-1	0.4675	0.5157	-0.5565
FoobarAB2_BazMoo_5ABBAADADADCDDCA-1	0.6183	0.4182	-0.3568
FoobarAB7_BazMoo_6DCCDCBADCCDACBB-1	0.8505	0.7416	-0.6312
FoobarAB2_BazMoo_8DBDABDADBDDCAAC-1	0.9533	0.6478	-0.9313
FoobarAB1_BazMoo_1ABACDCBCBBDBCDD-1	0.3186	0.9694	-0.2961
FoobarAB7_BazMoo_4CACDCBCAAAACADB-1	0.9335	0.8097	-0.1104
FoobarAB5_BazMoo_4DBCDABACDBABCBB-1	0.4819	0.6343	-0.1953
FoobarAB8_BazMoo_4BCDBDBBCBCCDCCA-1	0.0355	0.1116	-0.67
FoobarAB7_BazMoo_7BBCCBAAAADACCCD-1	0.8981	0.0	-0.2899
FoobarAB7_BazMoo_6BABCDBBBCCACAAA-1	0.6198	0.9903	-0.6707
FoobarAB5_BazMoo_4CDCADBBADACABDA-1	0.5146	0.8068	-0.5629
FoobarAB7_BazMoo_2CCABCBABBDADBDB-1	0.6016	0.7745	-0.3785
FoobarAB8_BazMoo_3CDBCDDBDAAACDCA-1	0.3419	0.1795	-0.2437
FoobarAB7_BazMoo_8CADCADBBDCADBBB-1	0.2239	0.1139	-0.1705
FoobarAB7_BazMoo_3BCDADCDDBBDADBD-1	0.4549	0.3432	-0.5794
FoobarAB6_BazMoo_7BDCBBAACADBCBBA-1	0.7799	0.3289	-0.2041
FoobarAB3_BazMoo_4DCCCCBCAADCADDD-1	0.1502	0.8975	-0.4034
FoobarAB2_BazMoo_2BCABBACACBDCABA-1	0.985	0.2308	-0.3132
FoobarAB4_BazMoo_7DDDABCDBDBAAAAC-1	0.2794	0.606	-0.0642
FoobarAB1_BazMoo_1CBCDCDDDDCCCCCB-1	0.7264	0.7817	-0.5883
FoobarAB7_BazMoo_6ACDDCABBBDCACBD-1	0.5326	0.8346	-0.4704
FoobarAB2_BazMoo_1BADACDABCCBDDDC-1	0.7231	0.1533	-0.9843
FoobarAB2_BazMoo_5BCABCCCABABBAAC-1	0.9697	0.1193	-0.4721
FoobarAB5_BazMoo_6BACABCDACCCAACD-1	0.1553	0.4456	-0.7279
FoobarAB3_BazMoo_8BBADBACADACCCAD-1	0.0756	0.6859	-0.0935
FoobarAB7_BazMoo_6BDDBBCABACDADDC-1	0.2206	0.5275	-0.629
FoobarAB4_BazMoo_3AADCADAAAABCCBD-1	0.1775	0.0528	-0.7669
FoobarAB6_BazMoo_5ACCAADCBBAADADA-1	0.3052	0.5674	-0.8683
FoobarAB1_BazMoo_7ABDBCACABDBDDBD-1	0.7425	0.1996	-0.1655
FoobarAB5_BazMoo_2ABDCDBCCABAADCC-1	0.7235	0.7672	-0.8592
FoobarAB4_BazMoo_1BDDDCDAACBCCDCC-1	0.8183	0.9279	-0.4767
FoobarAB5_BazMoo_5CCBBDADDCDDCCDD-1	0.373	0.938	-0.1074
FoobarAB2_BazMoo_3CCACDAACCCDCCCA-1	0.1326	0.8478	-0.2913
FoobarAB2_BazMoo_5CCBDDACABDCDDCD-1	0.2007	0.9212	-0.0352
FoobarAB1_BazMoo_7CDDACCBAACBBADA-1	0.0121	0.6798	-0.6762
FoobarAB6_BazMoo_1BCABAABACCDBDCD-1	0.6285	0.5593	-0.833
FoobarAB8_BazMoo_8BADCCAADDAADCAA-1	0.1152	0.8819	-0.612
FoobarAB4_BazMoo_5DABDDCBBCCCBDBB-1	0.4615	0.5037	-0.7629
FoobarAB1_BazMoo_3BACBDBBABDACCDC-1	0.6598	0.1844	-0.3986
FoobarAB1_BazMoo_4DBADCABDDCDCDBA-1	0.565	0.5996	-0.0643
FoobarAB2_BazMoo_4BDDDAAABCBBBDDA-1	0.5876	0.7088	-0.697
FoobarAB1_BazMoo_5CDAACBDCBBCCADB-1	0.7512	0.86	-0.5294
FoobarAB7_BazMoo_1AAACAABCDBAABBB-1	0.8093	0.2425	-0.6652
FoobarAB3_BazMoo_3DAAACDDDCDDDBDB-1	0.9025	0.2437	-0.4966
FoobarAB7_BazMoo_2DDBDCDBABBAACCB-1	0.0298	0.422	-0.0716
FoobarAB3_BazMoo_7CCCABACADDACADD-1	0.6936	0.0325	-0.2713
FoobarAB5_BazMoo_3CBCDCBCAABADBDB-1	0.0769	0.897	-0.0221
FoobarAB6_BazMoo_8BDBBABBABDACDCC-1	0.8112	0.74	-0.1169
FoobarAB2_BazMoo_4BADBACBADBBCADA-1	0.6128	0.7345	-0.9754
FoobarAB8_BazMoo_1BCACCDCACCCBBBA-1	0.2012	0.7778	-0.9192
FoobarAB4_BazMoo_2ACCBDABCADBCCCD-1	0.7955	0.206	-0.2913
FoobarAB8_BazMoo_6ACBDDCBADBACACB-1	0.3831	0.7724	-0.9164
FoobarAB2_BazMoo_7ADBBDBADCAACDCD-1	0.4723	0.9051	-0.2398
FoobarAB4_BazMoo_3CDBBDDBDCCABCDB-1	0.3697	0.2676	-0.8767
FoobarAB8_BazMoo_5BBBCADADCCADDAA-1	0.3743	0.5748	-0.8247
FoobarAB7_BazMoo_7CABADDDCBCDAACD-1	0.2404	0.5365	-0.0238
FoobarAB8_BazMoo_7DBBCDDCDBBBBCDA-1	0.1642	0.0236	-0.7828
FoobarAB2_BazMoo_3BBAAACBCDDACCBC-1	0.8301	0.4412	-0.7367
FoobarAB2_BazMoo_3CCABCDADDBDCDAB-1	0.4126	0.5993	-0.6592
FoobarAB3_BazMoo_2BACBCADBDADCCCC-1	0.9222	0.4062	-0.7221
FoobarAB8_BazMoo_3BBBDBBBDDBCDCBD-1	0.2312	0.1969	-0.6215
FoobarAB6_BazMoo_5BDDCBABABDDBBBA-1	0.7632	0.6567	-0.3845
FoobarAB3_BazMoo_6DABAADCBDDACDDD-1	0.9228	0.4814	-0.9301
FoobarAB6_BazMoo_3CDADBBABABDBCDD-1	0.449	0.4713	-0.4365
FoobarAB2_BazMoo_1ABABCABDDBCCAAD-1	0.3542	0.0037	-0.6609
FoobarAB1_BazMoo_4ADCDDBABBBDADAA-1	0.2895	0.8104	-0.8893
FoobarAB5_BazMoo_5CBCDACCDBAACACD-1	0.8067	0.2161	-0.388
FoobarAB4_BazMoo_2ABACBABDBDACAAA-1	0.1836	0.9273	-0.1866
FoobarAB6_BazMoo_1BBABCCBCACBCCBA-1	0.7475	0.255	-0.8144
FoobarAB5_BazMoo_2ABCCDDDAABCBCAC-1	0.6651	0.7339	-0.2074
FoobarAB1_BazMoo_1CCDBDADDDBADCAA-1	0.0674	0.5122	-0.8777
FoobarAB2_BazMoo_8CABCBAABACAADCD-1	0.1662	0.3845	-0.5558
FoobarAB1_BazMoo_1BACBBCDCDACBCBC-1	0.8781	0.3167	-0.6256
FoobarAB5_BazMoo_2DDACABDCDABABBC-1	0.4158	0.538	-0.1967
FoobarAB8_BazMoo_6DADCDACBDBCCAAB-1	0.2162	0.5588	-0.0194
FoobarAB8_BazMoo_2CDCCDCCADCDBBBD-1	0.0701	0.7064	-0.7009
FoobarAB6_BazMoo_8ABACBBBBCDCCBDA-1	0.9588	0.1436	-0.5691
FoobarAB8_BazMoo_8CADCADCACCCBBDB-1	0.635	0.5147	-0.0278
FoobarAB1_BazMoo_8ADCDBACABDBAAAC-1	0.8247	0.6962	-0.0827
FoobarAB1_BazMoo_3BDBABBCDCAABABD-1	0.8207	0.6435	-0.6752
FoobarAB3_BazMoo_5BBCABACDDBBACCC-1	0.973	0.3804	-0.3241
FoobarAB4_BazMoo_1CDBBBAAAAABBBDB-1	0.1111	0.6598	-0.7188
FoobarAB7_BazMoo_7CBADBBBABACBADA-1	0.6043	0.5849	-0.8268
FoobarAB8_BazMoo_7DCCCDADBCBBACAB-1	0.7144	0.191	-0.013
FoobarAB5_BazMoo_5DABCDCCBBABABAB-1	0.3476	0.7137	-0.1579
FoobarAB7_BazMoo_2DBBAADBAACAAACD-1	0.343	0.6978	-0.11
FoobarAB4_BazMoo_8DBDBDCDABDBAAAA-1	0.7759	0.2029	-0.7275
FoobarAB4_BazMoo_7ADBCABAABCCCCBD-1	0.8453	0.85	-0.4498
FoobarAB2_BazMoo_1BDDBBCCBADCBBAC-1	0.1772	0.1461	-0.8607
FoobarAB6_BazMoo_8DCDBAADCCBAADAB-1	0.5458	0.8554	-0.6251
FoobarAB1_BazMoo_3ACBCCABADCACCDB-1	0.5744	0.7917	-0.2786
FoobarAB4_BazMoo_2BAAABBAABCACBDB-1	0.0325	0.0768	-0.8257
FoobarAB5_BazMoo_5DBAABABDDCCAACA-1	0.243	0.6375	-0.212
FoobarAB1_BazMoo_8DDCCACBACCDBCAB-1	0.9286	0.2546	-0.1805
FoobarAB2_BazMoo_7DCBABBCCAADAABB-1	0.6292	0.7966	-0.2169
FoobarAB6_BazMoo_1DCDBDDBDBBBDAAA-1	0.2791	0.3419	-0.3309
FoobarAB1_BazMoo_7AABBADBBBDCABBD-1	0.4623	0.1107	-0.3566
FoobarAB5_BazMoo_7DCBBCCACCDACCAC-1	0.8249	0.0949	-0.3895
FoobarAB6_BazMoo_1ABCDCCACCCACBCC-1	0.2092	0.3771	-0.297
FoobarAB6_BazMoo_1CDBABCABBBADACD-1	0.556	0.3965	-0.1632
FoobarAB4_BazMoo_2DCADDBCCCDCDDDD-1	0.2395	-0.4947	0.099
FoobarAB7_BazMoo_1DDABDABACDADCBD-1	0.9856	-0.0626	0.7336
FoobarAB3_BazMoo_8CACDDBBADBAABAA-1	0.7575	-0.772	0.244
FoobarAB5_BazMoo_1BAABBACDDDCAADD-1	0.9396	-0.8799	0.0733
FoobarAB6_BazMoo_4BDADCACDBBBCBCC-1	0.075	-0.0034	0.687
FoobarAB1_BazMoo_1CDABCDBCCDABCDD-1	0.0211	-0.7428	0.12
FoobarAB4_BazMoo_1DDCDDACBDAACACA-1	0.2333	-0.948	0.525
FoobarAB7_BazMoo_7CAACCDACADCACCD-1	0.6687	-0.439	0.5221
FoobarAB3_BazMoo_3DCABCCBCCADBDDA-1	0.647	-0.9353	0.9232
FoobarAB3_BazMoo_6BBBBBBCCAADDACC-1	0.5246	-0.8526	0.7495
FoobarAB1_BazMoo_7BDCACCACDABCDDA-1	0.3698	-0.283	0.8554
FoobarAB8_BazMoo_2BDADBCBCACDAAAA-1	0.0856	-0.5238	0.9609
FoobarAB8_BazMoo_3CADCBDACBCBADBB-1	0.5524	-0.1016	0.2721
FoobarAB6_BazMoo_2CCDBAAADBBBDCBB-1	0.6132	-0.778	0.0648
FoobarAB5_BazMoo_6DACCDDDADBACDAC-1	0.4095	-0.2511	0.3735
FoobarAB7_BazMoo_8ADCCDAABDCBCBBC-1	0.9856	-0.8215	0.5027
FoobarAB5_BazMoo_5DBCADBACAAADDCA-1	0.6999	-0.8414	0.7542
FoobarAB5_BazMoo_5BBDABCABBDDCADC-1	0.6514	-0.6883	0.2663
FoobarAB6_BazMoo_2BCCBCAACAABACBB-1	0.1975	-0.7689	0.3142
FoobarAB4_BazMoo_4ADCACDAABCDDBCA-1	0.7766	-0.541	0.3814
FoobarAB4_BazMoo_7DBDACDCAABCBDAA-1	0.8939	-0.8977	0.7164
FoobarAB4_BazMoo_5BDBDBCAAAABDDDB-1	0.2844	-0.6754	0.8724
FoobarAB8_BazMoo_2BBBBCADCCABBDAD-1	0.1952	-0.0893	0.7652
FoobarAB8_BazMoo_5DACBCBAAADCBAAB-1	0.8561	-0.9686	0.7849
FoobarAB3_BazMoo_3DBBBBABDDDADADC-1	0.8428	-0.6906	0.4633
FoobarAB4_BazMoo_8ABCBBDCCBCBACBB-1	0.8476	-0.75	0.4409
FoobarAB3_BazMoo_6CABBACCBABAADCC-1	0.3886	-0.6655	0.183
FoobarAB8_BazMoo_5BDDCBDDADBDACCD-1	0.7761	-0.906	0.2149
FoobarAB5_BazMoo_3CCDADCAADDADDCD-1	0.9652	-0.65	0.1205
FoobarAB4_BazMoo_4BDDACACABDBBBCD-1	0.6937	-0.9615	0.106
FoobarAB1_BazMoo_2ACDABBDDBBBBADA-1	0.8523	-0.5862	0.7937
FoobarAB2_BazMoo_2CDABAADABACDBBB-1	0.0376	-0.1763	0.3463
FoobarAB1_BazMoo_7DCDDBBBDDCACAAC-1	0.8178	-0.2073	0.6988
FoobarAB6_BazMoo_8ABBCCBAAABDCDCD-1	0.973	-0.2408	0.285
FoobarAB3_BazMoo_2BBADBBCBCBDBCDB-1	0.1197	-0.6296	0.1936
FoobarAB5_BazMoo_8CBBBAAAAADDCBBD-1	0.2573	-0.3354	0.7612
FoobarAB2_BazMoo_4BCDBDDADCCDABAC-1	0.6689	-0.5458	0.2177
FoobarAB2_BazMoo_1CABCACDDABADBDD-1	0.0116	-0.2258	0.3323
FoobarAB5_BazMoo_2DCCDABBADCDDCDD-1	0.7767	-0.6277	0.606
FoobarAB1_BazMoo_1CDADDDBBACADDCB-1	0.4219	-0.8807	0.0945
FoobarAB7_BazMoo_3BAADCCDBDAAABAB-1	0.1557	-0.1625	0.8202
FoobarAB7_BazMoo_7ABCCAACACCCADCB-1	0.0301	-0.6508	0.6415
FoobarAB4_BazMoo_1ABABADADBBCCADD-1	0.4769	-0.3184	0.2789
FoobarAB2_BazMoo_5CAAABCDDADACADC-1	0.7352	-0.904	0.7208
FoobarAB8_BazMoo_5CABAACCDBBBCBDA-1	0.4291	-0.5087	0.994
FoobarAB1_BazMoo_4AADAAACCCBBDBDB-1	0.7485	-0.2905	0.0098
FoobarAB2_BazMoo_6CABDAACABDAACBA-1	0.6476	-0.3737	0.0408
FoobarAB3_BazMoo_8BBBACCADBBABDBA-1	0.3088	-0.3603	0.6977
FoobarAB2_BazMoo_4CDCDCABABBBDAAA-1	0.3688	-0.3103	0.6305
FoobarAB8_BazMoo_1ADCDCAADACBDDBC-1	0.0669	-0.042	0.7682
FoobarAB2_BazMoo_3BBAACBDCCBCCDBC-1	0.8034	-0.3074	0.6677
FoobarAB2_BazMoo_6BDCCCBDBCDACCAA-1	0.43	-0.4724	0.5878
FoobarAB4_BazMoo_7CBBADCABBCBBADA-1	0.951	-0.5143	0.2878
