NAME	X	Y	CLUSTER	SUBCLUSTER	Location	Number_annot
A1-P1-DG_S137_L001_R1_001	-4.411	21.017	P	PPP	-4.411	21.017
A1-P1-DG_S138_L001_R1_001	-34.032	-29.428	P	PPP	-34.032	-29.428
A1-P1-DG_S140_L001_R1_001	-31.705	-6.161	P	PPP	-31.705	-6.161
A1-P1-DG_S141_L001_R1_001	-23.274	15.993	P	PPP	-23.274	15.993
A1-P1-DG_S142_L001_R1_001	12.415	9.151	P	PPP	12.415	9.151
A1-P1-DG_S143_L001_R1_001	-25.138	15.867	P	PPP	-25.138	15.867
A1-P1-DG_S145_L001_R1_001	-10.876	21.359	P	PPP	-10.876	21.359
A1-P1-DG_S149_L001_R1_001	2.176	18.079	P	PPP	2.176	18.079
A1-P1-DG_S151_L001_R1_001	-27.232	7.97	P	PPP	-27.232	7.97
A1-P1-DG_S152_L001_R1_001	10.351	14.21	P	PPP	10.351	14.21
A1-P1-DG_S154_L001_R1_001	-6.998	20.382	P	PPP	-6.998	20.382
A1-P1-DG_S155_L001_R1_001	-34.956	-16.405	P	PPP	-34.956	-16.405
A1-P1-DG_S156_L001_R1_001	30.57	-13.705	P	PPP	30.57	-13.705
A1-P1-DG_S157_L001_R1_001	2.213	20.011	P	PPP	2.213	20.011
A1-P1-DG_S159_L001_R1_001	-33.551	-18.731	P	PPP	-33.551	-18.731
A1-P1-DG_S160_L001_R1_001	-34.433	-16.498	P	PPP	-34.433	-16.498
A1-P1-DG_S161_L001_R1_001	9.573	13.32	P	PPP	9.573	13.32
A1-P1-DG_S162_L001_R1_001	-33.921	-28.513	P	PPP	-33.921	-28.513
A1-P1-DG_S165_L001_R1_001	-4.752	19.083	P	PPP	-4.752	19.083
A1-P1-DG_S166_L001_R1_001	7.686	13.573	P	PPP	7.686	13.573
A1-P1-DG_S167_L001_R1_001	-10.413	20.093	P	PPP	-10.413	20.093
A1-P1-DG_S97_L001_R1_001	-14.444	21.398	P	PPP	-14.444	21.398
A1-P1-DG_S98_L001_R1_001	7.262	17.575	P	PPP	7.262	17.575
A1-P1-DG_S99_L001_R1_001	-14.101	20.158	P	PPP	-14.101	20.158
A1-P2-CA1_S408_L001_R1_001	-34.765	-17.926	P	PPP	-34.765	-17.926
A1-P2-CA1_S409_L001_R1_001	-26.953	12.512	P	PPP	-26.953	12.512
A1-P2-CA1_S413_L001_R1_001	0.885	20.427	P	PPP	0.885	20.427
A1-P2-CA1_S414_L001_R1_001	-0.466	22.619	P	PPP	-0.466	22.619
A1-P2-CA1_S415_L001_R1_001	-5.584	21.75	P	PPP	-5.584	21.75
A1-P2-CA1_S419_L001_R1_001	-32.132	-3.35	P	PPP	-32.132	-3.35
A1-P2-CA1_S420_L001_R1_001	-6.023	22.413	P	PPP	-6.023	22.413
A1-P2-CA1_S438_L001_R1_001	12.48	10.284	P	PPP	12.48	10.284
A1-P2-DG_S194_L001_R1_001	-33.538	-13.09	P	PPP	-33.538	-13.09
A1-P2-DG_S198_L001_R1_001	-29.046	2.381	P	PPP	-29.046	2.381
A1-P2-DG_S201_L001_R1_001	11.298	11.691	P	PPP	11.298	11.691
A1-P2-DG_S206_L001_R1_001	15.703	0.321	P	PPP	15.703	0.321
A1-P2-DG_S207_L001_R1_001	-29.116	0.74	P	PPP	-29.116	0.74
A1-P2-DG_S208_L001_R1_001	-33.038	-11.804	P	PPP	-33.038	-11.804
A1-P2-DG_S211_L001_R1_001	-34.785	-16.157	P	PPP	-34.785	-16.157
A1-P2-DG_S213_L001_R1_001	-34.556	-23.13	P	PPP	-34.556	-23.13
A1-P2-DG_S215_L001_R1_001	21.96	-7.98	P	PPP	21.96	-7.98
A1-P2-DG_S217_L001_R1_001	16.775	-1.865	P	PPP	16.775	-1.865
A1-P2-DG_S219_L001_R1_001	-16.341	19.629	P	PPP	-16.341	19.629
A1-P2-DG_S220_L001_R1_001	-34.71	-22.706	P	PPP	-34.71	-22.706
A1-P2-DG_S221_L001_R1_001	-27.021	9.797	P	PPP	-27.021	9.797
A1-P2-DG_S222_L001_R1_001	11.443	10.538	P	PPP	11.443	10.538
A1-P2-DG_S223_L001_R1_001	14.213	5.814	P	PPP	14.213	5.814
A1-P2-DG_S224_L001_R1_001	-33.505	-13.69	P	PPP	-33.505	-13.69
A1-P2-DG_S226_L001_R1_001	30.227	-13.641	P	PPP	30.227	-13.641
A1-P2-DG_S227_L001_R1_001	-33.868	-12.89	P	PPP	-33.868	-12.89
A1-P2-DG_S228_L001_R1_001	55.916	-11.363	P	PPP	55.916	-11.363
A1-P2-DG_S230_L001_R1_001	14.787	7.063	P	PPP	14.787	7.063
A1-P2-DG_S231_L001_R1_001	-24.896	13.054	P	PPP	-24.896	13.054
A1-P2-DG_S232_L001_R1_001	-31.06	-2.201	P	PPP	-31.06	-2.201
A1-P2-DG_S234_L001_R1_001	-20.899	17.136	P	PPP	-20.899	17.136
A1-P2-DG_S238_L001_R1_001	-32.341	-6.903	P	PPP	-32.341	-6.903
A1-P2-DG_S240_L001_R1_001	-30.708	-2.659	P	PPP	-30.708	-2.659
A1-P2-DG_S245_L001_R1_001	3.817	18.178	P	PPP	3.817	18.178
A1-P2-DG_S251_L001_R1_001	-33.507	-11.868	P	PPP	-33.507	-11.868
A1-P2-DG_S254_L001_R1_001	14.091	6.57	P	PPP	14.091	6.57
A1-P2-DG_S258_L001_R1_001	57.757	-12.811	P	PPP	57.757	-12.811
A1-P2-DG_S259_L001_R1_001	-32.674	-5.724	P	PPP	-32.674	-5.724
A1-P2-DG_S260_L001_R1_001	-27.87	9.428	P	PPP	-27.87	9.428
A1-P2-DG_S263_L001_R1_001	5.415	17.381	P	PPP	5.415	17.381
A1-P2-DG_S264_L001_R1_001	-28.695	2.173	P	PPP	-28.695	2.173
A1-P2-DG_S265_L001_R1_001	10.438	12.704	P	PPP	10.438	12.704
A1-P2-DG_S267_L001_R1_001	6.258	18.092	P	PPP	6.258	18.092
A1-P2-DG_S268_L001_R1_001	-33.985	-30.14	P	PPP	-33.985	-30.14
A1-P2-DG_S269_L001_R1_001	-28.935	-0.828	P	PPP	-28.935	-0.828
A1-P2-DG_S271_L001_R1_001	-34.579	-26.787	P	PPP	-34.579	-26.787
A1-P2-DG_S272_L001_R1_001	24.178	-10.525	P	PPP	24.178	-10.525
A1-P2-DG_S274_L001_R1_001	11.465	8.684	P	PPP	11.465	8.684
A1-P2-DG_S279_L001_R1_001	-28.647	9.208	P	PPP	-28.647	9.208
A1-P2-DG_S280_L001_R1_001	-28.204	7.415	P	PPP	-28.204	7.415
A1-P2-DG_S281_L001_R1_001	-34	-21.441	P	PPP	-34	-21.441
A1-P2-DG_S282_L001_R1_001	-34.26	-20.91	P	PPP	-34.26	-20.91
A1-P2-DG_S283_L001_R1_001	19.233	-5.535	P	PPP	19.233	-5.535
A1-P3-CA23_S481_L001_R1_001	-34.167	-15.207	P	PPP	-34.167	-15.207
A1-P3-CA23_S535_L001_R1_001	-34.719	-14.947	P	PPP	-34.719	-14.947
A1-P3-CA23_S541_L001_R1_001	-32.996	-14.908	P	PPP	-32.996	-14.908
A2-P1-DG_S769_L001_R1_001	-29.184	-2.443	P	PPP	-29.184	-2.443
A2-P1-DG_S772_L001_R1_001	-34.277	-15.746	P	PPP	-34.277	-15.746
A2-P1-DG_S773_L001_R1_001	20.368	-6.539	P	PPP	20.368	-6.539
A2-P1-DG_S776_L001_R1_001	0.463	21.916	P	PPP	0.463	21.916
A2-P1-DG_S777_L001_R1_001	19.139	-3.121	P	PPP	19.139	-3.121
A2-P1-DG_S779_L001_R1_001	9.756	13.559	P	PPP	9.756	13.559
A2-P1-DG_S782_L001_R1_001	58.034	-11.736	P	PPP	58.034	-11.736
A2-P1-DG_S783_L001_R1_001	-32.187	-7.677	P	PPP	-32.187	-7.677
A2-P1-DG_S784_L001_R1_001	-34.079	-23.332	P	PPP	-34.079	-23.332
A2-P1-DG_S785_L001_R1_001	-10.094	21.816	P	PPP	-10.094	21.816
A2-P1-DG_S786_L001_R1_001	11.5	10.003	P	PPP	11.5	10.003
A2-P1-DG_S787_L001_R1_001	-33.69	-11.711	P	PPP	-33.69	-11.711
A2-P1-DG_S788_L001_R1_001	42.999	-14.962	P	PPP	42.999	-14.962
A2-P1-DG_S789_L001_R1_001	-25.118	11.005	P	PPP	-25.118	11.005
A2-P1-DG_S790_L001_R1_001	-32.533	-0.955	P	PPP	-32.533	-0.955
A2-P1-DG_S791_L001_R1_001	19.257	-3.135	P	PPP	19.257	-3.135
A2-P1-DG_S792_L001_R1_001	-4.349	21.744	P	PPP	-4.349	21.744
A2-P1-DG_S793_L001_R1_001	-7.508	21.406	P	PPP	-7.508	21.406
A2-P1-DG_S794_L001_R1_001	-34.569	-23.103	P	PPP	-34.569	-23.103
A2-P1-DG_S795_L001_R1_001	-33.068	-33.932	P	PPP	-33.068	-33.932
A2-P1-DG_S797_L001_R1_001	-1.208	22.024	P	PPP	-1.208	22.024
A2-P1-DG_S798_L001_R1_001	-21.414	15.294	P	PPP	-21.414	15.294
A2-P1-DG_S799_L001_R1_001	23.704	-9.665	P	PPP	23.704	-9.665
A2-P1-DG_S800_L001_R1_001	-28.862	6.45	P	PPP	-28.862	6.45
A2-P1-DG_S801_L001_R1_001	-28.328	-2.023	P	PPP	-28.328	-2.023
A2-P1-DG_S803_L001_R1_001	-29.136	4.074	P	PPP	-29.136	4.074
A2-P1-DG_S804_L001_R1_001	30.826	-13.55	P	PPP	30.826	-13.55
A2-P1-DG_S805_L001_R1_001	-28.576	5.238	P	PPP	-28.576	5.238
A2-P1-DG_S817_L001_R1_001	-29.131	-4.322	P	PPP	-29.131	-4.322
A2-P1-DG_S822_L001_R1_001	-34.224	-19.156	P	PPP	-34.224	-19.156
A2-P1-DG_S826_L001_R1_001	-30.732	1.011	P	PPP	-30.732	1.011
A2-P1-DG_S827_L001_R1_001	-6.298	21.175	P	PPP	-6.298	21.175
A2-P1-DG_S828_L001_R1_001	-33.673	-32.033	P	PPP	-33.673	-32.033
A2-P1-DG_S829_L001_R1_001	27.858	-10.65	P	PPP	27.858	-10.65
A2-P1-DG_S830_L001_R1_001	13.261	9.595	P	PPP	13.261	9.595
A2-P1-DG_S831_L001_R1_001	-32.109	-7.867	P	PPP	-32.109	-7.867
A2-P1-DG_S836_L001_R1_001	-23.609	14.074	P	PPP	-23.609	14.074
A2-P1-DG_S838_L001_R1_001	-28.39	8.762	P	PPP	-28.39	8.762
A2-P1-DG_S839_L001_R1_001	-28.026	3.226	P	PPP	-28.026	3.226
A2-P1-DG_S840_L001_R1_001	-13.833	19.75	P	PPP	-13.833	19.75
A3-DG_S865_L001_R1_001	-11.857	21.33	P	PPP	-11.857	21.33
A3-DG_S866_L001_R1_001	-7.335	21.432	P	PPP	-7.335	21.432
A3-DG_S867_L001_R1_001	-34.086	-24.088	P	PPP	-34.086	-24.088
A3-DG_S868_L001_R1_001	-34.457	-23.919	P	PPP	-34.457	-23.919
A3-DG_S869_L001_R1_001	9.99	14.321	P	PPP	9.99	14.321
A3-DG_S870_L001_R1_001	-2.769	19.583	P	PPP	-2.769	19.583
A3-DG_S871_L001_R1_001	-33.157	-5.783	P	PPP	-33.157	-5.783
A3-DG_S872_L001_R1_001	-23.605	16.164	P	PPP	-23.605	16.164
A3-DG_S874_L001_R1_001	-32.032	-7.871	P	PPP	-32.032	-7.871
A3-DG_S875_L001_R1_001	-33.193	-13.654	P	PPP	-33.193	-13.654
A3-DG_S877_L001_R1_001	7.859	14.884	P	PPP	7.859	14.884
A3-DG_S878_L001_R1_001	-33.155	-33.903	P	PPP	-33.155	-33.903
A3-DG_S880_L001_R1_001	-33.604	-16.152	P	PPP	-33.604	-16.152
A3-DG_S882_L001_R1_001	-4.489	22.983	P	PPP	-4.489	22.983
A3-DG_S883_L001_R1_001	-17.106	20.268	P	PPP	-17.106	20.268
A3-DG_S884_L001_R1_001	-8.092	21.29	P	PPP	-8.092	21.29
A3-DG_S885_L001_R1_001	-34.126	-26.226	P	PPP	-34.126	-26.226
A3-DG_S886_L001_R1_001	-22.574	14.783	P	PPP	-22.574	14.783
A3-DG_S887_L001_R1_001	54.376	-67.16	P	PPP	54.376	-67.16
A3-DG_S888_L001_R1_001	-30.33	-4.049	P	PPP	-30.33	-4.049
A3-DG_S889_L001_R1_001	9.069	12.986	P	PPP	9.069	12.986
A3-DG_S890_L001_R1_001	12.202	11.026	P	PPP	12.202	11.026
A3-DG_S891_L001_R1_001	-16.133	20.518	P	PPP	-16.133	20.518
A3-DG_S892_L001_R1_001	58.65	-13.235	P	PPP	58.65	-13.235
A3-DG_S893_L001_R1_001	15.177	5.043	P	PPP	15.177	5.043
A3-DG_S894_L001_R1_001	25.275	-11.66	P	PPP	25.275	-11.66
A3-DG_S895_L001_R1_001	-34.584	-22.272	P	PPP	-34.584	-22.272
A3-DG_S897_L001_R1_001	-32.533	-4.317	P	PPP	-32.533	-4.317
A3-DG_S898_L001_R1_001	-12.335	20.174	P	PPP	-12.335	20.174
A3-DG_S899_L001_R1_001	-1.659	23.223	P	PPP	-1.659	23.223
A3-DG_S900_L001_R1_001	-7.425	19.768	P	PPP	-7.425	19.768
A3-DG_S901_L001_R1_001	-33.897	-23.556	P	PPP	-33.897	-23.556
A3-DG_S903_L001_R1_001	18.29	-0.534	P	PPP	18.29	-0.534
A3-DG_S904_L001_R1_001	-16.342	19.997	P	PPP	-16.342	19.997
A3-DG_S905_L001_R1_001	7.329	17.968	P	PPP	7.329	17.968
A3-DG_S906_L001_R1_001	-28.137	8.033	P	PPP	-28.137	8.033
A3-DG_S908_L001_R1_001	-2.506	22.65	P	PPP	-2.506	22.65
A3-DG_S910_L001_R1_001	-34.206	-22.477	P	PPP	-34.206	-22.477
A3-DG_S911_L001_R1_001	58.044	-11.634	P	PPP	58.044	-11.634
A3-DG_S913_L001_R1_001	-25.587	15.237	P	PPP	-25.587	15.237
A3-DG_S914_L001_R1_001	-29.606	-0.326	P	PPP	-29.606	-0.326
A3-DG_S916_L001_R1_001	-24.607	13.009	P	PPP	-24.607	13.009
A3-DG_S917_L001_R1_001	50.44	-13.159	P	PPP	50.44	-13.159
A3-DG_S918_L001_R1_001	-29.265	1.642	P	PPP	-29.265	1.642
A3-DG_S919_L001_R1_001	-33.156	-10.153	P	PPP	-33.156	-10.153
A3-DG_S920_L001_R1_001	-1.362	22.122	P	PPP	-1.362	22.122
A3-DG_S921_L001_R1_001	-33.616	-10.83	P	PPP	-33.616	-10.83
A3-DG_S922_L001_R1_001	-27.896	9.156	P	PPP	-27.896	9.156
A3-DG_S923_L001_R1_001	-33.199	-10.061	P	PPP	-33.199	-10.061
A3-DG_S924_L001_R1_001	10.027	14.77	P	PPP	10.027	14.77
A3-DG_S925_L001_R1_001	-17.605	19.66	P	PPP	-17.605	19.66
A3-DG_S928_L001_R1_001	17.467	1.276	P	PPP	17.467	1.276
A3-DG_S929_L001_R1_001	-21.837	17.403	P	PPP	-21.837	17.403
A3-DG_S930_L001_R1_001	49.031	-13.507	P	PPP	49.031	-13.507
A3-DG_S931_L001_R1_001	-27.896	5.238	P	PPP	-27.896	5.238
A3-DG_S932_L001_R1_001	-31.339	-5.589	P	PPP	-31.339	-5.589
A3-DG_S933_L001_R1_001	-33.861	-14.069	P	PPP	-33.861	-14.069
A3-DG_S934_L001_R1_001	-11.518	20.586	P	PPP	-11.518	20.586
A3-DG_S935_L001_R1_001	-27.973	5.938	P	PPP	-27.973	5.938
A3-DG_S936_L001_R1_001	-31.138	-4.549	P	PPP	-31.138	-4.549
A3-DG_S937_L001_R1_001	0.903	19.469	P	PPP	0.903	19.469
A3-DG_S938_L001_R1_001	27.282	-12.801	P	PPP	27.282	-12.801
A3-DG_S940_L001_R1_001	-33.41	-32.998	P	PPP	-33.41	-32.998
A3-DG_S941_L001_R1_001	1.613	20.704	P	PPP	1.613	20.704
A3-DG_S944_L001_R1_001	-28.165	3.441	P	PPP	-28.165	3.441
A3-DG_S945_L001_R1_001	12.865	9.041	P	PPP	12.865	9.041
A3-P1-CA23_S638_L001_R1_001	46.907	-14.502	P	PPP	46.907	-14.502
A3-P1-CA23_S639_L001_R1_001	-26.552	11.517	P	PPP	-26.552	11.517
A3-P1-CA23_S640_L001_R1_001	56.092	-11.175	P	PPP	56.092	-11.175
A3-P1-CA23_S647_L001_R1_001	-31.272	-6.952	P	PPP	-31.272	-6.952
A3-P1-CA23_S648_L001_R1_001	-33.006	-16.202	P	PPP	-33.006	-16.202
A3-P1-CA23_S653_L001_R1_001	4.248	17.847	P	PPP	4.248	17.847
A3-P1-CA23_S664_L001_R1_001	27.482	-12.296	P	PPP	27.482	-12.296
A3-P1-CA23_S669_L001_R1_001	18.709	-4.285	P	PPP	18.709	-4.285
A3-P1-CA23_S750_L001_R1_001	1.263	20.564	P	PPP	1.263	20.564
A3-P1-CA23_S753_L001_R1_001	-22.748	16.91	P	PPP	-22.748	16.91
A3-P1-CA23_S755_L001_R1_001	-26.01	11.576	P	PPP	-26.01	11.576
A3-P1-CA23_S761_L001_R1_001	-33.18	-12.561	P	PPP	-33.18	-12.561
A3-P1-CA23_S764_L001_R1_001	-5.305	23.606	P	PPP	-5.305	23.606
A3-P1-CA23_S766_L001_R1_001	23.521	-6.35	P	PPP	23.521	-6.35
A3-P2-CA1_S674_L001_R1_001	8.593	13.998	P	PPP	8.593	13.998
A3-P2-CA1_S676_L001_R1_001	-23.824	15.452	P	PPP	-23.824	15.452
A3-P2-CA1_S682_L001_R1_001	-33.875	-29.435	P	PPP	-33.875	-29.435
A3-P2-CA1_S722_L001_R1_001	15.109	3.167	P	PPP	15.109	3.167
A4-DG_S580_L001_R1_001	18.162	-3.466	P	PPP	18.162	-3.466
A4-DG_S581_L001_R1_001	13.566	8.2	P	PPP	13.566	8.2
A4-DG_S582_L001_R1_001	-15.296	19.749	P	PPP	-15.296	19.749
A4-DG_S583_L001_R1_001	-22.574	19.274	P	PPP	-22.574	19.274
A4-DG_S584_L001_R1_001	-34.159	-29.522	P	PPP	-34.159	-29.522
A4-DG_S585_L001_R1_001	-11.239	18.613	P	PPP	-11.239	18.613
A4-DG_S586_L001_R1_001	-32.986	-10.077	P	PPP	-32.986	-10.077
A4-DG_S588_L001_R1_001	-8.779	21.84	P	PPP	-8.779	21.84
A4-DG_S589_L001_R1_001	47.891	-13.527	P	PPP	47.891	-13.527
A4-DG_S590_L001_R1_001	32.327	-13.927	P	PPP	32.327	-13.927
A4-DG_S591_L001_R1_001	-18.221	20.267	P	PPP	-18.221	20.267
A4-DG_S592_L001_R1_001	-5.843	23.99	P	PPP	-5.843	23.99
A4-DG_S593_L001_R1_001	-23.775	17.734	P	PPP	-23.775	17.734
A4-DG_S594_L001_R1_001	-8.624	19.828	P	PPP	-8.624	19.828
A4-DG_S595_L001_R1_001	-15.343	21.518	P	PPP	-15.343	21.518
A4-DG_S596_L001_R1_001	-34.085	-11.156	P	PPP	-34.085	-11.156
A4-DG_S597_L001_R1_001	-34.23	-26.358	P	PPP	-34.23	-26.358
A4-DG_S598_L001_R1_001	-29.918	-2.606	P	PPP	-29.918	-2.606
A4-DG_S599_L001_R1_001	-33.857	-16.628	P	PPP	-33.857	-16.628
A4-DG_S600_L001_R1_001	-30.313	2.177	P	PPP	-30.313	2.177
A4-DG_S602_L001_R1_001	6.566	17.206	P	PPP	6.566	17.206
A4-DG_S603_L001_R1_001	-23.426	16.598	P	PPP	-23.426	16.598
A4-DG_S604_L001_R1_001	19.642	-6.2	P	PPP	19.642	-6.2
A4-DG_S605_L001_R1_001	2.833	20.829	P	PPP	2.833	20.829
A4-DG_S606_L001_R1_001	1.108	20.142	P	PPP	1.108	20.142
A4-DG_S609_L001_R1_001	7.77	17.507	P	PPP	7.77	17.507
A4-DG_S610_L001_R1_001	-15.811	19.194	P	PPP	-15.811	19.194
A4-DG_S611_L001_R1_001	-17.713	20.617	P	PPP	-17.713	20.617
A4-DG_S612_L001_R1_001	10.765	13.321	P	PPP	10.765	13.321
A4-DG_S614_L001_R1_001	15.95	1.72	P	PPP	15.95	1.72
A4-DG_S615_L001_R1_001	55.941	-11.254	P	PPP	55.941	-11.254
A4-DG_S616_L001_R1_001	11.922	9.082	P	PPP	11.922	9.082
A4-DG_S617_L001_R1_001	-27.241	5.769	P	PPP	-27.241	5.769
A4-DG_S618_L001_R1_001	-3.714	22.922	P	PPP	-3.714	22.922
A4-DG_S619_L001_R1_001	7.413	14.632	P	PPP	7.413	14.632
A4-DG_S623_L001_R1_001	-9.638	19.254	P	PPP	-9.638	19.254
A4-DG_S624_L001_R1_001	-5.318	22.416	P	PPP	-5.318	22.416
A4-DG_S625_L001_R1_001	7.797	16.175	P	PPP	7.797	16.175
A4-DG_S626_L001_R1_001	-25.703	11.997	P	PPP	-25.703	11.997
A4-DG_S947_L001_R1_001	28.141	-11.911	P	PPP	28.141	-11.911
A4-DG_S948_L001_R1_001	-34.181	-17.127	P	PPP	-34.181	-17.127
A4-DG_S949_L001_R1_001	41.482	-15.223	P	PPP	41.482	-15.223
A4-DG_S950_L001_R1_001	-30.128	-0.187	P	PPP	-30.128	-0.187
A4-DG_S951_L001_R1_001	11.373	12.515	P	PPP	11.373	12.515
A4-DG_S952_L001_R1_001	29.258	-12.547	P	PPP	29.258	-12.547
A4-DG_S953_L001_R1_001	-28.884	-2.435	P	PPP	-28.884	-2.435
A4-DG_S954_L001_R1_001	-5.648	22.126	P	PPP	-5.648	22.126
A4-DG_S955_L001_R1_001	-20.478	19.413	P	PPP	-20.478	19.413
A4-DG_S956_L001_R1_001	-23.7	17.29	P	PPP	-23.7	17.29
A4-DG_S957_L001_R1_001	-34.69	-17.049	P	PPP	-34.69	-17.049
A4-DG_S958_L001_R1_001	34.092	-15.055	P	PPP	34.092	-15.055
A4-DG_S959_L001_R1_001	-32.436	-34.266	P	PPP	-32.436	-34.266
A4-DG_S960_L001_R1_001	-33.154	-33.908	P	PPP	-33.154	-33.908
A3-P2-CA1_S967_L001_R1_001	-18.91	20.916	P	PPP	-18.91	20.916
A3-P2-CA1_S969_L001_R1_001	-19.687	20.448	P	PPP	-19.687	20.448
A1-P2-CA1_S464_L001_R1_001	-21.972	14.856	P	PPP	-21.972	14.856
A1-P2-CA1_S467_L001_R1_001	4.553	18.255	P	PPP	4.553	18.255
A1-P2-CA1_S471_L001_R1_001	-10.263	18.806	P	PPP	-10.263	18.806
A2-P1-DG_S770_L001_R1_001	31.667	-14.917	P	PPP	31.667	-14.917
A2-P1-DG_S771_L001_R1_001	7.022	17.743	P	PPP	7.022	17.743
A2-P1-DG_S774_L001_R1_001	15.367	5.52	P	PPP	15.367	5.52
A2-P1-DG_S780_L001_R1_001	-34.161	-25.965	P	PPP	-34.161	-25.965
A2-P1-DG_S802_L001_R1_001	-34.168	-26.137	P	PPP	-34.168	-26.137
A2-P1-DG_S806_L001_R1_001	53.597	-12.191	P	PPP	53.597	-12.191
A2-P1-DG_S808_L001_R1_001	-33.932	-17.299	P	PPP	-33.932	-17.299
A2-P1-DG_S809_L001_R1_001	-29.677	0.218	P	PPP	-29.677	0.218
A2-P1-DG_S811_L001_R1_001	-29.292	-1.697	P	PPP	-29.292	-1.697
A2-P1-DG_S812_L001_R1_001	42.692	-15.137	P	PPP	42.692	-15.137
A2-P1-DG_S815_L001_R1_001	-33.82	-12.524	P	PPP	-33.82	-12.524
A2-P1-DG_S820_L001_R1_001	-30.648	-2.341	P	PPP	-30.648	-2.341
A2-P1-DG_S823_L001_R1_001	-6.842	22.055	P	PPP	-6.842	22.055
A2-P1-DG_S825_L001_R1_001	8.952	15.184	P	PPP	8.952	15.184
A2-P1-DG_S833_L001_R1_001	-28.703	-0.287	P	PPP	-28.703	-0.287
A2-P1-DG_S834_L001_R1_001	-34.536	-18.071	P	PPP	-34.536	-18.071
A2-P1-DG_S835_L001_R1_001	-33.834	-28.388	P	PPP	-33.834	-28.388
A2-P1-DG_S841_L001_R1_001	15.051	6.272	P	PPP	15.051	6.272
A2-P1-DG_S842_L001_R1_001	35.858	-14.119	P	PPP	35.858	-14.119
A2-P1-DG_S844_L001_R1_001	-16.721	21.258	P	PPP	-16.721	21.258
A2-P1-DG_S845_L001_R1_001	24.752	-10.298	P	PPP	24.752	-10.298
A2-P1-DG_S846_L001_R1_001	-22.629	17.788	P	PPP	-22.629	17.788
A2-P1-DG_S847_L001_R1_001	35.371	-14.289	P	PPP	35.371	-14.289
A3-P2-CA23_S296_L001_R1_001	33.137	-13.957	P	PPP	33.137	-13.957
A3-P2-CA23_S304_L001_R1_001	-34.128	-17.835	P	PPP	-34.128	-17.835
A3-P2-CA23_S310_L001_R1_001	-28.181	9.671	P	PPP	-28.181	9.671
A3-P2-CA23_S319_L001_R1_001	4.762	16.075	P	PPP	4.762	16.075
A3-P2-CA23_S321_L001_R1_001	-30.826	-1.471	P	PPP	-30.826	-1.471
A3-P2-CA23_S330_L001_R1_001	-29.575	-1.629	P	PPP	-29.575	-1.629
A3-P2-CA23_S335_L001_R1_001	-33.296	-33.173	P	PPP	-33.296	-33.173
A3-P2-CA23_S342_L001_R1_001	-33.491	-17.517	P	PPP	-33.491	-17.517
A3-P2-CA23_S377_L001_R1_001	-32.678	-5.2	P	PPP	-32.678	-5.2
Old1_S577_L001_R1_001	-25.201	13.059	P	PPP	-25.201	13.059
Old1_S579_L001_R1_001	-33.682	-27.781	P	PPP	-33.682	-27.781
Old1_S580_L001_R1_001	48.187	-13.872	P	PPP	48.187	-13.872
Old1_S581_L001_R1_001	18.198	-1.388	P	PPP	18.198	-1.388
