NAME	X	Y	cluster_annot	cell_type	cell_type__ontology_label
Mm_AMB_N186	4.864717843	-1.563757207	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N187	8.264972093	3.757057402	3	CL_0005024	somatomotor neuron
Mm_AMB_N188	3.585117223	-1.44048312	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N189	-9.594976066	2.443775866	0	CL_0000108	cholinergic neuron
Mm_AMB_N190	-6.578274129	-5.029420521	2	CL_0000598	pyramidal neuron
Mm_AMB_N191	-5.414247392	-6.468319681	2	CL_0000598	pyramidal neuron
Mm_AMB_N194	18.59783113	2.534378264	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N195	-12.05063498	2.719312403	0	CL_0000108	cholinergic neuron
Mm_AMB_N196	4.188382032	-2.127558496	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N197	-10.43037617	2.783822272	0	CL_0000108	cholinergic neuron
Mm_AMB_N198	-10.41784203	2.047070239	0	CL_0000108	cholinergic neuron
Mm_AMB_N199	-10.01769125	2.546656821	0	CL_0000108	cholinergic neuron
Mm_AMB_N200	5.074365975	0.10075495	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N201	-10.18318951	3.931473467	0	CL_0000108	cholinergic neuron
Mm_AMB_N202	8.027311685	2.417285654	3	CL_0005024	somatomotor neuron
Mm_AMB_N203	-6.702827332	-4.562156107	2	CL_0000598	pyramidal neuron
Mm_AMB_N204	7.404225709	3.39886019	3	CL_0005024	somatomotor neuron
Mm_AMB_N205	-6.504680035	-6.057409074	2	CL_0000598	pyramidal neuron
Mm_AMB_N206	-12.6842705	2.519956324	0	CL_0000108	cholinergic neuron
Mm_AMB_N207	-8.957153914	3.238717291	0	CL_0000108	cholinergic neuron
Mm_AMB_N208	-12.00916159	2.210995409	0	CL_0000108	cholinergic neuron
Mm_AMB_N209	5.118758561	-1.878546383	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N210	8.34566343	3.023439143	3	CL_0005024	somatomotor neuron
Mm_AMB_N211	4.266895177	-1.541616466	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N212	4.563371064	-0.331653144	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N213	-6.532243846	-5.586548951	2	CL_0000598	pyramidal neuron
Mm_AMB_N214	4.813324334	-2.35395148	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N215	-9.66545069	2.694981787	0	CL_0000108	cholinergic neuron
Mm_AMB_N216	-9.472166179	2.525134776	0	CL_0000108	cholinergic neuron
Mm_AMB_N217	5.182531716	-0.530996826	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N219	8.353728654	2.527538989	3	CL_0005024	somatomotor neuron
Mm_AMB_N220	18.60411966	1.850130293	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N221	18.54845941	2.412269804	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N222	-5.657072423	-6.178900983	2	CL_0000598	pyramidal neuron
Mm_AMB_N223	7.340929391	3.11344454	3	CL_0005024	somatomotor neuron
Mm_AMB_N224	-12.78482973	2.593527052	0	CL_0000108	cholinergic neuron
Mm_AMB_N225	-6.03749883	-5.599259045	2	CL_0000598	pyramidal neuron
Mm_AMB_N226	7.932530763	1.991745684	3	CL_0005024	somatomotor neuron
Mm_AMB_N227	-10.16876662	3.038719866	0	CL_0000108	cholinergic neuron
Mm_AMB_N228	-12.08532107	2.673424933	0	CL_0000108	cholinergic neuron
Mm_AMB_N229	-9.039196608	3.519463274	0	CL_0000108	cholinergic neuron
Mm_AMB_N230	-10.03032744	4.084387038	0	CL_0000108	cholinergic neuron
Mm_AMB_N231	-9.171292422	2.841758463	0	CL_0000108	cholinergic neuron
Mm_AMB_N232	4.890991571	-2.213337567	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N233	7.595521333	4.037879679	3	CL_0005024	somatomotor neuron
Mm_AMB_N234	-9.864079593	2.306307528	0	CL_0000108	cholinergic neuron
Mm_AMB_N235	-6.028452037	-6.785489585	2	CL_0000598	pyramidal neuron
Mm_AMB_N237	-6.895101903	-5.631796863	2	CL_0000598	pyramidal neuron
Mm_AMB_N238	-10.2035743	2.412242148	0	CL_0000108	cholinergic neuron
Mm_AMB_N239	-9.59493172	3.203228686	0	CL_0000108	cholinergic neuron
Mm_AMB_N240	-5.116693614	-5.698513177	2	CL_0000598	pyramidal neuron
Mm_AMB_N241	-5.64397466	-6.056944873	2	CL_0000598	pyramidal neuron
Mm_AMB_N242	-5.335160373	-6.207723882	2	CL_0000598	pyramidal neuron
Mm_AMB_N243	-5.679906485	-6.51370218	2	CL_0000598	pyramidal neuron
Mm_AMB_N244	7.451953294	3.823737357	3	CL_0005024	somatomotor neuron
Mm_AMB_N245	8.469065072	2.193786356	3	CL_0005024	somatomotor neuron
Mm_AMB_N246	-12.77197706	2.904312346	0	CL_0000108	cholinergic neuron
Mm_AMB_N247	5.161008241	-1.80296972	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N248	7.694859864	3.22638962	3	CL_0005024	somatomotor neuron
Mm_AMB_N249	-5.822579501	-5.948100832	2	CL_0000598	pyramidal neuron
Mm_AMB_N251	7.953496339	3.588763926	3	CL_0005024	somatomotor neuron
Mm_AMB_N252	-9.964606402	3.257647726	0	CL_0000108	cholinergic neuron
Mm_AMB_N253	18.94501054	1.570863936	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N254	3.443722608	-1.669131067	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N255	7.799243333	3.93373749	3	CL_0005024	somatomotor neuron
Mm_AMB_N256	3.041388871	-0.975432184	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N257	3.814522626	-0.627959039	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N258	-6.796474812	-5.763392952	2	CL_0000598	pyramidal neuron
Mm_AMB_N259	-12.65660918	3.07275841	0	CL_0000108	cholinergic neuron
Mm_AMB_N260	3.703167798	-1.517047432	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N261	-10.19309962	1.365347121	0	CL_0000108	cholinergic neuron
Mm_AMB_N263	-6.681285499	-4.715871241	2	CL_0000598	pyramidal neuron
Mm_AMB_N264	-6.036138652	-6.150394228	2	CL_0000598	pyramidal neuron
Mm_AMB_N265	-7.157994626	-5.442302253	2	CL_0000598	pyramidal neuron
Mm_AMB_N266	4.950543763	-2.201776412	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N267	-12.42995703	2.402638171	0	CL_0000108	cholinergic neuron
Mm_AMB_N268	4.740373017	-0.464855459	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N269	8.136021974	1.535433028	3	CL_0005024	somatomotor neuron
Mm_AMB_N270	-10.09037459	1.558325026	0	CL_0000108	cholinergic neuron
Mm_AMB_N271	-12.27817786	2.949826453	0	CL_0000108	cholinergic neuron
Mm_AMB_N273	-6.136590836	-6.660199668	2	CL_0000598	pyramidal neuron
Mm_AMB_N276	7.824115159	3.721842501	3	CL_0005024	somatomotor neuron
Mm_AMB_N278	-12.91126311	2.414263461	0	CL_0000108	cholinergic neuron
Mm_AMB_N279	-6.656438229	-5.848840501	2	CL_0000598	pyramidal neuron
Mm_AMB_N280	8.525113465	2.299923632	3	CL_0005024	somatomotor neuron
Mm_AMB_N282	-6.820338605	-4.650688853	2	CL_0000598	pyramidal neuron
Mm_AMB_N283	-5.484909652	-5.115516212	2	CL_0000598	pyramidal neuron
Mm_AMB_N285	5.20283735	-1.757914093	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N286	-10.19620764	2.034649584	0	CL_0000108	cholinergic neuron
Mm_AMB_N287	18.90230501	2.504481051	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N290	-12.2473551	2.616947863	0	CL_0000108	cholinergic neuron
Mm_AMB_N291	19.1353792	1.91158745	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N292	7.20615709	1.430902693	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N293	-6.977985261	-5.640513089	2	CL_0000598	pyramidal neuron
Mm_AMB_N294	-5.678647159	-5.338758614	2	CL_0000598	pyramidal neuron
Mm_AMB_N298	2.304056527	-0.955396679	0	CL_0000108	cholinergic neuron
Mm_AMB_N299	4.243685128	-0.897657182	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N300	-11.98372233	2.03666899	0	CL_0000108	cholinergic neuron
Mm_AMB_N301	-12.45843184	2.31190798	0	CL_0000108	cholinergic neuron
Mm_AMB_N302	-9.507600902	2.306728098	0	CL_0000108	cholinergic neuron
Mm_AMB_N303	18.35538042	2.601289008	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N305	5.330193879	-0.563907411	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N306	7.247819306	2.973840449	3	CL_0005024	somatomotor neuron
Mm_AMB_N307	5.2116102	-0.339653757	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N309	-12.70538771	2.298842165	0	CL_0000108	cholinergic neuron
Mm_AMB_N310	7.24289644	2.161418173	3	CL_0005024	somatomotor neuron
Mm_AMB_N312	7.040603044	1.698847506	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N313	-8.692967532	3.037675116	0	CL_0000108	cholinergic neuron
Mm_AMB_N314	5.001196267	-1.096974399	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N315	4.198024633	-1.106303003	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N316	-7.064011691	-5.596567776	2	CL_0000598	pyramidal neuron
Mm_AMB_N317	-10.2009002	3.781424735	0	CL_0000108	cholinergic neuron
Mm_AMB_N318	-11.89463675	2.846759531	0	CL_0000108	cholinergic neuron
Mm_AMB_N319	-7.239272473	-5.364945557	2	CL_0000598	pyramidal neuron
Mm_AMB_N320	-5.444244383	-4.973301199	2	CL_0000598	pyramidal neuron
Mm_AMB_N322	-9.249926684	3.119786951	0	CL_0000108	cholinergic neuron
Mm_AMB_N323	3.350311639	-1.685912397	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N324	19.61211336	1.891798708	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N325	8.440383317	1.812841151	3	CL_0005024	somatomotor neuron
Mm_AMB_N326	-8.568745253	3.146341536	0	CL_0000108	cholinergic neuron
Mm_AMB_N327	-9.551443217	3.811699126	0	CL_0000108	cholinergic neuron
Mm_AMB_N328	19.46605051	1.851924632	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N329	-10.02038348	2.31873152	0	CL_0000108	cholinergic neuron
Mm_AMB_N330	-10.45902645	1.960747454	0	CL_0000108	cholinergic neuron
Mm_AMB_N331	-12.71356928	2.764385912	0	CL_0000108	cholinergic neuron
Mm_AMB_N335	-5.281249998	-5.843355444	2	CL_0000598	pyramidal neuron
Mm_AMB_N336	-7.079306481	-5.2955884	2	CL_0000598	pyramidal neuron
Mm_AMB_N337	-12.39381468	2.913970683	0	CL_0000108	cholinergic neuron
Mm_AMB_N338	-6.249489425	-5.464890745	2	CL_0000598	pyramidal neuron
Mm_AMB_N339	18.27492464	2.675321314	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N341	-5.774287341	-6.050954607	2	CL_0000598	pyramidal neuron
Mm_AMB_N342	19.3390249	1.748794291	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N343	7.66249788	3.940833304	3	CL_0005024	somatomotor neuron
Mm_AMB_N344	-9.966899989	3.935294363	0	CL_0000108	cholinergic neuron
Mm_AMB_N347	2.782020928	-1.691774633	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N348	5.214014413	-1.368584182	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N350	-5.711321471	-5.841650989	2	CL_0000598	pyramidal neuron
Mm_AMB_N351	19.28724802	1.612103674	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N352	-10.0263921	2.830829356	0	CL_0000108	cholinergic neuron
Mm_AMB_N353	-5.562049506	-6.39371064	2	CL_0000598	pyramidal neuron
Mm_AMB_N354	-8.690549491	2.866442892	0	CL_0000108	cholinergic neuron
Mm_AMB_N355	-6.847852347	-4.711193707	2	CL_0000598	pyramidal neuron
Mm_AMB_N356	-8.989562629	2.631283495	0	CL_0000108	cholinergic neuron
Mm_AMB_N357	-9.333207724	3.097544405	0	CL_0000108	cholinergic neuron
Mm_AMB_N358	-6.342018006	-6.199534204	2	CL_0000598	pyramidal neuron
Mm_AMB_N360	4.368296029	-2.086575296	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N361	19.06308305	2.313462946	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N362	-12.43498957	2.685776446	0	CL_0000108	cholinergic neuron
Mm_AMB_N365	-9.514747737	3.080645773	0	CL_0000108	cholinergic neuron
Mm_AMB_N366	7.515557649	3.713855002	3	CL_0005024	somatomotor neuron
Mm_AMB_N367	18.98013628	2.160935614	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N368	-5.670807002	-5.63641968	2	CL_0000598	pyramidal neuron
Mm_AMB_N369	2.958816411	-1.036733415	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N370	4.663360002	-0.127841261	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N371	4.308141591	-0.650887754	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N373	18.92074335	1.93529484	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N374	8.272935273	2.666578982	3	CL_0005024	somatomotor neuron
Mm_AMB_N375	7.988397958	3.29492924	3	CL_0005024	somatomotor neuron
Mm_AMB_N376	2.477417352	-0.903517034	0	CL_0000108	cholinergic neuron
Mm_AMB_N377	-6.089020846	-5.030414488	2	CL_0000598	pyramidal neuron
Mm_AMB_N378	7.682403924	2.369721625	3	CL_0005024	somatomotor neuron
Mm_AMB_N379	4.774490716	-1.706192281	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N380	4.733815553	-0.782675531	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N381	-10.14598191	2.805597517	0	CL_0000108	cholinergic neuron
Mm_AMB_N383	3.842284085	-0.850447681	1	CL_0008010	cranial somatomotor neuron
Mm_AMB_N384	5.213223817	-0.004524496	1	CL_0008010	cranial somatomotor neuron
