NAME	submission_id	biosample_id	biosample_type	library_preparation_protocol	library_preparation_protocol__ontology_label	donor_id	species	species__ontology_label	mouse_strain	mouse_strain__ontology_label	organ	organ__ontology_label	brain_region	brain_region__ontology_label	sex	organism_age	organism_age__unit	organism_age__unit__ontology_label	disease	disease__ontology_label	seurat_clusters	cell_type	cell_type__ontology_label
Mm_AMB_N146	nAmb_nuc146	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N148	nAmb_nuc148	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N151	nAmb_nuc151	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N155	nAmb_nuc155	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N157	nAmb_nuc157	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N159	nAmb_nuc159	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N166	nAmb_nuc166	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N170	nAmb_nuc170	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N189	nAmb_nuc189	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N195	nAmb_nuc195	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N197	nAmb_nuc197	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N198	nAmb_nuc198	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N199	nAmb_nuc199	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N201	nAmb_nuc201	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N206	nAmb_nuc206	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N207	nAmb_nuc207	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N208	nAmb_nuc208	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N215	nAmb_nuc215	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N216	nAmb_nuc216	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N224	nAmb_nuc224	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N227	nAmb_nuc227	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N228	nAmb_nuc228	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N229	nAmb_nuc229	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N230	nAmb_nuc230	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N231	nAmb_nuc231	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N234	nAmb_nuc234	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N238	nAmb_nuc238	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N239	nAmb_nuc239	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N246	nAmb_nuc246	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N252	nAmb_nuc252	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N259	nAmb_nuc259	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N261	nAmb_nuc261	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N267	nAmb_nuc267	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N270	nAmb_nuc270	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N271	nAmb_nuc271	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N278	nAmb_nuc278	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N286	nAmb_nuc286	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N290	nAmb_nuc290	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N298	nAmb_nuc298	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N300	nAmb_nuc300	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N301	nAmb_nuc301	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N302	nAmb_nuc302	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N309	nAmb_nuc309	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N313	nAmb_nuc313	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N317	nAmb_nuc317	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N318	nAmb_nuc318	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N322	nAmb_nuc322	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N326	nAmb_nuc326	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N327	nAmb_nuc327	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N329	nAmb_nuc329	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N330	nAmb_nuc330	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N331	nAmb_nuc331	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N337	nAmb_nuc337	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N344	nAmb_nuc344	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N352	nAmb_nuc352	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N354	nAmb_nuc354	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N356	nAmb_nuc356	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N357	nAmb_nuc357	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N362	nAmb_nuc362	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N365	nAmb_nuc365	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N376	nAmb_nuc376	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N381	nAmb_nuc381	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	0	CL_0000108	cholinergic neuron
Mm_AMB_N098	nAmb_nuc098	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N099	nAmb_nuc099	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N100	nAmb_nuc100	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
Mm_AMB_N102	nAmb_nuc102	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	1		
