NAME	X	Y
Mm_AMB_N235	-6.028452036761436	-6.785489585469751
Mm_AMB_N237	-6.895101902865562	-5.631796863149194
Mm_AMB_N238	-10.2035742978088	2.4122421478523925
Mm_AMB_N239	-9.5949317196838	3.203228685785742
Mm_AMB_N240	-5.116693613909874	-5.698513176511316
Mm_AMB_N241	-5.64397465982357	-6.056944873403101
Mm_AMB_N242	-5.335160372637901	-6.207723882268457
Mm_AMB_N243	-5.679906485461387	-6.513702180455713
Mm_AMB_N244	7.451953293896523	3.823737356592627
Mm_AMB_N245	8.4690650721558	2.193786356379004
Mm_AMB_N246	-12.771977064990196	2.9043123459114746
Mm_AMB_N247	5.161008240795937	-1.8029697204337403
Mm_AMB_N248	7.694859864331093	3.2263896202339843
Mm_AMB_N249	-5.82257950105587	-5.94810083157876
Mm_AMB_N251	7.953496338940468	3.588763925959082
Mm_AMB_N252	-9.964606402300987	3.257647726465674
Mm_AMB_N253	18.945010544873085	1.570863935877295
Mm_AMB_N254	3.4437226077087786	-1.6691310668692871
Mm_AMB_N255	7.799243332959023	3.933737490107031
Mm_AMB_N256	3.041388871289101	-0.9754321838126465
Mm_AMB_N257	3.8145226260193255	-0.6279590392813965
Mm_AMB_N258	-6.796474812411461	-5.763392951558618
Mm_AMB_N259	-12.6566091755859	3.072758409906836
Mm_AMB_N260	3.703167798138466	-1.517047431539087
Mm_AMB_N261	-10.193099615954551	1.365347120691748
Mm_AMB_N263	-6.681285498522911	-4.715871241162805
Mm_AMB_N264	-6.036138651751671	-6.1503942275748535
Mm_AMB_N265	-7.157994625949058	-5.442302253316431
Mm_AMB_N266	4.950543763256874	-2.201776411603479
Mm_AMB_N267	-12.429957030200157	2.4026381706490234
Mm_AMB_N268	4.740373017407265	-0.464855458806543
Mm_AMB_N269	8.136021973706093	1.53543302767417
Mm_AMB_N270	-10.090374586962852	1.5583250259651855
Mm_AMB_N271	-12.27817785539547	2.949826452661963
Mm_AMB_N273	-6.136590836428795	-6.6601996684775635
Mm_AMB_N276	7.824115159130898	3.7218425010933593
Mm_AMB_N278	-12.911263106249962	2.4142634605660156
Mm_AMB_N279	-6.656438229464683	-5.8488405013785645
Mm_AMB_N280	8.525113465405312	2.2999236320748047
Mm_AMB_N282	-6.820338604830894	-4.650688853333978
Mm_AMB_N283	-5.484909651660118	-5.115516212056665
Mm_AMB_N285	5.202837349987831	-1.7579140926108643
Mm_AMB_N286	-10.19620764055172	2.034649584223242
Mm_AMB_N287	18.902305008984413	2.504481050898047
Mm_AMB_N290	-12.24735510148922	2.616947863031836
Mm_AMB_N291	19.135379197216835	1.9115874504341797
Mm_AMB_N292	7.2061570902832415	1.4309026932015136
Mm_AMB_N293	-6.977985260867271	-5.640513088773279
Mm_AMB_N294	-5.678647158526573	-5.338758614133386
Mm_AMB_N298	2.304056527233925	-0.9553966785178467
Mm_AMB_N299	4.243685128308144	-0.8976571822867676
Mm_AMB_N300	-11.983722327136192	2.0366689895882324
Mm_AMB_N301	-12.458431837939415	2.311907980371924
Mm_AMB_N302	-9.50760090150753	2.3067280983223633
Mm_AMB_N303	18.35538041791996	2.6012890075936035
Mm_AMB_N305	5.330193879223671	-0.5639074111686035
Mm_AMB_N306	7.247819306469765	2.9738404487862304
Mm_AMB_N307	5.211610200024452	-0.3396537566886231
Mm_AMB_N309	-12.705387709521446	2.2988421654
Mm_AMB_N310	7.242896439648476	2.1614181732430175
Mm_AMB_N312	7.040603043652382	1.6988475059761718
Mm_AMB_N313	-8.69296753206173	3.037675115992041
Mm_AMB_N314	5.001196267224159	-1.0969743991599366
Mm_AMB_N315	4.198024632550087	-1.1063030029044434
Mm_AMB_N316	-7.064011690997276	-5.596567776273279
Mm_AMB_N317	-10.200900195025596	3.7814247345223144
Mm_AMB_N318	-11.894636748217735	2.846759531427832
Mm_AMB_N319	-7.239272473239097	-5.3649455571875855
Mm_AMB_N320	-5.444244382762108	-4.973301198552637
Mm_AMB_N322	-9.249926684283409	3.1197869514717773
Mm_AMB_N323	3.350311638928261	-1.6859123969779297
Mm_AMB_N324	19.61211335859379	1.89179870836875
Mm_AMB_N325	8.440383317089882	1.8128411506905273
Mm_AMB_N326	-8.568745253466759	3.146341535974951
Mm_AMB_N327	-9.551443217181358	3.811699125696631
Mm_AMB_N328	19.46605050764164	1.8519246315254883
Mm_AMB_N329	-10.020383475207481	2.3187315201058105
Mm_AMB_N330	-10.459026453875694	1.960747454096289
Mm_AMB_N331	-12.713569281481895	2.764385912348242
Mm_AMB_N335	-5.281249997996483	-5.843355443547754
Mm_AMB_N336	-7.07930648126522	-5.295588400434045
Mm_AMB_N337	-12.393814680956993	2.913970682550879
Mm_AMB_N338	-6.249489424609337	-5.46489074475625
Mm_AMB_N339	18.274924637890663	2.675321314264746
Mm_AMB_N341	-5.77428734102169	-6.050954606603174
Mm_AMB_N342	19.339024903393593	1.7487942909493164
Mm_AMB_N343	7.662497880078163	3.940833303858252
Mm_AMB_N344	-9.966899989031944	3.9352943634285644
Mm_AMB_N347	2.7820209284790423	-1.691774633000879
Mm_AMB_N348	5.214014412976113	-1.368584182332544
Mm_AMB_N350	-5.711321471118126	-5.841650989125757
Mm_AMB_N351	19.287248017407265	1.6121036743416504
Mm_AMB_N352	-10.026392100237999	2.830829355646582
Mm_AMB_N353	-5.56204950609127	-6.3937106395468994
Mm_AMB_N354	-8.690549490832481	2.866442892481299
Mm_AMB_N355	-6.847852347277794	-4.711193707059412
Mm_AMB_N356	-8.989562628649864	2.6312834953560547
Mm_AMB_N357	-9.33320772447506	3.0975444053902343
Mm_AMB_N358	-6.342018006228599	-6.199534204076318
Mm_AMB_N360	4.36829602918705	-2.0865752959952637
Mm_AMB_N361	19.06308305463871	2.313462946344824
Mm_AMB_N362	-12.434989569567833	2.685776445795508
Mm_AMB_N365	-9.514747736834678	3.080645773340674
Mm_AMB_N366	7.515557648754921	3.713855001856299
Mm_AMB_N367	18.98013627729496	2.160935614038916
Mm_AMB_N368	-5.670807001971397	-5.636419680188684
Mm_AMB_N369	2.9588164111145403	-1.0367334151969239
Mm_AMB_N370	4.663360001660195	-0.12784126050332034
Mm_AMB_N371	4.308141591168251	-0.6508877540335938
Mm_AMB_N373	18.920743348217812	1.9352948402657226
Mm_AMB_N374	8.27293527326664	2.66657898180625
Mm_AMB_N375	7.988397957897988	3.294929239679785
Mm_AMB_N376	2.477417351818886	-0.9035170341239258
Mm_AMB_N377	-6.089020846270714	-5.030414488385706
Mm_AMB_N378	7.682403924084511	2.3697216247811035
Mm_AMB_N379	4.7744907160766985	-1.7061922813163086
Mm_AMB_N380	4.7338155528076555	-0.7826755309806153
Mm_AMB_N381	-10.145981905841026	2.8055975174202636
Mm_AMB_N383	3.8422840853699114	-0.8504476810202881
Mm_AMB_N384	5.213223816967812	-0.004524495671777373
