	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
22	CUTA	3.625	2.09	0.000289	0.1321	0.4412	0.07692	ENSG00000112514
23	PRDX4	3.586	3.011	0.0003361	0.1516	0.4118	0.0641	ENSG00000123131
24	CD27	3.515	4.934	0.0004396	0.1879	0.3529	0.01282	ENSG00000139193
25	CPEB4	3.511	4.743	0.0004461	0.1879	0.3529	0.01282	ENSG00000113742
26	HSPA5	3.507	2.632	0.0004527	0.1879	0.3971	0.05128	ENSG00000044574
27	HDLBP	3.444	2.092	0.0005721	0.2194	0.4118	0.0641	ENSG00000115677
28	CRELD2	3.425	4.29	0.0006151	0.2297	0.3529	0.02564	ENSG00000184164
29	SIL1	3.423	3.61	0.0006195	0.2297	0.3676	0.03846	ENSG00000120725
30	IGLC2	3.366	3.586	0.0007626	0.2678	0.4853	0.1795	ENSG00000211677
31	SPCS3	3.348	4.244	0.0008129	0.2825	0.3382	0.01282	ENSG00000129128
32	GSTP1	3.335	1.987	0.0008541	0.2938	0.4706	0.1282	ENSG00000084207
33	MYDGF	3.327	3.343	0.0008785	0.2961	0.3529	0.02564	ENSG00000074842
34	TMED10	3.291	3.206	0.0009966	0.3292	0.3676	0.05128	ENSG00000170348
35	IGLC3	3.282	3.91	0.001032	0.3375	0.3971	0.08974	ENSG00000211679
36	IGHG1	3.276	5.044	0.001054	0.3413	0.3382	0.02564	ENSG00000211896
37	SPCS1	3.252	2.338	0.001145	0.3638	0.4118	0.08974	ENSG00000114902
38	ROMO1	3.242	2.268	0.001185	0.3695	0.3971	0.0641	ENSG00000125995
39	TNFRSF17	3.213	4.66	0.001313	0.3984	0.3235	0.01282	ENSG00000048462
40	MORF4L2	3.209	3.142	0.001332	0.4002	0.3529	0.03846	ENSG00000123562
41	DDIT4	3.186	2.206	0.001445	0.4228	0.4118	0.08974	ENSG00000168209
42	TMEM258	3.168	1.608	0.001535	0.4416	0.5441	0.1923	ENSG00000134825
43	ISG20	3.162	1.62	0.001567	0.4468	0.5147	0.1795	ENSG00000172183
44	CD63	3.131	2.243	0.001744	0.4923	0.3824	0.0641	ENSG00000135404
45	SERF2	3.129	1.492	0.001756	0.4923	0.6618	0.3205	ENSG00000140264
46	SSR3	3.115	2.111	0.00184	0.5115	0.4118	0.1026	ENSG00000114850
47	SEC61B	3.107	1.898	0.001889	0.5209	0.4265	0.1026	ENSG00000106803
48	TTC3	3.084	2.386	0.002045	0.5548	0.3824	0.07692	ENSG00000182670
49	REEP5	3.08	2.511	0.002073	0.5576	0.3529	0.05128	ENSG00000129625
50	PSMB7	3.05	4.19	0.002287	0.6055	0.3088	0.01282	ENSG00000136930
51	RBM39	3.038	2.352	0.002378	0.6198	0.3676	0.0641	ENSG00000131051
52	CALR	3.029	2.009	0.002457	0.6256	0.4118	0.1026	ENSG00000179218
53	LGALS1	3.001	1.749	0.002689	0.6746	0.4412	0.1154	ENSG00000100097
54	EIF5B	2.927	2.246	0.003426	0.8468	0.3529	0.0641	ENSG00000158417
55	SUB1	2.921	1.348	0.003492	0.8566	0.5147	0.1923	ENSG00000113387
56	SELENOM	2.915	3.605	0.003558	0.8666	0.3088	0.02564	ENSG00000198832
57	SPATS2	2.907	4.459	0.003649	0.8822	0.2941	0.01282	ENSG00000123352
58	UBXN4	2.899	2.375	0.003741	0.8916	0.3529	0.0641	ENSG00000144224
59	H1-10	2.899	2.993	0.003741	0.8916	0.3235	0.03846	ENSG00000184897
60	TRAM1	2.858	2.187	0.004263	0.9947	0.3676	0.08974	ENSG00000067167
61	MBNL2	2.858	2.801	0.004263	0.9947	0.3382	0.0641	ENSG00000139793
62	OSTC	2.852	3.089	0.004343	1	0.3235	0.05128	ENSG00000198856
63	XIST	2.846	1.737	0.004424	1	0.4559	0.1667	ENSG00000229807
64	NEAT1	2.844	1.286	0.004452	1	0.7353	0.3846	ENSG00000245532
65	CYBA	2.829	1.427	0.004676	1	0.6176	0.3333	ENSG00000051523
66	POLR2L	2.813	1.585	0.00491	1	0.4118	0.1154	ENSG00000177700
67	ISCU	2.805	1.992	0.005031	1	0.3382	0.05128	ENSG00000136003
68	ATF4	2.805	1.638	0.005031	1	0.3824	0.08974	ENSG00000128272
69	MYL6	2.797	1.169	0.005155	1	0.5294	0.1923	ENSG00000092841
70	FNDC3B	2.797	2.867	0.005155	1	0.3235	0.05128	ENSG00000075420
71	KRT10	2.795	3.078	0.005187	1	0.3088	0.03846	ENSG00000186395
72	PRDM1	2.791	5.223	0.00525	1	0.2794	0.01282	ENSG00000057657
73	NUCB2	2.791	3.056	0.00525	1	0.3088	0.03846	ENSG00000070081
74	CD38	2.783	4.874	0.005379	1	0.2794	0.01282	ENSG00000004468
75	ST6GAL1	2.77	2.635	0.005611	1	0.3529	0.08974	ENSG00000073849
76	YWHAE	2.766	3.321	0.005678	1	0.2941	0.02564	ENSG00000108953
77	IGHG3	2.758	3.592	0.005817	1	0.3235	0.0641	ENSG00000211897
78	LMAN2	2.756	2.677	0.005852	1	0.3088	0.03846	ENSG00000169223
79	ARF4	2.752	2.785	0.005922	1	0.3088	0.03846	ENSG00000168374
80	HIPK2	2.748	2.869	0.005994	1	0.3088	0.03846	ENSG00000064393
81	DSTN	2.746	2.974	0.006029	1	0.2941	0.02564	ENSG00000125868
82	VOPP1	2.738	2.344	0.006175	1	0.3529	0.08974	ENSG00000154978
83	UQCRQ	2.734	1.237	0.006249	1	0.4559	0.1538	ENSG00000164405
84	COX17	2.705	2.047	0.006831	1	0.3382	0.0641	ENSG00000138495
85	ITM2C	2.685	2.023	0.007245	1	0.3382	0.0641	ENSG00000135916
86	ATXN1	2.66	4.178	0.007817	1	0.2794	0.02564	ENSG00000124788
87	PDK1	2.66	4.218	0.007817	1	0.2794	0.02564	ENSG00000152256
88	PSAP	2.65	1.648	0.008048	1	0.3676	0.08974	ENSG00000197746
89	UBE2J1	2.632	2.891	0.008478	1	0.2941	0.03846	ENSG00000198833
90	MRPL20	2.625	2.958	0.008676	1	0.2941	0.03846	ENSG00000242485
91	UBC	2.617	1.162	0.008878	1	0.4853	0.1795	ENSG00000150991
92	KRTCAP2	2.607	2.009	0.009136	1	0.3382	0.07692	ENSG00000163463
93	FBXW7	2.585	2.584	0.009729	1	0.3235	0.07692	ENSG00000109670
94	SND1	2.576	2.772	0.01001	1	0.3088	0.0641	ENSG00000197157
95	PIM2	2.57	2.844	0.01018	1	0.2794	0.02564	ENSG00000102096
96	BBLN	2.566	2.192	0.0103	1	0.2941	0.03846	ENSG00000171159
97	MCL1	2.554	2.406	0.01065	1	0.2941	0.03846	ENSG00000143384
98	CCPG1	2.554	2.123	0.01065	1	0.3088	0.05128	ENSG00000260916
99	ELL2	2.548	2.739	0.01083	1	0.3088	0.0641	ENSG00000118985
100	CDK14	2.525	3.381	0.01159	1	0.2794	0.03846	ENSG00000058091
101	TMED2	2.523	1.481	0.01165	1	0.3676	0.1026	ENSG00000086598
102	PABPC4	2.513	1.763	0.01198	1	0.3382	0.08974	ENSG00000090621
103	SLC38A10	2.509	2.073	0.01211	1	0.3088	0.0641	ENSG00000157637
104	OST4	2.505	1.243	0.01225	1	0.5147	0.2179	ENSG00000228474
105	USO1	2.501	3.12	0.01238	1	0.2794	0.03846	ENSG00000138768
106	RPS27L	2.495	1.265	0.01259	1	0.3971	0.1282	ENSG00000185088
107	BTG2	2.47	2.472	0.01353	1	0.2794	0.03846	ENSG00000159388
108	EIF3A	2.462	2.696	0.01383	1	0.2794	0.03846	ENSG00000107581
109	FCRL5	2.456	1.98	0.01405	1	0.2941	0.05128	ENSG00000143297
110	P4HA1	2.448	28.65	0.01436	1	0.2353	0	ENSG00000122884
111	TPD52	2.444	1.776	0.01452	1	0.3235	0.07692	ENSG00000076554
112	DDOST	2.44	1.673	0.01468	1	0.2941	0.05128	ENSG00000244038
113	TPM4	2.438	2.39	0.01476	1	0.2794	0.03846	ENSG00000167460
114	HNRNPM	2.432	2.131	0.015	1	0.2941	0.05128	ENSG00000099783
115	COX6B1	2.43	1.234	0.01508	1	0.4265	0.1667	ENSG00000126267
116	IGKC	2.428	2.497	0.01517	1	0.5588	0.4231	ENSG00000211592
117	GLCCI1	2.405	3.799	0.01618	1	0.2647	0.03846	ENSG00000106415
118	PTK2B	2.381	1.538	0.01725	1	0.3235	0.07692	ENSG00000120899
119	ATP5ME	2.366	1.119	0.018	1	0.4706	0.1923	ENSG00000169020
120	JTB	2.342	1.363	0.01918	1	0.3824	0.1282	ENSG00000143543
121	SEC61A1	2.334	2.758	0.01958	1	0.2647	0.03846	ENSG00000058262
122	CARMIL1	2.334	1.945	0.01958	1	0.3235	0.08974	ENSG00000079691
123	EIF2S2	2.326	0.9166	0.02	1	0.4118	0.141	ENSG00000125977
124	VIM	2.315	1.669	0.02063	1	0.3235	0.08974	ENSG00000026025
125	TXNDC11	2.311	2.35	0.02085	1	0.2794	0.05128	ENSG00000153066
126	CFLAR	2.303	1.179	0.02129	1	0.3971	0.1538	ENSG00000003402
127	PPIB	2.299	1.571	0.02151	1	0.3382	0.1026	ENSG00000166794
128	TXNDC15	2.295	28.33	0.02173	1	0.2206	0	ENSG00000113621
129	KLHL6	2.295	28.71	0.02173	1	0.2206	0	ENSG00000172578
130	DUSP5	2.291	3.717	0.02196	1	0.2353	0.01282	ENSG00000138166
131	FOSB	2.291	1.699	0.02196	1	0.2794	0.05128	ENSG00000125740
132	MGST3	2.291	1.561	0.02196	1	0.2941	0.0641	ENSG00000143198
133	HMGN1	2.287	1.279	0.02219	1	0.3676	0.1282	ENSG00000205581
134	ANKRD28	2.283	1.461	0.02242	1	0.3235	0.08974	ENSG00000206560
135	MEF2C	2.279	1.553	0.02265	1	0.3971	0.1795	ENSG00000081189
136	LMO4	2.279	1.858	0.02265	1	0.3235	0.1026	ENSG00000143013
137	DENND5B	2.271	2.385	0.02312	1	0.2941	0.07692	ENSG00000170456
138	PET100	2.264	1.873	0.0236	1	0.2941	0.0641	ENSG00000229833
139	NCOA3	2.26	2.341	0.02384	1	0.2647	0.03846	ENSG00000124151
140	FOXN3	2.26	1.911	0.02384	1	0.3235	0.1026	ENSG00000053254
141	KDELR1	2.248	1.822	0.02458	1	0.2794	0.05128	ENSG00000105438
142	COX7A2	2.232	0.9907	0.0256	1	0.4706	0.2051	ENSG00000112695
143	IGHG4	2.226	2.627	0.02599	1	0.2794	0.0641	ENSG00000211892
144	GNG7	2.224	1.142	0.02612	1	0.3529	0.1154	ENSG00000176533
145	DNAJB9	2.217	2.308	0.02665	1	0.2647	0.05128	ENSG00000128590
146	NPC2	2.209	1.233	0.02719	1	0.3529	0.1154	ENSG00000119655
147	HMGN3	2.205	2.007	0.02747	1	0.2941	0.07692	ENSG00000118418
148	YIPF4	2.197	2.388	0.02802	1	0.2647	0.05128	ENSG00000119820
149	MAN1A1	2.193	3.638	0.02831	1	0.2353	0.02564	ENSG00000111885
150	POU2AF1	2.189	1.909	0.02859	1	0.2941	0.07692	ENSG00000110777
151	ATOX1	2.181	2.146	0.02917	1	0.2647	0.05128	ENSG00000177556
152	APPAT	2.179	5.073	0.02931	1	0.2206	0.01282	ENSG00000230606
153	RRBP1	2.16	1.421	0.0308	1	0.3382	0.1154	ENSG00000125844
154	RAB7A	2.158	3.104	0.03095	1	0.2353	0.02564	ENSG00000075785
155	RPL36AL	2.154	0.9736	0.03126	1	0.6176	0.3077	ENSG00000165502
156	RAPGEF1	2.152	4.179	0.03141	1	0.2206	0.01282	ENSG00000107263
157	CHPF	2.15	2.359	0.03157	1	0.2353	0.02564	ENSG00000123989
158	SSR2	2.14	0.7839	0.03235	1	0.4265	0.1667	ENSG00000163479
159	SFPQ	2.138	2.51	0.03251	1	0.2353	0.02564	ENSG00000116560
160	SRP54	2.138	2.581	0.03251	1	0.2353	0.02564	ENSG00000100883
161	RHEB	2.13	1.929	0.03315	1	0.2647	0.05128	ENSG00000106615
162	SDC1	2.115	2.211	0.03447	1	0.2794	0.07692	ENSG00000115884
163	AKR1A1	2.113	1.193	0.03464	1	0.3088	0.08974	ENSG00000117448
164	OGT	2.075	1.761	0.03796	1	0.2941	0.08974	ENSG00000147162
165	NDUFB2	2.071	1.138	0.03832	1	0.3235	0.1026	ENSG00000090266
166	SNRNP70	2.067	2.598	0.03869	1	0.25	0.05128	ENSG00000104852
167	SRP14	2.064	0.7406	0.03906	1	0.4706	0.2051	ENSG00000140319
168	SLC25A3	2.058	0.9344	0.03962	1	0.3676	0.141	ENSG00000075415
169	CCM2	2.052	2.061	0.04019	1	0.2647	0.0641	ENSG00000136280
170	SEC61G	2.052	0.7628	0.04019	1	0.4265	0.1795	ENSG00000132432
171	OS9	2.048	2.794	0.04057	1	0.2353	0.03846	ENSG00000135506
172	SRM	2.032	2.288	0.04214	1	0.25	0.05128	ENSG00000116649
173	HNRNPH1	2.032	0.976	0.04214	1	0.4265	0.2051	ENSG00000169045
174	NENF	2.024	3.238	0.04294	1	0.2206	0.02564	ENSG00000117691
175	DYNLL1	2.02	1.859	0.04334	1	0.2647	0.0641	ENSG00000088986
176	SEC24A	2.02	5.026	0.04334	1	0.2059	0.01282	ENSG00000113615
177	CSDE1	2.016	1.456	0.04375	1	0.2794	0.07692	ENSG00000009307
178	RIC1	2.013	2.637	0.04416	1	0.2353	0.03846	ENSG00000107036
179	SEC14L1	2.013	1.991	0.04416	1	0.25	0.05128	ENSG00000129657
180	RAB1A	2.009	1.532	0.04458	1	0.2794	0.07692	ENSG00000138069
181	DDX18	2.009	1.772	0.04458	1	0.2647	0.0641	ENSG00000088205
182	TPST2	2.005	3.835	0.04499	1	0.2059	0.01282	ENSG00000128294
183	ECH1	2.001	1.203	0.04542	1	0.3088	0.1026	ENSG00000104823
184	ANKRD12	1.997	0.9757	0.04584	1	0.3824	0.1667	ENSG00000101745
185	WWOX	1.993	2.758	0.04627	1	0.2353	0.03846	ENSG00000186153
186	SLC44A1	1.993	2.1	0.04627	1	0.25	0.05128	ENSG00000070214
187	YIPF3	1.989	27.86	0.0467	1	0.1912	0	ENSG00000137207
188	SPAG4	1.989	28.24	0.0467	1	0.1912	0	ENSG00000061656
189	DPEP1	1.989	28.06	0.0467	1	0.1912	0	ENSG00000015413
190	COX5B	1.989	0.5437	0.0467	1	0.4265	0.1795	ENSG00000135940
191	HLA-E	1.983	0.6481	0.04735	1	0.4853	0.2179	ENSG00000204592
192	PDIA4	1.981	1.315	0.04757	1	0.2941	0.08974	ENSG00000155660
193	LSM3	1.977	1.82	0.04801	1	0.25	0.05128	ENSG00000170860
194	ALG5	1.969	1.816	0.04891	1	0.2206	0.02564	ENSG00000120697
195	SQSTM1	1.965	1.534	0.04936	1	0.25	0.05128	ENSG00000161011
196	IGHG2	1.956	4.249	0.0505	1	0.2206	0.03846	ENSG00000211893
197	HLA-C	1.956	0.9543	0.0505	1	0.5588	0.3205	ENSG00000204525
198	FNDC3A	1.954	2.023	0.05074	1	0.2647	0.07692	ENSG00000102531
199	UQCR10	1.946	1.008	0.05167	1	0.3676	0.1538	ENSG00000184076
200	SLC38A2	1.944	0.6782	0.05191	1	0.3676	0.141	ENSG00000134294
201	EXOC4	1.94	2.307	0.05238	1	0.25	0.0641	ENSG00000131558
202	SLC38A4-AS1	1.938	2.081	0.05262	1	0.2647	0.07692	ENSG00000257261
203	DDX5	1.938	0.9235	0.05262	1	0.4412	0.2179	ENSG00000108654
204	MRPL51	1.934	1.251	0.0531	1	0.2794	0.07692	ENSG00000111639
205	UFM1	1.93	1.29	0.05359	1	0.2647	0.0641	ENSG00000120686
206	NDUFA1	1.922	0.7065	0.05457	1	0.4118	0.1795	ENSG00000125356
207	MTDH	1.918	0.799	0.05506	1	0.4412	0.2179	ENSG00000147649
208	TMBIM6	1.916	0.7036	0.05531	1	0.4559	0.2179	ENSG00000139644
209	TCF4	1.911	4.279	0.05606	1	0.2059	0.02564	ENSG00000196628
210	ATP5MC3	1.911	0.9206	0.05606	1	0.3676	0.1538	ENSG00000154518
211	GLG1	1.903	1.739	0.05708	1	0.2647	0.07692	ENSG00000090863
212	TECR	1.903	0.9235	0.05708	1	0.2941	0.08974	ENSG00000099797
213	SAT2	1.903	2.173	0.05708	1	0.2353	0.05128	ENSG00000141504
214	CYTOR	1.895	2.136	0.05811	1	0.2353	0.05128	ENSG00000222041
215	SSR1	1.895	1.724	0.05811	1	0.2647	0.07692	ENSG00000124783
216	TLK1	1.891	2.105	0.05863	1	0.2353	0.05128	ENSG00000198586
217	LSM14A	1.891	2.108	0.05863	1	0.2353	0.05128	ENSG00000257103
218	GALNT2	1.889	2.541	0.0589	1	0.2206	0.03846	ENSG00000143641
219	EIF2AK4	1.887	3.747	0.05916	1	0.2059	0.02564	ENSG00000128829
220	RAB30	1.885	1.698	0.05942	1	0.25	0.0641	ENSG00000137502
221	FDPS	1.883	2.046	0.05969	1	0.2353	0.05128	ENSG00000160752
222	HNRNPC	1.879	0.9577	0.06022	1	0.3824	0.1795	ENSG00000092199
223	ENO1	1.879	2.078	0.06022	1	0.2353	0.05128	ENSG00000074800
224	CDKAL1	1.877	2.601	0.06049	1	0.2206	0.03846	ENSG00000145996
225	TMEM165	1.867	3.018	0.06185	1	0.2059	0.02564	ENSG00000134851
226	VAPA	1.863	1.852	0.0624	1	0.2353	0.05128	ENSG00000101558
227	SEL1L	1.863	1.771	0.0624	1	0.2353	0.05128	ENSG00000071537
228	ASCC3	1.856	2.977	0.06351	1	0.2059	0.02564	ENSG00000112249
229	RALY	1.856	0.9481	0.06351	1	0.2941	0.1026	ENSG00000125970
230	SEC31A	1.854	2.242	0.06379	1	0.2206	0.03846	ENSG00000138674
231	TYMP	1.854	1.579	0.06379	1	0.25	0.0641	ENSG00000025708
232	SEC63	1.852	2.848	0.06407	1	0.2059	0.02564	ENSG00000025796
233	DNAJC4	1.85	3.71	0.06435	1	0.1912	0.01282	ENSG00000110011
234	GAPDH	1.844	0.621	0.0652	1	0.5588	0.2949	ENSG00000111640
235	CDV3	1.844	2.371	0.0652	1	0.2059	0.02564	ENSG00000091527
236	CPNE5	1.84	2.666	0.06578	1	0.2059	0.02564	ENSG00000124772
237	MED13	1.838	3.573	0.06607	1	0.1912	0.01282	ENSG00000108510
238	TM9SF3	1.836	28.15	0.06636	1	0.1765	0	ENSG00000077147
239	TNFRSF18	1.836	28.03	0.06636	1	0.1765	0	ENSG00000186891
240	HMOX2	1.836	27.76	0.06636	1	0.1765	0	ENSG00000103415
241	SVIP	1.832	2.547	0.06694	1	0.2059	0.02564	ENSG00000198168
242	AREG	1.832	2.428	0.06694	1	0.2059	0.02564	ENSG00000109321
243	TNFRSF13B	1.83	2.709	0.06723	1	0.1912	0.01282	ENSG00000240505
244	GAS6	1.83	3.04	0.06723	1	0.1912	0.01282	ENSG00000183087
245	SRSF9	1.83	1.555	0.06723	1	0.25	0.0641	ENSG00000111786
246	CALM1	1.826	1.147	0.06782	1	0.2794	0.08974	ENSG00000198668
247	SCAND1	1.824	1.531	0.06812	1	0.2353	0.05128	ENSG00000171222
248	TENT5C	1.82	2.018	0.06871	1	0.2059	0.02564	ENSG00000183508
249	ATRX	1.818	1.323	0.06901	1	0.25	0.0641	ENSG00000085224
250	MPC1	1.814	1.125	0.06961	1	0.25	0.0641	ENSG00000060762
251	NDUFB7	1.807	0.9889	0.07083	1	0.3088	0.1154	ENSG00000099795
252	ITM2B	1.805	0.6786	0.07113	1	0.3824	0.1667	ENSG00000136156
253	ATP5F1A	1.799	0.948	0.07206	1	0.3382	0.141	ENSG00000152234
254	SRSF2	1.799	0.8831	0.07206	1	0.3088	0.1154	ENSG00000161547
255	MT-ND6	1.785	0.5798	0.07426	1	0.4412	0.2179	ENSG00000198695
256	ATP5MC1	1.783	0.8705	0.07458	1	0.3088	0.1154	ENSG00000159199
257	GMDS	1.781	2.188	0.0749	1	0.2353	0.0641	ENSG00000112699
258	TMEM59	1.773	0.9658	0.07619	1	0.3235	0.1282	ENSG00000116209
259	DNAJC3	1.765	2.328	0.0775	1	0.2206	0.05128	ENSG00000102580
260	PRDX6	1.765	0.6966	0.0775	1	0.3235	0.1282	ENSG00000117592
261	TCF25	1.765	0.7422	0.0775	1	0.3529	0.1538	ENSG00000141002
262	NDUFS5	1.763	1.045	0.07783	1	0.2794	0.08974	ENSG00000168653
263	PRDX5	1.761	1.044	0.07816	1	0.2647	0.07692	ENSG00000126432
264	ATP6V0E1	1.754	0.3207	0.07949	1	0.3382	0.1282	ENSG00000113732
265	ANXA5	1.75	1.835	0.08017	1	0.2353	0.0641	ENSG00000164111
266	ETFA	1.746	2.033	0.08085	1	0.2206	0.05128	ENSG00000140374
267	GLRX	1.742	2.113	0.08153	1	0.2206	0.05128	ENSG00000173221
268	ERBIN	1.742	1.873	0.08153	1	0.2353	0.0641	ENSG00000112851
269	MICU2	1.742	3.505	0.08153	1	0.1912	0.02564	ENSG00000165487
270	KMT2C	1.738	1.917	0.08222	1	0.2353	0.0641	ENSG00000055609
271	RABGAP1L	1.738	1.767	0.08222	1	0.2647	0.1026	ENSG00000152061
272	SAP18	1.738	2.066	0.08222	1	0.2206	0.05128	ENSG00000150459
273	NRDC	1.738	2.613	0.08222	1	0.2059	0.03846	ENSG00000078618
274	CAMKMT	1.734	3.284	0.08292	1	0.1912	0.02564	ENSG00000143919
275	CAMTA1	1.734	2.063	0.08292	1	0.2206	0.05128	ENSG00000171735
276	FUT8	1.734	2.788	0.08292	1	0.2059	0.03846	ENSG00000033170
277	LRRK1	1.734	3.422	0.08292	1	0.1912	0.02564	ENSG00000154237
278	GOLGA4	1.73	1.494	0.08361	1	0.2647	0.08974	ENSG00000144674
279	AURKAIP1	1.73	0.8175	0.08361	1	0.2941	0.1026	ENSG00000175756
280	OXR1	1.73	2.359	0.08361	1	0.2059	0.03846	ENSG00000164830
281	TNRC6B	1.726	0.9261	0.08432	1	0.3676	0.1795	ENSG00000100354
282	ERGIC3	1.726	0.7349	0.08432	1	0.3235	0.1282	ENSG00000125991
283	SRPRB	1.726	2.522	0.08432	1	0.2059	0.03846	ENSG00000144867
284	STARD7	1.722	2.203	0.08503	1	0.2059	0.03846	ENSG00000084090
285	MRPL23	1.718	4.4	0.08574	1	0.1765	0.01282	ENSG00000214026
286	VPS29	1.718	4.957	0.08574	1	0.1765	0.01282	ENSG00000111237
287	PTPN2	1.718	2.993	0.08574	1	0.1912	0.02564	ENSG00000175354
288	RAB5IF	1.718	2.844	0.08574	1	0.1912	0.02564	ENSG00000101084
289	UBA6	1.718	5.325	0.08574	1	0.1765	0.01282	ENSG00000033178
290	RSU1	1.714	2.954	0.08646	1	0.1912	0.02564	ENSG00000148484
291	CISD2	1.714	2.82	0.08646	1	0.1912	0.02564	ENSG00000145354
292	ANXA2	1.71	1.829	0.08718	1	0.2059	0.03846	ENSG00000182718
293	P4HB	1.709	0.3737	0.08754	1	0.3382	0.141	ENSG00000185624
294	SNRPD3	1.707	2.97	0.08791	1	0.1912	0.02564	ENSG00000100028
295	GNAS	1.703	0.4461	0.08864	1	0.3529	0.1538	ENSG00000087460
296	KLF6	1.703	1.183	0.08864	1	0.2941	0.1154	ENSG00000067082
297	RPN2	1.703	1.404	0.08864	1	0.25	0.07692	ENSG00000118705
298	SLAMF7	1.703	4.157	0.08864	1	0.1765	0.01282	ENSG00000026751
299	NFKBIA	1.703	0.6619	0.08864	1	0.3235	0.1282	ENSG00000100906
300	ITGAE	1.699	2.692	0.08937	1	0.1912	0.02564	ENSG00000083457
301	CNPY2	1.699	1.477	0.08937	1	0.2206	0.05128	ENSG00000257727
302	TM9SF2	1.699	2.778	0.08937	1	0.1912	0.02564	ENSG00000125304
303	GORASP2	1.695	3.608	0.09012	1	0.1765	0.01282	ENSG00000115806
304	CYTIP	1.695	3.708	0.09012	1	0.1765	0.01282	ENSG00000115165
305	PPDPF	1.695	0.516	0.09012	1	0.3235	0.1282	ENSG00000125534
306	STUB1	1.695	1.785	0.09012	1	0.2059	0.03846	ENSG00000103266
307	SNRPG	1.695	1.699	0.09012	1	0.2206	0.05128	ENSG00000143977
308	AK3	1.687	1.216	0.09162	1	0.25	0.07692	ENSG00000147853
309	SYAP1	1.687	2.426	0.09162	1	0.1912	0.02564	ENSG00000169895
310	TRAPPC1	1.687	1.801	0.09162	1	0.2059	0.03846	ENSG00000170043
311	EAF2	1.687	1.613	0.09162	1	0.2206	0.05128	ENSG00000145088
312	PSME1	1.687	0.8486	0.09162	1	0.3676	0.1795	ENSG00000092010
313	DERL1	1.683	1.646	0.09237	1	0.2059	0.03846	ENSG00000136986
314	SLC17A5	1.683	27.83	0.09237	1	0.1618	0	ENSG00000119899
315	IGHA2	1.683	28.6	0.09237	1	0.1618	0	ENSG00000211890
316	LINC02384	1.683	28.48	0.09237	1	0.1618	0	ENSG00000251301
317	PAIP2B	1.683	27.88	0.09237	1	0.1618	0	ENSG00000124374
318	ZNF215	1.683	2.784	0.09237	1	0.1912	0.02564	ENSG00000149054
319	LIMS1	1.683	28.26	0.09237	1	0.1618	0	ENSG00000169756
320	GPAA1	1.683	27.48	0.09237	1	0.1618	0	ENSG00000197858
321	CKAP4	1.683	27.9	0.09237	1	0.1618	0	ENSG00000136026
322	SPAG7	1.683	2.025	0.09237	1	0.1912	0.02564	ENSG00000091640
323	CCDC167	1.683	1.961	0.09237	1	0.2059	0.03846	ENSG00000198937
324	PDIA6	1.683	1.415	0.09237	1	0.2206	0.05128	ENSG00000143870
325	NME3	1.679	2.11	0.09313	1	0.1912	0.02564	ENSG00000103024
326	ETV6	1.679	2.049	0.09313	1	0.2059	0.03846	ENSG00000139083
