names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
Rasgrf2	-0.5145	-0.1031	0.6069	0.6376	0.8732	0.8024
Chst8	-0.6966	-0.716	0.4861	0.5194	0.6761	0.5808
Bcl11a	-0.8242	-1.08	0.4099	0.443	0.3239	0.3353
Rbfox1	-0.9126	-0.0001126	0.3614	0.3999	0.9859	0.976
Meis2	-1.106	0.2634	0.2687	0.3009	0.9718	0.7126
Slc30a3	-1.112	-1.959	0.266	0.2997	0.1972	0.2575
Cdh18	-1.204	-0.1931	0.2287	0.2621	1	0.994
Kirrel3	-1.293	-0.6529	0.1959	0.2275	0.8451	0.9162
Lrrc7	-1.316	-0.03505	0.1882	0.2199	0.9718	0.982
Rnf220	-1.351	-0.6671	0.1767	0.2078	0.8732	0.8084
Sorcs2	-1.631	-1.236	0.1029	0.1242	0.831	0.7425
Gad1	-1.658	-3.515	0.09741	0.1188	0.169	0.2695
Edn3	-1.781	-1.83	0.07491	0.09216	0.2254	0.3293
Ddah1	-1.993	-1.188	0.04626	0.05767	0.7042	0.6766
Dpp10	-2.179	-0.9191	0.02932	0.03729	0.9296	0.9341
Galnt14	-2.316	-1.542	0.02056	0.02651	0.5915	0.6048
Gm14204	-2.345	-9.216	0.01903	0.02472	0.01408	0.2036
Slc17a6	-2.38	-2.42	0.01732	0.02265	0.3521	0.4491
Slc32a1	-2.488	-4.958	0.01285	0.01746	0.02817	0.2275
Pax8	-2.493	-7.021	0.01267	0.01742	0.01408	0.2156
Cdh6	-2.524	-0.7918	0.01161	0.01608	0.9437	0.8024
Nrn1	-2.607	-2.921	0.009128	0.01283	0.08451	0.2874
Fam19a1	-2.744	-1.759	0.006068	0.008796	0.9155	0.8383
Myo1b	-2.818	-2.673	0.00483	0.007056	0.2676	0.4371
Meis1	-2.824	-0.5892	0.004738	0.006999	0.8873	0.7904
Slc6a5	-2.839	-3.406	0.004529	0.00683	0.1831	0.3713
Zmat4	-2.884	-1.966	0.003926	0.006018	0.831	0.7725
Nos1	-2.945	-2.471	0.003232	0.005037	0.3944	0.5269
Stac	-2.997	-1.796	0.002725	0.004282	0.4648	0.6048
Gm30373	-3.193	-2.82	0.00141	0.002292	0.3239	0.485
Brinp2	-3.253	-0.9328	0.00114	0.001887	0.9014	0.8982
Celf6	-3.261	-1.744	0.001112	0.001856	0.5915	0.6647
Sp100	-3.344	-3.715	0.000826	0.001392	0.169	0.3952
Syt17	-3.482	-2.075	0.000498	0.0008544	0.3944	0.5749
Astn2	-3.534	-0.7133	0.0004089	0.000708	1	0.988
Kcnc1	-3.701	-1.049	0.0002148	0.0003754	0.8873	0.8623
Zfhx3	-3.715	-0.8356	0.0002029	0.0003614	0.9718	0.9641
Rgs9	-3.868	-2.075	0.0001099	0.0001995	0.5352	0.6287
Gm26871	-3.907	-0.6396	9.355e-05	0.0001732	0.8873	0.8683
AC135119.1	-4.152	-1.817	3.301e-05	6.236e-05	0.8451	0.8922
Atxn1	-4.213	-0.6723	2.516e-05	4.851e-05	0.9577	0.976
Slc35f4	-4.257	-1.268	2.076e-05	4.086e-05	0.8592	0.8862
Col8a1	-4.324	-4.281	1.529e-05	3.042e-05	0.1408	0.4491
Tmem163	-4.384	-2.137	1.164e-05	2.341e-05	0.7183	0.8084
Abat	-4.429	-0.9423	9.448e-06	1.92e-05	0.9718	0.9521
E130307A14Rik	-4.431	-1.13	9.359e-06	1.92e-05	0.8732	0.9281
Cacna2d1	-4.741	-1.193	2.125e-06	4.567e-06	0.9577	0.9461
RMST-1	-4.827	-4.91	1.389e-06	3.056e-06	0.1408	0.485
Pappa2	-4.849	-3.924	1.239e-06	2.759e-06	0.5493	0.7066
Opcml	-4.851	-2.539	1.227e-06	2.759e-06	0.8451	0.8922
Gad2	-4.853	-6.497	1.214e-06	2.759e-06	0.08451	0.4491
Adarb2	-4.866	-3.522	1.141e-06	2.633e-06	0.9014	0.8802
Rbfox3	-5.012	-0.8166	5.393e-07	1.261e-06	0.9718	0.982
Zbtb20	-5.111	-0.9963	3.212e-07	7.603e-07	0.9718	1
Lamp5	-5.119	-3.291	3.075e-07	7.372e-07	0.2394	0.5749
Plppr1	-5.14	-3.974	2.742e-07	6.746e-07	0.7042	0.8024
Zfp804b	-5.181	-2.76	2.213e-07	5.517e-07	0.9718	0.9461
Dgkb	-5.407	-1.703	6.413e-08	1.621e-07	0.9437	0.982
Oprm1	-5.563	-2.895	2.648e-08	6.973e-08	0.6056	0.7844
Scn9a	-5.701	-1.212	1.19e-08	3.273e-08	0.9577	0.9641
Ntm	-5.823	-3.392	5.795e-09	1.617e-08	0.8732	0.9401
Nrg3	-5.88	-0.656	4.098e-09	1.161e-08	0.9859	0.988
Prkce	-5.958	-1.212	2.548e-09	7.562e-09	0.9296	0.988
Ncald	-6.15	-2.393	7.76e-10	2.379e-09	0.7465	0.8383
Nrxn3	-6.164	-1.984	7.086e-10	2.208e-09	0.9718	1
Syt5	-6.454	-6.442	1.087e-10	3.505e-10	0.09859	0.5749
Kcnq5	-6.754	-3.096	1.441e-11	4.812e-11	0.9014	0.982
Stx1a	-7.132	-5.325	9.867e-13	3.548e-12	0.1972	0.6707
Pax2	-7.401	-4.779	1.353e-13	4.96e-13	0.1268	0.6826
Fxyd6	-7.742	-6.026	9.749e-15	3.879e-14	0.1268	0.6946
Chl1	-8.002	-2.174	1.226e-15	5.333e-15	1	0.994
Gpm6a	-8.077	-2.325	6.644e-16	3.03e-15	0.8732	0.994
Syt16	-8.164	-3.539	3.232e-16	1.511e-15	0.7324	0.9042
Lgi1	-8.221	-5.117	2.019e-16	9.682e-16	0.1127	0.7305
Eef1a1	-8.286	-2.643	1.174e-16	5.932e-16	0.7887	0.988
Snca	-8.392	-3.369	4.79e-17	2.559e-16	0.6197	0.9222
Sez6	-8.415	-3.483	3.916e-17	2.154e-16	0.4648	0.8683
Scn3b	-8.417	-5.083	3.848e-17	2.154e-16	0.1408	0.7605
Nrsn2	-8.628	-3.068	6.223e-18	3.754e-17	0.6197	0.9222
Matk	-8.751	-2.672	2.118e-18	1.366e-17	0.7183	0.9641
Scn2b	-8.816	-3.438	1.19e-18	7.948e-18	0.5352	0.9222
Celf4	-8.95	-2.005	3.541e-19	2.476e-18	1	0.988
Cacna1e	-9.109	-3.584	8.324e-20	6.897e-19	0.8169	0.988
Cplx2	-9.109	-4.662	8.324e-20	6.897e-19	0.3099	0.8563
Nav3	-9.214	-1.851	3.147e-20	3.097e-19	0.9718	0.982
Dcx	-9.292	-5.14	1.514e-20	1.573e-19	0.1972	0.8443
Ly6h	-9.471	-4.268	2.77e-21	3.454e-20	0.2535	0.8802
Gap43	-9.538	-3.994	1.457e-21	2.096e-20	0.507	0.9461
Nsg2	-9.957	-4.834	2.358e-23	5.511e-22	0.3239	0.9042
Kcnc2	-9.99	-4.613	1.692e-23	4.521e-22	0.7183	0.976
Trank1	-10.75	-6.193	5.994e-27	5.605e-25	0.2254	0.9281
Grm5	-10.98	-5.953	4.911e-28	9.183e-26	0.8732	0.976
