	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
54	BTG1	15.95	0.8317	2.771e-57	4.578e-55	0.9433	0.8368
55	RPL19	15.84	0.5484	1.561e-56	2.519e-54	0.9991	0.9916
56	RPL17	15.69	0.6462	1.692e-55	2.668e-53	0.9799	0.9501
57	RPS21	15.54	0.7967	1.734e-54	2.702e-52	0.9461	0.8083
58	GLTSCR2	15.54	0.8323	1.772e-54	2.73e-52	0.9205	0.772
59	RPSAP58	15.5	0.9461	3.491e-54	5.319e-52	0.8519	0.6535
60	RPS15	15.46	0.5261	6.496e-54	9.789e-52	0.9991	0.9864
61	RPS5	15.4	0.6564	1.589e-53	2.344e-51	0.9936	0.9683
62	RPL22	15.22	0.8396	2.472e-52	3.606e-50	0.9068	0.7448
63	RPL10	15.13	0.4924	1.029e-51	1.485e-49	1	0.9968
64	AES	15.01	1.269	6.451e-51	9.12e-49	0.6728	0.3659
65	RPS8	14.81	0.5923	1.172e-49	1.64e-47	0.9973	0.9806
66	RPL4	14.79	0.6347	1.66e-49	2.3e-47	0.9863	0.9514
67	EEF1B2	14.65	0.744	1.43e-48	1.942e-46	0.947	0.8459
68	RPL24	14.36	0.6001	9.418e-47	1.207e-44	0.9835	0.9313
69	RPL38	14.05	0.6979	8.238e-45	9.998e-43	0.9543	0.8497
70	RPS2	14.02	0.4792	1.144e-44	1.376e-42	1	0.9942
71	HINT1	13.98	0.9667	1.954e-44	2.331e-42	0.7742	0.5479
72	CD27	13.94	2.126	3.628e-44	4.289e-42	0.426	0.1075
73	RPS19	13.9	0.5203	6.015e-44	7.05e-42	0.9982	0.9903
74	RPL34	13.86	0.7982	1.084e-43	1.239e-41	0.9333	0.8931
75	CD7	13.78	1.37	3.246e-43	3.59e-41	0.5576	0.2332
76	RPL35	13.58	0.5616	4.955e-42	5.309e-40	0.9927	0.9566
77	LCK	13.54	1.467	9.17e-42	9.749e-40	0.5347	0.2383
78	CCR7	13.46	2.76	2.686e-41	2.791e-39	0.3739	0.0706
79	PIK3IP1	13.44	2.102	3.556e-41	3.667e-39	0.425	0.1289
80	RPL27	13.26	0.5409	3.835e-40	3.867e-38	0.9762	0.9449
81	JUN	13.19	0.8834	1.004e-39	9.904e-38	0.8245	0.6846
82	CD2	13.14	1.547	1.942e-39	1.902e-37	0.4963	0.1924
83	RPL37A	13.1	0.5697	3.424e-39	3.307e-37	0.9872	0.9333
84	RPLP1	12.9	0.4767	4.345e-38	4.109e-36	0.9991	0.9955
85	EVL	12.71	1.02	5.266e-37	4.88e-35	0.6755	0.4313
86	GIMAP7	12.57	1.04	3.029e-36	2.788e-34	0.6764	0.4437
87	RPL37	12.56	0.5501	3.304e-36	3.021e-34	0.9835	0.9333
88	RPL18A	12.43	0.4754	1.87e-35	1.698e-33	0.9991	0.9903
89	RPS4Y1	12.4	0.6098	2.52e-35	2.274e-33	0.9378	0.8523
90	LEF1	12.24	3.007	1.942e-34	1.718e-32	0.3272	0.05052
91	ZFP36L2	11.99	0.8384	4.132e-33	3.609e-31	0.7678	0.5706
92	RPL7A	11.94	0.4887	7.767e-33	6.616e-31	0.9909	0.9689
93	RPS7	11.72	0.4349	1.046e-31	8.851e-30	0.9982	0.9832
94	TMEM123	11.66	1.101	1.997e-31	1.67e-29	0.5649	0.3303
95	GIMAP5	11.56	1.496	6.942e-31	5.667e-29	0.436	0.1794
96	RPL6	11.39	0.4001	4.827e-30	3.894e-28	0.9982	0.9909
97	TOMM7	11.38	0.6501	5.003e-30	4.012e-28	0.8537	0.726
98	PRKCQ-AS1	11.14	2.552	7.704e-29	6.072e-27	0.3163	0.06412
99	EIF4A2	11.09	0.7617	1.347e-28	1.055e-26	0.7532	0.5609
100	PRDX2	10.98	1.407	4.909e-28	3.782e-26	0.4342	0.1891
101	LEPROTL1	10.96	1.64	6.055e-28	4.639e-26	0.4004	0.16
102	TCF7	10.93	1.795	7.906e-28	6.024e-26	0.3757	0.1321
103	MAL	10.89	3.416	1.301e-27	9.747e-26	0.2788	0.03109
104	C6orf48	10.85	0.8701	1.938e-27	1.444e-25	0.6636	0.4618
105	CD3G	10.79	1.755	3.827e-27	2.837e-25	0.3638	0.1166
106	AQP3	10.74	2.417	6.641e-27	4.896e-25	0.3099	0.06606
107	TRAT1	10.73	2.347	7.646e-27	5.607e-25	0.3154	0.07254
108	RGCC	10.56	1.683	4.767e-26	3.477e-24	0.3702	0.1315
109	RPL12	10.52	0.3873	7.258e-26	5.239e-24	1	0.9864
110	RPL15	10.36	0.3582	3.619e-25	2.598e-23	0.9982	0.9942
111	TRAF3IP3	10.25	0.8928	1.173e-24	8.08e-23	0.5987	0.4003
112	RPL26	9.939	0.351	2.806e-23	1.877e-21	0.9973	0.9883
113	MYL12A	9.904	0.522	3.996e-23	2.66e-21	0.9378	0.829
114	HSPA8	9.869	0.6556	5.696e-23	3.756e-21	0.7861	0.5965
115	DDX5	9.804	0.5711	1.082e-22	7.098e-21	0.8857	0.763
116	CD69	9.586	1.07	9.185e-22	5.805e-20	0.4817	0.2753
117	HNRNPA1	9.562	0.4529	1.155e-21	7.268e-20	0.9671	0.9028
118	RHOH	9.506	1.404	1.975e-21	1.231e-19	0.3739	0.1626
119	SOD1	9.494	0.757	2.225e-21	1.381e-19	0.6261	0.432
120	C12orf57	9.476	1.225	2.635e-21	1.628e-19	0.4214	0.217
121	ACAP1	9.46	1.184	3.089e-21	1.9e-19	0.426	0.2157
122	DNAJB1	9.455	1.269	3.23e-21	1.977e-19	0.4122	0.2073
123	RPL28	9.242	0.3571	2.426e-20	1.41e-18	1	0.9916
124	FYB	9.223	0.9714	2.878e-20	1.665e-18	0.4845	0.2889
125	IFITM1	9.143	0.7679	6.076e-20	3.501e-18	0.596	0.3925
126	CXCR4	9.112	0.6918	8.084e-20	4.638e-18	0.7093	0.524
127	SELL	9.054	0.8036	1.38e-19	7.822e-18	0.5731	0.4016
128	SPOCK2	9.004	1.548	2.179e-19	1.225e-17	0.3291	0.1244
129	FLT3LG	8.975	1.958	2.836e-19	1.575e-17	0.2907	0.08938
130	RPL29	8.96	0.3446	3.24e-19	1.792e-17	0.9963	0.9799
131	PEBP1	8.687	0.8615	3.73e-18	2.046e-16	0.4918	0.3031
132	LAT	8.658	1.398	4.802e-18	2.613e-16	0.3355	0.138
133	OCIAD2	8.456	1.41	2.765e-17	1.47e-15	0.3364	0.149
134	SNRPD2	8.108	0.6125	5.127e-16	2.538e-14	0.6517	0.5104
135	RGS10	8.067	0.7111	7.222e-16	3.55e-14	0.5283	0.3374
136	NDFIP1	8.009	0.9507	1.152e-15	5.565e-14	0.4287	0.2513
137	COMMD6	7.971	0.5753	1.577e-15	7.538e-14	0.6746	0.5505
138	SLC2A3	7.912	1.224	2.53e-15	1.205e-13	0.3519	0.1813
139	ARHGAP15	7.891	1.079	2.99e-15	1.419e-13	0.3784	0.2047
140	FOS	7.846	0.4255	4.302e-15	2.034e-13	0.947	0.9003
141	EEF1D	7.736	0.3139	1.029e-14	4.782e-13	0.9744	0.9605
142	LDLRAP1	7.668	2.282	1.749e-14	8.076e-13	0.2285	0.05505
143	GYPC	7.605	0.9733	2.849e-14	1.29e-12	0.3912	0.2228
144	GNB2L1	7.575	0.3123	3.604e-14	1.626e-12	0.9918	0.9722
145	CD40LG	7.504	2.742	6.196e-14	2.75e-12	0.2048	0.03368
146	IL2RG	7.475	0.6384	7.735e-14	3.4e-12	0.542	0.3685
147	COX7C	7.456	0.4585	8.945e-14	3.907e-12	0.7697	0.647
148	SUSD3	7.437	1.875	1.03e-13	4.469e-12	0.2422	0.07319
149	RARRES3	7.348	0.5943	2.009e-13	8.555e-12	0.5713	0.4016
150	ST13	7.165	0.7205	7.777e-13	3.193e-11	0.4899	0.3413
151	SRSF5	7.14	0.4255	9.353e-13	3.817e-11	0.7907	0.6937
152	PPA1	7.126	0.8257	1.032e-12	4.201e-11	0.4086	0.25
153	PTPRCAP	7.117	0.4944	1.102e-12	4.473e-11	0.7761	0.5466
154	RPL8	7.043	0.2916	1.887e-12	7.634e-11	0.9945	0.9825
155	GIMAP4	7.034	0.6741	2.014e-12	8.122e-11	0.5402	0.4022
156	BTG2	7.014	0.7849	2.314e-12	9.296e-11	0.4488	0.3005
157	NGFRAP1	6.723	2.595	1.775e-11	6.725e-10	0.181	0.0272
158	TRABD2A	6.639	2.585	3.152e-11	1.178e-09	0.1846	0.03303
159	MZT2A	6.594	0.9345	4.279e-11	1.582e-09	0.3464	0.2008
160	PABPC1	6.578	0.3435	4.766e-11	1.748e-09	0.8958	0.8355
161	ITM2A	6.573	1.809	4.921e-11	1.8e-09	0.2148	0.06477
162	SOCS3	6.528	1.395	6.656e-11	2.39e-09	0.2605	0.1153
163	OXNAD1	6.43	1.952	1.276e-10	4.464e-09	0.2029	0.05635
164	AAK1	6.417	1.572	1.39e-10	4.826e-09	0.2303	0.08484
165	FXYD5	6.417	0.4104	1.394e-10	4.826e-09	0.8035	0.6878
166	TSC22D3	6.334	0.4009	2.385e-10	8.178e-09	0.7998	0.7202
167	RPL23	6.266	0.3243	3.704e-10	1.257e-08	0.9049	0.8245
168	FHIT	6.218	3.07	5.048e-10	1.701e-08	0.1645	0.02332
169	NACA	6.21	0.2416	5.301e-10	1.778e-08	0.9817	0.9657
170	CD6	6.12	2.006	9.342e-10	3.11e-08	0.192	0.05311
171	RPL41	6.08	0.4703	1.199e-09	3.982e-08	0.606	0.4974
172	SEPT1	6.042	0.9492	1.522e-09	5.007e-08	0.3117	0.1775
173	TTC39C	6.034	1.606	1.596e-09	5.224e-08	0.2139	0.07707
174	NAP1L1	6.009	0.4079	1.864e-09	6.059e-08	0.6563	0.5227
175	BIN1	5.95	0.8604	2.683e-09	8.616e-08	0.3282	0.1956
176	ISG20	5.92	0.4799	3.225e-09	1.031e-07	0.5457	0.4022
177	HMGN1	5.845	0.4602	5.051e-09	1.6e-07	0.6015	0.4799
178	PSIP1	5.834	1.092	5.42e-09	1.713e-07	0.266	0.1347
179	SH3YL1	5.789	2.151	7.095e-09	2.211e-07	0.1764	0.04534
180	CALM1	5.73	0.3607	1.007e-08	3.125e-07	0.7431	0.6315
181	SIT1	5.727	1.429	1.023e-08	3.167e-07	0.2194	0.09067
182	BTF3	5.725	0.2705	1.032e-08	3.189e-07	0.9214	0.8782
183	ITM2B	5.699	0.3029	1.207e-08	3.705e-07	0.8528	0.7506
184	MYC	5.683	1.384	1.321e-08	4.044e-07	0.2221	0.09456
185	MGAT4A	5.646	1.55	1.638e-08	4.949e-07	0.2029	0.07448
186	STK17A	5.569	0.6502	2.566e-08	7.684e-07	0.3912	0.2668
187	LINC00176	5.533	4.018	3.144e-08	9.352e-07	0.1353	0.009067
188	TMA7	5.523	0.3474	3.33e-08	9.884e-07	0.7377	0.6269
189	BEX2	5.5	1.776	3.8e-08	1.118e-06	0.181	0.05635
190	VAMP2	5.473	0.4731	4.428e-08	1.292e-06	0.5238	0.408
191	MZT2B	5.421	0.5767	5.923e-08	1.706e-06	0.4424	0.3297
192	RCAN3	5.419	1.782	5.997e-08	1.724e-06	0.181	0.05829
193	ANKRD12	5.418	0.6582	6.029e-08	1.73e-06	0.3665	0.2396
194	RGL4	5.37	1.735	7.862e-08	2.228e-06	0.1819	0.06023
195	EIF3E	5.353	0.5817	8.645e-08	2.44e-06	0.4406	0.3297
196	RPS9	5.275	0.2408	1.326e-07	3.703e-06	0.9973	0.9832
197	UXT	5.271	0.5449	1.36e-07	3.791e-06	0.4707	0.3653
198	RPL36AL	5.269	0.3224	1.37e-07	3.812e-06	0.8035	0.7215
199	TNFAIP8	5.264	0.7732	1.412e-07	3.912e-06	0.3236	0.2079
200	COX6C	5.228	0.4798	1.715e-07	4.696e-06	0.5146	0.4054
201	CCDC109B	5.175	0.6228	2.283e-07	6.199e-06	0.3931	0.2798
202	NBEAL1	5.108	0.3258	3.257e-07	8.725e-06	0.7477	0.6418
203	PASK	5.095	3.095	3.49e-07	9.312e-06	0.1325	0.01619
204	CYTIP	5.073	0.5426	3.914e-07	1.038e-05	0.4104	0.294
205	TSTD1	5.066	0.8083	4.054e-07	1.073e-05	0.2925	0.1788
206	CD5	5.036	2.535	4.758e-07	1.252e-05	0.1408	0.02591
207	PPP1R2	5.035	0.6534	4.768e-07	1.253e-05	0.3455	0.2377
208	SELM	4.943	1.581	7.675e-07	1.986e-05	0.17	0.05699
209	CD247	4.937	0.4242	7.923e-07	2.046e-05	0.3437	0.2144
210	ADD3	4.916	0.9075	8.85e-07	2.277e-05	0.2578	0.1477
211	PIM1	4.905	0.9219	9.32e-07	2.385e-05	0.2505	0.1392
212	GSTK1	4.825	0.3718	1.402e-06	3.522e-05	0.6152	0.5091
213	CMPK1	4.823	0.4893	1.415e-06	3.548e-05	0.4369	0.3348
214	CUTA	4.743	0.4573	2.105e-06	5.232e-05	0.4945	0.3938
215	SBDS	4.674	0.7877	2.954e-06	7.233e-05	0.2687	0.1626
216	NUCB2	4.623	1.411	3.778e-06	9.154e-05	0.1773	0.07254
217	NDUFS5	4.618	0.4414	3.876e-06	9.355e-05	0.4598	0.3543
218	NELL2	4.571	2.56	4.854e-06	0.0001156	0.1261	0.02202
219	BCL11B	4.561	1.929	5.099e-06	0.0001208	0.1426	0.03886
220	ANXA2R	4.547	0.8389	5.443e-06	0.0001282	0.2395	0.1347
221	PBXIP1	4.524	0.9787	6.069e-06	0.0001425	0.2221	0.1198
222	CAMK4	4.448	1.603	8.681e-06	0.0001994	0.1572	0.05635
223	SVIP	4.445	1.118	8.796e-06	0.0002014	0.1938	0.09197
224	SKP1	4.44	0.3727	8.992e-06	0.0002052	0.5219	0.4281
225	LINC00861	4.419	1.762	9.913e-06	0.0002251	0.1481	0.04793
226	RP11-51J9.5	4.393	1.339	1.117e-05	0.0002532	0.1737	0.07383
227	EEF2	4.392	0.2183	1.125e-05	0.0002546	0.8693	0.8141
228	CDC42SE2	4.354	0.656	1.335e-05	0.0003002	0.2907	0.1924
229	PPP2R5C	4.351	0.691	1.357e-05	0.0003045	0.2998	0.2034
230	TRADD	4.34	0.9552	1.425e-05	0.0003182	0.234	0.138
231	PIM2	4.332	1.038	1.477e-05	0.0003294	0.2084	0.1114
232	TECR	4.329	0.7078	1.499e-05	0.0003331	0.2687	0.169
233	C14orf64	4.324	3.231	1.53e-05	0.0003391	0.1115	0.01295
234	EPHX2	4.322	3.203	1.545e-05	0.0003417	0.1115	0.01295
235	STMN3	4.278	1.37	1.887e-05	0.0004154	0.1636	0.06606
236	RP11-664D1.1	4.269	2.82	1.966e-05	0.0004313	0.1143	0.01684
237	ANAPC16	4.246	0.3635	2.181e-05	0.0004755	0.5311	0.4475
238	TMEM204	4.154	1.868	3.273e-05	0.000696	0.1335	0.03886
239	FOXP1	4.15	0.9258	3.32e-05	0.0007037	0.2203	0.1276
240	UBA52	4.146	0.1821	3.385e-05	0.0007152	0.9854	0.9689
241	RSL1D1	4.097	0.4801	4.179e-05	0.0008722	0.3812	0.2902
242	C9orf78	4.075	0.5195	4.602e-05	0.0009562	0.3464	0.2571
243	GPR183	4.048	1.033	5.161e-05	0.001066	0.1755	0.0829
244	RIC3	3.993	1.392	6.533e-05	0.001331	0.1499	0.05894
245	DDX18	3.975	0.8503	7.051e-05	0.00143	0.2267	0.138
246	SNHG8	3.947	0.6154	7.901e-05	0.001584	0.3016	0.215
247	KLF2	3.94	0.2794	8.161e-05	0.001629	0.6481	0.5855
248	DDX24	3.933	0.649	8.4e-05	0.001672	0.2852	0.1995
249	USP10	3.928	1.653	8.568e-05	0.0017	0.1335	0.04404
250	NAP1L4	3.914	1.084	9.078e-05	0.001794	0.1837	0.09585
251	TOMM20	3.879	0.5008	0.0001047	0.002051	0.3236	0.2338
252	ILF3-AS1	3.871	0.8333	0.0001082	0.002112	0.2139	0.1269
253	SEPT9	3.862	0.4229	0.0001126	0.002194	0.3885	0.3031
254	SRP9	3.837	0.4898	0.0001244	0.002407	0.3793	0.2979
255	TESPA1	3.833	1.933	0.0001263	0.00244	0.1216	0.03433
256	CD96	3.833	1.021	0.0001267	0.002443	0.1691	0.08096
257	RPL39	3.829	0.5567	0.0001286	0.002477	0.3227	0.2409
258	CISH	3.809	1.634	0.0001393	0.002669	0.1289	0.0421
259	CRIP2	3.802	2.345	0.0001438	0.002747	0.1106	0.02396
260	MIF	3.798	0.3486	0.000146	0.00278	0.4653	0.3795
261	CNBP	3.787	0.2406	0.0001526	0.002895	0.7358	0.6535
262	SCGB3A1	3.774	2.686	0.0001609	0.003035	0.1024	0.01619
263	CITED2	3.771	0.6404	0.0001624	0.003058	0.277	0.1949
264	DENND2D	3.765	0.8234	0.0001667	0.003137	0.2102	0.1244
265	TUBA4A	3.763	0.5164	0.0001679	0.003154	0.3007	0.2163
266	NDNL2	3.746	0.8234	0.0001799	0.003368	0.2166	0.1321
267	APRT	3.746	0.2864	0.00018	0.003368	0.6179	0.5531
268	ITK	3.742	1.605	0.0001827	0.003401	0.1289	0.04339
269	ATP6V0E2	3.738	1.483	0.0001857	0.003446	0.1371	0.05181
270	PCNP	3.728	0.5303	0.0001932	0.003551	0.3062	0.2222
271	TNFRSF4	3.721	2.434	0.0001981	0.003638	0.1079	0.02332
272	FAM102A	3.712	1.688	0.0002054	0.003756	0.1243	0.03951
273	CCND3	3.703	0.3451	0.0002135	0.003898	0.4644	0.3769
274	OST4	3.702	0.2733	0.0002139	0.0039	0.6088	0.5363
275	UBE2D2	3.693	0.3549	0.0002213	0.004023	0.468	0.3886
276	SORL1	3.693	1.055	0.0002215	0.004023	0.1709	0.08679
277	CCDC104	3.68	1.699	0.0002328	0.004207	0.1252	0.04145
278	NMRK1	3.669	1.269	0.0002433	0.00439	0.1481	0.06477
279	ETS1	3.663	1.272	0.000249	0.00447	0.1499	0.06671
280	TBC1D10C	3.656	0.419	0.0002561	0.00459	0.351	0.2668
281	TSHZ2	3.601	3.821	0.0003167	0.005604	0.08867	0.006477
282	RBL2	3.58	0.9823	0.000344	0.006024	0.1728	0.09132
283	STT3B	3.577	0.9344	0.0003481	0.006073	0.1819	0.101
284	EIF4B	3.574	0.555	0.0003521	0.006135	0.2843	0.2073
285	EEF1G	3.568	0.5442	0.0003596	0.006258	0.2916	0.2124
286	RWDD1	3.566	0.4854	0.0003624	0.006299	0.3053	0.2234
287	KRT10	3.562	0.4823	0.0003676	0.006382	0.2907	0.2079
288	CMTM8	3.558	3.496	0.0003735	0.006468	0.08958	0.00842
289	FAU	3.541	0.1516	0.0003991	0.006867	0.9927	0.9786
290	HMOX2	3.536	0.6234	0.0004056	0.00697	0.2313	0.1496
291	HNRNPA0	3.534	0.3277	0.0004088	0.007017	0.4954	0.4249
292	APBA2	3.523	2.472	0.0004266	0.007286	0.09963	0.01943
293	GATA3	3.52	1.525	0.000431	0.007343	0.1261	0.04598
294	SSBP1	3.517	0.4807	0.0004372	0.007439	0.2879	0.2079
295	OPTN	3.511	0.8517	0.0004461	0.007581	0.1901	0.1101
296	CYLD	3.508	1.018	0.000452	0.007671	0.16	0.08031
297	CHURC1	3.498	0.6501	0.0004696	0.007941	0.2404	0.1619
298	FBLN5	3.493	2.98	0.0004781	0.008055	0.09141	0.01166
299	EIF3H	3.483	0.2141	0.0004962	0.008339	0.6837	0.6095
300	C19orf60	3.478	0.4453	0.000506	0.008483	0.3263	0.2487
301	SKAP1	3.471	0.8374	0.0005177	0.008659	0.1874	0.1082
302	GRAP2	3.451	0.9346	0.000559	0.009316	0.1572	0.07772
303	CCNI	3.433	0.2454	0.0005975	0.009909	0.6764	0.5984
304	HSPE1	3.403	0.5791	0.0006674	0.011	0.255	0.1794
305	SRSF7	3.399	0.2594	0.0006771	0.01111	0.5256	0.4573
306	TNRC6C	3.35	2.559	0.0008085	0.01311	0.09324	0.01684
307	MORF4L1	3.337	0.2883	0.0008477	0.01371	0.4598	0.3854
308	SF1	3.336	0.4084	0.0008494	0.01372	0.3501	0.2759
309	EIF3F	3.317	0.2228	0.000911	0.01461	0.6892	0.6321
310	ACTN1	3.287	1.462	0.001012	0.01613	0.1179	0.04275
311	DAD1	3.27	0.3366	0.001076	0.01708	0.4113	0.3374
312	GIMAP1	3.25	0.367	0.001154	0.01821	0.3665	0.296
313	SCML4	3.235	1.568	0.001218	0.01909	0.1161	0.04275
314	DNAJB9	3.234	0.8104	0.001222	0.0191	0.1837	0.1101
315	SATB1	3.205	1.2	0.001349	0.021	0.1289	0.0557
316	ADTRP	3.199	3.392	0.001381	0.02145	0.08135	0.00842
317	PNISR	3.194	0.3095	0.001403	0.02172	0.4196	0.34
318	CD8B	3.181	0.9956	0.001469	0.02254	0.1682	0.09845
319	FKBP11	3.18	0.7344	0.001472	0.02256	0.1773	0.1036
320	NAE1	3.18	1.153	0.001474	0.02257	0.1353	0.06282
321	MFNG	3.175	0.6397	0.001497	0.02286	0.213	0.1405
322	ANP32B	3.173	0.2819	0.001509	0.02295	0.4808	0.4132
323	TNFAIP3	3.171	0.7148	0.001521	0.02307	0.2029	0.1315
324	SIRPG	3.163	1.752	0.00156	0.02358	0.1015	0.02915
325	CRBN	3.157	0.5604	0.001595	0.02406	0.2358	0.1658
326	DDIT4	3.15	0.5194	0.001634	0.02455	0.2642	0.1924
327	SON	3.121	0.3825	0.001799	0.02682	0.3547	0.2863
328	AC013264.2	3.119	2.652	0.001815	0.02702	0.08592	0.0149
329	SUCLG2	3.116	0.8039	0.001834	0.02725	0.1709	0.1004
330	BCL2	3.101	1.336	0.00193	0.02856	0.1188	0.04793
331	NSA2	3.101	0.4654	0.001931	0.02856	0.266	0.1956
332	HNRNPDL	3.098	0.2266	0.001947	0.02877	0.6371	0.5829
333	CD28	3.09	1.743	0.002002	0.02946	0.1033	0.03303
334	ABHD14B	3.084	0.6406	0.002043	0.02992	0.2084	0.1386
335	IL23A	3.084	2.582	0.002044	0.02992	0.08592	0.01554
336	ZFAS1	3.08	0.2771	0.002071	0.03025	0.5247	0.4663
337	PHF1	3.059	1.105	0.002221	0.03223	0.1316	0.06153
338	BIRC3	3.041	0.8241	0.002356	0.03403	0.1709	0.1017
339	LGALS3BP	3.027	1.592	0.002472	0.03561	0.1051	0.03627
340	RP11-796E2.4	3.026	0.8828	0.002479	0.03564	0.1673	0.09974
341	MT-ND2	3.023	0.1808	0.002507	0.036	0.9168	0.8769
342	PRMT10	3.012	1.203	0.002599	0.0372	0.1289	0.06088
343	CCNG1	3.011	0.6066	0.002601	0.0372	0.2048	0.136
344	THYN1	2.988	0.6967	0.00281	0.03997	0.1728	0.1049
345	TCEA3	2.974	2.816	0.002938	0.04167	0.07952	0.01166
346	TOB1	2.967	0.7652	0.003003	0.04237	0.1654	0.0978
347	HSPD1	2.951	0.6294	0.003167	0.04428	0.2139	0.1477
348	CTC-523E23.11	2.948	1.837	0.003196	0.04463	0.09506	0.02785
349	SPCS1	2.946	0.2563	0.003218	0.0449	0.4342	0.364
350	RP11-18H21.1	2.935	2.727	0.003338	0.04638	0.08044	0.0136
351	CD44	2.932	0.2161	0.003366	0.04658	0.5073	0.4301
352	TC2N	2.929	0.9869	0.003406	0.04702	0.1435	0.07707
353	ATM	2.928	0.6844	0.003411	0.04702	0.1846	0.1185
354	FUS	2.924	0.4337	0.003458	0.04761	0.3154	0.2526
355	TPR	2.919	0.6791	0.003508	0.04821	0.1965	0.1315
356	SEPT6	2.913	0.4827	0.00358	0.04914	0.2468	0.1807
357	CORO1B	2.912	0.6212	0.003595	0.04931	0.2048	0.1386
