	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
88	Tbx3	-1.758	-28.12	0.07873	0.09815	0	0.18
89	Cacna1e	-1.771	-0.3751	0.07657	0.0961	0.9737	0.93
90	Dlgap2	-1.861	-0.5091	0.06276	0.08094	0.8947	0.955
91	Col8a1	-1.948	-1.925	0.05138	0.06766	0.2105	0.385
92	Epb41l3	-2.018	-0.4097	0.04362	0.05786	1	0.99
93	RMST-1	-2.095	-2.611	0.03619	0.04869	0.2632	0.405
94	Esrrg	-2.097	-0.9131	0.03596	0.04869	0.9211	0.97
95	Syt17	-2.128	-2.033	0.03332	0.04581	0.4211	0.54
96	Sp100	-2.159	-2.443	0.03085	0.04273	0.1579	0.36
97	Scn9a	-2.177	-0.6901	0.02948	0.04144	0.9211	0.97
98	Ptchd4	-2.223	-0.9675	0.02619	0.03739	0.8421	0.92
99	Syt5	-2.241	-1.309	0.02501	0.03597	0.2368	0.47
100	Pcdh9	-2.279	-0.2184	0.02269	0.03289	0.9737	0.995
101	Acly	-2.298	-0.7037	0.02157	0.03151	0.9211	0.96
102	Tbx3os1	-2.325	-3.296	0.02008	0.0298	0.1316	0.345
103	Npas3	-2.378	-0.6852	0.01743	0.02607	0.9474	0.96
104	Fxyd6	-2.406	-1.316	0.01614	0.02434	0.2895	0.57
105	Shc3	-2.423	-1.059	0.01541	0.02343	0.6579	0.775
106	Kcnq5	-2.438	-1.456	0.01477	0.02283	0.9211	0.965
107	Slc35f4	-2.488	-1.051	0.01284	0.02018	0.8158	0.89
108	Dst	-2.514	-0.1987	0.01195	0.01893	1	0.995
109	Plppr1	-2.632	-0.9893	0.008489	0.01357	0.6316	0.8
110	Slc17a6	-2.665	-2.096	0.00769	0.0124	0.2105	0.46
111	Nkain3	-2.727	-1.393	0.006389	0.01039	0.8947	0.965
112	Vipr2	-2.744	-3.465	0.006073	0.01005	0.07895	0.345
113	Dpp10	-2.852	-1.521	0.004348	0.007325	0.9211	0.935
114	Pappa2	-2.874	-2.139	0.004058	0.006899	0.5	0.69
115	Rnf220	-3.005	-1.327	0.002659	0.00469	0.6053	0.87
116	Edn3	-3.012	-7.401	0.002592	0.004616	0.05263	0.345
117	AC135119.1	-3.028	-4.26	0.002463	0.004429	0.7895	0.895
118	Ryr2	-3.036	-0.821	0.002401	0.004359	0.9474	0.995
119	Lrrc4c	-3.054	-0.7668	0.002262	0.004146	1	0.99
120	Vav3	-3.311	-1.528	0.0009311	0.001777	0.7105	0.9
121	Caln1	-3.311	-1.902	0.0009311	0.001777	0.8421	0.975
122	Stx1a	-3.408	-2.549	0.0006539	0.001274	0.3158	0.57
123	Vat1l	-3.454	-1.259	0.0005513	0.001085	0.8947	0.955
124	Stac	-3.515	-3.014	0.0004399	0.0008752	0.3421	0.605
125	Astn2	-3.574	-1.285	0.0003516	0.0007069	0.9737	0.995
126	Kcnj14	-3.632	-6.457	0.0002814	0.0005847	0.02632	0.39
127	Zbtb20	-3.634	-0.8029	0.0002786	0.0005847	1	0.99
128	Fam19a1	-3.676	-2.285	0.0002373	0.0005044	0.6579	0.9
129	Chst8	-3.676	-1.962	0.0002373	0.0005044	0.3158	0.665
130	Prss12	-3.681	-2.976	0.0002326	0.0005044	0.2632	0.575
131	Ret	-3.694	-1.604	0.0002212	0.0004923	0.7105	0.83
132	Gm30373	-3.765	-4.27	0.0001662	0.0003784	0.1579	0.49
133	Dysf	-3.861	-1.726	0.0001131	0.0002611	0.4737	0.8
134	Bcl6	-3.911	-2.191	9.202e-05	0.0002151	0.2368	0.605
135	Plcb1	-3.93	-1.818	8.495e-05	0.0002011	0.8947	0.965
136	Nrp1	-3.976	-1.529	7.001e-05	0.0001678	0.7895	0.835
137	Creb5	-3.981	-2.63	6.851e-05	0.0001664	0.5	0.74
138	Anxa2	-4.059	-2.194	4.939e-05	0.0001248	0.4737	0.725
139	Spock3	-4.123	-1.102	3.743e-05	9.722e-05	0.9474	0.975
140	Stk32a	-4.172	-3.198	3.025e-05	7.966e-05	0.2105	0.565
141	A830018L16Rik	-4.335	-2.073	1.459e-05	3.897e-05	0.8158	0.975
142	Ahnak2	-4.498	-2.428	6.858e-06	1.886e-05	0.5526	0.74
143	Oprm1	-4.585	-2.895	4.531e-06	1.265e-05	0.4737	0.78
144	Hspb1	-4.663	-2.622	3.123e-06	8.85e-06	0.2895	0.68
145	Layn	-4.737	-30.95	2.168e-06	6.238e-06	0	0.485
146	Nrip1	-4.977	-2.551	6.444e-07	1.913e-06	0.5	0.845
147	Calca	-5.015	-4.912	5.313e-07	1.602e-06	0.1053	0.58
148	Nos1ap	-5.101	-1.98	3.383e-07	1.037e-06	0.7632	0.945
149	Hspb8	-5.279	-3.094	1.296e-07	4.039e-07	0.2105	0.735
150	Arhgap28	-5.322	-4.359	1.027e-07	3.256e-07	0.2368	0.685
151	Sema6a	-5.333	-2.794	9.64e-08	3.108e-07	0.5	0.85
152	Rgs9	-5.367	-3.643	8.015e-08	2.629e-07	0.1842	0.68
153	Pde4b	-5.428	-3.125	5.683e-08	1.898e-07	0.7895	0.95
154	Cdh6	-5.436	-3.222	5.443e-08	1.851e-07	0.5263	0.905
155	Prune2	-5.472	-1.512	4.445e-08	1.539e-07	1	0.99
156	Tox	-5.485	-4.337	4.134e-08	1.459e-07	0.4211	0.755
157	Tns1	-5.545	-3.279	2.932e-08	1.075e-07	0.3947	0.785
158	Nfib	-5.617	-3.766	1.938e-08	7.25e-08	0.5526	0.835
159	Kalrn	-5.765	-1.711	8.156e-09	3.178e-08	0.9474	0.985
160	Vwa7	-6.115	-4.735	9.67e-10	4.306e-09	0.1053	0.7
161	Isl1	-6.167	-6.65	6.94e-10	3.244e-09	0.02632	0.645
162	Slc10a4	-6.31	-9.113	2.789e-10	1.337e-09	0.05263	0.665
163	Tmem163	-6.372	-4.155	1.868e-10	9.194e-10	0.3684	0.86
164	Meis1	-6.475	-3.513	9.506e-11	4.938e-10	0.4737	0.885
165	Ecel1	-6.508	-4.606	7.615e-11	4.188e-10	0.2105	0.805
166	Ntng1	-6.514	-4.07	7.296e-11	4.134e-10	0.6053	0.945
167	Mcam	-6.562	-6.26	5.309e-11	3.103e-10	0.1053	0.715
168	Gpr149	-6.725	-5.72	1.753e-11	1.093e-10	0.3947	0.815
169	Slit3	-6.739	-4.3	1.591e-11	1.026e-10	0.6842	0.93
170	Atp1a1	-6.771	-3.405	1.275e-11	8.829e-11	0.5	0.885
171	Pmp22	-6.832	-6.376	8.381e-12	6.028e-11	0.1316	0.74
172	Slc5a7	-6.843	-5.768	7.731e-12	5.783e-11	0.2368	0.825
173	Lcp1	-6.858	-5.813	7.004e-12	5.457e-11	0.05263	0.745
174	Nell2	-6.86	-4.328	6.879e-12	5.457e-11	0.7895	0.945
175	Ntrk3	-6.896	-1.843	5.344e-12	4.542e-11	0.9474	0.99
176	Nfia	-6.96	-3.712	3.393e-12	3.022e-11	0.6842	0.91
177	Gfra1	-7.102	-7.078	1.232e-12	1.28e-11	0.2105	0.785
178	Thsd7a	-7.13	-3.264	1.003e-12	1.104e-11	0.8947	0.99
179	Prph	-7.212	-8.654	5.502e-13	6.86e-12	0.1053	0.765
180	Cacna2d1	-7.244	-4.296	4.343e-13	5.801e-12	0.8158	0.975
181	Tenm3	-7.304	-3.206	2.803e-13	4.032e-12	0.9211	0.965
182	Meis2	-7.351	-5.048	1.966e-13	3.064e-12	0.1579	0.91
183	Nrg1	-7.352	-2.767	1.947e-13	3.064e-12	0.9737	0.995
184	Dpyd	-7.604	-4.479	2.866e-14	5.954e-13	0.8684	0.985
185	Sorcs3	-7.776	-3.875	7.458e-15	1.992e-13	0.7105	0.965
186	Gm26871	-7.958	-4.532	1.753e-15	6.557e-14	0.5263	0.94
