	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
25	Zmat4	4.862	3.359	1.162e-06	4.625e-06	0.9167	0.7757
26	Thsd7a	4.646	1.922	3.381e-06	1.317e-05	1	0.972
27	Celf4	4.612	1.393	3.992e-06	1.523e-05	1	0.9907
28	Dlgap2	4.506	1.961	6.622e-06	2.476e-05	1	0.9393
29	Isl1	4.487	2.445	7.232e-06	2.652e-05	0.8333	0.514
30	Gap43	4.446	2.186	8.745e-06	3.085e-05	1	0.7944
31	Prph	4.399	2.751	1.087e-05	3.763e-05	0.9583	0.6262
32	Nrxn3	4.227	1.84	2.366e-05	8.044e-05	1	0.9907
33	Dpyd	4.221	2.148	2.432e-05	8.123e-05	1	0.9626
34	Rgs9	4.208	2.69	2.571e-05	8.435e-05	0.9583	0.5607
35	Scn2b	4.024	1.929	5.722e-05	0.0001814	1	0.785
36	Kcnc2	3.89	1.94	0.0001004	0.0003079	1	0.8879
37	Snca	3.88	1.831	0.0001044	0.0003081	1	0.8131
38	Hspb8	3.874	2.029	0.0001071	0.0003081	0.9167	0.6215
39	Cntn6	3.874	1.913	0.0001071	0.0003081	0.9167	0.8598
40	Sorcs3	3.874	1.327	0.0001071	0.0003081	1	0.9159
41	Nrsn2	3.843	1.839	0.0001217	0.0003449	1	0.8131
42	Cplx2	3.833	1.992	0.0001265	0.0003529	0.9583	0.6636
43	Dcx	3.799	2.174	0.0001454	0.0003997	0.9583	0.6168
44	Rasgrf2	3.719	1.89	0.0001999	0.0005417	0.9583	0.8084
45	Adgrb3	3.646	0.9817	0.0002667	0.0007125	1	1
46	Anxa2	3.505	1.893	0.0004567	0.001154	0.9167	0.6589
47	Slc5a7	3.403	2.021	0.0006656	0.001626	0.9583	0.7056
48	Nsg2	3.402	1.615	0.0006694	0.001626	1	0.7009
49	Dock4	3.352	1.515	0.000803	0.001925	0.9583	0.8879
50	Pde4b	3.344	1.637	0.0008259	0.001955	0.9583	0.9206
51	Map1b	3.305	0.6249	0.0009502	0.002221	1	0.9953
52	Eef1a1	3.283	1.531	0.001027	0.002314	1	0.9206
53	Atp1a1	3.205	1.607	0.001351	0.002973	1	0.8037
54	Pappa2	3.18	2.469	0.001474	0.003205	0.8333	0.6402
55	Grm5	3.136	1.626	0.001713	0.003676	1	0.9393
56	Dysf	3.13	1.443	0.001749	0.003676	0.8333	0.7383
57	Astn2	2.869	0.8345	0.004122	0.008199	0.9583	0.9953
58	Dlgap1	2.864	0.6372	0.004183	0.008234	1	0.9953
59	Scn3b	2.808	1.453	0.004989	0.009618	0.875	0.5421
60	Ntrk3	2.783	0.6665	0.005391	0.01018	1	0.9813
61	Nav3	2.664	0.4258	0.007724	0.0143	0.9583	0.9813
62	Mcam	2.648	1.482	0.00809	0.01483	0.8333	0.5935
63	Kcnq5	2.464	1.682	0.01375	0.02425	1	0.9533
64	Mast4	2.436	0.6076	0.01486	0.02598	0.9583	0.9813
65	Galnt13	2.429	0.5548	0.01512	0.02619	0.9583	0.9907
66	Ecel1	2.204	1.596	0.0275	0.04552	0.9583	0.6822
67	Ly6h	2.067	0.9891	0.03876	0.06091	0.9167	0.6682
68	Zbtb20	1.942	0.6443	0.05218	0.07933	1	0.9907
69	Prune2	1.901	1.152	0.0573	0.08603	1	0.9907
70	Matk	1.899	0.6925	0.05751	0.08603	0.9583	0.8832
71	Cdh6	1.826	1.415	0.06786	0.09905	0.9167	0.8364
72	Gpm6a	1.823	0.7775	0.06833	0.09905	1	0.9533
73	Syt16	1.776	0.9238	0.07574	0.109	0.9583	0.8411
74	Hspb1	1.626	0.6243	0.104	0.1473	0.875	0.5888
75	Cacna1e	1.598	0.9538	0.1101	0.1548	0.9583	0.9346
76	Spock3	1.573	0.8634	0.1158	0.1616	1	0.9673
77	Nos1ap	1.566	0.816	0.1172	0.1624	1	0.9065
78	Stac	1.556	0.6067	0.1198	0.1648	0.7917	0.5374
79	Hspa12a	1.526	0.5179	0.1271	0.1734	0.9583	0.9533
80	Zfhx3	1.36	0.6426	0.1738	0.2273	1	0.9626
81	Nell2	1.229	1.167	0.2192	0.2803	1	0.9112
82	Creb5	1.226	0.7892	0.2203	0.2803	0.7917	0.6916
83	Olfm3	1.054	0.73	0.292	0.3569	0.875	0.785
84	Nos1	1.041	0.4215	0.2978	0.3616	0.5833	0.4766
85	Tmem163	0.888	0.4729	0.3746	0.4433	0.8333	0.7757
86	Sez6	0.8802	0.3415	0.3788	0.4455	0.875	0.7336
87	Esrrg	0.8536	0.5675	0.3933	0.4597	0.9583	0.9626
88	Epb41l3	0.7129	0.1923	0.4759	0.5427	1	0.9907
89	Lrrc7	0.4659	0.3294	0.6413	0.7013	1	0.9766
90	Opcml	0.394	0.4805	0.6936	0.7497	0.9167	0.8738
91	Trank1	0.322	0.2331	0.7474	0.7941	0.875	0.7009
92	Pmp22	0.2658	0.3606	0.7904	0.8304	0.7917	0.6262
93	Oprm1	0.222	0.04561	0.8243	0.8612	0.8333	0.7196
94	Syn2	0.02032	-0.02574	0.9838	0.9891	0.9583	0.986
95	Slc35f4	0.01251	0.2005	0.99	0.99	0.9583	0.8692
96	Car10	-0.05628	0.1451	0.9551	0.9654	0.8333	0.8972
97	Dst	-0.06566	0.03699	0.9476	0.9631	1	0.9953
98	E130307A14Rik	-0.08755	-0.04812	0.9302	0.9506	0.9167	0.9112
99	Ret	-0.1094	0.02693	0.9129	0.9379	0.8333	0.8084
100	Plcb1	-0.1344	0.1128	0.893	0.9227	0.9583	0.9533
101	Brinp2	-0.1438	-0.03458	0.8856	0.9201	0.9167	0.8972
102	Kalrn	-0.3127	-0.1272	0.7545	0.7972	0.9583	0.9813
103	Syndig1	-0.3314	-0.2014	0.7403	0.7911	0.9167	0.7477
104	Vwa7	-0.3346	-0.3604	0.738	0.7911	0.75	0.5888
105	Slit3	-0.4362	1.439	0.6627	0.7205	0.9583	0.8832
106	Acly	-0.5003	0.1816	0.6169	0.6786	1	0.9486
107	Nrn1	-0.5909	-0.8899	0.5546	0.6136	0.1667	0.2336
108	Lcp1	-0.5941	-0.4558	0.5525	0.6136	0.7083	0.6262
109	Lgi1	-0.6285	-0.7033	0.5297	0.5931	0.5833	0.5421
110	Nrp1	-0.6347	0.01205	0.5256	0.5921	0.9167	0.8178
111	Stk32a	-0.6722	-0.6242	0.5014	0.5683	0.5	0.5093
112	Sema6a	-0.7285	-0.2868	0.4663	0.535	0.7917	0.7944
113	Atxn1	-0.791	-0.5719	0.4289	0.4951	0.9167	0.9766
114	Shc3	-0.7957	-0.4483	0.4262	0.495	0.7917	0.7523
115	Gpr149	-0.9099	-0.5206	0.3629	0.4322	0.75	0.7477
116	Gm14204	-0.9943	-7.784	0.3201	0.3837	0.04167	0.1589
117	Kcnc1	-1.035	-0.4836	0.3007	0.3628	0.8333	0.8738
118	Pax8	-1.072	-5.842	0.2835	0.3488	0.04167	0.1682
119	Bcl6	-1.083	-0.7115	0.2786	0.3451	0.4583	0.5561
120	Layn	-1.107	-1.198	0.2684	0.3346	0.3333	0.4159
121	Slc32a1	-1.171	-3.997	0.2416	0.3032	0.04167	0.1822
122	Cdh18	-1.196	-0.2359	0.2317	0.2928	1	0.9953
123	Gm30373	-1.244	-1.233	0.2134	0.2751	0.3333	0.4486
124	Lrrc4c	-1.257	-0.1881	0.2088	0.2711	1	0.9907
125	Gad2	-1.369	-3.781	0.1709	0.225	0.25	0.3505
126	Abat	-1.418	-0.6524	0.1562	0.2072	0.875	0.9673
127	Slc30a3	-1.426	-2.335	0.1539	0.2056	0.08333	0.257
128	Slc17a6	-1.437	-1.585	0.1508	0.2029	0.2917	0.4346
129	Adarb2	-1.46	-1.347	0.1443	0.1955	0.7917	0.8972
130	Ahnak2	-1.685	-0.8483	0.09194	0.1312	0.75	0.7056
131	Gad1	-1.854	-9.663	0.06372	0.09383	0.04167	0.2617
132	Elmo1	-1.895	-0.9267	0.05813	0.08627	0.9167	0.8972
133	Bcl11a	-2.001	-2.982	0.04539	0.06957	0.125	0.3551
134	Prss12	-2.017	-2.309	0.04373	0.06758	0.375	0.5421
135	Sp100	-2.046	-5.814	0.04072	0.06345	0.125	0.3505
136	Vipr2	-2.117	-4.007	0.03428	0.05433	0.08333	0.3271
137	Tns1	-2.153	-1.331	0.03134	0.05009	0.7083	0.7243
138	Nfia	-2.165	-0.6004	0.03037	0.04896	0.875	0.8738
139	Meis1	-2.186	-1.592	0.02885	0.04691	0.5833	0.8458
140	Slc6a5	-2.192	-3.669	0.0284	0.04658	0.08333	0.3411
141	Slc10a4	-2.211	-1.812	0.02707	0.04519	0.375	0.5888
142	D030068K23Rik	-2.348	-2.418	0.01887	0.03179	0.3333	0.5514
143	Col8a1	-2.361	-5.274	0.01824	0.03102	0.125	0.3832
144	Arhgap28	-2.365	-2.145	0.01801	0.03091	0.4583	0.6308
145	AC135119.1	-2.554	-3.484	0.01063	0.01894	0.7917	0.8879
146	Vav3	-2.598	-1.388	0.00937	0.01685	0.875	0.8692
147	Ntm	-2.63	-2.026	0.008551	0.01552	0.8333	0.9299
148	Edn3	-2.664	-30.47	0.007724	0.0143	0	0.3318
149	Galnt14	-2.795	-2.373	0.005186	0.009896	0.375	0.6262
150	Nrg1	-2.814	-0.5196	0.004893	0.009531	1	0.9907
151	Kcnj14	-2.964	-29.33	0.003036	0.006105	0	0.3692
152	Tenm3	-3.023	-0.9803	0.002499	0.005079	1	0.9533
153	Lamp5	-3.039	-2.531	0.002373	0.004876	0.125	0.514
154	Sorcs2	-3.089	-2.132	0.002007	0.004171	0.5417	0.7944
155	Specc1	-3.133	-1.602	0.001731	0.003676	0.75	0.8972
156	Plppr1	-3.242	-2.831	0.001186	0.002639	0.5833	0.7944
157	Nrip1	-3.292	-1.871	0.0009935	0.002266	0.6667	0.8037
158	Prkce	-3.295	-1.182	0.0009825	0.002266	0.9583	0.972
159	Tenm4	-3.41	-1.337	0.0006506	0.001622	0.9583	0.9766
160	Gfra1	-3.611	-2.715	0.0003047	0.0007805	0.4583	0.7196
161	Zfp804b	-3.627	-2.873	0.0002868	0.000745	0.9583	0.9533
162	Calca	-3.633	-5.095	0.00028	0.0007374	0.1667	0.5421
163	Pax2	-3.943	-4.868	8.057e-05	0.0002511	0.125	0.5607
164	Tox	-4.158	-3.899	3.204e-05	0.0001033	0.4167	0.7336
165	Meis2	-4.457	-3.186	8.31e-06	2.988e-05	0.625	0.8084
166	Rapgef5	-4.899	-2.745	9.61e-07	3.907e-06	0.5417	0.9065
167	A830018L16Rik	-4.99	-3.575	6.034e-07	2.564e-06	1	0.9439
168	Hcn1	-5.248	-2.024	1.537e-07	6.684e-07	0.9583	0.986
169	Nfib	-5.261	-5.099	1.436e-07	6.393e-07	0.4583	0.8271
170	Ryr3	-5.309	-3.314	1.102e-07	5.026e-07	0.7917	0.9626
171	Ryr2	-5.403	-1.793	6.559e-08	3.173e-07	1	0.986
172	Ano4	-5.512	-3.104	3.542e-08	1.84e-07	0.9583	0.9533
173	Kirrel3	-5.562	-4.911	2.662e-08	1.422e-07	0.7083	0.9159
174	Gria3	-5.628	-2.346	1.823e-08	1.003e-07	1	0.9766
175	Rbfox1	-5.7	-2.582	1.199e-08	7.006e-08	0.9167	0.986
176	Nkain3	-5.716	-4.464	1.094e-08	6.598e-08	0.9167	0.9579
177	Nrg3	-5.731	-1.584	9.975e-09	6.432e-08	0.9583	0.9907
178	Npas3	-5.792	-3.825	6.95e-09	4.642e-08	0.7917	0.9766
179	6330411D24Rik	-5.853	-4.178	4.825e-09	3.342e-08	0.75	0.9252
180	Grm1	-5.894	-3.937	3.776e-09	2.716e-08	0.6667	0.9299
181	Caln1	-5.897	-3.867	3.705e-09	2.716e-08	0.875	0.9626
182	Epb41	-5.909	-2.398	3.434e-09	2.676e-08	0.8333	0.9626
183	Zfp385b	-6.023	-4.065	1.707e-09	1.388e-08	0.7917	0.9673
184	Ptchd4	-6.195	-3.653	5.812e-10	7.881e-09	0.625	0.9393
185	Pcdh9	-6.213	-3.507	5.21e-10	7.881e-09	1	0.9907
186	Rbfox3	-6.219	-2.048	5.006e-10	7.881e-09	0.9167	0.986
