	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
31	Dlgap1	6.193	1.147	5.904e-10	1.871e-09	0.9859	1
32	Nfib	6.08	2.468	1.203e-09	3.63e-09	0.9718	0.7126
33	Pmp22	5.911	2.245	3.399e-09	9.933e-09	0.9718	0.503
34	Dysf	5.905	1.924	3.529e-09	1.015e-08	0.9718	0.6527
35	Gria3	5.619	1.191	1.922e-08	5.21e-08	0.9718	0.982
36	Npas3	5.597	1.535	2.178e-08	5.818e-08	0.9859	0.9461
37	Vwa7	5.514	2.017	3.51e-08	9.116e-08	0.9437	0.4611
38	Lrrc4c	5.477	1.151	4.33e-08	1.109e-07	0.9718	1
39	Slc10a4	5.127	2.228	2.944e-07	7.149e-07	0.9577	0.4012
40	6330411D24Rik	4.744	1.63	2.093e-06	4.55e-06	0.9718	0.8802
41	Hspb8	4.65	1.7	3.326e-06	7.067e-06	0.9577	0.521
42	Mcam	4.586	1.731	4.522e-06	9.502e-06	0.9437	0.479
43	Pcdh9	4.509	1.117	6.524e-06	1.356e-05	0.9859	0.994
44	Slc5a7	4.252	2.415	2.114e-05	4.119e-05	0.9718	0.6287
45	Ptchd4	4.171	1.186	3.03e-05	5.782e-05	0.9577	0.8862
46	Hspa12a	4.102	0.8997	4.092e-05	7.652e-05	0.9718	0.9461
47	Ntng1	3.897	1.78	9.72e-05	0.0001782	0.9859	0.8503
48	Isl1	3.736	1.252	0.000187	0.0003363	0.831	0.4251
49	Vat1l	3.705	0.8939	0.0002113	0.0003728	0.9577	0.9401
50	Nkain3	3.458	1.668	0.0005439	0.0009247	0.9718	0.9461
51	Atp1a1	3.225	1.291	0.001262	0.002069	0.9859	0.7545
52	Specc1	3.172	1.155	0.001513	0.00244	0.9718	0.8443
53	Acly	3.1	1.044	0.001935	0.003092	1	0.9341
54	Grin2a	3.071	1.385	0.002131	0.003378	0.9437	0.8204
55	Prph	2.905	2.184	0.003677	0.005683	0.9577	0.5329
56	Dock4	2.868	1.065	0.004137	0.006289	0.9437	0.8743
57	Zfp385b	2.825	0.8963	0.004723	0.006999	0.9859	0.9341
58	Gpr149	2.823	1.194	0.004753	0.006999	0.8732	0.6946
59	Arhgap28	2.721	0.6209	0.0065	0.00935	0.8592	0.509
60	Nell2	2.699	1.421	0.006959	0.009933	0.9577	0.9042
61	Rapgef5	2.66	0.8288	0.007821	0.01108	0.9437	0.8383
62	Calca	2.55	1.037	0.01078	0.01505	0.7042	0.4192
63	Hspb1	2.487	0.5673	0.01289	0.01746	0.8451	0.521
64	Map1b	2.46	0.1749	0.01389	0.01869	0.9859	1
65	Mast4	2.442	0.7538	0.01462	0.01953	0.9859	0.976
66	Anxa2	2.392	1.213	0.01675	0.02221	0.9718	0.5629
67	Slit2	2.383	1.104	0.01718	0.02262	0.9859	0.8623
68	Cntn6	2.198	0.862	0.02797	0.03582	0.9577	0.8263
69	Ryr2	2.172	0.4569	0.02985	0.03772	0.9859	0.988
70	Ryr3	2.121	0.8655	0.03396	0.04262	0.9577	0.9401
71	Ecel1	1.886	1.331	0.0593	0.07344	0.9577	0.6048
72	Spock3	1.656	0.7117	0.09782	0.1188	0.9718	0.9701
73	Pde4b	1.596	1.17	0.1105	0.1325	0.9718	0.9042
74	Sorcs3	1.568	0.6163	0.1169	0.1392	0.9577	0.9102
75	Tenm3	1.407	0.5609	0.1596	0.1889	0.9437	0.9641
76	Syn2	1.222	0.3164	0.2216	0.2558	0.9859	0.982
77	Runx1	1.201	0.5395	0.2299	0.2621	0.4507	0.3533
78	Adgrb3	1.16	0.4155	0.2462	0.2791	1	1
79	Car10	1.003	1.019	0.3158	0.3515	0.9718	0.8563
80	D030068K23Rik	0.8941	0.1328	0.3713	0.4084	0.6056	0.497
81	Dlgap2	0.89	0.625	0.3735	0.4084	0.9718	0.9341
82	Grm1	0.8591	0.2571	0.3903	0.4243	0.9014	0.9042
83	Elmo1	0.7912	0.4982	0.4288	0.4608	0.9155	0.8922
84	Tbx3os1	0.675	-0.6403	0.4997	0.5309	0.3662	0.2874
85	Tenm4	0.6245	0.2644	0.5323	0.5623	0.9718	0.976
86	Nrip1	0.1019	0.1443	0.9189	0.9288	0.9155	0.7365
87	Tox	-0.00926	-0.0572	0.9926	0.9926	0.7887	0.6647
88	Olfm3	-0.03807	0.0395	0.9696	0.9748	0.8873	0.7545
89	Tbx3	-0.1204	-1.388	0.9042	0.9189	0.1549	0.1497
90	Galnt13	-0.1636	0.008814	0.87	0.8891	0.9859	0.988
91	Ntrk3	-0.1821	0.08014	0.8555	0.879	0.9718	0.988
92	Dpyd	-0.4157	0.265	0.6776	0.7001	0.9859	0.9581
93	Thsd7a	-0.4404	0.3813	0.6597	0.6853	0.9859	0.9701
94	Layn	-0.464	-0.9151	0.6426	0.6713	0.4648	0.3832
95	Rasgrf2	-0.5145	-0.1031	0.6069	0.6376	0.8732	0.8024
96	Chst8	-0.6966	-0.716	0.4861	0.5194	0.6761	0.5808
97	Bcl11a	-0.8242	-1.08	0.4099	0.443	0.3239	0.3353
98	Rbfox1	-0.9126	-0.0001126	0.3614	0.3999	0.9859	0.976
99	Meis2	-1.106	0.2634	0.2687	0.3009	0.9718	0.7126
100	Slc30a3	-1.112	-1.959	0.266	0.2997	0.1972	0.2575
101	Cdh18	-1.204	-0.1931	0.2287	0.2621	1	0.994
102	Kirrel3	-1.293	-0.6529	0.1959	0.2275	0.8451	0.9162
103	Lrrc7	-1.316	-0.03505	0.1882	0.2199	0.9718	0.982
104	Rnf220	-1.351	-0.6671	0.1767	0.2078	0.8732	0.8084
105	Sorcs2	-1.631	-1.236	0.1029	0.1242	0.831	0.7425
106	Gad1	-1.658	-3.515	0.09741	0.1188	0.169	0.2695
107	Edn3	-1.781	-1.83	0.07491	0.09216	0.2254	0.3293
108	Ddah1	-1.993	-1.188	0.04626	0.05767	0.7042	0.6766
109	Dpp10	-2.179	-0.9191	0.02932	0.03729	0.9296	0.9341
110	Galnt14	-2.316	-1.542	0.02056	0.02651	0.5915	0.6048
111	Gm14204	-2.345	-9.216	0.01903	0.02472	0.01408	0.2036
112	Slc17a6	-2.38	-2.42	0.01732	0.02265	0.3521	0.4491
113	Slc32a1	-2.488	-4.958	0.01285	0.01746	0.02817	0.2275
114	Pax8	-2.493	-7.021	0.01267	0.01742	0.01408	0.2156
115	Cdh6	-2.524	-0.7918	0.01161	0.01608	0.9437	0.8024
116	Nrn1	-2.607	-2.921	0.009128	0.01283	0.08451	0.2874
117	Fam19a1	-2.744	-1.759	0.006068	0.008796	0.9155	0.8383
118	Myo1b	-2.818	-2.673	0.00483	0.007056	0.2676	0.4371
119	Meis1	-2.824	-0.5892	0.004738	0.006999	0.8873	0.7904
120	Slc6a5	-2.839	-3.406	0.004529	0.00683	0.1831	0.3713
121	Zmat4	-2.884	-1.966	0.003926	0.006018	0.831	0.7725
122	Nos1	-2.945	-2.471	0.003232	0.005037	0.3944	0.5269
123	Stac	-2.997	-1.796	0.002725	0.004282	0.4648	0.6048
124	Gm30373	-3.193	-2.82	0.00141	0.002292	0.3239	0.485
125	Brinp2	-3.253	-0.9328	0.00114	0.001887	0.9014	0.8982
126	Celf6	-3.261	-1.744	0.001112	0.001856	0.5915	0.6647
127	Sp100	-3.344	-3.715	0.000826	0.001392	0.169	0.3952
128	Syt17	-3.482	-2.075	0.000498	0.0008544	0.3944	0.5749
129	Astn2	-3.534	-0.7133	0.0004089	0.000708	1	0.988
130	Kcnc1	-3.701	-1.049	0.0002148	0.0003754	0.8873	0.8623
131	Zfhx3	-3.715	-0.8356	0.0002029	0.0003614	0.9718	0.9641
132	Rgs9	-3.868	-2.075	0.0001099	0.0001995	0.5352	0.6287
133	Gm26871	-3.907	-0.6396	9.355e-05	0.0001732	0.8873	0.8683
134	AC135119.1	-4.152	-1.817	3.301e-05	6.236e-05	0.8451	0.8922
135	Atxn1	-4.213	-0.6723	2.516e-05	4.851e-05	0.9577	0.976
136	Slc35f4	-4.257	-1.268	2.076e-05	4.086e-05	0.8592	0.8862
137	Col8a1	-4.324	-4.281	1.529e-05	3.042e-05	0.1408	0.4491
138	Tmem163	-4.384	-2.137	1.164e-05	2.341e-05	0.7183	0.8084
139	Abat	-4.429	-0.9423	9.448e-06	1.92e-05	0.9718	0.9521
140	E130307A14Rik	-4.431	-1.13	9.359e-06	1.92e-05	0.8732	0.9281
141	Cacna2d1	-4.741	-1.193	2.125e-06	4.567e-06	0.9577	0.9461
142	RMST-1	-4.827	-4.91	1.389e-06	3.056e-06	0.1408	0.485
143	Pappa2	-4.849	-3.924	1.239e-06	2.759e-06	0.5493	0.7066
144	Opcml	-4.851	-2.539	1.227e-06	2.759e-06	0.8451	0.8922
145	Gad2	-4.853	-6.497	1.214e-06	2.759e-06	0.08451	0.4491
146	Adarb2	-4.866	-3.522	1.141e-06	2.633e-06	0.9014	0.8802
147	Rbfox3	-5.012	-0.8166	5.393e-07	1.261e-06	0.9718	0.982
148	Zbtb20	-5.111	-0.9963	3.212e-07	7.603e-07	0.9718	1
149	Lamp5	-5.119	-3.291	3.075e-07	7.372e-07	0.2394	0.5749
150	Plppr1	-5.14	-3.974	2.742e-07	6.746e-07	0.7042	0.8024
151	Zfp804b	-5.181	-2.76	2.213e-07	5.517e-07	0.9718	0.9461
152	Dgkb	-5.407	-1.703	6.413e-08	1.621e-07	0.9437	0.982
153	Oprm1	-5.563	-2.895	2.648e-08	6.973e-08	0.6056	0.7844
154	Scn9a	-5.701	-1.212	1.19e-08	3.273e-08	0.9577	0.9641
155	Ntm	-5.823	-3.392	5.795e-09	1.617e-08	0.8732	0.9401
156	Nrg3	-5.88	-0.656	4.098e-09	1.161e-08	0.9859	0.988
157	Prkce	-5.958	-1.212	2.548e-09	7.562e-09	0.9296	0.988
158	Ncald	-6.15	-2.393	7.76e-10	2.379e-09	0.7465	0.8383
159	Nrxn3	-6.164	-1.984	7.086e-10	2.208e-09	0.9718	1
160	Syt5	-6.454	-6.442	1.087e-10	3.505e-10	0.09859	0.5749
161	Kcnq5	-6.754	-3.096	1.441e-11	4.812e-11	0.9014	0.982
162	Stx1a	-7.132	-5.325	9.867e-13	3.548e-12	0.1972	0.6707
163	Pax2	-7.401	-4.779	1.353e-13	4.96e-13	0.1268	0.6826
164	Fxyd6	-7.742	-6.026	9.749e-15	3.879e-14	0.1268	0.6946
165	Chl1	-8.002	-2.174	1.226e-15	5.333e-15	1	0.994
166	Gpm6a	-8.077	-2.325	6.644e-16	3.03e-15	0.8732	0.994
167	Syt16	-8.164	-3.539	3.232e-16	1.511e-15	0.7324	0.9042
168	Lgi1	-8.221	-5.117	2.019e-16	9.682e-16	0.1127	0.7305
169	Eef1a1	-8.286	-2.643	1.174e-16	5.932e-16	0.7887	0.988
170	Snca	-8.392	-3.369	4.79e-17	2.559e-16	0.6197	0.9222
171	Sez6	-8.415	-3.483	3.916e-17	2.154e-16	0.4648	0.8683
172	Scn3b	-8.417	-5.083	3.848e-17	2.154e-16	0.1408	0.7605
173	Nrsn2	-8.628	-3.068	6.223e-18	3.754e-17	0.6197	0.9222
174	Matk	-8.751	-2.672	2.118e-18	1.366e-17	0.7183	0.9641
175	Scn2b	-8.816	-3.438	1.19e-18	7.948e-18	0.5352	0.9222
176	Celf4	-8.95	-2.005	3.541e-19	2.476e-18	1	0.988
177	Cacna1e	-9.109	-3.584	8.324e-20	6.897e-19	0.8169	0.988
178	Cplx2	-9.109	-4.662	8.324e-20	6.897e-19	0.3099	0.8563
179	Nav3	-9.214	-1.851	3.147e-20	3.097e-19	0.9718	0.982
180	Dcx	-9.292	-5.14	1.514e-20	1.573e-19	0.1972	0.8443
181	Ly6h	-9.471	-4.268	2.77e-21	3.454e-20	0.2535	0.8802
182	Gap43	-9.538	-3.994	1.457e-21	2.096e-20	0.507	0.9461
183	Nsg2	-9.957	-4.834	2.358e-23	5.511e-22	0.3239	0.9042
184	Kcnc2	-9.99	-4.613	1.692e-23	4.521e-22	0.7183	0.976
185	Trank1	-10.75	-6.193	5.994e-27	5.605e-25	0.2254	0.9281
186	Grm5	-10.98	-5.953	4.911e-28	9.183e-26	0.8732	0.976
