	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
93	ESYT1	5.847	3.712	4.994e-09	1.05e-06	0.76	0.2295
94	LST1	5.836	4.905	5.35e-09	1.112e-06	0.72	0.08604
95	CYBA	5.818	3.702	5.947e-09	1.216e-06	0.8	0.2221
96	CYBB	5.811	4.707	6.227e-09	1.266e-06	0.76	0.1503
97	SIGLEC10	5.803	7.559	6.517e-09	1.31e-06	0.68	0.01822
98	CAMK1	5.782	6.894	7.361e-09	1.464e-06	0.68	0.03647
99	VASP	5.775	2.888	7.673e-09	1.514e-06	0.84	0.437
100	BASP1	5.775	4.077	7.697e-09	1.514e-06	0.76	0.1228
101	MT-ND5	5.745	2.752	9.169e-09	1.784e-06	0.96	0.4885
102	DOCK8	5.719	3.721	1.071e-08	2.05e-06	0.76	0.2504
103	FGD3	5.715	6.05	1.096e-08	2.068e-06	0.68	0.03841
104	MT-ATP6	5.715	2.77	1.097e-08	2.068e-06	1	0.5371
105	MT-RNR2	5.71	3.1	1.132e-08	2.122e-06	1	0.9185
106	IL16	5.698	5.923	1.209e-08	2.245e-06	0.68	0.04604
107	ROCK1	5.673	3.44	1.401e-08	2.574e-06	0.76	0.3027
108	ELF1	5.648	2.481	1.624e-08	2.969e-06	0.88	0.4342
109	ARHGAP30	5.569	4.226	2.562e-08	4.502e-06	0.72	0.142
110	MEGF9	5.565	4.157	2.625e-08	4.592e-06	0.72	0.169
111	PPP1R12A	5.53	3.257	3.206e-08	5.555e-06	0.76	0.2508
112	FGL2	5.518	5.138	3.427e-08	5.91e-06	0.68	0.07781
113	MXD1	5.516	4.287	3.468e-08	5.951e-06	0.72	0.1795
114	RCSD1	5.507	3.871	3.649e-08	6.205e-06	0.72	0.2016
115	ITGAM	5.504	4.708	3.711e-08	6.281e-06	0.68	0.07933
116	FRY	5.484	7.66	4.154e-08	6.997e-06	0.64	0.01484
117	FTL	5.467	1.868	4.587e-08	7.621e-06	1	0.8393
118	ICAM3	5.433	4.82	5.541e-08	9e-06	0.68	0.1304
119	EVI2B	5.409	4.283	6.333e-08	1.015e-05	0.68	0.09388
120	PTPN7	5.374	6.057	7.708e-08	1.219e-05	0.64	0.03665
121	EFHD2	5.343	3.022	9.123e-08	1.425e-05	0.76	0.2441
122	NCF4	5.302	4.059	1.145e-07	1.751e-05	0.68	0.1787
123	SLC16A3	5.286	3.943	1.251e-07	1.88e-05	0.68	0.1147
124	LRRFIP1	5.284	2.341	1.263e-07	1.887e-05	0.84	0.5402
125	LFNG	5.284	5.167	1.265e-07	1.887e-05	0.64	0.06716
126	SAT1	5.253	3.208	1.497e-07	2.199e-05	0.84	0.3725
127	PNPLA6	5.24	3.39	1.604e-07	2.344e-05	0.72	0.2487
128	PREX1	5.237	3.923	1.63e-07	2.366e-05	0.68	0.1203
129	RGS1	5.234	5.69	1.663e-07	2.392e-05	0.64	0.06677
130	MT-CO1	5.222	2.545	1.772e-07	2.519e-05	1	0.6177
131	MBOAT7	5.211	3.849	1.877e-07	2.658e-05	0.68	0.1753
132	ARPC5	5.202	2.134	1.973e-07	2.761e-05	0.84	0.589
133	VSTM1	5.187	10.19	2.141e-07	2.962e-05	0.6	0.002043
134	CEBPE	5.177	9.763	2.251e-07	3.078e-05	0.6	0.004706
135	RC3H1	5.135	3.728	2.822e-07	3.774e-05	0.68	0.1654
136	SEMA7A	5.083	6.528	3.72e-07	4.904e-05	0.6	0.02582
137	PYGL	5.08	3.232	3.775e-07	4.958e-05	0.72	0.338
138	SIRPA	5.047	2.744	4.49e-07	5.752e-05	0.76	0.4093
139	NCF1	5.046	6.145	4.513e-07	5.762e-05	0.6	0.02753
140	HCK	5.04	4.21	4.663e-07	5.912e-05	0.64	0.09684
141	ABHD2	5.032	3.83	4.847e-07	6.103e-05	0.68	0.2889
142	IDO1	5.024	5.753	5.07e-07	6.34e-05	0.6	0.02627
143	FFAR2	5.018	5.908	5.222e-07	6.507e-05	0.6	0.02413
144	SELL	5.003	6.096	5.652e-07	6.999e-05	0.6	0.04022
145	CR1	4.973	5.529	6.581e-07	8.008e-05	0.6	0.05011
146	WSB1	4.942	3.353	7.731e-07	9.314e-05	0.68	0.2032
147	EHD1	4.907	3.553	9.255e-07	0.0001108	0.68	0.2705
148	FAM129A	4.901	3.479	9.517e-07	0.0001135	0.68	0.2618
149	ANXA1	4.89	3.032	1.007e-06	0.0001193	0.76	0.3602
150	PIM1	4.883	4.031	1.045e-06	0.0001234	0.64	0.1495
151	ADRBK1	4.86	2.667	1.174e-06	0.0001373	0.72	0.332
152	LGALS12	4.841	10.25	1.294e-06	0.0001498	0.56	0.001754
153	IKZF2	4.84	4.696	1.297e-06	0.0001498	0.6	0.08119
154	PPP1R18	4.839	3.647	1.303e-06	0.00015	0.64	0.1507
155	DIAPH1	4.819	2.764	1.445e-06	0.0001648	0.72	0.3186
156	ORAI2	4.81	4.629	1.51e-06	0.0001706	0.6	0.08621
157	TIMP2	4.805	3.303	1.547e-06	0.0001723	0.68	0.1378
158	DGKD	4.788	4.595	1.689e-06	0.0001862	0.6	0.09448
159	PGD	4.765	2.217	1.892e-06	0.0002071	0.76	0.6154
160	GPR97	4.76	6.727	1.938e-06	0.0002101	0.56	0.01131
161	CCDC88B	4.76	4.562	1.941e-06	0.0002101	0.6	0.1045
162	MMP25	4.751	6.558	2.027e-06	0.0002189	0.56	0.01624
163	UNC13D	4.743	3.483	2.103e-06	0.0002257	0.64	0.1875
164	FLNA	4.737	3.081	2.171e-06	0.0002317	0.72	0.2126
165	BRD2	4.733	1.934	2.213e-06	0.0002354	0.84	0.6264
166	CD69	4.732	6.604	2.225e-06	0.000236	0.56	0.01942
167	SLA	4.689	3.547	2.739e-06	0.0002839	0.64	0.1238
168	PTPN22	4.667	5.644	3.054e-06	0.0003148	0.56	0.03568
169	TACC1	4.651	3.378	3.303e-06	0.0003375	0.64	0.1669
170	ANKRD44	4.631	5.429	3.638e-06	0.0003698	0.56	0.05034
171	H3F3B	4.628	1.447	3.684e-06	0.0003734	0.88	0.8181
172	ARPC2	4.621	1.433	3.824e-06	0.0003864	0.88	0.786
173	NFIL3	4.602	3.318	4.177e-06	0.0004193	0.64	0.1875
174	PSD4	4.602	3.393	4.183e-06	0.0004193	0.64	0.2121
175	SON	4.594	2.044	4.341e-06	0.0004315	0.76	0.5085
176	STXBP5	4.593	5.069	4.38e-06	0.0004342	0.56	0.05605
177	KMT2E	4.574	2.644	4.783e-06	0.0004703	0.68	0.2889
178	ATG16L2	4.554	4.758	5.268e-06	0.0005145	0.56	0.05744
179	ITGAX	4.552	3.265	5.319e-06	0.0005175	0.64	0.1381
180	PRRC2C	4.513	2.272	6.384e-06	0.0006112	0.76	0.4264
181	ACSL4	4.511	1.842	6.437e-06	0.0006129	0.84	0.5931
182	DEF6	4.511	4.683	6.455e-06	0.0006129	0.56	0.0781
183	HSD17B11	4.506	4.435	6.6e-06	0.0006221	0.56	0.07308
184	JMJD1C	4.502	2.622	6.736e-06	0.0006333	0.72	0.3269
185	MYCBP2	4.501	2.716	6.762e-06	0.0006341	0.68	0.2825
186	SIGLEC8	4.499	11.75	6.813e-06	0.0006372	0.52	0.0005366
187	AGO4	4.498	3.737	6.875e-06	0.0006413	0.6	0.1619
188	PLXNC1	4.495	3.83	6.958e-06	0.0006475	0.6	0.1172
189	CCDC69	4.487	3.655	7.208e-06	0.000669	0.6	0.1611
190	HNRNPH1	4.472	2.146	7.767e-06	0.0007123	0.72	0.3859
191	TALDO1	4.471	1.601	7.772e-06	0.0007123	0.8	0.6127
192	WAS	4.466	4.328	7.968e-06	0.0007266	0.56	0.07333
193	RAB37	4.462	7.885	8.11e-06	0.0007377	0.52	0.008194
194	DDX6	4.459	2.678	8.229e-06	0.0007467	0.68	0.3711
195	RGS18	4.456	7.751	8.363e-06	0.0007551	0.52	0.009886
196	WIPF1	4.444	3.032	8.832e-06	0.0007914	0.64	0.2175
197	STK17B	4.44	2.224	8.992e-06	0.0008019	0.72	0.4747
198	ITPRIP	4.439	4.375	9.043e-06	0.0008025	0.56	0.07675
199	JAK2	4.423	3.443	9.74e-06	0.0008581	0.6	0.1612
200	MT-CO3	4.414	1.995	1.014e-05	0.0008802	0.96	0.5522
201	MT-RNR1	4.413	2.269	1.018e-05	0.000882	1	0.7338
202	NFKBIA	4.397	2.837	1.1e-05	0.0009424	0.72	0.3684
203	IRS2	4.396	2.588	1.101e-05	0.0009424	0.68	0.3638
204	ZFP36L2	4.386	2.178	1.155e-05	0.000982	0.76	0.3926
205	USP15	4.384	2.128	1.165e-05	0.0009878	0.72	0.4326
206	TLN1	4.38	1.952	1.189e-05	0.000997	0.8	0.5327
207	ZDHHC18	4.38	4.21	1.189e-05	0.000997	0.56	0.09188
208	KIF21B	4.377	6.066	1.203e-05	0.001004	0.52	0.02144
209	EP300	4.363	2.344	1.282e-05	0.001063	0.68	0.3245
210	TRERF1	4.363	5.95	1.285e-05	0.001063	0.52	0.02733
211	FAM65B	4.354	4.221	1.336e-05	0.0011	0.56	0.08439
212	STK10	4.322	3.19	1.549e-05	0.001255	0.6	0.1558
213	LYN	4.316	1.936	1.589e-05	0.001285	0.76	0.4977
214	BOD1L1	4.312	2.95	1.615e-05	0.001303	0.64	0.2472
215	PPP1R9B	4.29	3.797	1.784e-05	0.001418	0.56	0.1064
216	LTB	4.286	5.001	1.823e-05	0.001442	0.52	0.02435
217	CAMK1D	4.281	5.41	1.862e-05	0.001466	0.52	0.04225
218	MYL6	4.275	1.134	1.91e-05	0.001501	0.96	0.9289
219	SLC12A6	4.27	3.658	1.951e-05	0.00153	0.56	0.1039
220	TNIK	4.268	5.198	1.973e-05	0.001544	0.52	0.04689
221	C3AR1	4.266	3.715	1.994e-05	0.001554	0.56	0.08972
222	MSN	4.255	1.953	2.087e-05	0.001615	0.76	0.5167
223	TLE4	4.244	3.703	2.198e-05	0.001687	0.56	0.1326
224	METRNL	4.238	3.123	2.25e-05	0.00172	0.6	0.1676
225	MCL1	4.236	2.102	2.28e-05	0.001735	0.76	0.5463
226	JAK1	4.23	1.825	2.339e-05	0.001773	0.76	0.5177
227	ARAP1	4.222	2.692	2.422e-05	0.001822	0.64	0.2293
228	CCNL1	4.222	2.731	2.424e-05	0.001822	0.64	0.2121
229	EMB	4.22	4.812	2.444e-05	0.001833	0.52	0.05011
230	CSF1	4.207	3.725	2.582e-05	0.001929	0.56	0.1199
231	DENND3	4.205	3.195	2.611e-05	0.001947	0.6	0.2172
232	SLCO3A1	4.2	4.697	2.666e-05	0.001984	0.52	0.05704
233	FAM49B	4.185	3.004	2.85e-05	0.002095	0.6	0.2166
234	TET2	4.183	2.941	2.883e-05	0.002115	0.6	0.198
235	BIN2	4.181	4.665	2.897e-05	0.002121	0.52	0.06204
236	SERPINA1	4.174	3.777	2.996e-05	0.002174	0.56	0.1073
237	ARID4B	4.157	3.049	3.218e-05	0.002309	0.6	0.2101
238	TAP1	4.155	2.333	3.255e-05	0.002331	0.68	0.333
239	CSK	4.15	3.392	3.329e-05	0.002375	0.56	0.1496
240	PADI4	4.14	8.92	3.474e-05	0.002468	0.48	0.002786
241	SMPD3	4.138	9.029	3.503e-05	0.002484	0.48	0.003447
242	CYFIP2	4.132	4.297	3.593e-05	0.002532	0.52	0.06148
243	AMPD3	4.132	4.616	3.598e-05	0.002532	0.52	0.06941
244	SGK1	4.11	2.424	3.953e-05	0.00275	0.72	0.3396
245	MBNL1	4.097	2.104	4.191e-05	0.002886	0.68	0.391
246	IL17RA	4.096	3.657	4.195e-05	0.002886	0.56	0.154
247	CYLD	4.083	2.344	4.45e-05	0.003037	0.68	0.3854
248	CCNI	4.078	1.033	4.54e-05	0.003076	1	0.8918
249	CRLF3	4.069	4.083	4.728e-05	0.003186	0.52	0.08615
250	EMR3	4.067	6.385	4.765e-05	0.003204	0.48	0.01428
251	RIN3	4.065	4.224	4.799e-05	0.003222	0.52	0.08668
252	TNIP1	4.064	2.129	4.826e-05	0.003232	0.68	0.435
253	RAB11FIP4	4.059	4.128	4.926e-05	0.003283	0.52	0.09023
254	ARHGAP4	4.055	4.256	5.008e-05	0.003328	0.52	0.08548
255	ST3GAL1	4.052	2.882	5.086e-05	0.003367	0.6	0.2068
256	PPP1R16B	4.034	5.773	5.492e-05	0.0036	0.48	0.01635
257	BAZ1A	4.021	2.256	5.789e-05	0.003781	0.68	0.3155
258	SP110	4.017	2.804	5.904e-05	0.003836	0.6	0.2481
259	VCL	4.012	3.719	6.013e-05	0.003893	0.56	0.1919
260	TRIB1	3.988	3.236	6.663e-05	0.00429	0.56	0.1402
261	CLEC12A	3.985	5.688	6.762e-05	0.004339	0.48	0.03218
262	ZNF217	3.978	3.32	6.951e-05	0.004437	0.56	0.1798
263	STK17A	3.956	3.757	7.615e-05	0.004802	0.52	0.1051
264	CD52	3.955	3.236	7.64e-05	0.004809	0.56	0.1229
265	IFNGR1	3.941	2.05	8.112e-05	0.005054	0.68	0.3917
266	PLAUR	3.931	3.037	8.448e-05	0.005228	0.6	0.2088
267	GALC	3.93	3.602	8.508e-05	0.005256	0.52	0.1013
268	ANKRD13D	3.928	3.638	8.575e-05	0.005288	0.52	0.1168
269	CNPY3	3.923	2.558	8.734e-05	0.005368	0.6	0.2242
270	IER5	3.92	3.117	8.84e-05	0.005415	0.56	0.1832
271	ALOX5	3.905	3.832	9.422e-05	0.005704	0.52	0.1148
272	FGD5-AS1	3.898	2.034	9.686e-05	0.005849	0.64	0.3887
273	CYTIP	3.894	3.088	9.879e-05	0.005936	0.56	0.1902
274	NCOR1	3.893	1.977	9.887e-05	0.005936	0.68	0.4269
275	CD97	3.891	3.376	9.993e-05	0.00599	0.56	0.1962
276	DOCK2	3.885	3.537	0.0001022	0.006099	0.52	0.104
277	PTPN12	3.872	2.956	0.0001079	0.006417	0.56	0.2085
278	PFN1	3.868	1.783	0.0001099	0.006513	0.72	0.5172
279	ADD3	3.865	1.501	0.0001109	0.006562	0.76	0.6295
280	GRB2	3.864	1.638	0.0001117	0.006579	0.76	0.5283
281	PAK2	3.859	2.285	0.0001139	0.006673	0.64	0.3757
282	GNG2	3.844	4.531	0.000121	0.00703	0.48	0.04957
283	SLC27A3	3.837	4.452	0.0001247	0.007239	0.48	0.05748
284	CD37	3.835	3.254	0.0001255	0.007271	0.52	0.1069
285	CD300LF	3.832	4.435	0.0001269	0.007331	0.48	0.05812
286	ITPKB	3.821	3.531	0.0001328	0.007624	0.52	0.1103
287	ATP11B	3.817	2.891	0.000135	0.007708	0.56	0.2133
288	DDX3X	3.814	1.314	0.0001369	0.007795	0.8	0.6602
289	TRABD	3.812	3.449	0.0001379	0.007828	0.52	0.1472
290	SLC29A1	3.81	2.835	0.0001392	0.007875	0.56	0.2147
291	DOK2	3.804	4.277	0.0001422	0.008009	0.48	0.06542
292	BIRC3	3.803	3.891	0.0001428	0.008032	0.52	0.1342
293	CREBBP	3.784	2.521	0.0001545	0.008635	0.6	0.3156
294	TSC22D3	3.782	1.992	0.0001559	0.008684	0.68	0.4137
295	F5	3.768	7.315	0.0001645	0.009151	0.44	0.006481
296	FCGR2A	3.757	3.182	0.0001721	0.009531	0.52	0.107
297	LBR	3.745	3.288	0.0001804	0.00993	0.52	0.1418
298	EMR2	3.74	4.266	0.0001837	0.01009	0.48	0.07589
299	EFCAB14	3.733	1.709	0.0001889	0.01032	0.68	0.4703
300	OSBPL8	3.732	1.675	0.0001903	0.01037	0.72	0.4927
301	IFI30	3.722	1.271	0.0001975	0.01071	0.8	0.4698
302	CHD2	3.718	2.473	0.0002008	0.01087	0.6	0.2921
303	IRF2BP2	3.708	2.575	0.0002092	0.01128	0.6	0.3411
304	CHD7	3.707	3.704	0.0002099	0.0113	0.52	0.1692
305	ACAP1	3.69	5.894	0.0002241	0.01194	0.44	0.01909
306	APLP2	3.683	1.395	0.0002304	0.01224	0.92	0.733
307	NIPBL	3.666	1.784	0.0002464	0.01297	0.68	0.4613
308	IER2	3.663	2.501	0.0002489	0.01307	0.6	0.245
309	IL6R	3.656	2.758	0.0002559	0.01336	0.56	0.1979
310	FPR1	3.648	3.883	0.0002641	0.01371	0.48	0.07665
311	AKNA	3.644	3.763	0.0002689	0.0139	0.48	0.08943
312	CFL1	3.641	1.154	0.0002715	0.01401	0.8	0.768
313	KLF10	3.636	3.085	0.0002766	0.01423	0.52	0.1536
314	KIAA0247	3.635	2.173	0.0002784	0.01428	0.6	0.3201
315	TNFAIP3	3.604	3.452	0.0003128	0.01583	0.52	0.1607
316	SOS2	3.585	2.719	0.0003372	0.01689	0.56	0.2713
317	TMC8	3.573	4.919	0.0003526	0.01748	0.44	0.03996
318	ARHGAP15	3.568	4.711	0.00036	0.0177	0.44	0.03839
319	KSR1	3.56	4.738	0.0003709	0.01812	0.44	0.04249
320	FES	3.558	5.063	0.0003735	0.01819	0.44	0.04646
321	CMIP	3.535	3.454	0.0004075	0.01961	0.48	0.1117
322	EPC1	3.53	2.909	0.0004149	0.01989	0.52	0.1727
323	SUSD1	3.514	4.799	0.0004412	0.0211	0.44	0.05513
324	KMT2A	3.507	2.682	0.000453	0.02152	0.56	0.2754
325	IST1	3.491	2.13	0.0004812	0.02256	0.6	0.3365
326	HP1BP3	3.483	1.263	0.0004951	0.02306	0.76	0.6502
327	FOSL2	3.48	2.531	0.0005011	0.02323	0.56	0.2432
328	EPB41	3.475	2.11	0.0005116	0.02365	0.6	0.349
329	ACIN1	3.471	1.907	0.000518	0.0238	0.64	0.3885
330	ADAR	3.47	1.329	0.0005206	0.02386	0.8	0.7047
331	MTRNR2L1	3.467	3.216	0.0005268	0.02408	0.52	0.1682
332	GPR65	3.464	4.332	0.0005326	0.02428	0.44	0.06016
333	MT-CO2	3.455	1.802	0.0005505	0.02485	0.8	0.5323
334	GNA15	3.453	2.693	0.0005545	0.025	0.52	0.1902
335	STK4	3.442	2.638	0.0005784	0.02591	0.56	0.2809
336	SAMD9	3.441	3.416	0.0005788	0.02591	0.48	0.1223
337	FBN1	3.44	8.447	0.0005826	0.02604	0.4	0.004045
338	INPP4A	3.427	4.281	0.0006105	0.02719	0.44	0.07366
339	PIK3CD	3.423	4.041	0.0006204	0.02756	0.44	0.06703
340	P2RY14	3.421	7.118	0.0006236	0.02764	0.4	0.005861
341	IQGAP1	3.418	1.924	0.0006312	0.02794	0.68	0.394
342	CHST15	3.41	3.891	0.0006507	0.02863	0.44	0.06342
343	P2RY10	3.405	6.706	0.0006605	0.02898	0.4	0.008771
344	RBM39	3.399	1.549	0.0006755	0.02957	0.68	0.5411
345	PBXIP1	3.399	2.895	0.0006761	0.02957	0.52	0.2181
346	ID2	3.399	3.013	0.000677	0.02957	0.48	0.1083
347	RABGAP1L	3.397	2.639	0.0006813	0.02972	0.52	0.2018
348	TPR	3.387	2.027	0.0007063	0.03059	0.6	0.2942
349	LPGAT1	3.383	1.872	0.0007168	0.03097	0.64	0.4454
350	S1PR4	3.36	5.994	0.0007785	0.03336	0.4	0.01725
351	SLC2A3	3.352	3.046	0.0008015	0.03427	0.48	0.1133
352	CBL	3.349	3.056	0.0008114	0.03461	0.48	0.1392
353	MKL1	3.346	3.655	0.0008185	0.03487	0.44	0.08474
354	GSN	3.344	1.63	0.0008258	0.03514	0.68	0.4855
355	ZFP36	3.336	2.38	0.000851	0.03617	0.56	0.2316
356	PARVG	3.334	3.768	0.000857	0.03638	0.44	0.07917
357	IL13RA1	3.327	3.067	0.0008785	0.03725	0.48	0.1437
358	HIF1A	3.321	1.834	0.0008966	0.0378	0.68	0.5867
359	TAPBP	3.318	1.464	0.0009067	0.03816	0.68	0.5683
360	BHLHE40	3.318	2.275	0.0009071	0.03816	0.6	0.3775
361	EPN2	3.31	3.628	0.0009343	0.03912	0.44	0.08674
362	ANTXR2	3.309	3.791	0.0009362	0.03915	0.44	0.08903
363	DOCK11	3.305	3.72	0.0009492	0.03959	0.44	0.08769
364	SRSF2	3.304	1.769	0.0009527	0.03966	0.6	0.3996
365	TRAF3IP3	3.303	5.216	0.0009572	0.0398	0.4	0.02456
366	VCPIP1	3.301	2.56	0.0009646	0.04004	0.52	0.2192
367	MYO15B	3.294	5.062	0.0009887	0.04083	0.4	0.02819
368	NFATC2	3.274	4.933	0.001061	0.04339	0.4	0.02797
369	GMIP	3.267	3.683	0.001088	0.04409	0.44	0.09907
370	KAT6A	3.266	2.408	0.001092	0.04419	0.56	0.2833
371	VEZF1	3.259	2.448	0.001117	0.0449	0.52	0.2265
372	MGEA5	3.23	1.849	0.001238	0.04899	0.6	0.4329
