	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
89	RAB31	30.81	3.082	1.923e-208	7.364e-206	0.6876	0.1456
90	PIK3AP1	30.79	3.09	4.092e-208	1.551e-205	0.6782	0.1183
91	CD86	30.74	3.189	1.581e-207	5.932e-205	0.6689	0.1126
92	FCGR3A	30.51	3.41	2.063e-204	7.582e-202	0.652	0.1018
93	MS4A4A	30.48	3.47	4.877e-204	1.774e-201	0.6398	0.09675
94	CTSA	30.47	2.499	7.417e-204	2.672e-201	0.7552	0.3194
95	HEXB	30.42	2.529	3.248e-203	1.147e-200	0.743	0.282
96	CSF1R	30.4	3.554	6.047e-203	2.116e-200	0.6323	0.09156
97	CD63	30.38	1.331	1.043e-202	3.614e-200	0.9174	0.8414
98	DMXL2	30.3	2.881	1.124e-201	3.859e-199	0.7036	0.1744
99	GNS	30.25	1.979	4.653e-201	1.568e-198	0.834	0.5291
100	GLUL	30.17	2.01	6.783e-200	2.264e-197	0.8949	0.6496
101	CD83	30.04	2.888	3.319e-198	1.098e-195	0.6857	0.1398
102	MAFB	29.99	2.943	1.44e-197	4.677e-195	0.6932	0.2122
103	MT-CYB	29.92	2.208	1.249e-196	4.022e-194	0.9015	0.5124
104	KCTD12	29.85	3.013	8.383e-196	2.675e-193	0.666	0.1422
105	CAPG	29.84	2.514	1.358e-195	4.296e-193	0.7617	0.3639
106	FNIP2	29.73	3.074	2.814e-194	8.826e-192	0.6642	0.1317
107	MT-ND3	29.71	2.233	6.405e-194	1.992e-191	0.8246	0.3827
108	KCNAB2	29.66	3.036	2.343e-193	7.224e-191	0.6557	0.1203
109	CCDC88A	29.5	2.824	2.846e-191	8.703e-189	0.6886	0.1773
110	MYO9B	29.5	2.53	3.2e-191	9.703e-189	0.7345	0.2353
111	MS4A7	29.33	3.181	4.974e-189	1.496e-186	0.6304	0.0985
112	SDS	29.3	3.519	1.08e-188	3.22e-186	0.6163	0.09323
113	NFKBIA	29.19	2.348	2.908e-187	8.533e-185	0.7955	0.359
114	LAIR1	29.16	3.251	5.851e-187	1.703e-184	0.6248	0.103
115	A2M	29.14	3.501	1.142e-186	3.297e-184	0.6154	0.09637
116	TMEM123	29.11	2.558	2.822e-186	8.085e-184	0.7083	0.212
117	LILRB4	29.09	3.21	4.669e-186	1.327e-183	0.6276	0.1048
118	NCEH1	29.09	3.16	5.491e-186	1.537e-183	0.6323	0.1123
119	APOC1	29.06	3.162	1.142e-185	3.173e-183	0.6426	0.1307
120	AIF1	28.85	3.2	4.697e-183	1.295e-180	0.622	0.1077
121	SH3BGRL3	28.81	2.026	1.488e-182	4.07e-180	0.7871	0.5051
122	AQP9	28.73	2.893	1.445e-181	3.923e-179	0.6463	0.119
123	CORO1C	28.58	2.389	1.143e-179	3.013e-177	0.7336	0.2797
124	GPX1	28.4	1.897	2.133e-177	5.583e-175	0.7946	0.528
125	SLC11A1	28.36	3.103	6.581e-177	1.71e-174	0.6173	0.1044
126	FGR	28.2	2.851	5.204e-175	1.343e-172	0.6388	0.1222
127	TLN1	28.17	1.89	1.297e-174	3.322e-172	0.8171	0.5264
128	LAMP1	28.16	1.772	2.049e-174	5.214e-172	0.8171	0.5981
129	ANXA1	28.13	2.206	4.719e-174	1.192e-171	0.8133	0.3502
130	MPEG1	28	3.503	1.64e-172	4.087e-170	0.5826	0.08612
131	SLC15A3	27.92	2.933	1.377e-171	3.408e-169	0.6191	0.1154
132	CD52	27.89	3.114	3.569e-171	8.657e-169	0.6126	0.1121
133	MX1	27.78	2.756	7.488e-170	1.804e-167	0.6745	0.2308
134	PPT1	27.73	2.302	2.859e-169	6.843e-167	0.7139	0.2957
135	PLD3	27.63	2.603	5.157e-168	1.226e-165	0.6745	0.277
136	ARRB2	27.62	2.58	7.203e-168	1.702e-165	0.652	0.1691
137	NRP2	27.56	3.115	2.942e-167	6.863e-165	0.5947	0.09934
138	KLF6	27.48	2.104	3.317e-166	7.591e-164	0.8405	0.3774
139	SDCBP	27.39	1.542	3.272e-165	7.441e-163	0.8471	0.6189
140	OAS3	27.39	2.902	3.979e-165	8.991e-163	0.6229	0.1476
141	OAS2	27.38	3.045	4.702e-165	1.056e-162	0.6004	0.1113
142	FPR3	27.38	3.135	5.035e-165	1.124e-162	0.591	0.09633
143	NCKAP1L	27.37	3.026	6.519e-165	1.446e-162	0.5947	0.1021
144	WIPF1	27.34	2.383	1.272e-164	2.805e-162	0.6773	0.2074
145	TACC1	27.33	2.639	1.987e-164	4.355e-162	0.6426	0.1565
146	IGF2R	27.25	1.904	1.857e-163	4.021e-161	0.8077	0.5104
147	ARHGAP30	27.18	2.688	1.098e-162	2.363e-160	0.6266	0.1314
148	FERMT3	27.11	2.836	7.43e-162	1.59e-159	0.6051	0.115
149	CD4	26.9	3.204	2.411e-159	5.1e-157	0.5732	0.09468
150	CPVL	26.88	2.989	3.322e-159	6.987e-157	0.5872	0.1108
151	H2AFY	26.87	1.577	5.364e-159	1.122e-156	0.8096	0.6345
152	BCAT1	26.85	3.129	7.427e-159	1.544e-156	0.5769	0.09675
153	PPP1R15A	26.8	2.235	2.913e-158	6.021e-156	0.712	0.2237
154	TREM2	26.72	3.457	2.91e-157	5.948e-155	0.5582	0.08241
155	GSTO1	26.7	2.294	4.961e-157	1.008e-154	0.6811	0.2662
156	COTL1	26.59	2.623	9.473e-156	1.915e-153	0.6154	0.1396
157	S100A6	26.56	2.146	1.911e-155	3.841e-153	0.728	0.3101
158	MGLL	26.55	2.959	2.56e-155	5.118e-153	0.5938	0.1174
159	GAS7	26.49	2.748	1.441e-154	2.864e-152	0.606	0.1458
160	IGSF6	26.39	2.936	1.88e-153	3.697e-151	0.5807	0.1032
161	STAT1	26.33	2.015	8.113e-153	1.587e-150	0.7617	0.4373
162	UCP2	26.17	3.06	6.286e-151	1.223e-148	0.5685	0.1047
163	SOAT1	26.15	2.432	9.53e-151	1.844e-148	0.6482	0.2209
164	MFSD1	26.14	1.992	1.355e-150	2.595e-148	0.7167	0.395
165	GADD45B	26.05	2.347	1.266e-149	2.4e-147	0.666	0.2086
166	BASP1	26.05	2.797	1.273e-149	2.4e-147	0.5863	0.1127
167	ANXA2	25.93	1.547	3.184e-148	5.971e-146	0.8865	0.6932
168	GRB2	25.85	1.663	2.695e-147	5.004e-145	0.7992	0.5224
169	TMEM176B	25.84	3.154	2.883e-147	5.325e-145	0.5525	0.08658
170	THEMIS2	25.83	2.694	3.851e-147	7.077e-145	0.5835	0.1134
171	FCGR2A	25.73	2.918	5.45e-146	9.964e-144	0.5591	0.09704
172	EFHD2	25.66	2.227	2.951e-145	5.369e-143	0.6604	0.235
173	HIF1A	25.66	1.691	3.32e-145	6.009e-143	0.8133	0.5816
174	METRNL	25.61	2.609	1.171e-144	2.108e-142	0.5976	0.1581
175	GNAI2	25.59	1.63	2.053e-144	3.68e-142	0.788	0.5355
176	IL4I1	25.57	3.032	3.122e-144	5.568e-142	0.5535	0.09586
177	ARPC2	25.46	1.156	5.284e-143	9.378e-141	0.8818	0.7839
178	HCLS1	25.45	2.544	6.946e-143	1.227e-140	0.5882	0.1232
179	SIGLEC1	25.42	3.283	1.397e-142	2.456e-140	0.5338	0.08179
180	MPP1	25.41	2.03	1.952e-142	3.414e-140	0.697	0.3368
181	CSTB	25.37	1.51	6.062e-142	1.05e-139	0.8218	0.6538
182	SLA	25.25	2.716	1.262e-140	2.176e-138	0.575	0.114
183	BCL2A1	25.2	2.572	4.482e-140	7.691e-138	0.5779	0.1152
184	ATP2B1	25.15	2.692	1.291e-139	2.195e-137	0.5816	0.1381
185	SLAMF7	25.12	2.84	2.688e-139	4.549e-137	0.5638	0.1076
186	BLVRB	25.12	2.061	2.869e-139	4.832e-137	0.6923	0.3875
187	HAVCR2	24.91	3.014	6.139e-137	1.029e-134	0.5347	0.08751
188	NPL	24.89	2.954	9.354e-137	1.561e-134	0.5422	0.0986
189	MX2	24.87	2.893	1.712e-136	2.845e-134	0.5516	0.1057
190	TMSB4X	24.79	1.507	1.197e-135	1.98e-133	0.8527	0.5993
191	CPM	24.78	2.811	1.402e-135	2.308e-133	0.5516	0.1069
192	EMP1	24.69	2.405	1.404e-134	2.3e-132	0.622	0.199
193	OAZ1	24.68	0.8165	1.888e-134	3.08e-132	0.9165	0.9033
194	RAB20	24.64	2.522	5.162e-134	8.385e-132	0.5854	0.1587
195	PILRA	24.58	2.806	1.923e-133	3.11e-131	0.5413	0.09641
196	IL10RA	24.39	2.738	2.083e-131	3.295e-129	0.545	0.1059
197	PTPRE	24.35	2.493	5.157e-131	8.123e-129	0.5741	0.1371
198	ALCAM	24.35	2.175	6.429e-131	1.008e-128	0.6463	0.25
199	LCP2	24.29	2.422	2.509e-130	3.917e-128	0.5685	0.1243
200	BTG1	24.22	1.815	1.352e-129	2.102e-127	0.7552	0.4093
201	VSIG4	24.16	2.782	5.771e-129	8.934e-127	0.5619	0.1642
202	ATP6V0B	24.15	1.583	8.342e-129	1.286e-126	0.757	0.4992
203	PTAFR	24.14	2.652	1.022e-128	1.569e-126	0.5469	0.105
204	CTSC	24.13	2.122	1.338e-128	2.046e-126	0.6482	0.2873
205	KIAA0930	24.03	2.639	1.228e-127	1.87e-125	0.5516	0.1274
206	M6PR	24.03	1.794	1.295e-127	1.964e-125	0.7045	0.37
207	FKBP15	24.03	2.031	1.4e-127	2.113e-125	0.6576	0.2674
208	PLEKHO2	23.84	2.664	1.365e-125	2.035e-123	0.5413	0.1168
209	OAS1	23.78	2.522	5.214e-125	7.743e-123	0.5629	0.1518
210	ARPC5	23.62	1.42	2.288e-123	3.371e-121	0.7871	0.5847
211	RAP2B	23.61	2.136	3.353e-123	4.899e-121	0.622	0.2236
212	XAF1	23.57	2.581	7.403e-123	1.077e-120	0.5544	0.1409
213	ABCA1	23.55	2.926	1.266e-122	1.835e-120	0.5159	0.09263
214	C3AR1	23.46	3.021	1.022e-121	1.476e-119	0.5009	0.08072
215	LGMN	23.4	2.062	4.74e-121	6.817e-119	0.7111	0.4944
216	LITAF	23.3	1.547	4.838e-120	6.902e-118	0.7749	0.4802
217	BRI3	23.23	1.457	2.089e-119	2.969e-117	0.7598	0.5393
218	ARAP1	23.17	2.04	8.154e-119	1.154e-116	0.6135	0.2208
219	JUN	23.16	1.742	1.28e-118	1.805e-116	0.7514	0.3382
220	NINJ1	23.12	2.009	2.68e-118	3.764e-116	0.6266	0.2527
221	ISG15	23.1	2.532	5.121e-118	7.167e-116	0.561	0.1784
222	CCL2	22.99	3.59	6.216e-117	8.599e-115	0.4681	0.05853
223	ARHGDIB	22.94	2.092	1.787e-116	2.463e-114	0.6107	0.2284
224	HEXA	22.93	2.189	2.477e-116	3.401e-114	0.5863	0.2044
225	MOB1A	22.92	1.746	2.941e-116	4.023e-114	0.6904	0.3443
226	UPP1	22.92	2.576	3.255e-116	4.435e-114	0.5253	0.1127
227	CNPY3	22.88	2.091	7.575e-116	1.028e-113	0.6004	0.216
228	C1orf162	22.81	2.998	4e-115	5.41e-113	0.4887	0.08213
229	MNDA	22.79	2.699	5.65e-115	7.614e-113	0.5047	0.09266
230	DOCK2	22.77	2.713	9.994e-115	1.337e-112	0.5066	0.09512
231	BACH1	22.76	2.317	1.161e-114	1.547e-112	0.5516	0.1415
232	CD99	22.63	2.731	2.205e-113	2.918e-111	0.5019	0.09504
233	COLGALT1	22.59	2.19	4.885e-113	6.44e-111	0.5779	0.2016
234	STK10	22.47	2.249	8.197e-112	1.073e-109	0.5535	0.1471
235	CYTH1	22.47	1.889	8.364e-112	1.091e-109	0.6304	0.2495
236	ATP13A3	22.35	1.94	1.249e-110	1.623e-108	0.637	0.2832
237	SLC16A3	22.29	2.562	5.108e-110	6.613e-108	0.5075	0.1062
238	B4GALT5	22.28	2.127	6.056e-110	7.814e-108	0.5816	0.1995
239	ADAP2	22.28	3.225	6.206e-110	7.979e-108	0.4662	0.07083
240	GLIPR1	22.19	2.578	4.195e-109	5.374e-107	0.5122	0.1209
241	IFNGR1	22.19	1.625	4.532e-109	5.786e-107	0.7036	0.3849
242	SLC2A3	22.16	2.546	7.86e-109	9.964e-107	0.5066	0.1047
243	CHST11	22.11	2.419	2.621e-108	3.311e-106	0.5178	0.1116
244	S100A11	22.1	1.454	3.066e-108	3.86e-106	0.7533	0.4967
245	SLC6A6	22.05	2.392	9.884e-108	1.24e-105	0.5253	0.1322
246	HLA-DQA1	21.97	2.154	5.044e-107	6.307e-105	0.5807	0.2023
247	TPM3	21.96	1.248	6.541e-107	8.151e-105	0.7936	0.6202
248	ATP6AP2	21.96	1.681	7.66e-107	9.512e-105	0.6651	0.3672
249	HCK	21.91	2.616	1.986e-106	2.449e-104	0.4859	0.08837
250	CFL1	21.9	0.9815	2.835e-106	3.484e-104	0.8443	0.7663
251	ATP6AP1	21.88	1.576	3.627e-106	4.443e-104	0.6961	0.4129
252	PLEKHO1	21.86	2.61	6.288e-106	7.677e-104	0.4944	0.1002
253	PTPN6	21.83	2.215	1.122e-105	1.365e-103	0.545	0.1619
254	PLXNC1	21.79	2.426	2.962e-105	3.593e-103	0.5075	0.1086
255	TIMP1	21.72	2.026	1.294e-104	1.565e-102	0.6182	0.2982
256	IFIT3	21.72	2.344	1.319e-104	1.589e-102	0.5582	0.2011
257	TFEC	21.68	2.727	2.993e-104	3.594e-102	0.4794	0.08856
258	DUSP1	21.68	1.893	3.345e-104	4.004e-102	0.5919	0.1954
259	IL6R	21.62	2.002	1.067e-103	1.273e-101	0.5769	0.1895
260	TNFAIP2	21.62	2.231	1.119e-103	1.33e-101	0.515	0.1216
261	CYTH4	21.57	2.595	3.158e-103	3.73e-101	0.4803	0.08901
262	JUNB	21.54	1.786	6.499e-103	7.604e-101	0.6126	0.2229
263	GPR183	21.5	2.93	1.554e-102	1.795e-100	0.4625	0.07574
264	ATP6V1F	21.45	1.512	4.715e-102	5.429e-100	0.6961	0.4382
265	TFRC	21.43	1.766	7.575e-102	8.694e-100	0.7214	0.4642
266	PLXND1	21.42	2.343	9.206e-102	1.053e-99	0.5216	0.1529
267	CAP1	21.37	1.149	2.469e-101	2.816e-99	0.8011	0.6669
268	ST3GAL1	21.37	2.009	2.734e-101	3.109e-99	0.5741	0.1988
269	CSGALNACT2	21.36	2.196	3.297e-101	3.737e-99	0.5394	0.1718
270	DYSF	21.33	2.945	5.509e-101	6.225e-99	0.4597	0.07549
271	IL10RB	21.32	2.204	8.047e-101	9.064e-99	0.5338	0.1682
272	FGL2	21.31	3.04	8.774e-101	9.852e-99	0.4522	0.06971
273	RGL1	21.24	2.122	4.397e-100	4.907e-98	0.5713	0.2416
274	GSTP1	21.21	2.097	7.565e-100	8.391e-98	0.545	0.1676
275	CCRL2	21.19	2.426	1.074e-99	1.188e-97	0.4841	0.09839
276	RP11-290F20.3	21.19	2.442	1.127e-99	1.243e-97	0.4953	0.116
277	LYN	21.17	1.437	1.846e-99	2.029e-97	0.742	0.4923
278	PFKFB3	21.05	2.364	2.358e-98	2.569e-96	0.5094	0.1406
279	MT-ATP8	21.04	1.811	2.689e-98	2.92e-96	0.6032	0.2369
280	MYO1F	21.04	2.333	3.064e-98	3.318e-96	0.4934	0.1115
281	SH3BGRL	21.01	1.686	5.141e-98	5.551e-96	0.6407	0.3252
282	IFITM3	21	1.839	7.133e-98	7.678e-96	0.6304	0.3328
283	CXCL16	20.99	1.663	7.916e-98	8.496e-96	0.6538	0.3211
284	LHFPL2	20.98	1.746	1.053e-97	1.124e-95	0.6454	0.3359
285	IL1RN	20.94	2.748	2.325e-97	2.474e-95	0.4681	0.09358
286	QKI	20.9	1.668	5.194e-97	5.509e-95	0.6398	0.2984
287	MICAL1	20.9	2.386	5.412e-97	5.724e-95	0.4962	0.1196
288	ABHD2	20.89	1.781	6.925e-97	7.303e-95	0.6201	0.2816
289	LGALS9	20.87	2.102	9.085e-97	9.553e-95	0.5403	0.1886
290	ZYX	20.84	1.839	2.085e-96	2.18e-94	0.5835	0.2353
291	SOD2	20.82	1.365	3.071e-96	3.201e-94	0.8696	0.6641
292	PIK3R5	20.8	2.462	4.101e-96	4.263e-94	0.4756	0.09757
293	MITF	20.8	2.529	4.388e-96	4.548e-94	0.4803	0.1109
294	ADAM9	20.75	1.813	1.153e-95	1.192e-93	0.6004	0.2542
295	ACTR3	20.74	1.24	1.569e-95	1.617e-93	0.7786	0.5798
296	CST3	20.74	1.27	1.6e-95	1.645e-93	0.7598	0.5769
297	NRP1	20.66	2.194	8.715e-95	8.907e-93	0.5319	0.1857
298	SIRPA	20.65	1.482	1.024e-94	1.044e-92	0.6886	0.4032
299	TBC1D2	20.58	2.461	4.421e-94	4.481e-92	0.4737	0.1039
300	TNFRSF14	20.53	1.838	1.152e-93	1.161e-91	0.5769	0.2331
301	MACF1	20.52	1.712	1.575e-93	1.583e-91	0.6248	0.2527
302	ALDH3B1	20.5	2.706	2.056e-93	2.061e-91	0.4568	0.09247
303	LIMS1	20.48	1.605	3.556e-93	3.545e-91	0.666	0.3704
304	MARCO	20.46	2.886	4.64e-93	4.613e-91	0.4437	0.0762
305	SLC43A2	20.46	1.986	5.103e-93	5.059e-91	0.5638	0.2232
306	KYNU	20.45	2.512	5.841e-93	5.775e-91	0.4681	0.1019
307	SAMSN1	20.43	2.48	8.342e-93	8.225e-91	0.4615	0.08966
308	ID2	20.34	2.523	5.263e-92	5.175e-90	0.4662	0.1004
309	AP1S2	20.32	2.74	8.015e-92	7.86e-90	0.4493	0.08797
310	EPSTI1	20.32	2.571	9.121e-92	8.921e-90	0.4653	0.1062
311	EMP3	20.31	2.683	1.063e-91	1.037e-89	0.4493	0.08468
312	DRAM1	20.3	2.611	1.372e-91	1.335e-89	0.4597	0.09884
313	PLEKHA2	20.29	1.85	1.503e-91	1.458e-89	0.5741	0.2304
314	SLC43A3	20.28	2.48	1.927e-91	1.865e-89	0.4662	0.1023
315	CCNL1	20.25	1.658	3.424e-91	3.305e-89	0.5844	0.204
316	RASGEF1B	20.25	2.396	3.776e-91	3.634e-89	0.4831	0.1265
317	MARCKS	20.19	1.509	1.299e-90	1.241e-88	0.6867	0.447
318	PLXDC2	20.18	1.568	1.595e-90	1.519e-88	0.667	0.3649
319	FYB	20.14	1.888	3.371e-90	3.186e-88	0.5422	0.1782
320	MYO5A	20.14	1.97	3.623e-90	3.415e-88	0.5516	0.21
321	SLC31A2	20.07	2.07	1.23e-89	1.153e-87	0.5188	0.1686
322	PRRC2C	20.03	1.419	3.229e-89	3.02e-87	0.727	0.4198
323	FAM49B	19.96	1.878	1.21e-88	1.126e-86	0.5507	0.2093
324	SNX10	19.91	2.378	3.047e-88	2.821e-86	0.4615	0.09892
325	TXNIP	19.78	1.417	4.772e-87	4.396e-85	0.863	0.6046
326	TTYH3	19.77	2.141	5.556e-87	5.092e-85	0.5028	0.1662
327	SERPINA1	19.7	2.234	2.036e-86	1.862e-84	0.4606	0.09955
328	CD300A	19.67	2.62	4.131e-86	3.767e-84	0.4371	0.08215
329	HLA-DQB1	19.66	1.998	4.469e-86	4.065e-84	0.5403	0.2103
330	MYD88	19.64	1.871	6.414e-86	5.805e-84	0.5385	0.1997
331	GMFG	19.62	2.326	9.699e-86	8.756e-84	0.455	0.09704
332	IL8	19.6	2.445	1.675e-85	1.508e-83	0.4512	0.09862
333	TCIRG1	19.55	1.765	4.241e-85	3.801e-83	0.5666	0.2443
334	SLC8A1	19.44	2.611	3.652e-84	3.265e-82	0.4362	0.08521
335	SASH3	19.44	2.553	3.698e-84	3.297e-82	0.4371	0.08544
336	S100A4	19.43	2.884	3.908e-84	3.476e-82	0.4193	0.07251
337	XIST	19.35	1.947	2.103e-83	1.843e-81	0.5131	0.1591
338	MS4A6A	19.31	3.278	4.383e-83	3.833e-81	0.3977	0.05281
339	GAA	19.3	1.779	5.061e-83	4.416e-81	0.5553	0.2421
340	CCL3	19.29	2.912	6.868e-83	5.978e-81	0.4128	0.06697
341	CD48	19.26	2.379	1.19e-82	1.034e-80	0.4428	0.09147
342	IFIT1	19.26	2.732	1.228e-82	1.061e-80	0.439	0.1044
343	TGFB1	19.16	2.515	7.997e-82	6.862e-80	0.4343	0.09042
344	ARHGAP25	19.16	2.268	8.242e-82	7.056e-80	0.4484	0.0985
345	IL17RA	19.16	2.11	8.66e-82	7.397e-80	0.485	0.1468
346	LDHA	19.13	1.345	1.485e-81	1.262e-79	0.7111	0.4429
347	EVI2B	19.1	2.478	2.584e-81	2.176e-79	0.4325	0.08658
348	ITGB1	19.07	1.288	4.631e-81	3.891e-79	0.7101	0.4754
349	ARPC1B	19.05	0.9699	6.238e-81	5.218e-79	0.8096	0.6884
350	PLSCR1	19	1.665	1.658e-80	1.38e-78	0.5675	0.2471
351	WSB1	18.99	1.753	2.066e-80	1.716e-78	0.5366	0.196
352	CEP170	18.93	2.226	6.306e-80	5.227e-78	0.4578	0.1188
353	SEMA3C	18.93	2.567	6.846e-80	5.661e-78	0.4268	0.08641
354	LST1	18.91	2.595	9.404e-80	7.741e-78	0.4193	0.07888
355	CPT1A	18.9	2.079	1.248e-79	1.025e-77	0.4822	0.1449
356	TSPAN4	18.88	2.203	1.796e-79	1.472e-77	0.4709	0.1469
