	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
33	JUND	60.59	2.731	0	0	0.7222	0.3098
34	NEAT1	59	3.3	0	0	0.6548	0.1457
35	PLEKHG3	58.95	2.964	0	0	0.6763	0.215
36	DSC2	58.09	2.208	0	0	0.8019	0.4827
37	H3F3B	57.91	1.501	0	0	0.9246	0.8075
38	MLLT4	57.89	2.555	0	0	0.7296	0.3163
39	ATF4	57.82	1.357	0	0	0.9072	0.7907
40	DNAJB1	57.82	2.347	0	0	0.7822	0.4384
41	ITGA2	57.7	4.521	0	0	0.5808	0.08826
42	DUSP1	57.67	3.127	0	0	0.6618	0.1582
43	CLIP1	57.48	3.064	0	0	0.6623	0.2145
44	TLE1	57.26	2.851	0	0	0.6817	0.2572
45	GRB7	57.19	4.623	0	0	0.5561	0.04797
46	CGN	56.97	4.171	0	0	0.5697	0.06654
47	SQSTM1	56.84	1.44	0	0	0.9557	0.8724
48	ERBB3	56.83	2.581	0	0	0.7039	0.2728
49	CLK1	56.79	3.329	0	0	0.6101	0.1214
50	PPP1R15A	56.21	2.739	0	0	0.6923	0.1884
51	MT1E	56.06	5.296	0	0	0.5541	0.07135
52	FOS	55.95	2.89	0	0	0.6903	0.1851
53	TJP1	55.91	2.71	0	0	0.6718	0.2313
54	SPTBN1	55.82	2.748	0	0	0.6817	0.2346
55	SESTD1	55.78	2.763	0	0	0.6623	0.2397
56	ZFP36L2	55.7	2.4	0	0	0.731	0.3588
57	DDIT4	55.65	3.107	0	0	0.6429	0.1963
58	KMT2A	55.44	2.63	0	0	0.677	0.2353
59	KLF5	55.35	2.917	0	0	0.6397	0.1937
60	CDKN1A	54.92	3.08	0	0	0.6329	0.1726
61	PPL	54.61	4.067	0	0	0.5591	0.08663
62	JUNB	54.6	2.742	0	0	0.6594	0.1885
63	RORA	54.55	2.341	0	0	0.7104	0.3072
64	PERP	54.33	2.148	0	0	0.7396	0.4067
65	NEDD4L	54.09	2.357	0	0	0.712	0.3362
66	ZBTB38	54.03	2.146	0	0	0.7536	0.4223
67	LIPH	54.01	3.733	0	0	0.562	0.09868
68	TLR2	53.95	2.531	0	0	0.6781	0.2811
69	JUP	53.76	2.281	0	0	0.7045	0.3379
70	CCNL1	53.39	2.614	0	0	0.6415	0.1692
71	XIST	53.25	3.031	0	0	0.5991	0.1234
72	ARRDC3	53.09	2.796	0	0	0.6542	0.2599
73	CDH1	53.04	2.5	0	0	0.6801	0.2932
74	DSG2	52.92	2.456	0	0	0.7036	0.335
75	LPIN1	52.73	2.274	0	0	0.7127	0.3398
76	TOB1	52.27	3.01	0	0	0.5828	0.1449
77	TXNIP	51.98	2.119	0	0	0.8832	0.5828
78	MYO5B	51.84	2.625	0	0	0.6761	0.3153
79	ATP1A1	51.82	1.745	0	0	0.8236	0.6009
80	KIF13B	51.73	2.336	0	0	0.6953	0.342
81	GABARAPL1	51.71	2.108	0	0	0.7165	0.3814
82	TJP2	51.49	2	0	0	0.7414	0.4003
83	SPTSSA	51.3	1.543	0	0	0.8697	0.6672
84	RBM39	50.9	1.709	0	0	0.7872	0.5164
85	CDCP1	50.86	2.342	0	0	0.6806	0.3204
86	FBXO32	50.58	3.532	0	0	0.5372	0.09632
87	ANXA2	50.55	1.905	0	0	0.8584	0.6813
88	DST	50.51	2.68	0	0	0.6214	0.2174
89	DIAPH1	50.46	2.326	0	0	0.6616	0.2843
90	LDLR	50.46	3.332	0	0	0.5591	0.1355
91	KCNN4	50.19	2.108	0	0	0.6851	0.3477
92	AKAP9	50.08	2.675	0	0	0.5932	0.1616
93	CGNL1	50.07	2.578	0	0	0.6081	0.1912
94	ZNF292	49.89	2.507	0	0	0.6295	0.229
95	TNKS1BP1	49.89	3.86	0	0	0.5076	0.06688
96	EGR1	49.63	3.839	0	0	0.5229	0.08567
97	WEE1	49.62	3.344	0	0	0.5363	0.1071
98	ITPKC	49.52	2.863	0	0	0.5731	0.155
99	TRIB1	49.39	3.261	0	0	0.5356	0.1007
100	DDIT3	49.36	3.423	0	0	0.5299	0.09689
101	SPINT1	49.13	2.085	0	0	0.667	0.3086
102	TNFRSF12A	49.13	4.353	0	0	0.4859	0.05237
103	EIF3A	49.07	1.534	0	0	0.8197	0.5887
104	FAM129B	48.97	1.911	0	0	0.7565	0.5292
105	DSP	48.92	3.35	0	0	0.5505	0.1445
106	FLNB	48.65	2.373	0	0	0.6325	0.2417
107	SGK1	48.29	2.071	0	0	0.7145	0.3021
108	PLK3	47.92	3.019	0	0	0.5344	0.1189
109	DAAM1	47.92	3.044	0	0	0.5356	0.1214
110	DUSP4	47.73	2.232	0	0	0.6472	0.2856
111	ARID5B	47.67	2.173	0	0	0.6637	0.3002
112	KLF9	47.58	2.272	0	0	0.6234	0.2571
113	NFKBIA	47.4	1.963	0	0	0.7222	0.3331
114	RAD21	47.35	1.861	0	0	0.6993	0.3772
115	TSC22D2	47.32	2.888	0	0	0.5446	0.1452
116	FOXO3	47.31	1.785	0	0	0.7244	0.4348
117	CCNL2	47.27	2.362	0	0	0.5941	0.2065
118	CD55	47.13	2.03	0	0	0.667	0.3354
119	IER3	46.97	2.463	0	0	0.6018	0.2059
120	SVIL	46.95	3.815	0	0	0.4841	0.06933
121	OVOL1	46.92	5.131	0	0	0.4484	0.02672
122	ZFAND5	46.87	1.638	0	0	0.759	0.4968
123	ARHGAP5	46.87	1.694	0	0	0.7466	0.485
124	CLDN7	46.81	1.939	0	0	0.6598	0.3289
125	BCAR1	46.71	2.392	0	0	0.5916	0.2276
126	CXCL2	46.65	3.856	0	0	0.4904	0.08222
127	MAP7	46.63	2.277	0	0	0.5997	0.2194
128	KRT80	46.56	3.386	0	0	0.508	0.1103
129	TINAGL1	46.53	3.761	0	0	0.4805	0.07271
130	MT1G	46.52	4.835	0	0	0.4644	0.05594
131	MYC	46.51	3.721	0	0	0.4823	0.07217
132	MKNK2	46.5	1.572	0	0	0.7723	0.5241
133	HSPB1	46.18	1.995	0	0	0.6946	0.4307
134	GSN	46.17	1.806	0	0	0.7249	0.4616
135	UBALD2	46.01	1.761	0	0	0.6993	0.4258
136	PIM3	46	2.36	0	0	0.5846	0.207
137	INADL	45.78	2.071	0	0	0.6264	0.2397
138	AKAP13	45.75	1.909	0	0	0.6964	0.341
139	NFIL3	45.74	2.696	0	0	0.541	0.1522
140	IRS2	45.68	1.911	0	0	0.6598	0.3343
141	GADD45B	45.52	2.328	0	0	0.593	0.181
142	BCL6	45.47	2.284	0	0	0.5979	0.2385
143	PHF3	45.27	1.919	0	0	0.6546	0.3048
144	MT1X	45.18	4.781	0	0	0.4513	0.05473
145	SLK	45.17	1.938	0	0	0.6576	0.3313
146	SUCO	45.17	1.801	0	0	0.6833	0.3774
147	RSRC2	45.08	2.07	0	0	0.6273	0.2795
148	MIDN	44.97	2.883	0	0	0.5193	0.1391
149	NDRG1	44.95	1.469	0	0	0.8281	0.6771
150	LMNA	44.91	1.575	0	0	0.7619	0.5218
151	ZBTB10	44.76	2.497	0	0	0.5516	0.1751
152	IQGAP1	44.69	1.812	0	0	0.7447	0.3589
153	HNRNPDL	44.6	1.456	0	0	0.7508	0.5001
154	SRRM2	44.56	1.5	0	0	0.7922	0.5395
155	CNKSR3	44.31	3.114	0	0	0.4868	0.0973
156	BAZ2B	44.29	2.251	0	0	0.5805	0.2174
157	SSFA2	44.26	1.501	0	0	0.7488	0.4996
158	KTN1	44.2	1.656	0	0	0.7118	0.4282
159	FNBP4	44.19	2.597	0	0	0.5213	0.1368
160	SMURF1	44.03	2.923	0	0	0.4954	0.114
161	CPEB4	43.99	1.759	0	0	0.6842	0.3873
162	USP54	43.87	2.471	0	0	0.5394	0.1684
163	RASA2	43.78	3.122	0	0	0.4789	0.09555
164	GOLGA4	43.73	1.68	0	0	0.7021	0.3993
165	ZCCHC2	43.71	2.338	0	0	0.5638	0.1995
166	IRF2BP2	43.23	1.936	0	0	0.6318	0.312
167	ACTN4	43.2	1.647	0	0	0.6984	0.4297
168	NFE2L1	43.2	1.492	0	0	0.7384	0.4879
169	LIMA1	43.08	2.825	0	0	0.4888	0.1104
170	RASEF	43.03	1.501	0	0	0.7719	0.5184
171	CHD2	42.99	2.069	0	0	0.6081	0.2605
172	DNAJB9	42.88	2.185	0	0	0.5645	0.2197
173	ATP8B1	42.83	2.375	0	0	0.5471	0.1962
174	BAIAP2L1	42.81	1.704	0	0	0.6657	0.3595
175	HERPUD1	42.78	1.8	0	0	0.6411	0.3198
176	ZBTB43	42.64	3.208	0	0	0.4601	0.08311
177	PIK3IP1	42.62	2.326	0	0	0.55	0.2025
178	SERINC1	42.6	1.472	0	0	0.7296	0.4606
179	UBE2H	42.58	1.612	0	0	0.6894	0.414
180	BAZ1A	42.39	1.83	0	0	0.6302	0.2841
181	YWHAH	42.3	1.531	0	0	0.7344	0.5131
182	DUSP8	42.3	5.141	0	0	0.4025	0.02073
183	MT-CO1	42.26	1.696	0	0	0.869	0.5927
184	DDX5	42.25	1.17	0	0	0.8597	0.6956
185	CHD1	41.97	2.083	0	0	0.5636	0.2032
186	EMP1	41.96	2.805	0	0	0.5245	0.1765
187	ZFP36L1	41.92	1.842	0	0	0.6499	0.3299
188	TAF1D	41.84	2.03	0	0	0.5728	0.239
189	SLC2A1	41.73	2.074	0	0	0.5708	0.2406
190	RBM5	41.73	2.009	0	0	0.5701	0.2178
191	KRT18	41.6	1.358	0	0	0.7689	0.5189
192	DYNC1LI2	41.37	1.794	0	0	0.6131	0.2886
193	SYTL2	41.36	3.647	0	0	0.4267	0.05562
194	IRF6	41.26	2.249	0	0	0.5207	0.1619
195	EIF2AK3	41.24	2.69	0	0	0.4888	0.1356
196	KIAA1551	41.23	1.94	0	0	0.5909	0.2414
197	NEDD9	41.17	2.197	0	0	0.5433	0.1965
198	CREBRF	41.12	2.169	0	0	0.5344	0.1822
199	PLK2	41.12	2.893	0	0	0.4685	0.1091
200	ELF1	41.09	1.543	0	0	0.6955	0.4081
201	MYO6	41.08	1.691	0	0	0.6598	0.353
202	SPTAN1	41.02	1.943	0	0	0.5943	0.2642
203	MAPK6	41.01	1.981	0	0	0.5726	0.2437
204	SNX9	40.99	1.648	0	0	0.6661	0.4176
205	MAP7D1	40.97	1.938	0	0	0.5889	0.2609
206	EPC1	40.94	2.438	0	0	0.4976	0.1402
207	C16orf72	40.93	2.054	0	0	0.5548	0.2223
208	HSP90AA1	40.86	0.8357	0	0	0.967	0.941
209	PLEC	40.73	2.382	0	0	0.5116	0.1603
210	CSRNP1	40.72	2.725	0	0	0.461	0.09646
211	UBAP1	40.63	1.83	0	0	0.6002	0.2958
212	SETD2	40.52	1.767	0	0	0.614	0.2854
213	MT-ND4	40.48	1.605	0	0	0.864	0.6079
214	NRBP1	40.47	1.637	0	0	0.6519	0.3733
215	PELI1	40.46	2.02	0	0	0.5579	0.2221
216	MT-CYB	40.4	1.635	0	0	0.7795	0.4949
217	MXD1	40.37	2.269	0	0	0.5028	0.1474
218	LURAP1L	40.37	3.037	0	0	0.4493	0.1008
219	AGPAT9	40.35	2.18	0	0	0.546	0.2214
220	TSC22D1	40.32	1.776	0	0	0.6379	0.3481
221	MAFK	40.29	3.297	0	0	0.4292	0.07369
222	PRPF38B	40.2	2.235	0	0	0.5101	0.1602
223	KCNK1	40.06	2.26	0	0	0.5064	0.1624
224	ITGA6	39.96	1.211	0	0	0.8478	0.6701
225	ERN1	39.94	2.31	0	0	0.5021	0.1576
226	PER1	39.88	2.497	0	0	0.4868	0.149
227	ZC3H13	39.85	2.022	0	0	0.5394	0.1911
228	KIF5B	39.84	1.155	0	0	0.8073	0.6456
229	CHD9	39.68	1.733	0	0	0.6171	0.3128
230	YTHDC1	39.66	2.036	0	0	0.5392	0.2059
231	BHLHE40	39.6	1.73	0	0	0.6463	0.3507
232	FNBP1L	39.49	1.475	0	0	0.7018	0.4335
233	FOSB	39.48	3.02	0	0	0.4389	0.0829
234	SRSF3	39.42	1.584	0	0	0.6878	0.447
235	AIM1	39.27	1.895	0	0	0.5724	0.2574
236	SLC30A2	39.26	1.872	0	0	0.6176	0.3404
237	MYO10	39.16	2.069	0	0	0.5254	0.1896
238	INSR	39.13	1.76	0	0	0.602	0.304
239	OSER1	39.12	2.354	0	0	0.4875	0.153
240	MPP5	39.07	1.621	0	0	0.6284	0.329
241	ARHGAP29	39	2.444	0	0	0.4836	0.1454
242	TMPRSS2	38.99	2.167	0	0	0.5207	0.1974
243	EIF5	38.97	1.243	0	0	0.7838	0.5615
244	SPEN	38.91	1.74	0	0	0.5889	0.2615
245	CLCA4	38.82	3.013	0	0	0.4511	0.1221
246	CEBPD	38.8	2.354	0	0	0.4913	0.1582
247	OSBPL9	38.75	1.75	0	0	0.5972	0.309
248	RAB11FIP1	38.63	1.345	0	0	0.7658	0.5929
249	SLC30A1	38.51	2.788	0	0	0.4809	0.1538
250	SOX10	38.48	1.839	0	0	0.5762	0.2819
251	ALDH1A3	38.45	1.434	0	0	0.8121	0.5891
252	RHPN2	38.45	2.377	0	0	0.4726	0.1402
253	HSPH1	38.37	1.575	0	0	0.681	0.437
254	MT-RNR1	38.36	1.618	0	0	0.9237	0.7149
255	UACA	38.34	3.512	0	0	0.3976	0.05423
256	TOR1AIP2	38.31	1.548	0	0	0.6284	0.3471
257	IL6ST	38.22	1.275	0	0	0.7382	0.5284
258	PPP1R15B	38.1	1.736	0	0	0.5636	0.2368
259	PPP2R2A	38.09	2.02	0	0	0.5209	0.2055
260	ZC3H12A	38.03	3.575	0	0	0.391	0.04783
261	EPS8L2	37.96	1.414	0	0	0.6722	0.4011
262	TES	37.89	2.438	0	0	0.4626	0.133
263	NPC1	37.89	1.821	0	0	0.5485	0.2264
264	ZBTB16	37.87	4.109	0	0	0.3754	0.03466
265	PPP2CA	37.82	1.313	0	0	0.6966	0.4876
266	SETD5	37.77	1.613	0	0	0.6054	0.303
267	WSB1	37.74	1.885	0	0	0.5173	0.172
268	SLC12A7	37.73	2.31	0	0	0.492	0.1817
269	SLC38A1	37.72	1.474	0	0	0.6761	0.4076
270	ITGB4	37.7	1.875	0	0	0.5597	0.2605
271	DAPK2	37.69	2.928	0	0	0.4217	0.08996
272	PARD6B	37.64	2.749	4.185e-310	4.149e-308	0.4278	0.09326
273	BTG2	37.61	2.544	1.653e-309	1.634e-307	0.4581	0.1262
274	SRSF11	37.59	1.417	3.012e-309	2.97e-307	0.6641	0.3997
275	HSPA1B	37.58	3.157	5.052e-309	4.968e-307	0.4326	0.1075
276	KMT2C	37.56	1.445	8.635e-309	8.468e-307	0.6695	0.393
277	ANKRD12	37.47	1.348	2.601e-307	2.531e-305	0.7122	0.4994
278	SLC25A37	37.46	1.444	3.449e-307	3.346e-305	0.6582	0.384
279	DDX17	37.45	1.174	6.937e-307	6.713e-305	0.7642	0.5976
280	KRT19	37.38	1.33	8.104e-306	7.821e-304	0.8166	0.6097
281	LRRFIP2	37.34	2.089	3.795e-305	3.644e-303	0.5062	0.198
282	MT-CO3	37.3	1.471	1.406e-304	1.342e-302	0.7963	0.5279
283	ZBTB7B	37.29	2.119	2.848e-304	2.713e-302	0.5028	0.1975
284	LSR	37.27	2.231	4.895e-304	4.65e-302	0.4848	0.1757
285	MYH14	37.22	2.47	3.617e-303	3.418e-301	0.4531	0.1279
286	ARRDC2	37.17	3.079	2.124e-302	1.991e-300	0.4107	0.0842
287	KRT7	37.13	1.403	1.085e-301	1.012e-299	0.7838	0.5535
288	MYO18A	37.07	2.167	7.622e-301	7.092e-299	0.4811	0.159
289	CASZ1	36.97	2.534	3.54e-299	3.286e-297	0.4362	0.1087
290	KAT6B	36.93	2.277	1.575e-298	1.458e-296	0.4581	0.1291
291	SRSF4	36.83	1.606	6.094e-297	5.627e-295	0.5835	0.2924
292	CDKN2AIP	36.8	2.3	1.775e-296	1.635e-294	0.4619	0.141
293	C1orf198	36.8	1.521	1.885e-296	1.732e-294	0.6158	0.3351
294	SIRT1	36.76	2.179	8.258e-296	7.53e-294	0.4712	0.1515
295	RBM6	36.75	1.811	1.056e-295	9.579e-294	0.5311	0.2127
296	GBP2	36.69	1.285	1.172e-294	1.061e-292	0.7457	0.5222
297	TRAF4	36.67	1.666	2.132e-294	1.925e-292	0.5627	0.2671
298	KLHL21	36.67	2.65	2.173e-294	1.957e-292	0.433	0.1153
299	CSNK1D	36.67	1.429	2.356e-294	2.117e-292	0.6408	0.382
300	TFCP2L1	36.61	3.258	2.166e-293	1.941e-291	0.3917	0.06527
301	AHNAK	36.54	1.839	2.807e-292	2.51e-290	0.5568	0.2221
302	SAV1	36.53	1.534	3.52e-292	3.139e-290	0.6088	0.3438
303	SLFN5	36.51	1.517	8.384e-292	7.459e-290	0.6411	0.3759
304	ABHD5	36.49	1.559	1.846e-291	1.639e-289	0.6031	0.3337
305	KIF1B	36.49	1.53	1.876e-291	1.661e-289	0.6214	0.3495
306	MYH9	36.48	0.9882	2.074e-291	1.832e-289	0.8925	0.8219
307	NCOA7	36.46	2.224	4.137e-291	3.644e-289	0.5015	0.2045
308	TP53BP2	36.43	2.179	1.597e-290	1.403e-288	0.4744	0.162
309	MT-ND5	36.42	1.456	1.971e-290	1.728e-288	0.7429	0.4632
310	PHLDA1	36.4	1.268	4.366e-290	3.819e-288	0.7802	0.5855
311	MCAM	36.38	2.143	8.255e-290	7.202e-288	0.4985	0.199
312	MT-RNR2	36.36	1.633	1.911e-289	1.663e-287	0.9907	0.9113
313	SFN	36.33	2.459	4.704e-289	4.085e-287	0.4678	0.1676
314	VPS37B	36.2	1.997	5.932e-287	5.126e-285	0.5026	0.2061
315	BDP1	36.17	2.078	1.64e-286	1.411e-284	0.4784	0.1595
316	RAP2B	36.13	1.984	8.398e-286	7.207e-284	0.5128	0.2041
317	CLDN12	36.08	3.247	5.586e-285	4.782e-283	0.3858	0.06595
318	CDKN1B	36.05	1.791	1.385e-284	1.183e-282	0.527	0.2283
319	MT-ATP6	35.98	1.449	1.658e-283	1.413e-281	0.7804	0.5129
320	SON	35.91	1.203	2.263e-282	1.924e-280	0.7276	0.4866
321	KIAA0232	35.86	1.924	1.396e-281	1.184e-279	0.4904	0.1741
322	IER5	35.85	2.136	2.042e-281	1.727e-279	0.4717	0.1545
323	NR1D2	35.8	1.836	9.367e-281	7.889e-279	0.5283	0.2384
324	RBBP6	35.77	1.812	3.324e-280	2.793e-278	0.515	0.2036
325	NAMPT	35.7	1.101	3.759e-279	3.144e-277	0.8055	0.6755
326	USP12	35.61	1.867	9.432e-278	7.853e-276	0.5315	0.2588
327	CPEB2	35.59	2.223	1.975e-277	1.641e-275	0.4547	0.1493
328	JMY	35.43	2.009	5.976e-275	4.93e-273	0.4746	0.1646
329	EEA1	35.42	1.96	8.091e-275	6.645e-273	0.4859	0.18
330	FAM84B	35.41	1.362	1.237e-274	1.014e-272	0.6544	0.3814
331	NUP153	35.28	1.918	1.329e-272	1.084e-270	0.4881	0.1844
332	BBC3	35.23	3.55	7.91e-272	6.439e-270	0.3646	0.05001
333	CHD4	35.21	1.228	1.346e-271	1.094e-269	0.7386	0.5305
334	TMC5	35.19	1.338	3.284e-271	2.661e-269	0.6865	0.4534
335	RHOV	35.15	2.337	1.005e-270	8.088e-269	0.4391	0.1306
336	RB1CC1	35.08	1.447	1.557e-269	1.25e-267	0.6115	0.3463
337	CRIP2	35.06	1.831	3.014e-269	2.416e-267	0.52	0.2397
338	PNPLA2	34.96	2.43	8.082e-268	6.463e-266	0.4247	0.1216
339	AC013394.2	34.89	2.248	1.11e-266	8.814e-265	0.4348	0.1284
340	GRAMD3	34.83	1.794	8.122e-266	6.438e-264	0.5141	0.2207
341	UTRN	34.81	1.688	1.664e-265	1.316e-263	0.5338	0.2329
342	RC3H1	34.79	2.118	2.93e-265	2.313e-263	0.4466	0.1374
343	FNIP1	34.71	1.819	5.854e-264	4.61e-262	0.4909	0.1896
344	HIVEP2	34.59	2.02	3.63e-262	2.852e-260	0.4543	0.143
345	NFKBIZ	34.55	2.345	1.269e-261	9.906e-260	0.4084	0.09092
346	MAGI1	34.55	1.88	1.463e-261	1.14e-259	0.4814	0.1757
347	NIPBL	34.54	1.285	1.802e-261	1.401e-259	0.679	0.4395
348	CEP350	34.54	1.44	2.248e-261	1.744e-259	0.5954	0.3002
349	TPT1-AS1	34.5	2.713	7.436e-261	5.757e-259	0.3953	0.08976
350	GADD45A	34.5	2.349	8.119e-261	6.272e-259	0.4473	0.1536
351	KLK6	34.39	2.366	3.22e-259	2.477e-257	0.4615	0.1787
352	KIAA0355	34.38	2.568	4.721e-259	3.624e-257	0.3994	0.09226
353	GNA13	34.37	1.513	7.416e-259	5.68e-257	0.5561	0.2594
354	TNFRSF11A	34.36	1.984	8.863e-259	6.775e-257	0.4698	0.1737
355	ARID5A	34.33	1.953	2.513e-258	1.917e-256	0.4816	0.1914
356	GSE1	34.33	1.963	2.786e-258	2.121e-256	0.466	0.169
357	RNF19A	34.29	1.784	9.858e-258	7.488e-256	0.499	0.2052
358	LRRC8A	34.29	2.623	1.176e-257	8.913e-256	0.3989	0.0943
359	CRIM1	34.28	1.557	1.533e-257	1.16e-255	0.581	0.3125
360	AEN	34.18	2.805	4.3e-256	3.239e-254	0.3838	0.07895
361	SF3B1	34.09	1.014	1.112e-254	8.305e-253	0.7755	0.6033
362	PPP1R10	34.06	2.135	2.655e-254	1.976e-252	0.4534	0.1594
363	CAMSAP1	34.06	2.267	2.732e-254	2.029e-252	0.4491	0.1637
364	EGFR	34.03	2.487	7.538e-254	5.586e-252	0.4057	0.1029
365	FRMD4B	34.01	1.938	1.448e-253	1.071e-251	0.4707	0.1766
366	DAB2IP	34.01	2.625	1.847e-253	1.363e-251	0.393	0.08962
367	HIST1H1C	34	2.039	2.237e-253	1.648e-251	0.4999	0.2359
368	SOX9	33.98	1.325	4.562e-253	3.354e-251	0.6607	0.4076
369	TNFRSF11B	33.97	1.729	5.711e-253	4.19e-251	0.6004	0.3463
370	TTC9	33.97	2.513	5.9e-253	4.319e-251	0.4134	0.121
371	DYNC1H1	33.97	1.204	6.92e-253	5.056e-251	0.7393	0.55
372	SPATA13	33.96	2.43	1.007e-252	7.327e-251	0.4073	0.1058
373	ZNF217	33.87	2.077	1.646e-251	1.193e-249	0.4491	0.153
374	ATL2	33.8	2.108	1.854e-250	1.339e-248	0.4425	0.1495
375	TBC1D8	33.79	1.156	3.098e-250	2.232e-248	0.717	0.5176
376	ARHGAP10	33.75	1.447	1.103e-249	7.933e-248	0.6022	0.3628
377	ZCCHC6	33.74	1.606	1.579e-249	1.133e-247	0.5272	0.2359
378	SBDS	33.74	1.199	1.625e-249	1.164e-247	0.6749	0.4693
379	SRCAP	33.73	2.069	1.894e-249	1.354e-247	0.4403	0.1442
380	RASAL2	33.73	1.599	2.013e-249	1.436e-247	0.5478	0.2653
381	YAP1	33.68	1.489	1.07e-248	7.605e-247	0.5593	0.2839
382	DLG3	33.64	1.716	4.881e-248	3.462e-246	0.5053	0.2188
383	SUN2	33.62	1.295	7.408e-248	5.244e-246	0.6485	0.4241
384	FUT3	33.62	2.706	9.71e-248	6.86e-246	0.3833	0.08372
385	PARD3	33.59	1.633	2.753e-247	1.934e-245	0.5182	0.2311
386	URGCP	33.58	2.378	3.827e-247	2.683e-245	0.4068	0.1096
387	KLHL24	33.57	1.488	4.541e-247	3.178e-245	0.5636	0.2979
388	LZTS2	33.55	2.199	9.81e-247	6.851e-245	0.431	0.142
389	OXR1	33.54	1.672	1.213e-246	8.455e-245	0.5082	0.2267
390	FAM214A	33.47	2.224	1.354e-245	9.418e-244	0.417	0.1185
391	MTUS1	33.47	1.31	1.472e-245	1.022e-243	0.639	0.3861
392	DDX3X	33.46	0.992	2.124e-245	1.472e-243	0.7969	0.6465
393	RBM25	33.43	1.568	4.801e-245	3.321e-243	0.536	0.2454
394	GOLGA2	33.42	1.291	7.485e-245	5.168e-243	0.6295	0.3856
395	CDC42BPG	33.33	3.864	1.36e-243	9.357e-242	0.3332	0.03169
396	HBP1	33.3	1.253	4.077e-243	2.799e-241	0.6291	0.392
397	PCBP1	33.26	0.9031	1.275e-242	8.737e-241	0.7987	0.688
398	PCDH1	33.26	2.934	1.622e-242	1.109e-240	0.3659	0.06806
399	MYO9A	33.25	1.757	2.098e-242	1.432e-240	0.4911	0.2034
400	LIMCH1	33.2	2.556	1.17e-241	7.97e-240	0.3856	0.08715
401	GATA3	33.17	1.426	2.512e-241	1.709e-239	0.5853	0.3223
402	PTP4A1	33.09	1.168	4.685e-240	3.174e-238	0.691	0.5094
403	CEACAM1	33.06	1.971	9.643e-240	6.522e-238	0.4732	0.1972
404	PNPLA8	33.02	1.697	3.658e-239	2.465e-237	0.5085	0.2398
405	CAMSAP3	32.91	1.752	1.835e-237	1.23e-235	0.494	0.2234
406	MACC1	32.9	2.758	2.139e-237	1.431e-235	0.377	0.08499
407	CEBPG	32.9	2.022	2.2e-237	1.469e-235	0.4466	0.1666
408	MT-ND2	32.88	1.328	4.502e-237	2.994e-235	0.7115	0.4393
409	LIFR	32.87	2.725	6.191e-237	4.11e-235	0.3763	0.08329
410	MSL1	32.86	1.332	7.806e-237	5.173e-235	0.5948	0.3417
411	FAM63B	32.85	1.627	1.195e-236	7.909e-235	0.5078	0.2303
412	MORC3	32.79	1.781	8.612e-236	5.676e-234	0.4721	0.1881
413	EIF1	32.78	0.6303	1.311e-235	8.626e-234	0.8986	0.875
414	CTNND1	32.75	0.9883	3.179e-235	2.088e-233	0.766	0.5903
415	C1orf63	32.74	2.351	3.689e-235	2.419e-233	0.391	0.09469
416	ETS2	32.74	1.67	4.625e-235	3.027e-233	0.4985	0.2186
417	H1F0	32.72	1.318	7.688e-235	5.022e-233	0.6695	0.4666
