	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
80	RPS8	85.82	1.35	0	0	0.9451	0.819
81	ACSS2	85.79	2.369	0	0	0.7196	0.334
82	CHP1	85.76	1.783	0	0	0.7894	0.5068
83	RPS5	85.74	1.325	0	0	0.935	0.8064
84	PRPS2	84.52	2.505	0	0	0.6685	0.2517
85	PGM1	84.11	2.34	0	0	0.6925	0.3119
86	FDPS	83.83	2.077	0	0	0.74	0.4105
87	RPS18	82.95	1.392	0	0	0.9193	0.7712
88	MUC1	82.44	2.094	0	0	0.8008	0.3412
89	CCL28	82.36	2.382	0	0	0.6864	0.2364
90	GPRC5B	82.32	2.502	0	0	0.662	0.2101
91	RPS24	82.21	1.421	0	0	0.9014	0.7375
92	RPL14	82.03	1.346	0	0	0.8886	0.7278
93	ACACB	81.87	2.729	0	0	0.6392	0.1826
94	AGPS	81.81	1.62	0	0	0.8441	0.6097
95	THRSP	81.74	2.903	0	0	0.6245	0.1848
96	NFIB	81.41	2.11	0	0	0.7862	0.3179
97	GUK1	81.36	1.284	0	0	0.8773	0.7261
98	RPS23	81.32	1.518	0	0	0.8802	0.6674
99	AK4	81.07	2.5	0	0	0.6411	0.2274
100	DPYSL2	80.6	1.768	0	0	0.7882	0.4924
101	DNAJB2	80.55	1.83	0	0	0.7785	0.4712
102	MAGED1	80.27	2.478	0	0	0.6401	0.2346
103	TMSB10	80.04	1.085	0	0	0.991	0.9288
104	RPL37A	80.01	1.27	0	0	0.9202	0.7829
105	RPL10A	79.83	1.345	0	0	0.8804	0.7113
106	PYCR1	79.69	2.99	0	0	0.5735	0.1375
107	SMIM22	79.64	2.92	0	0	0.5764	0.1412
108	FAM83A	79.46	3.415	0	0	0.545	0.09457
109	GPX3	78.99	2.568	0	0	0.6277	0.2303
110	PCSK6	78.86	2.8	0	0	0.5885	0.1546
111	ALDH1L1	78.81	2.289	0	0	0.6569	0.2302
112	DCXR	78.53	1.686	0	0	0.768	0.4891
113	P4HB	78.42	1.111	0	0	0.9332	0.8015
114	GNG12	78.34	2.065	0	0	0.7144	0.2824
115	PADI2	78.34	2.455	0	0	0.6392	0.2326
116	PRKAR2B	78.02	2.905	0	0	0.5705	0.1472
117	PDZK1IP1	77.95	2.16	0	0	0.6847	0.2509
118	RPL11	77.69	1.183	0	0	0.9521	0.8403
119	ARG2	77.53	2.311	0	0	0.6426	0.2343
120	S100A1	77.51	2.655	0	0	0.5865	0.1676
121	RPL34	77.17	1.413	0	0	0.8771	0.6913
122	EEF1A1	77.11	1.416	0	0	0.9081	0.7242
123	PRLR	77	2.136	0	0	0.6891	0.2848
124	IRX3	76.97	2.268	0	0	0.6586	0.2346
125	RPL31	76.84	1.383	0	0	0.9036	0.7364
126	TMED3	76.78	2.024	0	0	0.6756	0.3359
127	FAM107B	76.43	1.43	0	0	0.8696	0.6791
128	MPZL1	76.12	1.827	0	0	0.7338	0.3998
129	CLTA	75.92	1.296	0	0	0.8334	0.6528
130	SLC50A1	75.9	1.98	0	0	0.6778	0.3483
131	NUPR1	75.77	1.756	0	0	0.9261	0.5694
132	RPL35A	75.45	1.22	0	0	0.9148	0.7863
133	TSTA3	75.24	1.898	0	0	0.697	0.3605
134	SLC25A6	74.96	1.188	0	0	0.8946	0.7518
135	DIAPH3	74.81	2.798	0	0	0.5625	0.1511
136	PPA1	74.69	1.712	0	0	0.7605	0.4197
137	RPL12	74.59	1.321	0	0	0.8607	0.6886
138	GMDS	74.18	2.497	0	0	0.5807	0.1943
139	SH3BP4	74.17	1.998	0	0	0.6998	0.2904
140	NPDC1	74.13	2.193	0	0	0.6233	0.2242
141	CD59	73.94	1.461	0	0	0.9259	0.7048
142	HMGN3	73.58	2.069	0	0	0.6381	0.3008
143	RAB18	73.5	1.582	0	0	0.767	0.508
144	RPLP1	73.29	1.074	0	0	0.944	0.8365
145	RPL18	73.28	1.024	0	0	0.9506	0.8648
146	CREB3L1	73.2	2.654	0	0	0.5579	0.1453
147	IRX2	72.93	2.202	0	0	0.6238	0.2118
148	RPL23	72.74	1.199	0	0	0.9088	0.7795
149	RPS13	72.67	1.264	0	0	0.8794	0.715
150	EEF1D	72.58	1.132	0	0	0.8805	0.7508
151	DBI	72.37	1.392	0	0	0.8154	0.618
152	AKR7A2	72.12	2.277	0	0	0.5953	0.2468
153	NDUFA4	71.92	1.428	0	0	0.7687	0.5391
154	RASSF6	71.78	2.539	0	0	0.5664	0.1701
155	IDH2	71.62	1.67	0	0	0.7172	0.4461
156	C3	71.43	2.063	0	0	0.6647	0.3153
157	NUCB2	71.02	1.759	0	0	0.7047	0.4022
158	SMARCD3	71	2.292	0	0	0.5845	0.2122
159	AZGP1	70.78	1.992	0	0	0.6786	0.281
160	RPL30	70.62	1.086	0	0	0.9175	0.7989
161	ALDH7A1	70.52	2.491	0	0	0.5544	0.1835
162	CCNI	70.46	0.9514	0	0	0.9152	0.8288
163	FKBP4	70.15	1.541	0	0	0.7426	0.4536
164	SLC39A8	69.9	1.524	0	0	0.7735	0.47
165	IDI1	69.87	1.615	0	0	0.7355	0.4787
166	FDFT1	69.79	1.563	0	0	0.748	0.4524
167	OAT	69.56	1.917	0	0	0.6358	0.3011
168	BSPRY	69.21	1.849	0	0	0.6589	0.2593
169	SFRP1	69.2	2.787	0	0	0.5298	0.1471
170	RPL27	68.99	1.103	0	0	0.8951	0.7621
171	AP1M2	68.86	2.606	0	0	0.5245	0.1459
172	RPL32	68.82	1.134	0	0	0.8898	0.7588
173	RPS3	68.42	1.035	0	0	0.9394	0.8388
174	NACA	68.34	0.9863	0	0	0.9144	0.8162
175	SSR4	68.22	1.257	0	0	0.7918	0.6049
176	ABCG2	68.14	2.238	0	0	0.5817	0.2258
177	SELM	67.79	2.305	0	0	0.5614	0.2071
178	RPL35	67.77	1.109	0	0	0.8818	0.7413
179	ATP2C2	67.64	2.641	0	0	0.5193	0.1388
180	SLC37A1	67.56	1.837	0	0	0.6444	0.2976
181	DANCR	67.4	2.231	0	0	0.5614	0.2102
182	EPCAM	67.07	1.67	0	0	0.7185	0.2961
183	SLC46A3	67.04	2.214	0	0	0.5654	0.2274
184	RPS25	67.02	1.264	0	0	0.7953	0.6075
185	SND1	66.89	1.211	0	0	0.8197	0.6449
186	RPS9	66.43	1.041	0	0	0.8951	0.7872
187	DNAJC12	66.37	2.673	0	0	0.5016	0.1331
188	ATP5A1	65.98	1.136	0	0	0.8292	0.6587
189	TOMM7	65.78	1.43	0	0	0.717	0.4852
190	AK5	65.37	2.979	0	0	0.4762	0.1073
191	EPB41L4B	65.36	2.374	0	0	0.5187	0.1566
192	RPS20	65.18	1.054	0	0	0.8801	0.7476
193	RPL22	64.96	1.605	0	0	0.6706	0.4135
194	MUC15	64.92	1.648	0	0	0.6941	0.2846
195	STAT5A	64.91	1.327	0	0	0.7706	0.5503
196	SPINT2	64.68	1.486	0	0	0.7087	0.4183
197	RPS11	64.55	0.9028	0	0	0.9609	0.886
198	GAPDH	64.51	0.8738	0	0	0.9658	0.8898
199	TPD52	63.91	2.144	0	0	0.5378	0.1927
200	MPC2	63.83	1.533	0	0	0.6705	0.4043
201	SUCLG2	63.76	1.977	0	0	0.5692	0.2676
202	CMTM6	63.74	0.9711	0	0	0.8735	0.7771
203	RPL29	63.6	1.493	0	0	0.697	0.4572
204	MMAB	63.5	2.277	0	0	0.522	0.1878
205	SLC9A3R1	63.49	1.432	0	0	0.7257	0.4428
206	RPL36	63.3	1.217	0	0	0.8056	0.631
207	NDRG2	63.28	1.656	0	0	0.6577	0.2887
208	AKR1C3	62.94	2.085	0	0	0.5419	0.1871
209	TCF7	62.72	2.359	0	0	0.4985	0.1449
210	CMPK1	62.65	1.283	0	0	0.7456	0.5226
211	FARP1	62.55	2.001	0	0	0.5573	0.2286
212	UQCR10	62.48	1.359	0	0	0.6968	0.4842
213	PPDPF	62.42	1.292	0	0	0.7301	0.5244
214	PTHLH	62.4	2.145	0	0	0.5385	0.1825
215	TKT	62.39	1.056	0	0	0.8702	0.7344
216	GFPT1	62.33	1.521	0	0	0.6799	0.3967
217	GABRP	62.32	2.485	0	0	0.486	0.1295
218	RPS2	62	1.007	0	0	0.8914	0.7846
219	MAPK13	61.98	1.703	0	0	0.6095	0.3191
220	TPD52L1	61.76	2.056	0	0	0.5334	0.195
221	RPL37	61.63	1.151	0	0	0.82	0.6609
222	ALDH1A3	61.6	1.521	0	0	0.7162	0.3205
223	CALB2	61.53	2.433	0	0	0.4825	0.136
224	PANK3	61.4	1.436	0	0	0.6918	0.4843
225	KRT19	61.32	1.61	0	0	0.7301	0.3539
226	NPNT	61.03	1.986	0	0	0.5443	0.2039
227	COX7C	60.86	1.084	0	0	0.7895	0.6312
228	AKAP6	60.59	2.09	0	0	0.5155	0.164
229	JTB	60.55	1.101	0	0	0.7715	0.6052
230	ARHGEF26	60.54	2.34	0	0	0.4961	0.1569
231	RPS15	60.18	1.161	0	0	0.7765	0.5973
232	TTC3	59.93	1.224	0	0	0.7439	0.5823
233	SH3YL1	59.8	1.82	0	0	0.5653	0.2609
234	FAM3B	59.68	2.352	0	0	0.4758	0.1458
235	ATP5I	59.49	1.264	0	0	0.7114	0.5142
236	C5orf38	59.45	2.815	0	0	0.4382	0.1034
237	EIF3L	59.2	1.207	0	0	0.7401	0.5469
238	TGFBR3	59.19	1.665	0	0	0.6169	0.2733
239	FGF23	59.14	2.722	0	0	0.4443	0.1089
240	CDC7	58.69	2.48	0	0	0.4583	0.1269
241	S100A14	58.64	1.728	0	0	0.5634	0.225
242	AP2M1	58.35	1.01	0	0	0.8212	0.6801
243	SLC16A1	58.3	1.993	0	0	0.5387	0.2502
244	UBA5	58.28	1.892	0	0	0.5391	0.2548
245	NDST1	57.94	1.599	0	0	0.6094	0.3294
246	RPLP2	57.78	0.8486	0	0	0.9278	0.8307
247	CSDE1	57.75	0.7105	0	0	0.9351	0.8803
248	TCEB2	57.73	1.128	0	0	0.7443	0.5627
249	RPL24	57.7	1.118	0	0	0.7588	0.5916
250	SORBS2	57.64	2.108	0	0	0.4895	0.1611
251	MTCH1	57.61	1.093	0	0	0.7759	0.6292
252	MYO1C	57.51	1.384	0	0	0.6899	0.3888
253	RAB15	57.42	2.404	0	0	0.4549	0.1332
254	BRINP1	57.41	1.645	0	0	0.5734	0.232
255	PYURF	57.15	1.563	0	0	0.5979	0.3647
256	TSTD1	57.12	1.909	0	0	0.5172	0.2274
257	GIPC1	56.98	1.527	0	0	0.6022	0.305
258	COBLL1	56.92	1.661	0	0	0.5687	0.2424
259	UQCRQ	56.83	1.263	0	0	0.6783	0.4703
260	SERPINF2	56.56	2.204	0	0	0.4686	0.155
261	COPB2	56.45	1.077	0	0	0.7628	0.6174
262	CTNNA1	56.41	0.9169	0	0	0.8626	0.7289
263	HLF	56.2	2.138	0	0	0.4685	0.1463
264	SERP1	56.03	0.8432	0	0	0.8547	0.7493
265	RAB25	55.6	2.191	0	0	0.4568	0.1473
266	ACSL1	55.2	0.9295	0	0	0.9122	0.7972
267	NCKAP1	55.02	1.67	0	0	0.5402	0.2288
268	EBP	55	1.876	0	0	0.5112	0.2354
269	RPL27A	54.98	0.9195	0	0	0.8789	0.7623
270	DAB2	54.69	1.04	0	0	0.8461	0.665
271	MVD	54.65	1.91	0	0	0.5242	0.2588
272	ROMO1	54.62	1.471	0	0	0.5926	0.3653
273	MCCC2	54.35	1.74	0	0	0.5305	0.2667
274	MSMO1	54.34	1.782	0	0	0.5299	0.2534
275	DHCR24	54.32	1.751	0	0	0.5446	0.2714
276	SERF2	54.2	0.7156	0	0	0.9253	0.8403
277	PODXL	54.2	1.959	0	0	0.4801	0.1733
278	RPL6	53.92	1.408	0	0	0.6101	0.3825
279	ITGA6	53.88	1.246	0	0	0.7682	0.4648
280	PARK7	53.78	1.088	0	0	0.7151	0.549
281	PRDX5	53.69	1.073	0	0	0.7276	0.5577
282	TCP1	53.66	0.9885	0	0	0.7685	0.613
283	COPZ1	53.65	1.121	0	0	0.6937	0.5168
284	KRT7	53.53	1.357	0	0	0.6635	0.334
285	IPO5	53.45	1.277	0	0	0.6528	0.4645
286	NFIX	53.32	1.938	0	0	0.4811	0.1955
287	PCP4L1	53.16	2.899	0	0	0.3832	0.07959
288	POLR2L	53.05	1.406	0	0	0.5875	0.3671
289	CHPT1	52.98	1.799	0	0	0.5012	0.2389
290	RPS27A	52.97	1.095	0	0	0.7334	0.5629
291	VDR	52.91	1.504	0	0	0.5893	0.3309
292	TSPAN6	52.85	2.105	0	0	0.4443	0.1502
293	AMOT	52.66	2.153	0	0	0.4459	0.1523
294	EIF3H	52.6	0.9715	0	0	0.7634	0.6227
295	YBX3	52.6	1.008	0	0	0.8188	0.656
296	QARS	52.45	1.296	0	0	0.625	0.42
297	AACS	52.25	1.888	0	0	0.4758	0.1944
298	SNHG16	52.21	1.568	0	0	0.5474	0.3078
299	DEAF1	52.19	1.909	0	0	0.4757	0.2043
300	ASCC2	52.08	1.437	0	0	0.5986	0.387
301	SLC41A1	52.06	2.011	0	0	0.4568	0.1709
302	RARRES3	51.82	1.938	0	0	0.479	0.2034
303	EIF4B	51.73	0.9969	0	0	0.7702	0.6282
304	MARCKSL1	51.72	1.696	0	0	0.4984	0.2146
305	VWA1	51.53	1.91	0	0	0.4568	0.1649
306	ARL1	51.5	1.414	0	0	0.5779	0.3527
307	RHOC	51.49	1.178	0	0	0.6788	0.4323
308	GPX4	51.47	0.7412	0	0	0.9082	0.8028
309	SHMT1	51.44	1.952	0	0	0.4567	0.1794
310	PPP1R1B	51.41	2.287	0	0	0.4128	0.1193
311	AKR1A1	51.31	0.9572	0	0	0.7839	0.6189
312	ALDH6A1	51.3	1.876	0	0	0.4792	0.2219
313	ADCY3	51.25	1.317	0	0	0.6158	0.3865
314	ZG16B	51.24	2.327	0	0	0.4154	0.1313
315	PCYOX1	51.02	1.477	0	0	0.5684	0.3426
316	DNPH1	50.99	1.474	0	0	0.5589	0.324
317	YKT6	50.91	1.23	0	0	0.6305	0.4365
318	CANT1	50.54	1.307	0	0	0.6414	0.4697
319	C17orf77	50.51	2.478	0	0	0.3933	0.1028
320	ATP5L	50.49	1.088	0	0	0.666	0.4944
321	ENO1	50.16	0.6511	0	0	0.9621	0.9096
322	SKP1	49.99	0.8966	0	0	0.7509	0.6102
323	MEST	49.97	2.539	0	0	0.3819	0.09832
324	GPAT2	49.93	2.488	0	0	0.389	0.1064
325	RASEF	49.74	1.206	0	0	0.6327	0.2948
326	CRABP2	49.68	1.649	0	0	0.5	0.2157
327	MGST1	49.61	1.51	0	0	0.5223	0.266
328	KRT18	49.58	1.198	0	0	0.6314	0.2992
329	RPS16	49.57	0.7358	0	0	0.9211	0.8405
330	GLTSCR2	49.41	0.8862	0	0	0.8168	0.6887
331	PRDX2	49.29	2.141	0	0	0.4097	0.1339
332	ATPIF1	49.25	1.11	0	0	0.6591	0.4769
333	OSMR	49.06	1.639	0	0	0.4796	0.1963
334	CBS	49.01	1.875	0	0	0.442	0.1702
335	RPL18A	48.89	1.353	0	0	0.5724	0.358
336	TNC	48.6	2.698	0	0	0.3656	0.08479
337	SLC1A2	48.56	2.267	0	0	0.3915	0.1132
338	LRG1	48.47	1.665	0	0	0.4563	0.1789
339	MUC4	48.35	1.423	0	0	0.518	0.2225
340	MPP6	48.24	1.792	0	0	0.4519	0.1885
341	EEF1B2	48.24	1.199	0	0	0.6122	0.4192
342	RPL26	48.09	1.027	0	0	0.7153	0.5557
343	TMEM87B	48.03	1.375	0	0	0.5573	0.3411
344	OXCT1	47.92	1.735	0	0	0.4613	0.2025
345	C1orf21	47.83	1.816	0	0	0.4432	0.1823
346	ACSS1	47.8	1.771	0	0	0.4522	0.1915
347	ELL2	47.8	0.9833	0	0	0.7591	0.5689
348	OST4	47.76	1.002	0	0	0.6744	0.5177
349	RPS15A	47.73	1.085	0	0	0.6703	0.489
350	FXYD3	47.72	1.522	0	0	0.478	0.1976
351	SPTSSA	47.57	1.03	0	0	0.7578	0.4907
352	RRAGD	47.54	0.956	0	0	0.7186	0.5637
353	SDC2	47.48	1.05	0	0	0.6918	0.4448
354	RP11-189B4.6	47.41	2.009	0	0	0.4003	0.127
355	PARVA	47.38	1.826	0	0	0.4306	0.1637
356	NEBL	47.34	1.735	0	0	0.4486	0.18
357	HADH	47.3	1.733	0	0	0.4639	0.226
358	RBP1	47.19	2.642	0	0	0.3573	0.09044
359	PPP1R7	47.1	1.149	0	0	0.6149	0.4456
360	MYOF	47.05	0.9825	0	0	0.746	0.5791
361	APRT	46.91	1.261	0	0	0.5737	0.3849
362	TJP3	46.74	1.464	0	0	0.4879	0.2134
363	TOMM20	46.71	1.055	0	0	0.6616	0.5057
364	ORAI1	46.7	1.335	0	0	0.5473	0.3385
365	LY6D	46.62	3.144	0	0	0.3249	0.0542
366	SEC11C	46.55	1.371	0	0	0.5354	0.3268
367	RNA28S5	46.44	0.532	0	0	0.9984	0.9959
368	SEC61B	46.31	1.193	0	0	0.5816	0.3974
369	ADD3	46.28	1.028	0	0	0.6781	0.4982
370	ACAT2	46.25	1.634	0	0	0.471	0.2383
371	EIF4EBP2	46.21	0.9789	0	0	0.6877	0.5523
372	NCALD	46.18	1.952	0	0	0.4162	0.1646
373	ADI1	46.08	1.31	0	0	0.5431	0.3385
374	PBX1	46.01	1.854	0	0	0.4165	0.1549
375	SLC25A3	45.95	0.6852	0	0	0.8431	0.7603
376	SLC12A2	45.83	1.894	0	0	0.4379	0.2067
377	TBC1D4	45.82	1.37	0	0	0.5249	0.2831
378	RPS21	45.81	0.741	0	0	0.8736	0.7766
379	RPL23A	45.78	1.304	0	0	0.5502	0.3483
380	MRC1L1	45.69	1.812	0	0	0.432	0.1882
381	NANS	45.67	1.123	0	0	0.6104	0.4387
382	TOM1L1	45.65	2.155	0	0	0.3784	0.1219
383	CCNG2	45.62	1.18	0	0	0.5907	0.3715
384	SUCLG1	45.54	1.214	0	0	0.5681	0.3807
385	RET	45.38	2.241	0	0	0.3659	0.107
386	HSPA8	45.36	0.6737	0	0	0.922	0.8195
387	C4BPA	45.23	2.64	0	0	0.3406	0.0802
388	ENSA	45.18	0.8012	0	0	0.7655	0.6508
389	CLDN8	45.16	1.579	0	0	0.4291	0.1577
390	TUBB6	45.14	1.256	0	0	0.5797	0.398
391	PDZD2	45.12	1.676	0	0	0.4297	0.1667
392	PROM2	44.98	1.96	0	0	0.3867	0.1294
393	C12orf57	44.77	1.318	0	0	0.5174	0.2931
394	GGT6	44.73	2.168	0	0	0.3673	0.1127
395	LRRC26	44.64	2.491	0	0	0.3404	0.08425
396	DDR1	44.58	1.253	0	0	0.5236	0.2578
397	RP11-532F12.5	44.48	2.396	0	0	0.3484	0.09725
398	APP	44.48	0.9691	0	0	0.7189	0.5985
399	MAL2	44.46	1.816	0	0	0.3986	0.1452
400	STXBP1	44.4	1.621	0	0	0.4453	0.2058
401	AGPAT6	44.32	1.019	0	0	0.6595	0.4825
402	NME1	44.3	1.377	0	0	0.5146	0.3102
403	C1QTNF1	44.21	2.43	0	0	0.3398	0.0844
404	LMAN1	44.19	0.9552	0	0	0.6829	0.5352
405	CTTN	44.08	1.491	0	0	0.4621	0.2227
406	TMC5	44.04	1.135	0	0	0.5522	0.2648
407	REXO2	43.94	1.365	0	0	0.5028	0.291
408	TSPAN13	43.78	1.818	0	0	0.3926	0.1449
409	KRT15	43.56	1.942	0	0	0.4078	0.1661
410	RPL38	43.53	0.7247	0	0	0.826	0.7229
411	EI24	43.5	1.328	0	0	0.5147	0.3231
412	IGFBP2	43.29	2.302	0	0	0.3361	0.08463
413	TST	43.26	1.635	0	0	0.4321	0.2045
414	TSPAN12	43.16	1.945	0	0	0.3754	0.1304
415	TM7SF2	43.14	1.969	0	0	0.3729	0.1287
416	DHCR7	43.03	1.819	0	0	0.3947	0.1553
417	GPR56	42.87	1.682	0	0	0.4047	0.1609
418	NDUFB4	42.78	1.179	0	0	0.5489	0.3807
419	LAMA3	42.76	2.134	0	0	0.3664	0.1226
420	WWC3	42.53	1.439	0	0	0.4775	0.264
421	UFC1	42.51	1.05	0	0	0.6016	0.4429
422	PKP4	42.49	1.42	0	0	0.4851	0.2675
423	C17orf76-AS1	42.37	0.9988	0	0	0.6546	0.5118
424	TLN2	42.3	1.865	0	0	0.3878	0.1547
425	FAM210B	42.29	1.593	0	0	0.4447	0.2372
426	ALDOA	42.15	0.5698	0	0	0.9466	0.878
427	EIF3E	41.89	1.092	0	0	0.5786	0.4099
428	SLC25A4	41.81	2.304	0	0	0.3351	0.09847
429	BTF3	41.53	0.743	0	0	0.7458	0.6505
430	SLC15A2	41.31	2.011	0	0	0.3537	0.1196
431	YWHAE	40.98	0.6673	0	0	0.8024	0.7007
432	TMEM106C	40.97	1.78	0	0	0.3819	0.1577
433	TXNL4A	40.95	1.081	0	0	0.5596	0.4008
434	VPS53	40.89	1.123	0	0	0.5749	0.4278
435	TMEM258	40.85	1.103	0	0	0.5492	0.3865
436	PHKB	40.82	1.19	0	0	0.5401	0.3723
437	MFSD6	40.79	1.057	0	0	0.5909	0.3899
438	ACAT1	40.58	1.276	0	0	0.4912	0.303
439	GPR126	40.56	1.733	0	0	0.3847	0.1583
440	TRIM2	40.48	1.217	0	0	0.4786	0.2356
441	PCYT2	40.44	1.645	0	0	0.4051	0.1922
442	ATP5G3	40.42	0.8149	0	0	0.6884	0.5553
443	MTHFD2L	40.39	1.897	0	0	0.367	0.1469
444	RAI14	40.35	1.306	0	0	0.4877	0.2641
445	RAB3D	40.34	1.648	0	0	0.399	0.1826
446	NIPAL2	40.22	1.787	0	0	0.3798	0.1631
447	HPGD	40.21	2.952	0	0	0.2953	0.06544
448	DUS1L	40.19	1.08	0	0	0.5603	0.4031
449	ATP5G2	40.01	0.9683	0	0	0.5992	0.4538
450	CASP6	39.99	1.963	0	0	0.3571	0.1391
451	DUSP23	39.95	1.282	0	0	0.5153	0.3459
452	CCNG1	39.94	1.4	0	0	0.458	0.2665
453	CLINT1	39.91	0.7818	0	0	0.729	0.6078
454	GJB1	39.85	2.182	0	0	0.3253	0.09709
455	PAPSS1	39.73	1.06	0	0	0.5748	0.4213
456	S100A16	39.58	1.066	0	0	0.4925	0.2432
457	PDE11A	39.53	1.971	0	0	0.3375	0.1075
458	ENTPD3	39.48	2.518	0	0	0.2965	0.06728
459	RPL10	39.45	0.945	0	0	0.6058	0.4537
460	UQCRB	39.39	0.8944	0	0	0.6242	0.4886
461	PDHA1	39.25	1.081	0	0	0.5521	0.4014
462	ECHS1	39.24	1.12	0	0	0.5307	0.368
463	LAPTM4B	39.24	1.883	0	0	0.3504	0.1303
464	STAP2	39.15	1.92	0	0	0.35	0.132
465	LYPD1	38.89	2.639	0	0	0.2921	0.06843
466	PSMB5	38.83	1.188	0	0	0.5029	0.3396
467	MDGA2	38.82	2.175	0	0	0.3152	0.09106
468	STAC	38.78	2.31	0	0	0.3101	0.08869
469	CMTM4	38.67	1.941	0	0	0.341	0.1237
