	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
61	KIAA1551	31.41	3.415	1.696e-216	5.274e-214	0.7816	0.2648
62	MT-ND2	31.39	2.867	2.715e-216	8.373e-214	0.9192	0.4566
63	IL2RB	31.17	9.666	2.398e-213	7.333e-211	0.6465	0.0026
64	PIP4K2A	31.13	3.794	8.839e-213	2.68e-210	0.726	0.1801
65	AKNA	31.12	4.891	1.309e-212	3.936e-210	0.6843	0.07975
66	MT-CO3	30.93	2.663	5.118e-210	1.514e-207	0.9583	0.5457
67	LCK	30.58	8.793	2.309e-205	6.721e-203	0.6351	0.004928
68	CORO1A	30.56	4.775	4.285e-205	1.237e-202	0.6755	0.07564
69	GPRIN3	30.46	4.593	1.004e-203	2.853e-201	0.6831	0.09133
70	FLNA	30.22	3.36	1.293e-200	3.647e-198	0.7929	0.2032
71	PRRC2C	30.18	2.698	4.21e-200	1.152e-197	0.8182	0.4201
72	IL32	30.15	4.919	1.186e-199	3.172e-197	0.6629	0.06253
73	FAM65B	30.14	5.023	1.254e-199	3.33e-197	0.6629	0.07503
74	TMEM66	30.06	1.686	1.595e-198	4.174e-196	0.9167	0.7823
75	CD3E	29.98	9.832	1.976e-197	5.1e-195	0.6212	0.001866
76	DIAPH1	29.82	2.863	2.154e-195	5.443e-193	0.7828	0.3111
77	HLA-F	29.8	2.756	3.848e-195	9.656e-193	0.7955	0.357
78	PIM1	29.61	4.118	1.117e-192	2.746e-190	0.6856	0.1408
79	GNG2	29.57	5.514	3.933e-192	9.54e-190	0.6364	0.04005
80	TNFAIP3	29.52	4.01	1.727e-191	4.162e-189	0.7109	0.1517
81	MT-ND1	29.3	2.689	9.735e-189	2.285e-186	0.8598	0.3858
82	PBXIP1	29.28	3.762	1.873e-188	4.368e-186	0.697	0.2103
83	GLTSCR2	29.25	1.662	5.11e-188	1.169e-185	0.9318	0.7798
84	TMEM123	29.24	3.229	5.821e-188	1.324e-185	0.7412	0.2143
85	SMAP2	29.21	3.577	1.628e-187	3.678e-185	0.7058	0.1894
86	GBP5	29.01	4.868	4.619e-185	1.025e-182	0.6439	0.05633
87	MCL1	28.98	2.217	1.148e-184	2.532e-182	0.8788	0.5409
88	RUNX3	28.92	5.877	5.978e-184	1.31e-181	0.6174	0.03399
89	PIK3R1	28.74	3.133	1.334e-181	2.822e-179	0.7588	0.3384
90	RPS21	28.7	1.503	3.334e-181	7.013e-179	0.9444	0.8458
91	IL2RG	28.66	4.654	1.071e-180	2.226e-178	0.6351	0.06314
92	CD6	28.59	9.098	8.35e-180	1.726e-177	0.5934	0.003439
93	ARHGAP30	28.58	3.653	1.142e-179	2.348e-177	0.6856	0.1332
94	RBM39	28.44	2.166	6.624e-178	1.332e-175	0.8321	0.5363
95	TMSB4X	28.39	2.115	2.537e-177	5.073e-175	0.875	0.6004
96	KLF6	28.15	2.666	2.57e-174	5.001e-172	0.875	0.3795
97	EMB	28.09	5.494	1.149e-173	2.211e-171	0.6035	0.04117
98	RPLP2	27.93	1.286	1.088e-171	2.083e-169	0.9583	0.9006
99	CNOT6L	27.92	3.244	1.444e-171	2.736e-169	0.7045	0.281
100	PPP1R16B	27.83	7.716	1.743e-170	3.252e-168	0.5808	0.007214
101	LAPTM5	27.7	2.987	6.649e-169	1.228e-166	0.8093	0.1751
102	CCNL1	27.67	3.074	1.47e-168	2.688e-166	0.7134	0.204
103	FYB	27.67	3.389	1.765e-168	3.211e-166	0.6881	0.1779
104	SUN2	27.57	2.392	2.872e-167	5.148e-165	0.7765	0.4391
105	KAT6A	27.52	2.975	1.028e-166	1.834e-164	0.7121	0.2764
106	EVL	27.47	3.298	3.838e-166	6.812e-164	0.6768	0.2196
107	AKAP13	27.4	2.59	2.83e-165	4.998e-163	0.7841	0.3666
108	CD5	27.36	8.839	8.672e-165	1.517e-162	0.5682	0.003229
109	PCED1B-AS1	27.26	6.42	1.337e-163	2.316e-161	0.5758	0.02145
110	IL10RA	27.24	3.926	1.962e-163	3.384e-161	0.6338	0.107
111	FNBP1	26.79	2.085	4.52e-158	7.579e-156	0.7992	0.5293
112	XIST	26.75	3.409	1.084e-157	1.802e-155	0.6629	0.1586
113	SON	26.75	2.058	1.364e-157	2.255e-155	0.8081	0.5037
114	SRGN	26.74	2.916	1.503e-157	2.463e-155	0.7551	0.1764
115	SRSF5	26.67	2.391	1.072e-156	1.741e-154	0.7525	0.4132
116	MSN	26.55	2.146	2.458e-155	3.958e-153	0.8005	0.5121
117	RHOH	26.53	6.477	3.987e-155	6.362e-153	0.5593	0.01351
118	TNFRSF1B	26.52	3.017	5.596e-155	8.891e-153	0.7146	0.2004
119	HCLS1	26.51	3.377	7.109e-155	1.125e-152	0.6477	0.1249
120	P2RY8	26.48	7.041	1.578e-154	2.475e-152	0.5556	0.0133
121	KMT2E	26.37	2.815	2.872e-153	4.484e-151	0.7008	0.2823
122	ZFP36L2	26.28	2.566	3.554e-152	5.479e-150	0.7551	0.3868
123	SEMA4D	26.18	3.98	5.052e-151	7.691e-149	0.6086	0.115
124	HNRNPDL	26.12	2.009	2.222e-150	3.368e-148	0.7917	0.5186
125	LCP2	26.09	3.454	5.179e-150	7.818e-148	0.6402	0.1257
126	STK10	26.03	3.382	2.008e-149	3.018e-147	0.6389	0.148
127	CD69	25.88	6.808	1.074e-147	1.575e-145	0.5442	0.01099
128	GIMAP7	25.83	7.102	3.997e-147	5.84e-145	0.5417	0.01273
129	TAGAP	25.82	3.889	5.874e-147	8.549e-145	0.6035	0.09267
130	SYNE1	25.78	3.954	1.691e-146	2.432e-144	0.6061	0.1272
131	DOCK10	25.67	4.215	2.792e-145	4e-143	0.5846	0.07788
132	RAD21	25.56	2.268	3.932e-144	5.502e-142	0.7487	0.4009
133	KMT2A	25.43	2.845	1.24e-142	1.716e-140	0.6843	0.2688
134	MYH9	25.29	1.404	4.587e-141	6.228e-139	0.9343	0.8266
135	MT-ND3	25.25	2.238	1.146e-140	1.549e-138	0.8043	0.3856
136	CD53	25.09	2.829	6.494e-139	8.655e-137	0.6717	0.1465
137	SPTAN1	25.03	2.76	2.627e-138	3.476e-136	0.6818	0.2879
138	STK17A	25.03	4.112	2.912e-138	3.839e-136	0.5745	0.09751
139	PRKCH	24.99	3.549	8.822e-138	1.146e-135	0.601	0.1515
140	PTMA	24.94	1.781	2.712e-137	3.487e-135	0.8056	0.6113
141	PREX1	24.91	3.537	6.185e-137	7.924e-135	0.5972	0.1127
142	CD96	24.89	9.2	9.973e-137	1.273e-134	0.5164	0.002286
143	SLC2A3	24.81	3.603	6.83e-136	8.688e-134	0.5985	0.1055
144	CYTIP	24.68	3.132	1.591e-134	2.009e-132	0.625	0.1831
145	WDR82	24.6	2.42	1.246e-133	1.563e-131	0.6919	0.3357
146	SPN	24.56	4.46	3.814e-133	4.769e-131	0.5505	0.06264
147	ZC3HAV1	24.54	2.606	5.189e-133	6.466e-131	0.6806	0.3244
148	CDKN1B	24.53	2.945	6.377e-133	7.918e-131	0.6414	0.2492
149	RAC2	24.52	3.637	8.351e-133	1.034e-130	0.5833	0.112
150	RBL2	24.51	2.172	1.146e-132	1.413e-130	0.7348	0.4583
151	RP11-94L15.2	24.48	8.618	2.19e-132	2.692e-130	0.5088	0.003355
152	BIN2	24.44	4.794	6.149e-132	7.533e-130	0.5391	0.05436
153	KLF13	24.41	3.389	1.305e-131	1.594e-129	0.5934	0.1388
154	SH3KBP1	24.4	3.798	1.56e-131	1.899e-129	0.5707	0.1001
155	ARHGAP25	24.38	3.623	2.597e-131	3.15e-129	0.5795	0.09833
156	SELPLG	24.3	5.106	1.998e-130	2.399e-128	0.529	0.04123
157	RCAN3	24.29	2.913	2.557e-130	3.06e-128	0.6338	0.233
158	IQGAP1	24.23	2.225	1.116e-129	1.332e-127	0.8119	0.3872
159	RPS16	24.15	1.11	7.7e-129	9.125e-127	0.9432	0.8986
160	UTRN	24.1	2.878	2.688e-128	3.165e-126	0.6452	0.254
161	CD48	24.04	3.766	1.016e-127	1.177e-125	0.5631	0.09149
162	EML4	24.02	2.244	1.808e-127	2.076e-125	0.7273	0.4202
163	IL7R	23.97	2.739	5.757e-127	6.587e-125	0.7109	0.4802
164	CALM1	23.92	1.17	1.782e-126	2.026e-124	0.9104	0.8332
165	ARID4B	23.78	3.046	4.937e-125	5.527e-123	0.6149	0.2035
166	TNFAIP8	23.76	4.294	8.883e-125	9.914e-123	0.5379	0.07208
167	BRD2	23.71	1.681	2.962e-124	3.296e-122	0.8523	0.6228
168	SEPT6	23.69	3.548	4.458e-124	4.945e-122	0.5745	0.1453
169	SLA	23.59	3.125	4.645e-123	5.136e-121	0.5985	0.1162
170	ZAP70	23.5	9.217	4.355e-122	4.787e-120	0.4874	0.001803
171	FOXP1	23.47	4.322	8.733e-122	9.57e-120	0.5328	0.07606
172	DGKA	23.4	3.7	4.212e-121	4.602e-119	0.5593	0.1284
173	DDX6	23.38	2.189	6.918e-121	7.513e-119	0.6881	0.366
174	ATP2B4	23.28	4.237	7.454e-120	8.024e-118	0.5303	0.0747
175	YWHAB	23.09	1.252	5.373e-118	5.7e-116	0.8775	0.7901
176	CD3G	23.07	9.145	9.478e-118	9.967e-116	0.4785	0.001762
177	MT-ATP8	23.07	2.518	9.706e-118	1.018e-115	0.6452	0.2383
178	SRRM2	23.02	1.762	3.29e-117	3.43e-115	0.7942	0.5587
179	ANKRD12	22.93	1.935	2.495e-116	2.572e-114	0.7525	0.515
180	RPL30	22.92	1.069	2.826e-116	2.904e-114	0.9407	0.8846
181	CLEC2D	22.8	6.548	4.726e-115	4.763e-113	0.4811	0.01508
182	FAU	22.75	1.163	1.492e-114	1.5e-112	0.8838	0.8123
183	CHD2	22.72	2.531	2.612e-114	2.61e-112	0.6528	0.2863
184	ATP8B2	22.64	7.431	1.717e-113	1.707e-111	0.4735	0.007906
185	IL16	22.6	5.005	4.358e-113	4.321e-111	0.4937	0.03894
186	CELF2	22.57	3.057	7.652e-113	7.565e-111	0.5758	0.1707
187	ELF1	22.56	1.98	9.647e-113	9.512e-111	0.7197	0.4296
188	CD99	22.55	3.439	1.453e-112	1.425e-110	0.5404	0.09674
189	NCL	22.48	1.332	5.861e-112	5.717e-110	0.8636	0.7361
190	ARAP2	22.48	2.949	6.067e-112	5.902e-110	0.5934	0.2196
191	PIK3CD	22.46	4.239	1.006e-111	9.758e-110	0.5063	0.05993
192	WHSC1L1	22.44	2.258	1.479e-111	1.431e-109	0.6755	0.3886
193	FMNL1	22.43	3.543	1.796e-111	1.734e-109	0.5354	0.09504
194	MYCBP2	22.41	2.567	3.029e-111	2.915e-109	0.6326	0.2769
195	GIMAP4	22.41	4.611	3.404e-111	3.267e-109	0.4987	0.04993
196	RPL27A	22.32	1.128	2.116e-110	2.01e-108	0.9154	0.8463
197	CCDC88C	22.3	3.418	3.845e-110	3.644e-108	0.548	0.1307
198	CCL5	22.28	7.976	5.665e-110	5.354e-108	0.4659	0.007801
199	ARGLU1	22.27	2.669	7.343e-110	6.921e-108	0.5985	0.2322
200	PARP8	22.25	4.428	1.209e-109	1.137e-107	0.5013	0.06293
201	ITGB1	22.06	2.175	8.192e-108	7.623e-106	0.697	0.477
202	MLLT6	22.06	2.685	8.336e-108	7.737e-106	0.5972	0.2365
203	ITGAL	21.95	4.578	7.762e-107	7.114e-105	0.4899	0.05316
204	HMHA1	21.94	2.698	1.169e-106	1.069e-104	0.5922	0.2402
205	RORA	21.85	2.315	7.565e-106	6.83e-104	0.6591	0.3388
206	G3BP2	21.8	1.924	2.332e-105	2.1e-103	0.7071	0.4805
207	RPL31	21.73	1.109	1.173e-104	1.041e-102	0.9293	0.8573
208	RPS29	21.72	1.414	1.284e-104	1.136e-102	0.8169	0.6885
209	ANP32B	21.67	2.16	3.951e-104	3.481e-102	0.6515	0.3563
210	PHF15	21.62	3.927	1.23e-103	1.081e-101	0.5025	0.08445
211	CHD1	21.59	2.65	2.107e-103	1.847e-101	0.5985	0.2301
212	GMFG	21.55	3.395	4.932e-103	4.314e-101	0.5215	0.098
213	VIM	21.55	2.132	5.14e-103	4.485e-101	0.7437	0.2373
214	PDE4D	21.47	4.157	3.084e-102	2.678e-100	0.5013	0.0942
215	JUNB	21.42	2.478	9.38e-102	8.049e-100	0.6199	0.225
216	ARHGEF3	21.37	3.879	2.641e-101	2.256e-99	0.5025	0.09487
217	C6orf48	21.34	2.378	5.097e-101	4.343e-99	0.6136	0.2927
218	SRSF7	21.31	2.454	9.804e-101	8.296e-99	0.6048	0.2768
219	RPL28	21.31	1.206	9.899e-101	8.357e-99	0.8561	0.7489
220	CCNL2	21.3	2.582	1.202e-100	1.012e-98	0.5909	0.2361
221	BTN3A1	21.26	2.889	2.919e-100	2.447e-98	0.5631	0.1991
222	DOCK8	21.17	2.544	1.919e-99	1.601e-97	0.5947	0.2449
223	MAF	21.05	3.965	2.483e-98	2.049e-96	0.5038	0.1152
224	ARID5B	21.04	2.352	2.675e-98	2.202e-96	0.6414	0.3283
225	PIM2	21.02	5.152	4.189e-98	3.441e-96	0.4583	0.03366
226	CLK1	21	2.859	6.777e-98	5.554e-96	0.5505	0.1596
227	PPP2R5C	20.99	1.664	7.287e-98	5.958e-96	0.7222	0.5341
228	SNRK	20.99	3.291	8.862e-98	7.23e-96	0.5189	0.1285
229	RPL11	20.97	0.9229	1.122e-97	9.134e-96	0.9596	0.9213
230	FAM129A	20.96	2.668	1.667e-97	1.35e-95	0.5947	0.2564
231	MDFIC	20.93	3.845	2.653e-97	2.145e-95	0.4874	0.07981
232	TBC1D10C	20.88	6.253	7.991e-97	6.432e-95	0.4419	0.01447
233	ACAP1	20.88	6.396	8.722e-97	7.005e-95	0.4407	0.01231
234	LBH	20.82	6.016	3.125e-96	2.493e-94	0.4419	0.01525
235	PIK3IP1	20.8	2.612	3.936e-96	3.134e-94	0.5783	0.2285
236	TAB2	20.75	1.824	1.28e-95	1.016e-93	0.7008	0.4957
237	TRAF3IP3	20.74	5.893	1.41e-95	1.118e-93	0.4419	0.01782
238	TXNIP	20.73	1.826	1.745e-95	1.38e-93	0.8624	0.606
239	SRSF11	20.73	1.871	1.841e-95	1.453e-93	0.6806	0.4196
240	RBM25	20.72	2.332	2.076e-95	1.635e-93	0.6048	0.2664
241	ST3GAL1	20.71	2.683	3.014e-95	2.363e-93	0.572	0.201
242	EPB41	20.69	2.27	4.338e-95	3.394e-93	0.6288	0.3444
243	WNK1	20.66	1.77	7.417e-95	5.791e-93	0.7172	0.4792
244	LBR	20.63	3.118	1.479e-94	1.152e-92	0.5189	0.1357
245	RPL13A	20.59	1.028	3.455e-94	2.68e-92	0.9432	0.8754
246	CD52	20.59	2.748	3.571e-94	2.765e-92	0.5455	0.1161
247	CYBA	20.56	2.215	6.801e-94	5.221e-92	0.6313	0.2156
248	ID2	20.42	3.486	1.013e-92	7.628e-91	0.5	0.102
249	PPP1R12A	20.31	2.388	1.053e-91	7.823e-90	0.5833	0.2456
250	KIF2A	20.24	2.703	4.654e-91	3.421e-89	0.548	0.2038
251	TMC8	20.19	5.001	1.153e-90	8.388e-89	0.4407	0.03351
252	FNBP4	20.13	2.871	4.124e-90	2.977e-88	0.529	0.166
253	SEPT9	20.11	1.836	5.866e-90	4.226e-88	0.6755	0.4354
254	UBA52	20.08	0.9208	1.087e-89	7.803e-88	0.904	0.8431
255	ATRX	20.04	2.39	2.665e-89	1.901e-87	0.5846	0.2555
256	PRDM1	19.97	4.375	9.248e-89	6.585e-87	0.4508	0.04976
257	DDX3X	19.97	1.327	9.953e-89	7.073e-87	0.8106	0.6578
258	SAMD9	19.86	3.31	8.85e-88	6.228e-86	0.4949	0.1163
259	KIAA0040	19.86	4.384	9.146e-88	6.424e-86	0.447	0.05123
260	SAMSN1	19.84	3.097	1.379e-87	9.668e-86	0.4924	0.09128
261	CAMK4	19.76	8.948	6.092e-87	4.242e-85	0.4104	0.002055
262	SNHG6	19.76	2.501	6.097e-87	4.242e-85	0.5543	0.2338
263	HMGB2	19.75	3.663	7.683e-87	5.314e-85	0.4722	0.09435
264	PRPF38B	19.69	2.694	2.431e-86	1.672e-84	0.5341	0.1865
265	ICAM3	19.68	3.218	3.224e-86	2.213e-84	0.4924	0.1247
266	NFATC2	19.66	5.685	4.945e-86	3.376e-84	0.4217	0.02162
267	RASA3	19.63	4.472	8.713e-86	5.925e-84	0.4419	0.05266
268	SMEK1	19.63	2.115	8.762e-86	5.948e-84	0.5997	0.3028
269	CERK	19.54	2.785	5.296e-85	3.555e-83	0.5278	0.1898
270	TACC1	19.52	2.615	7.538e-85	5.051e-83	0.5354	0.1611
271	ITGB2	19.48	2.187	1.537e-84	1.026e-82	0.6035	0.1572
272	PNRC1	19.43	1.381	4.147e-84	2.734e-82	0.7904	0.5727
273	PDE3B	19.4	4.769	7.156e-84	4.709e-82	0.4306	0.04339
274	RNF125	19.39	4.37	9.452e-84	6.207e-82	0.4381	0.05446
275	NLRP1	19.31	4.12	4.076e-83	2.653e-81	0.4419	0.0593
276	SMARCA5	19.22	1.623	2.352e-82	1.52e-80	0.6818	0.4606
277	HERC1	19.21	2.398	2.993e-82	1.921e-80	0.5682	0.2641
278	GIMAP5	19.14	5.259	1.26e-81	8.031e-80	0.4141	0.02527
279	APOL6	19.1	1.916	2.298e-81	1.459e-79	0.6402	0.3767
280	RASAL3	19.08	5.862	3.968e-81	2.515e-79	0.4066	0.01646
281	BIRC3	19.07	3.174	4.517e-81	2.858e-79	0.4874	0.1285
282	ARHGEF1	19.02	3.411	1.135e-80	7.172e-79	0.4634	0.09942
283	CDV3	19.01	1.43	1.405e-80	8.863e-79	0.7399	0.5583
284	SNRNP70	18.97	2.054	3.014e-80	1.891e-78	0.5985	0.3287
285	INPP5D	18.94	4.115	5.61e-80	3.495e-78	0.4331	0.05704
286	RPS6	18.86	0.8155	2.428e-79	1.505e-77	0.9798	0.9569
287	RPS11	18.85	0.7811	2.888e-79	1.784e-77	0.9735	0.9402
288	RPLP1	18.83	0.8108	4.058e-79	2.498e-77	0.9495	0.9144
289	TNIK	18.82	4.752	5.429e-79	3.336e-77	0.4179	0.04098
290	RPL18	18.8	0.792	7.327e-79	4.488e-77	0.9596	0.9269
291	TMEM2	18.78	3.329	1.156e-78	7.068e-77	0.4735	0.1297
292	PTGER4	18.77	3.708	1.292e-78	7.89e-77	0.4432	0.07036
293	SP100	18.75	1.818	1.771e-78	1.078e-76	0.6439	0.4308
294	BHLHE40	18.75	2.063	1.854e-78	1.126e-76	0.6301	0.3735
295	BPTF	18.72	1.87	3.097e-78	1.878e-76	0.6351	0.4134
296	TPR	18.71	2.226	3.946e-78	2.385e-76	0.5758	0.2897
297	TRAT1	18.65	10.07	1.263e-77	7.608e-76	0.3864	0.0007549
298	RPL32	18.64	0.9248	1.425e-77	8.57e-76	0.9053	0.8536
299	PRKX	18.59	2.136	4.126e-77	2.453e-75	0.5985	0.3703
300	DDX17	18.58	1.347	4.966e-77	2.947e-75	0.7576	0.6104
301	TRA2B	18.55	1.734	8.927e-77	5.29e-75	0.6389	0.3998
302	SETX	18.53	1.766	1.138e-76	6.719e-75	0.654	0.4129
303	GLG1	18.53	1.67	1.251e-76	7.354e-75	0.6616	0.4269
304	RP11-284N8.3	18.52	6.853	1.342e-76	7.874e-75	0.3889	0.007801
305	CD28	18.52	6.506	1.471e-76	8.617e-75	0.3902	0.009395
306	HECA	18.48	1.737	2.969e-76	1.737e-74	0.6452	0.4274
307	NAP1L1	18.46	1.222	4.173e-76	2.437e-74	0.7626	0.6417
308	MSL2	18.36	3.026	2.873e-75	1.662e-73	0.4735	0.1389
309	RPS20	18.33	0.8805	5.031e-75	2.892e-73	0.8939	0.8435
310	FLI1	18.33	3.863	5.077e-75	2.914e-73	0.423	0.05704
311	FGD3	18.33	4.55	5.176e-75	2.966e-73	0.4053	0.03265
312	RANBP2	18.25	2.099	2.009e-74	1.146e-72	0.5694	0.275
313	ADAM19	18.21	6.276	3.964e-74	2.257e-72	0.3851	0.01011
314	LIMD2	18.21	5.241	4.272e-74	2.429e-72	0.3939	0.02311
315	S100A4	18.19	3.59	5.917e-74	3.359e-72	0.4343	0.07426
316	ARHGAP4	18.18	3.434	7.488e-74	4.237e-72	0.4381	0.07986
317	RNF19A	18.17	2.491	9.65e-74	5.452e-72	0.5265	0.2271
318	AES	18.15	1.424	1.198e-73	6.76e-72	0.6881	0.5359
319	RSBN1	18.14	2.937	1.432e-73	8.053e-72	0.4735	0.1405
320	RGS1	18.1	3.828	3.002e-73	1.68e-71	0.4255	0.06111
321	CREM	18.1	2.882	3.488e-73	1.949e-71	0.4937	0.1815
322	HUWE1	18.07	1.833	5.715e-73	3.189e-71	0.6301	0.3875
323	LPIN2	18.05	2.102	7.662e-73	4.269e-71	0.5783	0.3258
324	KIF21B	18.04	5.729	9.154e-73	5.093e-71	0.3851	0.01566
325	KLF2	18	4.878	2.102e-72	1.167e-70	0.3965	0.03351
326	GPBP1	18	1.905	2.115e-72	1.173e-70	0.5871	0.3344
327	PPP1R18	17.96	2.621	3.787e-72	2.094e-70	0.4848	0.1454
328	TSPYL2	17.92	4.388	7.831e-72	4.304e-70	0.4053	0.04544
329	PLEKHA2	17.92	2.232	7.926e-72	4.35e-70	0.5404	0.2329
330	PTPN22	17.88	4.966	1.778e-71	9.745e-70	0.3914	0.03005
331	SYNRG	17.83	2.332	3.864e-71	2.108e-69	0.529	0.2397
332	PSIP1	17.82	3.069	5.256e-71	2.854e-69	0.4545	0.1218
333	TLN1	17.81	1.429	5.708e-71	3.091e-69	0.7424	0.5293
334	FAM46C	17.79	2.738	8.784e-71	4.742e-69	0.4962	0.1918
335	PNISR	17.78	2.507	9.813e-71	5.29e-69	0.5063	0.2017
336	SETD2	17.77	1.996	1.149e-70	6.186e-69	0.5783	0.311
337	TNRC6B	17.76	2.213	1.378e-70	7.404e-69	0.5505	0.2815
338	TNFRSF25	17.73	8.63	2.279e-70	1.223e-68	0.3687	0.002558
339	LEPROTL1	17.73	2.873	2.5e-70	1.34e-68	0.4684	0.1521
340	RPL38	17.7	0.9058	4.353e-70	2.322e-68	0.8586	0.7972
341	DOCK2	17.68	3.002	5.608e-70	2.978e-68	0.447	0.09848
342	CD97	17.68	2.531	5.929e-70	3.144e-68	0.4975	0.1914
343	VPS13C	17.67	1.886	7.599e-70	4.024e-68	0.5972	0.3506
344	SMG1	17.64	2.168	1.122e-69	5.924e-68	0.5442	0.2633
345	SH2D1A	17.6	9.767	2.295e-69	1.201e-67	0.3649	0.0009856
346	SPTBN1	17.58	2.051	3.281e-69	1.713e-67	0.5707	0.2705
347	ARHGAP15	17.56	4.678	5.033e-69	2.62e-67	0.3876	0.0328
348	ATM	17.49	2.335	1.769e-68	9.132e-67	0.5278	0.2547
349	CDC14A	17.47	5.064	2.562e-68	1.313e-66	0.3826	0.02974
350	NIPBL	17.44	1.572	4.216e-68	2.154e-66	0.6667	0.458
351	PTPN1	17.42	2.072	5.794e-68	2.957e-66	0.548	0.2675
352	ROCK1	17.42	1.928	5.877e-68	2.995e-66	0.5707	0.2985
