	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
36	GAP43	18.56	12.5	7.089e-77	6.788e-74	0.9071	0.001552
37	MAP2	18.54	6.578	9.759e-77	9.105e-74	0.9214	0.06103
38	AHSA1	18.46	4.27	4.003e-76	3.553e-73	0.9429	0.2988
39	IGFBP3	18.46	7.288	4.174e-76	3.616e-73	0.9143	0.03476
40	UBC	18.4	2.125	1.317e-75	1.114e-72	1	0.9298
41	CKB	18.36	6.833	2.861e-75	2.366e-72	0.9071	0.04822
42	YWHAG	18.34	3.583	3.792e-75	3.008e-72	0.95	0.4876
43	HSPA4	18.34	3.634	3.803e-75	3.008e-72	0.95	0.493
44	OAZ1	18.28	2.115	1.292e-74	1e-71	0.9929	0.9034
45	EIF5	18.25	3.168	1.989e-74	1.508e-71	0.9714	0.5807
46	MEG3	18.1	10.78	3.24e-73	2.406e-70	0.8857	0.002193
47	PCOLCE	18.1	9.71	3.368e-73	2.451e-70	0.8857	0.006806
48	RSRC2	18.07	4.051	5.726e-73	4.085e-70	0.9429	0.3094
49	TSPYL2	17.97	6.214	3.103e-72	2.171e-69	0.9	0.04886
50	KCNE4	17.97	12.14	3.244e-72	2.227e-69	0.8786	0.000993
51	UCHL1	17.95	9.896	4.788e-72	3.226e-69	0.8786	0.004117
52	SPARCL1	17.91	6.291	9.321e-72	6.166e-69	0.9	0.05141
53	GNAS	17.84	1.534	3.623e-71	2.313e-68	0.9929	0.9518
54	NES	17.82	5.284	4.978e-71	3.123e-68	0.9071	0.1153
55	C1orf61	17.81	10.68	5.592e-71	3.448e-68	0.8714	0.003289
56	WBP5	17.81	5.431	5.796e-71	3.514e-68	0.8929	0.1226
57	IER5	17.77	4.826	1.186e-70	7.073e-68	0.9143	0.1813
58	MRPL18	17.76	4.33	1.551e-70	9.105e-68	0.9143	0.2509
59	PTRF	17.71	6.845	3.354e-70	1.937e-67	0.8786	0.02919
60	TAF7	17.71	3.9	3.526e-70	2.004e-67	0.9286	0.3288
61	TUBA1C	17.71	3.637	3.624e-70	2.028e-67	0.9357	0.3737
62	AEBP1	17.67	10.82	7.188e-70	3.962e-67	0.8643	0.00149
63	DDIT3	17.59	4.943	2.996e-69	1.627e-66	0.9071	0.1342
64	RND3	17.56	5.459	5.416e-69	2.898e-66	0.8929	0.07582
65	TRIB2	17.54	5.68	6.569e-69	3.464e-66	0.8857	0.05997
66	GADD45A	17.53	4.657	8.01e-69	4.163e-66	0.9143	0.1783
67	HNRNPA2B1	17.42	1.972	5.353e-68	2.705e-65	0.9857	0.8485
68	NOP56	17.25	4.026	1.174e-66	5.773e-64	0.9071	0.2842
69	SOX2	17.24	12.58	1.261e-66	6.119e-64	0.8429	0.0004138
70	COL6A1	17.18	6.998	3.801e-66	1.82e-63	0.85	0.02439
71	CCT6A	17.14	2.8	7.031e-66	3.322e-63	0.9571	0.5463
72	SEPW1	17.12	2.944	9.727e-66	4.537e-63	0.9357	0.5161
73	SERPINE1	17.12	7.834	9.856e-66	4.539e-63	0.8429	0.01125
74	PPP1R15A	17.1	4.117	1.442e-65	6.557e-63	0.9571	0.2323
75	SOD1	17.1	3.034	1.602e-65	7.197e-63	0.9357	0.5513
76	AGT	17.08	10.55	2.1e-65	9.318e-63	0.8357	0.002855
77	CCT4	17.03	3.235	4.614e-65	1.998e-62	0.9214	0.4937
78	RECQL	16.96	4.993	1.586e-64	6.79e-62	0.8857	0.1595
79	LRIF1	16.82	4.958	1.613e-63	6.824e-61	0.8571	0.113
80	PTMS	16.81	4.735	2.152e-63	9.001e-61	0.8643	0.1454
81	SPOCK1	16.79	10.65	2.794e-63	1.155e-60	0.8214	0.001324
82	TMIE	16.79	10.26	3.095e-63	1.265e-60	0.8214	0.003807
83	LAMB1	16.75	8.908	5.836e-63	2.359e-60	0.8214	0.004593
84	ZC3HAV1	16.72	3.519	8.735e-63	3.492e-60	0.9214	0.3285
85	ENGASE	16.72	6.15	9.137e-63	3.613e-60	0.8357	0.04582
86	PLOD3	16.67	4.55	2.059e-62	8.054e-60	0.8643	0.126
87	BAZ1B	16.65	3.549	2.791e-62	1.08e-59	0.9071	0.3125
88	MSX1	16.61	8.946	5.905e-62	2.262e-59	0.8143	0.004158
89	SOX11	16.55	8.155	1.51e-61	5.664e-59	0.8143	0.009909
90	XIST	16.54	4.111	1.939e-61	7.199e-59	0.9143	0.1647
91	NGFRAP1	16.52	4.072	2.616e-61	9.613e-59	0.8714	0.1729
92	NOP58	16.51	3.618	3.105e-61	1.13e-58	0.8929	0.2653
93	CCND2	16.5	5.429	3.446e-61	1.241e-58	0.8429	0.03618
94	CA12	16.48	5.306	4.898e-61	1.747e-58	0.8429	0.05987
95	PHF14	16.45	4.068	7.924e-61	2.772e-58	0.8714	0.1679
96	CALD1	16.44	5.766	1.04e-60	3.605e-58	0.8286	0.04148
97	S100A6	16.38	3.692	2.66e-60	9.13e-58	0.9286	0.3175
98	PLK2	16.36	4.154	3.492e-60	1.187e-57	0.8786	0.1397
99	CCND1	16.27	4.13	1.486e-59	4.96e-57	0.8786	0.1435
100	IGFBP2	16.25	3.599	2.312e-59	7.646e-57	0.9	0.2664
101	GADD45B	16.22	3.848	3.817e-59	1.251e-56	0.9214	0.2166
102	MKNK2	16.2	2.708	5.223e-59	1.697e-56	0.9429	0.5456
103	RGS2	16.19	4.516	5.983e-59	1.926e-56	0.8643	0.1059
104	SLC5A3	16.13	3.759	1.624e-58	5.138e-56	0.8857	0.2257
105	CDC25B	16.12	4.962	1.715e-58	5.379e-56	0.8286	0.08399
106	PTGES3	16.08	2.852	3.775e-58	1.164e-55	0.9071	0.4402
107	PSAT1	16.07	5.849	3.898e-58	1.192e-55	0.8071	0.032
108	SCG2	16.07	12.46	3.944e-58	1.196e-55	0.7857	0.0005586
109	PGM2L1	16.06	5.94	4.724e-58	1.421e-55	0.8071	0.0506
110	FADS1	16.04	4.904	6.71e-58	1.953e-55	0.8286	0.07021
111	TAOK3	16.04	3.083	7.011e-58	2.024e-55	0.9071	0.4021
112	LMO4	16.01	3.712	1.045e-57	2.994e-55	0.8571	0.2562
113	BUD31	16.01	3.553	1.085e-57	3.085e-55	0.8714	0.3365
114	STC1	15.99	5.008	1.576e-57	4.445e-55	0.8286	0.07981
115	UPP1	15.98	4.408	1.63e-57	4.563e-55	0.85	0.1196
116	SFPQ	15.92	2.619	4.566e-57	1.24e-54	0.9286	0.497
117	FEZ1	15.9	9.671	6.002e-57	1.594e-54	0.7786	0.00149
118	VIM	15.9	4.836	6.581e-57	1.735e-54	1	0.2434
119	HSPA1A	15.89	4.429	7.054e-57	1.846e-54	0.8643	0.1544
120	AKR1B1	15.82	5.229	2.116e-56	5.5e-54	0.8071	0.05011
121	COL6A2	15.81	7.701	2.624e-56	6.772e-54	0.7786	0.00602
122	CDKN1A	15.8	3.713	2.973e-56	7.565e-54	0.9143	0.2126
123	TRIB3	15.8	4.279	3.165e-56	7.997e-54	0.8429	0.1186
124	SYNM	15.8	6.026	3.365e-56	8.444e-54	0.7929	0.02509
125	FSCN1	15.79	4.419	3.717e-56	9.264e-54	0.8286	0.08633
126	CSRP2	15.76	9.834	5.671e-56	1.404e-53	0.7714	0.002317
127	S100A10	15.76	3.35	5.859e-56	1.44e-53	0.9143	0.2901
128	AKAP12	15.72	8.733	1.022e-55	2.495e-53	0.7714	0.003041
129	CLIC2	15.71	6.1	1.225e-55	2.971e-53	0.7857	0.0301
130	HBEGF	15.7	4.526	1.492e-55	3.596e-53	0.8286	0.07543
131	MAT2A	15.69	3.66	1.79e-55	4.284e-53	0.8643	0.2026
132	CSPG4	15.62	10.44	5.212e-55	1.231e-52	0.7643	0.0012
133	RHBDD2	15.58	4.225	1.069e-54	2.493e-52	0.8214	0.1593
134	PTOV1	15.55	2.956	1.658e-54	3.843e-52	0.8857	0.3741
135	LINC00461	15.48	11.44	4.409e-54	1.003e-51	0.7571	0.0005379
136	E2F7	15.48	10.3	5.103e-54	1.153e-51	0.7571	0.001262
137	CCT2	15.47	2.658	5.861e-54	1.316e-51	0.9143	0.4967
138	DNAJB4	15.42	4.206	1.162e-53	2.594e-51	0.8214	0.08991
139	BCAT1	15.41	4.007	1.39e-53	3.084e-51	0.85	0.1052
140	WLS	15.4	4.868	1.622e-53	3.556e-51	0.7929	0.06523
141	TCP1	15.38	2.071	2.145e-53	4.646e-51	0.9571	0.7259
142	C6orf48	15.36	3.246	2.833e-53	6.099e-51	0.8643	0.2963
143	LAMC1	15.34	5.429	4.261e-53	9.065e-51	0.7786	0.036
144	IGFBP7	15.31	7.11	6.184e-53	1.308e-50	0.7571	0.01992
145	PAQR3	15.29	4.803	9.588e-53	2.016e-50	0.7857	0.06076
146	SYT11	15.24	5.412	1.917e-52	4.009e-50	0.7714	0.04187
147	SNHG7	15.21	4.051	2.888e-52	6.004e-50	0.8071	0.1231
148	XPO1	15.21	3.091	2.958e-52	6.114e-50	0.8714	0.3325
149	RP11-138I1.4	15.2	5.21	3.658e-52	7.519e-50	0.7786	0.06326
150	JAG1	15.15	5.235	7.313e-52	1.486e-49	0.7714	0.04268
151	ID2	15.14	3.875	8.916e-52	1.802e-49	0.8357	0.1064
152	LAMA5	15.13	5.137	9.57e-52	1.924e-49	0.7714	0.05174
153	TWISTNB	15.13	4.37	1.088e-51	2.175e-49	0.8	0.1011
154	MAFG	15.12	3.75	1.231e-51	2.448e-49	0.8286	0.1638
155	CNN3	15.11	4.284	1.321e-51	2.612e-49	0.8071	0.08451
156	OSBPL3	15.11	4.452	1.331e-51	2.617e-49	0.7929	0.0685
157	CALM1	15.11	1.719	1.494e-51	2.922e-49	0.9571	0.8341
158	ANKRD36C	15.09	5.632	1.853e-51	3.605e-49	0.7643	0.0338
159	CD99	15.03	3.9	4.699e-51	9.046e-49	0.8286	0.1019
160	KITLG	15.02	6.145	5.496e-51	1.052e-48	0.75	0.01963
161	MIR4435-1HG	15.01	4.764	6.158e-51	1.173e-48	0.7786	0.05639
162	SHMT2	14.99	3.537	8.126e-51	1.539e-48	0.8286	0.1925
163	NOV	14.99	8.682	8.164e-51	1.539e-48	0.7357	0.004241
164	CREB5	14.97	4.893	1.18e-50	2.213e-48	0.7714	0.04291
165	TUBB2A	14.93	6.327	2.136e-50	3.986e-48	0.7429	0.02334
166	VMP1	14.91	3.189	2.982e-50	5.536e-48	0.8786	0.2334
167	SESN2	14.9	3.664	3.111e-50	5.747e-48	0.8214	0.1931
168	ETV1	14.89	10.09	3.823e-50	7.025e-48	0.7286	0.001138
169	NXT2	14.86	3.861	6.201e-50	1.134e-47	0.8071	0.1213
170	PRPF38A	14.84	3.561	8.456e-50	1.538e-47	0.8214	0.1674
171	BAALC	14.83	8.125	9.625e-50	1.742e-47	0.7286	0.006144
172	ATP2B1	14.82	3.595	1.099e-49	1.98e-47	0.85	0.1458
173	JMJD6	14.82	3.731	1.163e-49	2.081e-47	0.8143	0.1357
174	FAM83D	14.82	7.855	1.167e-49	2.081e-47	0.7286	0.004489
175	KHDRBS1	14.8	2.567	1.516e-49	2.691e-47	0.8857	0.4609
176	MBOAT7	14.8	3.523	1.548e-49	2.735e-47	0.8214	0.1737
177	P4HA1	14.79	3.883	1.636e-49	2.876e-47	0.8	0.1438
178	HES6	14.77	4.775	2.22e-49	3.883e-47	0.7643	0.05836
179	FOXG1	14.76	12.06	2.707e-49	4.713e-47	0.7214	0.0002689
180	PNN	14.75	3.334	3.223e-49	5.585e-47	0.8429	0.2085
181	STMN1	14.73	3.82	3.875e-49	6.681e-47	0.8071	0.1405
182	CLU	14.71	2.412	5.623e-49	9.605e-47	0.9929	0.8006
183	MT-RNR2	14.69	3.38	7.244e-49	1.232e-46	1	0.9183
184	CCDC88A	14.67	3.43	1.037e-48	1.755e-46	0.8714	0.1865
185	CLIC4	14.66	2.547	1.117e-48	1.882e-46	0.9071	0.4214
186	IFRD1	14.65	3.141	1.292e-48	2.167e-46	0.8714	0.1944
187	OCIAD2	14.62	3.923	2.243e-48	3.727e-46	0.7929	0.1287
188	TRA2A	14.61	3.616	2.34e-48	3.871e-46	0.8071	0.1459
189	JUN	14.6	3.164	2.93e-48	4.781e-46	0.9571	0.3455
190	PDPN	14.59	9.466	3.444e-48	5.594e-46	0.7143	0.001758
191	MUC12	14.58	9.099	3.845e-48	6.217e-46	0.7143	0.001924
192	JSRP1	14.57	3.403	4.22e-48	6.794e-46	0.8286	0.1915
193	RGS16	14.56	6.616	4.948e-48	7.931e-46	0.7214	0.009372
194	RP11-166D19.1	14.55	8.173	6.274e-48	9.969e-46	0.7143	0.003372
195	CYCS	14.53	2.752	8.136e-48	1.287e-45	0.8714	0.3321
196	GARS	14.52	2.89	8.968e-48	1.413e-45	0.8643	0.3352
197	ITM2C	14.48	6.181	1.524e-47	2.39e-45	0.7214	0.01403
198	YTHDC1	14.48	3.2	1.645e-47	2.569e-45	0.8357	0.2346
199	NRP2	14.47	3.586	1.857e-47	2.888e-45	0.8286	0.1082
200	PRKD2	14.47	3.84	1.897e-47	2.938e-45	0.7857	0.09903
201	WBSCR22	14.46	3.001	2.11e-47	3.253e-45	0.8429	0.2665
202	SLC7A5	14.45	5.162	2.67e-47	4.098e-45	0.7357	0.03482
203	AHSA2	14.43	3.856	3.239e-47	4.931e-45	0.7857	0.1065
204	ARRDC3	14.42	2.95	4.079e-47	6.184e-45	0.8857	0.2942
205	NETO2	14.42	5.451	4.151e-47	6.266e-45	0.7286	0.02675
206	RAC1	14.4	2.045	5.147e-47	7.706e-45	0.9071	0.6241
207	PROX1	14.38	4.284	6.691e-47	9.978e-45	0.7643	0.0776
208	CCT3	14.38	2.042	7.069e-47	1.05e-44	0.9429	0.6564
209	MEIS2	14.38	4.221	7.386e-47	1.092e-44	0.7643	0.07272
210	APC	14.37	3.528	8.491e-47	1.246e-44	0.8143	0.2038
211	MRC2	14.36	5.286	8.909e-47	1.302e-44	0.7286	0.02646
212	HNRNPU	14.35	1.725	1.125e-46	1.631e-44	0.9714	0.7815
213	ZNF106	14.34	2.804	1.223e-46	1.765e-44	0.8786	0.3847
214	ZFAS1	14.34	2.594	1.296e-46	1.864e-44	0.8857	0.4749
215	SEPT11	14.33	3.103	1.377e-46	1.972e-44	0.8286	0.2766
216	GSTP1	14.33	3.463	1.39e-46	1.983e-44	0.8143	0.174
217	SLC7A11	14.33	5.007	1.406e-46	1.999e-44	0.7357	0.04086
218	ABI2	14.32	4.082	1.749e-46	2.476e-44	0.7643	0.0976
219	DZIP1	14.31	10.99	1.784e-46	2.516e-44	0.7	0.0005379
220	POU3F2	14.31	10.82	1.816e-46	2.552e-44	0.7	0.0006413
221	SEPT7	14.31	2.822	1.988e-46	2.781e-44	0.8429	0.3546
222	ELN	14.3	9.401	2.207e-46	3.077e-44	0.7	0.001096
223	PEG10	14.27	4.71	3.149e-46	4.373e-44	0.7429	0.05201
224	SNAI1	14.24	6.41	5.102e-46	7.058e-44	0.7071	0.01036
225	ST13	14.24	2.366	5.311e-46	7.32e-44	0.8786	0.4957
226	TLE2	14.22	5.025	6.439e-46	8.807e-44	0.7286	0.0434
227	CAMK2D	14.2	3.216	9.387e-46	1.279e-43	0.8143	0.2146
228	NT5DC2	14.19	5.109	1.093e-45	1.484e-43	0.7286	0.04429
229	MUM1	14.16	3.991	1.616e-45	2.186e-43	0.7643	0.09545
230	POM121C	14.16	4.22	1.659e-45	2.236e-43	0.75	0.08223
231	SMC4	14.16	3.1	1.719e-45	2.308e-43	0.8357	0.2773
232	FAM3C	14.15	3.757	1.857e-45	2.484e-43	0.7714	0.1269
233	LDLR	14.15	3.436	1.955e-45	2.605e-43	0.8143	0.1723
234	GDF15	14.1	4.943	3.567e-45	4.737e-43	0.7286	0.04932
235	ANLN	14.09	7.801	4.101e-45	5.426e-43	0.6929	0.003848
236	DNAJC7	14.08	2.539	4.744e-45	6.253e-43	0.8643	0.3843
237	TNFRSF12A	14.08	3.988	5.078e-45	6.67e-43	0.7643	0.09001
238	STMN3	14.04	7.211	8.27e-45	1.078e-42	0.6929	0.006434
239	TPI1	14.04	1.856	8.481e-45	1.102e-42	0.95	0.6832
240	PKNOX1	14.04	3.953	8.671e-45	1.123e-42	0.7571	0.09905
241	TUBB4B	14.04	2.541	9.304e-45	1.2e-42	0.9	0.4003
242	LIMA1	14.02	3.698	1.214e-44	1.556e-42	0.7857	0.1431
243	EMID1	14.02	10.26	1.214e-44	1.556e-42	0.6857	0.0006827
244	HSPA9	14.02	1.935	1.224e-44	1.563e-42	0.9286	0.6348
245	SPON1	14.01	10.14	1.297e-44	1.65e-42	0.6857	0.001076
246	GABRE	14.01	5.47	1.331e-44	1.687e-42	0.7071	0.02317
247	SOX4	14	3.335	1.576e-44	1.991e-42	0.8143	0.1818
248	TSPAN5	14	5.875	1.613e-44	2.03e-42	0.7	0.01467
249	ANKRD36	13.99	6.018	1.873e-44	2.35e-42	0.7	0.01847
250	UBBP4	13.97	5.411	2.222e-44	2.778e-42	0.7071	0.02842
251	ZNF844	13.96	4.627	2.64e-44	3.29e-42	0.7286	0.05944
252	FADS2	13.95	3.36	3.335e-44	4.141e-42	0.7929	0.1781
253	ASNS	13.93	4.458	4.14e-44	5.124e-42	0.7286	0.06066
254	YARS	13.93	2.384	4.245e-44	5.236e-42	0.8786	0.4671
255	MATR3	13.92	1.932	4.685e-44	5.759e-42	0.9143	0.6394
256	C11orf73	13.92	4.188	4.738e-44	5.804e-42	0.7357	0.08658
257	DMTF1	13.91	3.818	5.212e-44	6.363e-42	0.7571	0.09438
258	MYLIP	13.91	3.954	5.389e-44	6.558e-42	0.75	0.07425
259	TBCA	13.91	3.087	5.87e-44	7.12e-42	0.8071	0.251
260	DST	13.9	3.048	6.138e-44	7.42e-42	0.8571	0.2526
261	GSTM3	13.9	4.099	6.757e-44	8.141e-42	0.7429	0.07183
262	JAM3	13.86	9.772	1.033e-43	1.24e-41	0.6786	0.001117
263	PMEPA1	13.85	5.148	1.327e-43	1.583e-41	0.7071	0.03132
264	DNAJC2	13.85	3.619	1.351e-43	1.607e-41	0.7643	0.1498
265	ACHE	13.84	8.71	1.414e-43	1.676e-41	0.6786	0.001986
266	SRSF7	13.76	2.787	4.515e-43	5.333e-41	0.8357	0.2806
267	PALLD	13.76	3.279	4.703e-43	5.537e-41	0.8	0.1753
268	DYNLL1	13.75	2.027	4.789e-43	5.62e-41	0.9071	0.6103
269	ZEB1	13.72	5.312	8.134e-43	9.516e-41	0.6929	0.01984
270	SERPINE2	13.7	4.354	9.895e-43	1.154e-40	0.7214	0.05573
271	MTRNR2L3	13.7	5.156	1.024e-42	1.191e-40	0.7	0.03587
272	DNAJB6	13.69	2.026	1.151e-42	1.33e-40	0.9286	0.6076
273	ANK2	13.69	8.354	1.185e-42	1.365e-40	0.6714	0.002131
274	SSB	13.67	2.934	1.438e-42	1.65e-40	0.8	0.288
275	SPRY4	13.67	7.936	1.587e-42	1.816e-40	0.6714	0.003538
276	PPID	13.66	3.427	1.818e-42	2.074e-40	0.7643	0.1359
277	ZNF441	13.66	5.269	1.844e-42	2.097e-40	0.6929	0.02629
278	SLC1A3	13.65	3.304	1.91e-42	2.165e-40	0.7857	0.13
279	SNHG12	13.64	3.578	2.264e-42	2.551e-40	0.7571	0.09583
280	PTPN13	13.64	5.203	2.477e-42	2.781e-40	0.6929	0.02634
281	FAT1	13.63	5.503	2.739e-42	3.066e-40	0.6857	0.01796
282	DDR2	13.62	6.258	2.914e-42	3.252e-40	0.6786	0.01572
283	ARID4B	13.61	3.117	3.637e-42	4.046e-40	0.8143	0.2085
284	RGMB	13.6	4.326	3.87e-42	4.293e-40	0.7143	0.05023
285	HN1	13.6	3.319	4.061e-42	4.491e-40	0.7786	0.1693
286	TCF4	13.59	4.864	4.421e-42	4.875e-40	0.7	0.03984
287	PAPD5	13.59	3.413	4.7e-42	5.167e-40	0.7643	0.1444
288	NUAK1	13.58	6.924	5.377e-42	5.875e-40	0.6714	0.008482
289	FKBP10	13.57	6.732	5.698e-42	6.207e-40	0.6714	0.008461
290	HMGB2	13.56	3.771	6.634e-42	7.205e-40	0.7429	0.09866
291	DEDD2	13.56	3.039	6.907e-42	7.479e-40	0.8	0.1923
292	LBH	13.56	5.244	7.308e-42	7.89e-40	0.6857	0.02029
293	ITGB1BP1	13.55	3.653	8.481e-42	9.129e-40	0.7429	0.1139
294	TUBA1B	13.54	1.974	8.793e-42	9.437e-40	0.95	0.6757
295	PKM	13.54	2.278	9.004e-42	9.636e-40	0.9429	0.5619
296	IER5L	13.51	4.887	1.306e-41	1.393e-39	0.6929	0.03786
297	NQO1	13.51	5.285	1.344e-41	1.43e-39	0.6857	0.03434
298	CDC42BPA	13.5	3.388	1.505e-41	1.597e-39	0.7714	0.1323
299	MAP1LC3B	13.5	2.584	1.535e-41	1.623e-39	0.8357	0.3366
300	MTHFD2	13.49	3.476	1.886e-41	1.989e-39	0.7643	0.1091
301	LINC00152	13.47	3.514	2.211e-41	2.325e-39	0.7571	0.122
302	SETD5-AS1	13.44	3.351	3.447e-41	3.614e-39	0.7643	0.1286
303	ADAM12	13.43	5.863	4.154e-41	4.343e-39	0.6714	0.01547
304	MIDN	13.39	3.161	7.114e-41	7.396e-39	0.7786	0.1721
305	TOMM34	13.38	3.276	8.095e-41	8.392e-39	0.7643	0.1304
306	GEM	13.38	5.405	8.247e-41	8.524e-39	0.6714	0.01456
307	HEY1	13.34	7.396	1.276e-40	1.312e-38	0.6571	0.004737
308	LUZP1	13.34	3.351	1.403e-40	1.437e-38	0.7571	0.1178
309	MT-TL1	13.33	5.267	1.489e-40	1.522e-38	0.6786	0.0325
310	MLLT11	13.33	6.136	1.598e-40	1.628e-38	0.6643	0.01353
311	GPM6B	13.3	3.984	2.355e-40	2.394e-38	0.7143	0.08339
312	C14orf23	13.3	11.98	2.403e-40	2.435e-38	0.65	0.0002276
313	CEND1	13.3	11.39	2.445e-40	2.471e-38	0.65	0.000331
314	DUSP6	13.29	3.397	2.688e-40	2.709e-38	0.75	0.08881
315	H2AFZ	13.28	2.588	2.85e-40	2.864e-38	0.85	0.3335
316	RNF216	13.28	2.854	2.902e-40	2.909e-38	0.8	0.2334
317	SNX3	13.28	1.976	3.046e-40	3.045e-38	0.8857	0.5665
318	HUNK	13.27	8.813	3.643e-40	3.631e-38	0.65	0.001531
319	PITX1	13.26	4.894	3.782e-40	3.759e-38	0.6786	0.02878
320	GRB10	13.26	3.402	4.001e-40	3.967e-38	0.75	0.1206
321	COL27A1	13.23	7.982	5.604e-40	5.526e-38	0.65	0.002958
322	GPC1	13.23	5.734	5.898e-40	5.8e-38	0.6643	0.01905
323	MKLN1-AS1	13.23	4.921	5.985e-40	5.87e-38	0.6786	0.03579
324	KLHL25	13.22	3.782	6.323e-40	6.184e-38	0.7214	0.08668
325	RRAD	13.22	7.747	6.752e-40	6.587e-38	0.65	0.003869
326	CAP2	13.22	6.362	6.853e-40	6.667e-38	0.6571	0.01134
327	SENP1	13.22	3.926	6.991e-40	6.783e-38	0.7143	0.0823
328	FAM53C	13.2	2.945	8.283e-40	8.015e-38	0.7929	0.1716
329	HOMER1	13.2	4.806	8.44e-40	8.146e-38	0.6786	0.03784
330	RPH3A	13.19	7.198	1.021e-39	9.825e-38	0.65	0.005089
331	SNHG17	13.19	3.81	1.038e-39	9.964e-38	0.7143	0.07737
332	SLC25A25	13.18	3.589	1.088e-39	1.041e-37	0.7286	0.09967
333	CEBPG	13.17	3.138	1.228e-39	1.17e-37	0.7714	0.1905
334	NR2F1-AS1	13.16	6.835	1.417e-39	1.346e-37	0.65	0.005689
335	NDUFA13	13.15	2.296	1.6e-39	1.512e-37	0.8643	0.4308
336	DIRAS3	13.15	4.509	1.657e-39	1.562e-37	0.6857	0.04483
337	ELAVL3	13.14	10.23	1.907e-39	1.792e-37	0.6429	0.000662
338	LGALS3	13.14	2.418	1.964e-39	1.842e-37	0.9357	0.5091
339	NAA16	13.13	3.935	2.352e-39	2.2e-37	0.7071	0.06932
340	FGFBP3	13.12	6.606	2.425e-39	2.262e-37	0.65	0.008668
341	NCAM1	13.12	6.71	2.477e-39	2.305e-37	0.65	0.009413
342	PKIG	13.11	3.701	2.769e-39	2.57e-37	0.7214	0.09717
343	S100A4	13.11	3.91	2.802e-39	2.594e-37	0.7143	0.0783
344	EPHX1	13.1	3.917	3.199e-39	2.954e-37	0.7	0.06014
345	KCTD11	13.1	5.273	3.263e-39	3.005e-37	0.6643	0.02718
346	PRKCDBP	13.1	5.826	3.308e-39	3.04e-37	0.6571	0.01814
347	AGPAT5	13.09	3.533	3.763e-39	3.44e-37	0.7357	0.123
348	PGF	13.05	6.113	5.975e-39	5.449e-37	0.65	0.01113
349	CCDC84	13.05	4.103	6.38e-39	5.803e-37	0.6929	0.05904
350	TIMP2	13.03	2.935	7.953e-39	7.216e-37	0.8214	0.1361
