	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
33	CYBB	105.9	6.477	0	0	0.927	0.05494
34	TIMP2	105.5	6.161	0	0	0.9127	0.04261
35	CTSH	105.1	4.247	0	0	0.9496	0.2788
36	MGAT1	105	3.718	0	0	0.966	0.3822
37	SRGN	104.9	5.318	0	0	0.9669	0.08962
38	SAT1	104.8	4.572	0	0	0.9874	0.297
39	FCGRT	104.7	4.647	0	0	0.9347	0.2046
40	PLEK	104.7	5.451	0	0	0.9455	0.06335
41	LCP1	104.6	4.348	0	0	0.9801	0.3581
42	CD74	104.4	3.546	0	0	0.9932	0.6936
43	CECR1	104	6.296	0	0	0.896	0.04217
44	RNF130	103.8	3.705	0	0	0.9511	0.3543
45	CYBA	103.8	4.781	0	0	0.9379	0.1343
46	TYMP	103.6	4.638	0	0	0.9428	0.1598
47	PKM	103.4	3.232	0	0	0.978	0.5118
48	NCF2	103.4	5.606	0	0	0.9167	0.04921
49	LGALS3	102.9	3.754	0	0	0.963	0.4546
50	CD63	102.8	2.258	0	0	0.9917	0.8248
51	ATP6V1B2	102.8	3.863	0	0	0.9541	0.3069
52	IQGAP1	102	3.845	0	0	0.9819	0.3217
53	CORO1C	101.8	4.191	0	0	0.9317	0.2106
54	ACP5	101.8	6.144	0	0	0.8798	0.05971
55	CTSA	101.6	4.035	0	0	0.9282	0.2551
56	PTPRC	101.5	4.9	0	0	0.9498	0.07759
57	HLA-DPA1	101.4	3.595	0	0	0.9756	0.5087
58	FNIP2	101.3	5.861	0	0	0.8832	0.05227
59	HLA-C	101.3	2.658	0	0	0.9964	0.7807
60	MYO9B	101.2	4.308	0	0	0.9344	0.1615
61	TNFRSF1B	101.1	4.649	0	0	0.9332	0.1196
62	DMXL2	101	5.072	0	0	0.8994	0.0981
63	CD44	100.7	4.229	0	0	0.9571	0.2184
64	CD86	100.6	5.913	0	0	0.8759	0.03225
65	HEXB	100.5	4.116	0	0	0.9122	0.2157
66	MSR1	100.4	6.746	0	0	0.8642	0.03218
67	C5AR1	100.2	5.637	0	0	0.8829	0.04043
68	RAB31	100.1	5.195	0	0	0.8896	0.06735
69	CD53	100	4.84	0	0	0.9082	0.06223
70	PLAUR	99.79	4.733	0	0	0.9154	0.1219
71	NPC2	99.7	3.292	0	0	0.9421	0.3996
72	GNS	99.67	3.074	0	0	0.9586	0.4837
73	TPP1	99.28	4.225	0	0	0.9043	0.1649
74	CCDC88A	99.12	4.863	0	0	0.887	0.1025
75	FGR	99.1	5.55	0	0	0.8714	0.0427
76	LAMP1	99.09	2.985	0	0	0.9536	0.5597
77	CAPG	99.01	4.141	0	0	0.9111	0.3063
78	MT-ND2	98.93	3.718	0	0	0.9891	0.3994
79	GSTO1	98.6	4.022	0	0	0.9015	0.1981
80	LILRB4	98.39	6.358	0	0	0.8466	0.02637
81	CD83	98.2	5.046	0	0	0.8829	0.06177
82	TLN1	97.98	3.06	0	0	0.9662	0.4794
83	LGALS1	97.83	5.242	0	0	0.8678	0.07734
84	AHNAK	97.78	4.426	0	0	0.9289	0.1693
85	KCNAB2	97.71	5.501	0	0	0.8569	0.04272
86	HLA-DMB	97.44	5.391	0	0	0.8595	0.08177
87	GPX1	96.89	3	0	0	0.9485	0.4828
88	PIK3AP1	96.81	5.378	0	0	0.855	0.04136
89	MT-CO2	96.7	3.598	0	0	0.9915	0.4759
90	SGK1	96.67	3.879	0	0	0.941	0.2657
91	LAIR1	96.57	6.221	0	0	0.8321	0.02602
92	NCEH1	96.51	6.035	0	0	0.8334	0.03626
93	SH3BGRL3	96.51	3.182	0	0	0.9415	0.4583
94	PPT1	96.25	3.816	0	0	0.8973	0.2319
95	APOE	96.19	6.477	0	0	0.8466	0.1248
96	KCTD12	95.86	5.18	0	0	0.8466	0.0684
97	IGF2R	95.61	3.096	0	0	0.9534	0.4632
98	MAFB	95.47	4.605	0	0	0.8684	0.1433
99	GRB2	95.15	2.839	0	0	0.9526	0.4762
100	CCR1	95.08	5.489	0	0	0.8381	0.03807
101	ITGAX	94.74	5.027	0	0	0.8492	0.05074
102	MT-ND1	94.52	3.509	0	0	0.9677	0.3228
103	SLC15A3	94.43	5.326	0	0	0.8306	0.03974
104	MS4A7	94.43	6.414	0	0	0.8116	0.02377
105	MS4A4A	94.19	6.407	0	0	0.8093	0.02236
106	AQP9	94.13	5.086	0	0	0.8409	0.04305
107	MT-ATP6	93.68	3.504	0	0	0.9874	0.4819
108	CD163	93.26	6.358	0	0	0.8065	0.02704
109	CD84	92.96	5.917	0	0	0.809	0.03343
110	TMEM123	92.95	3.979	0	0	0.8783	0.1422
111	MT-ND4	92.93	3.438	0	0	0.9957	0.5864
112	SOAT1	92.55	4.297	0	0	0.846	0.1544
113	SLC11A1	92.26	5.926	0	0	0.8012	0.03116
114	H2AFY	92.13	2.517	0	0	0.9539	0.5994
115	IFI6	91.56	4.567	0	0	0.8377	0.1786
116	MT-CO3	91.56	3.269	0	0	0.9885	0.4987
117	TGFBI	91.35	6.035	0	0	0.7965	0.03624
118	ARHGAP30	91.3	4.601	0	0	0.8287	0.05769
119	MGLL	91.29	5.636	0	0	0.7986	0.0452
120	HLA-E	91.1	1.965	0	0	0.9976	0.8667
121	MT-RNR2	91.03	3.561	0	0	1	0.9085
122	GNAI2	90.75	2.619	0	0	0.949	0.4908
123	HLA-DPB1	90.74	2.927	0	0	0.9633	0.5595
124	MT-ND3	90.73	3.199	0	0	0.9502	0.3237
125	APOC1	90.63	6.021	0	0	0.7894	0.06214
126	ATP6V0B	90.53	2.686	0	0	0.9329	0.4521
127	ARRB2	90.1	4.119	0	0	0.8336	0.09912
128	RAB20	90.02	4.48	0	0	0.8153	0.08835
129	NRP2	89.98	5.777	0	0	0.7809	0.02759
130	THEMIS2	89.89	4.92	0	0	0.7986	0.04057
131	TACC1	89.49	4.279	0	0	0.8255	0.08605
132	MT-CO1	89.45	3.318	0	0	0.9951	0.5714
133	CD52	89.39	5.814	0	0	0.7802	0.04219
134	FPR3	89.16	5.975	0	0	0.7723	0.02525
135	EFHD2	88.94	3.566	0	0	0.8599	0.1685
136	GLUL	88.92	2.814	0	0	0.9746	0.6157
137	FERMT3	88.86	4.968	0	0	0.7892	0.044
138	FOS	88.35	3.936	0	0	0.8783	0.1515
139	SDCBP	88.26	2.313	0	0	0.9603	0.5825
140	BASP1	88.13	5.054	0	0	0.7853	0.04152
141	STAT1	88.08	3.176	0	0	0.909	0.3872
142	MPP1	88.02	3.182	0	0	0.8776	0.279
143	ARPC5	88	2.39	0	0	0.9432	0.5455
144	WIPF1	88	3.685	0	0	0.8451	0.1404
145	FKBP15	87.94	3.459	0	0	0.8575	0.2043
146	NCKAP1L	87.38	5.32	0	0	0.7649	0.03265
147	AIF1	87.18	5.192	0	0	0.7704	0.03869
148	PPP1R15A	87.14	3.522	0	0	0.8845	0.1543
149	MT-RNR1	87.12	3.331	0	0	0.9998	0.7012
150	OAZ1	86.96	1.513	0	0	0.9914	0.8928
151	FCGR3A	86.74	5.615	0	0	0.7616	0.03406
152	ATP6AP1	86.65	2.818	0	0	0.8866	0.3615
153	B4GALT5	86.62	3.981	0	0	0.8114	0.1335
154	ARPC2	86.49	1.901	0	0	0.9808	0.762
155	BCAT1	86.22	5.647	0	0	0.7495	0.02817
156	SLAMF7	86.09	5.379	0	0	0.7602	0.03842
157	SDS	86.03	6.246	0	0	0.7435	0.02602
158	M6PR	85.98	2.919	0	0	0.8766	0.3158
159	S100A6	85.88	3.322	0	0	0.8686	0.2516
160	CHST11	85.66	4.942	0	0	0.7621	0.04143
161	CSTB	85.61	2.522	0	0	0.9191	0.6252
162	NFKBIA	85.43	3.276	0	0	0.9111	0.3018
163	KIAA0930	85.38	4.985	0	0	0.7554	0.06052
164	ANXA2	85.25	2.451	0	0	0.9778	0.663
165	MT-ND5	85.21	3.002	0	0	0.9761	0.4287
166	BRI3	85.14	2.404	0	0	0.9223	0.4976
167	NPL	85.07	5.398	0	0	0.7424	0.03024
168	TFRC	85.04	3.349	0	0	0.8793	0.4194
169	CPVL	84.99	5.065	0	0	0.7497	0.04379
170	ATP6V1F	84.93	2.643	0	0	0.8915	0.3888
171	MT-CYB	84.91	2.999	0	0	0.9729	0.4652
172	ALCAM	84.88	3.626	0	0	0.8274	0.1887
173	MOB1A	84.85	2.891	0	0	0.8774	0.2871
174	MFSD1	84.75	2.882	0	0	0.8672	0.3448
175	OAS2	84.62	5.065	0	0	0.7508	0.04458
176	CPM	84.24	5.3	0	0	0.7388	0.04001
177	BCL2A1	84.22	4.485	0	0	0.7618	0.04694
178	ANXA1	84.17	3.151	0	0	0.9302	0.2902
179	MX1	84	4.148	0	0	0.8026	0.1713
180	PLD3	83.96	3.767	0	0	0.8056	0.2217
181	A2M	83.93	5.924	0	0	0.7302	0.03109
182	MALAT1	83.83	3.561	0	0	0.9808	0.2904
183	PTAFR	83.79	4.914	0	0	0.7454	0.03705
184	BACH1	83.78	4.243	0	0	0.7695	0.07428
185	HCLS1	83.48	4.124	0	0	0.7693	0.05507
186	S100A11	83.43	2.479	0	0	0.9161	0.4514
187	ARAP1	83.41	3.454	0	0	0.8099	0.1579
188	CSF1R	83.35	5.684	0	0	0.7256	0.02678
189	PLXDC2	83.28	2.918	0	0	0.8815	0.3087
190	ATP2B1	83.22	4.302	0	0	0.7648	0.07185
191	SLA	83.17	4.698	0	0	0.7505	0.04692
192	SIRPA	82.88	2.656	0	0	0.8877	0.3506
193	COTL1	82.75	4.105	0	0	0.7657	0.07426
194	GAS7	82.66	4.267	0	0	0.7565	0.0819
195	LCP2	82.53	4.034	0	0	0.7619	0.05672
196	CNPY3	82.52	3.543	0	0	0.7948	0.1541
197	IL4I1	82.23	5.428	0	0	0.7187	0.03042
198	UCP2	82.2	5.367	0	0	0.7211	0.0402
199	GADD45B	82.14	3.52	0	0	0.8221	0.1443
200	KLF6	82.1	3.02	0	0	0.953	0.3179
201	CYTH1	82.04	3.176	0	0	0.8304	0.1873
202	OAS3	82	4.491	0	0	0.751	0.08496
203	PLEKHO2	81.95	4.583	0	0	0.7345	0.05118
204	LITAF	81.91	2.54	0	0	0.9255	0.4326
205	ATP13A3	81.73	3.285	0	0	0.8236	0.2254
206	ABHD2	81.67	3.155	0	0	0.8315	0.2222
207	IFNGR1	81.64	2.711	0	0	0.8742	0.3324
208	PTPRE	81.52	4.253	0	0	0.7493	0.07247
209	PTPN6	81.19	3.911	0	0	0.7586	0.09787
210	CXCL16	80.84	2.885	0	0	0.8546	0.2636
211	NINJ1	80.56	3.289	0	0	0.8086	0.1934
212	MICAL1	80.56	4.558	0	0	0.7243	0.05436
213	CD4	80.35	5.156	0	0	0.707	0.03105
214	HEXA	80.26	3.6	0	0	0.7631	0.145
215	COLGALT1	80.2	3.599	0	0	0.7629	0.1417
216	RAP2B	79.94	3.297	0	0	0.799	0.1625
217	GAA	79.87	3.287	0	0	0.7834	0.1832
218	HAVCR2	79.75	5.506	0	0	0.6926	0.024
219	SLC31A2	79.71	3.855	0	0	0.7454	0.1062
220	TMEM176B	79.64	5.95	0	0	0.6886	0.02391
221	IL10RA	79.25	4.492	0	0	0.7131	0.04198
222	MX2	79.1	4.827	0	0	0.7074	0.04256
223	CAP1	79.09	1.969	0	0	0.952	0.6351
224	GSTP1	78.97	3.715	0	0	0.7497	0.1052
225	TREM2	78.9	6.201	0	0	0.6796	0.02057
226	METRNL	78.88	3.94	0	0	0.7384	0.0975
227	BLVRB	78.85	2.959	0	0	0.8274	0.3408
228	TFEC	78.74	5.182	0	0	0.688	0.02435
229	IL6R	78.6	3.435	0	0	0.7755	0.1269
230	UPP1	78.6	4.62	0	0	0.705	0.04988
231	STK10	78.58	3.77	0	0	0.742	0.08383
232	PLXNC1	78.53	4.529	0	0	0.7067	0.04481
233	ABCA1	78.52	5.385	0	0	0.6873	0.02982
234	ATP6AP2	78.46	2.658	0	0	0.8347	0.317
235	RAPGEF1	78.33	2.622	0	0	0.8665	0.3137
236	SIGLEC1	78.25	5.935	0	0	0.6749	0.01988
237	SLC8A1	78.23	5.608	0	0	0.6777	0.02088
238	OAS1	77.97	4.187	0	0	0.7196	0.09194
239	LIMS1	77.89	2.695	0	0	0.8462	0.3191
240	HLA-DQA1	77.78	3.615	0	0	0.7587	0.143
241	RNF13	77.69	2.451	0	0	0.8644	0.3729
242	HIF1A	77.65	2.365	0	0	0.9193	0.5458
243	IL10RB	77.61	3.691	0	0	0.7326	0.1076
244	TCIRG1	77.58	3.127	0	0	0.7798	0.1863
245	PILRA	77.42	4.772	0	0	0.688	0.0345
246	ST3GAL1	77.41	3.491	0	0	0.7608	0.1388
247	QKI	77.36	2.784	0	0	0.8208	0.2425
248	SYK	77.27	2.571	0	0	0.8629	0.3423
249	MITF	77.26	4.819	0	0	0.6854	0.04919
250	ACTR3	77.25	2.067	0	0	0.9227	0.5424
251	CCRL2	77.16	4.459	0	0	0.6882	0.03524
252	MNDA	77.12	4.828	0	0	0.6813	0.03031
253	IGSF6	77.1	4.644	0	0	0.6935	0.04222
254	TBC1D2	76.9	4.92	0	0	0.679	0.04217
255	SNX10	76.83	5.035	0	0	0.6786	0.03645
256	CSGALNACT2	76.46	3.589	0	0	0.7315	0.1119
257	PPAP2B	76.45	3.128	0	0	0.7806	0.2678
258	RP11-290F20.3	76.31	4.439	0	0	0.6886	0.05484
259	XAF1	76.21	4.045	0	0	0.7102	0.081
260	TPM3	76.14	1.964	0	0	0.9381	0.5853
261	MPEG1	76.05	5.33	0	0	0.6662	0.0269
262	PLEKHA2	76.04	3.059	0	0	0.7744	0.1718
263	USF2	76.03	2.133	0	0	0.8892	0.4899
264	CD99	75.87	4.803	0	0	0.6721	0.03399
265	LHFPL2	75.82	2.854	0	0	0.811	0.285
266	PRRC2C	75.8	2.403	0	0	0.9088	0.3672
267	FCGR2A	75.76	4.4	0	0	0.68	0.03663
268	PLEKHO1	75.65	4.672	0	0	0.6756	0.03906
269	CTSC	75.65	2.986	0	0	0.7815	0.2353
270	TGOLN2	75.56	2.027	0	0	0.9208	0.5406
271	KYNU	75.5	4.772	0	0	0.6709	0.04078
272	PLEKHM2	75.44	2.694	0	0	0.812	0.2564
273	VAT1	75.33	2.133	0	0	0.8877	0.5387
274	JUN	75.28	2.773	0	0	0.8857	0.281
275	CFL1	75.25	1.649	0	0	0.9594	0.7445
276	SH3BGRL	75.23	2.66	0	0	0.8063	0.2737
277	MYD88	75.13	3.33	0	0	0.7384	0.1416
278	SLC43A3	75.07	4.617	0	0	0.6687	0.04154
279	BTG1	75.06	2.649	0	0	0.8761	0.3603
280	SLC6A6	75.04	3.896	0	0	0.6982	0.0722
281	AKAP13	75.03	2.529	0	0	0.8862	0.3103
282	LYN	75	2.273	0	0	0.9026	0.448
283	DOCK2	74.93	4.612	0	0	0.6681	0.03468
284	LGALS9	74.78	3.428	0	0	0.7255	0.1312
285	MYO5A	74.72	3.246	0	0	0.746	0.1524
286	LRPAP1	74.71	2.306	0	0	0.8597	0.4233
287	SLC7A7	74.71	6.075	0	0	0.6408	0.01608
288	SLC16A3	74.66	4.285	0	0	0.6751	0.04601
289	TNFAIP2	74.62	3.744	0	0	0.6946	0.06075
290	ALDH3B1	74.56	5.053	0	0	0.654	0.03228
291	ITGB1	74.54	2.202	0	0	0.8877	0.4304
292	MTHFD2	74.27	4.427	0	0	0.6677	0.04235
293	GPCPD1	74.16	4.311	0	0	0.6741	0.05931
294	COL4A3BP	74.02	2.842	0	0	0.7822	0.2325
295	PLSCR1	73.72	2.937	0	0	0.7665	0.191
296	PIK3R5	73.61	4.289	0	0	0.6623	0.03733
297	FAM49B	73.52	3.068	0	0	0.7413	0.1522
298	KLHL6	73.51	5.202	0	0	0.6435	0.02576
299	FYB	73.31	3.232	0	0	0.7305	0.1192
300	C1orf162	73.25	5.259	0	0	0.6386	0.02361
301	SEMA3C	73.2	5.649	0	0	0.6358	0.02713
302	WSB1	73.1	3.058	0	0	0.7418	0.1372
303	PLXND1	73.04	3.827	0	0	0.6841	0.09655
304	EMP1	73	3.544	0	0	0.7264	0.1445
305	ARHGDIB	72.53	3.103	0	0	0.7435	0.1744
306	DRAM1	72.5	4.822	0	0	0.6429	0.04071
307	HLA-DQB1	72.32	3.294	0	0	0.7249	0.1551
308	ATP2A2	72.25	2.267	0	0	0.8565	0.3818
309	TNFRSF14	72.11	2.938	0	0	0.7429	0.1787
310	MYO1F	71.7	3.923	0	0	0.6591	0.0535
311	CST3	71.65	1.997	0	0	0.9084	0.5406
312	S100A10	71.61	2.642	0	0	0.8048	0.2287
313	TMSB4X	71.53	2.029	0	0	0.9319	0.5646
314	TIMP1	71.24	2.985	0	0	0.7638	0.2487
315	SERPINA1	71.2	4.105	0	0	0.6467	0.04106
316	RASGEF1B	71.19	4.037	0	0	0.6583	0.06976
317	CDV3	71.19	1.928	0	0	0.9139	0.5178
318	LAMP2	71.18	1.982	0	0	0.8876	0.4786
319	MARCO	71.13	6.059	0	0	0.6128	0.01916
320	PGK1	71.09	1.857	0	0	0.9126	0.5626
321	ZDHHC7	70.95	3.465	0	0	0.6818	0.1095
322	HLA-F	70.78	2.398	0	0	0.8261	0.3073
323	ISG15	70.76	3.738	0	0	0.6832	0.1256
324	CTNNB1	70.73	2.176	0	0	0.8699	0.4301
325	ADAM9	70.62	2.766	0	0	0.7522	0.2014
326	LTA4H	70.56	2.692	0	0	0.7969	0.3539
327	SCARB2	70.44	1.952	0	0	0.8851	0.5184
328	DUSP1	70.41	2.882	0	0	0.7407	0.138
329	RHOA	70.35	1.304	0	0	0.9735	0.8155
330	MACF1	70.31	2.596	0	0	0.7988	0.1946
331	FMNL2	70.29	3.374	0	0	0.6907	0.1203
332	CD48	70.18	4.406	0	0	0.6286	0.03397
333	ATP6V0D1	70.06	2.148	0	0	0.8325	0.4059
334	RNF213	70.04	2.142	0	0	0.9096	0.5017
335	CPT1A	69.94	3.597	0	0	0.6645	0.08916
336	SASH3	69.92	4.693	0	0	0.6188	0.02841
337	BNIP2	69.63	3.107	0	0	0.6958	0.1354
338	ZFYVE16	69.6	3.296	0	0	0.6867	0.1243
339	SOD2	69.51	2.26	0	0	0.9586	0.6329
340	C3AR1	69.44	4.858	0	0	0.6115	0.0257
341	LPXN	69.38	4.503	0	0	0.62	0.04092
342	SLAMF8	69.36	5.881	0	0	0.5974	0.01617
343	MAP7D1	69.33	2.477	0	0	0.7873	0.2297
344	BCAP31	69.2	2.304	0	0	0.7939	0.3385
345	CD300A	69.16	4.846	0	0	0.6085	0.02607
346	DDX5	69.14	1.676	0	0	0.9631	0.6795
347	CALR	69.1	1.729	0	0	0.9383	0.6915
348	GMFG	69.05	4.017	0	0	0.6282	0.04043
349	CCNL1	69.03	2.651	0	0	0.7445	0.1468
350	TTYH3	68.86	3.436	0	0	0.666	0.113
351	ATP1B3	68.7	2.739	0	0	0.7322	0.2055
352	EPSTI1	68.65	4.207	0	0	0.6245	0.05123
353	ZYX	68.55	2.832	0	0	0.7209	0.1841
354	IFIT3	68.45	3.535	0	0	0.6824	0.1506
355	PREX1	68.41	3.618	0	0	0.6403	0.05653
356	GLIPR1	68.35	3.897	0	0	0.6337	0.06735
357	DYSF	68.29	5.425	0	0	0.5942	0.02106
358	RAB8B	68.27	2.751	0	0	0.7217	0.1791
359	PLEKHB2	68.24	1.841	0	0	0.8986	0.5128
360	SLC2A3	68.07	3.888	0	0	0.6296	0.04995
361	EMP3	68	4.781	0	0	0.6004	0.03014
362	HCK	67.91	4.242	0	0	0.61	0.03392
363	SH2B3	67.79	3.781	0	0	0.6324	0.06921
364	P2RX4	67.63	3.291	0	0	0.6628	0.118
365	MT-ATP8	67.59	2.63	0	0	0.7431	0.1835
366	LACTB	67.54	2.791	0	0	0.7072	0.1754
367	STX4	67.52	2.654	0	0	0.7367	0.2174
368	CD37	67.46	4.284	0	0	0.6091	0.04527
369	AP1S2	67.38	4.692	0	0	0.5974	0.03413
370	GNA13	67.31	2.567	0	0	0.7548	0.2288
371	CYB561A3	67.29	3.007	0	0	0.6931	0.1865
372	MSN	67.29	1.933	0	0	0.8921	0.4706
373	MBNL1	67.2	2.13	0	0	0.8187	0.3385
374	ADPGK	67.19	2.955	0	0	0.685	0.1471
375	IL17RA	67.13	3.534	0	0	0.6435	0.09391
376	PFKFB3	67.02	3.597	0	0	0.641	0.08804
377	ARHGAP25	66.93	3.844	0	0	0.6143	0.04358
378	CEP170	66.92	3.815	0	0	0.6215	0.06525
379	ANXA11	66.91	2.022	0	0	0.8528	0.4552
380	AHR	66.9	3.7	0	0	0.6329	0.07908
381	GLA	66.74	4.039	0	0	0.6108	0.05684
382	ADAM10	66.74	2.066	0	0	0.839	0.3782
383	ADAP2	66.55	5.571	0	0	0.576	0.01835
384	CFD	66.27	5.31	0	0	0.5769	0.02414
385	FAM198B	66.27	5.965	0	0	0.5683	0.01288
386	NRP1	66.16	3.323	0	0	0.6568	0.1362
387	CYTH4	66.12	4.108	0	0	0.597	0.03608
388	MFSD12	66.05	2.564	0	0	0.7251	0.233
389	EPB41L3	65.91	3.548	0	0	0.6335	0.09592
390	TXNIP	65.76	2.215	0	0	0.9455	0.5689
391	PARP14	65.74	2.101	0	0	0.8492	0.412
392	CD164	65.72	1.574	0	0	0.9231	0.6494
393	DAPK1	65.68	5.221	0	0	0.5713	0.01986
394	GRINA	65.62	2.283	0	0	0.7618	0.291
395	PTPN12	65.45	2.823	0	0	0.6818	0.1504
396	ID2	65.42	3.985	0	0	0.6002	0.04787
397	NOTCH2	65.37	2.359	0	0	0.7593	0.256
398	RNH1	65.36	1.98	0	0	0.8231	0.3986
399	CREG1	65.22	1.792	0	0	0.8714	0.5265
400	PRDX1	65.19	1.681	0	0	0.8896	0.5823
401	GPRIN3	65.12	4.26	0	0	0.5889	0.04087
402	EVI2B	65.04	4.177	0	0	0.5856	0.03364
403	DICER1	65.03	2.088	0	0	0.8263	0.3543
404	FXYD5	65.02	3.636	0	0	0.6117	0.0722
405	NAGA	65	3.833	0	0	0.6034	0.06627
406	CFLAR	64.99	1.99	0	0	0.8633	0.4063
407	CD9	64.84	2.307	0	0	0.7608	0.3374
408	CXXC5	64.81	3.037	0	0	0.6583	0.1472
409	TNS3	64.79	2.833	0	0	0.6828	0.1767
410	SEL1L	64.75	2.176	0	0	0.7868	0.319
411	ZNF385A	64.75	5.281	0	0	0.563	0.02171
412	DOCK11	64.7	4.611	0	0	0.5737	0.02801
413	NUP62	64.68	2.618	0	0	0.7001	0.1873
414	IQGAP2	64.43	1.986	0	0	0.8701	0.4644
415	CALU	64.39	2.131	0	0	0.7894	0.3422
416	VPS13C	64.34	2.163	0	0	0.7941	0.3005
417	TMEM127	64.32	2.397	0	0	0.7232	0.2176
418	TGFB1	64.09	4.111	0	0	0.5797	0.03862
419	ASAP1	63.97	3.466	0	0	0.6111	0.07864
420	JUNB	63.97	2.448	0	0	0.7208	0.1712
421	SLC29A3	63.95	5.805	0	0	0.5506	0.01608
422	LDHA	63.95	1.989	0	0	0.8458	0.3999
423	STK4	63.94	2.239	0	0	0.7492	0.2233
424	TGM2	63.87	3.467	0	0	0.6628	0.1776
425	STAT2	63.83	2.913	0	0	0.6576	0.1459
426	OSBPL11	63.81	2.901	0	0	0.6542	0.1357
427	IRF5	63.78	4.633	0	0	0.5656	0.03373
428	VSIG4	63.72	3.755	0	0	0.6145	0.1186
429	SETDB2	63.58	3.411	0	0	0.6108	0.08862
430	DENND4C	63.57	2.504	0	0	0.7114	0.2235
431	PPP1R18	63.53	3.096	0	0	0.6277	0.09224
432	ALDH2	63.47	3.433	0	0	0.6183	0.1008
433	ACOT9	63.42	3.968	0	0	0.581	0.04954
434	DFNA5	63.36	4.592	0	0	0.5645	0.03913
435	RASSF3	63.32	3.167	0	0	0.6213	0.09245
436	PRKCB	63.28	2.461	0	0	0.7178	0.2143
437	MAP4K4	63.28	2.78	0	0	0.673	0.1572
438	PARP9	63.26	2.643	0	0	0.6858	0.19
439	ACTR2	63.23	1.397	0	0	0.9434	0.7003
440	GNPTG	63.21	2.116	0	0	0.7638	0.299
441	SLC1A3	63.21	3.817	0	0	0.5912	0.07532
442	ABHD12	63.21	3.165	0	0	0.6262	0.1177
443	PTPN1	63.13	2.395	0	0	0.72	0.2168
444	ARPC1B	63.03	1.491	0	0	0.9235	0.6624
445	PEPD	63	2.687	0	0	0.6677	0.1682
446	HSP90B1	62.82	1.456	0	0	0.9684	0.7834
447	DCAF7	62.82	2.052	0	0	0.7935	0.3346
448	IL1RN	62.82	4.444	0	0	0.569	0.04425
449	OPN3	62.79	3.652	0	0	0.5912	0.07521
450	BNIP3L	62.63	1.891	0	0	0.8193	0.4032
451	OSTM1	62.59	3.251	0	0	0.6094	0.09641
452	MBP	62.53	2.3	0	0	0.7349	0.2619
453	MDFIC	62.52	4.47	0	0	0.5555	0.02868
454	RIN3	62.5	4.597	0	0	0.5538	0.02938
455	NR1H3	62.49	3.992	0	0	0.5818	0.07797
456	SH3KBP1	62.28	3.654	0	0	0.5795	0.0497
457	GUSB	62.27	2.402	0	0	0.7027	0.2316
458	RGL1	62.26	2.855	0	0	0.6675	0.1973
459	CCR5	62.24	4.815	0	0	0.5481	0.02354
460	PAPSS2	62.21	4.466	0	0	0.5581	0.04087
461	TSPAN4	62.21	3.461	0	0	0.5997	0.09914
462	OS9	62.18	1.526	0	0	0.9214	0.6143
463	ROCK1	62.02	2.184	0	0	0.7458	0.2483
464	SYNGR2	61.86	1.867	0	0	0.8131	0.4115
465	XIST	61.84	2.77	0	0	0.6439	0.1081
466	MR1	61.71	3.248	0	0	0.6064	0.1041
467	SLC43A2	61.62	2.811	0	0	0.6621	0.1775
468	ARL8B	61.54	1.86	0	0	0.8137	0.3896
