genes	group	comparison_group	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster
STAT5A	CSN1S1 macrophages	rest	1.486752375	0.08723908918	0.6348505802	0.3651494198	1.486752375	1
INSR	CSN1S1 macrophages	rest	3.796734062	0.07517317038	0.3970851879	0.6029148121	3.796734062	4
XDH	CSN1S1 macrophages	rest	0.1319465003	0.03521058452	0.7818461317	0.2181538683	0.1319465003	7
CLDN4	CSN1S1 macrophages	rest	0.7141813519	0.06986101976	0.590104058	0.409895942	0.7141813519	9
JUN	CSN1S1 macrophages	rest	0.2445878297	0.05347005528	0.3005654165	0.6994345835	0.2445878297	6
CSN1S1	CSN1S1 macrophages	rest	2.947705352	0.08199012014	0.7656237231	0.2343762769	2.947705352	4
KLF6	CSN1S1 macrophages	rest	4.484587482	0.04934954907	0.1998216072	0.8001783928	4.484587482	9
LALBA	CSN1S1 macrophages	rest	7.554220346	0.08036947947	0.7500050728	0.2499949272	7.554220346	4
CSN2	CSN1S1 macrophages	rest	0.5636326297	0.0219983533	0.07809015793	0.9219098421	0.5636326297	0
CHRDL2	CSN1S1 macrophages	rest	3.455477711	0.07853414834	0.1901346399	0.8098653601	3.455477711	10
KRT18	CSN1S1 macrophages	rest	4.37838901	0.07219829988	0.217828313	0.782171687	4.37838901	8
KRT15	CSN1S1 macrophages	rest	1.102396023	0.01855853662	0.4857067797	0.5142932203	1.102396023	3
MALAT1	CSN1S1 macrophages	rest	4.278455276	0.07734900089	0.3595115489	0.6404884511	4.278455276	10
ETS1	CSN1S1 macrophages	rest	0.1523529344	0.07002494033	0.1068235535	0.8931764465	0.1523529344	0
CD74	CSN1S1 macrophages	rest	1.666695014	0.02362770928	0.9078542514	0.09214574862	1.666695014	7
VIM	CSN1S1 macrophages	rest	0.9101474659	0.03610158255	0.9935877596	0.006412240394	0.9101474659	4
ATF3	CSN1S1 macrophages	rest	1.713702391	0.09838014284	0.5653313786	0.4346686214	1.713702391	2
CORO1A	CSN1S1 macrophages	rest	4.01319194	0.05935032144	0.7597168089	0.2402831911	4.01319194	0
CSN3	CSN1S1 macrophages	rest	1.098451127	0.0872459549	0.5950327961	0.4049672039	1.098451127	3
HLA-B	CSN1S1 macrophages	rest	3.316126321	0.0727149944	0.3231825258	0.6768174742	3.316126321	8
SERPINH1	CSN1S1 macrophages	rest	0.2038926769	0.08101241511	0.4859578257	0.5140421743	0.2038926769	1
SORL1	CSN1S1 macrophages	rest	0.4392417629	0.004483734395	0.3878846143	0.6121153857	0.4392417629	0
CTSL	CSN1S1 macrophages	rest	5.616570865	0.04065276636	0.9444737684	0.05552623159	5.616570865	7
GPNMB	CSN1S1 macrophages	rest	1.751224408	0.04544545518	0.3906140654	0.6093859346	1.751224408	1
NR4A3	CSN1S1 macrophages	rest	2.202896009	0.01866214112	0.04803008539	0.9519699146	2.202896009	3
FASN	CSN1S1 macrophages	rest	0.6098843953	0.009416316873	0.1137662588	0.8862337412	0.6098843953	4
REL	CSN1S1 macrophages	rest	3.260597393	0.07894656541	0.5928994277	0.4071005723	3.260597393	2
CSF3R	CSN1S1 macrophages	rest	0.502858227	0.08543959306	0.3950502156	0.6049497844	0.502858227	0
ACE2	CSN1S1 macrophages	rest	6.775053471	0.009640714257	0.9065934522	0.09340654779	6.775053471	1
TP53	CSN1S1 macrophages	rest	6.436982429	0.001222622484	0.9589425116	0.04105748835	6.436982429	2
CD274	CSN1S1 macrophages	rest	3.921467717	0.002366735689	0.4702292203	0.5297707797	3.921467717	3
EGFR	CSN1S1 macrophages	rest	5.566413681	0.06735043963	0.6863511037	0.3136488963	5.566413681	1
IL6	CSN1S1 macrophages	rest	1.248551472	0.03542668936	0.4997659809	0.5002340191	1.248551472	5
PDCD1	CSN1S1 macrophages	rest	0.8595572585	0.03581127501	0.6789374834	0.3210625166	0.8595572585	8
HIF1A	CSN1S1 macrophages	rest	1.166937222	0.09874818867	0.1046051716	0.8953948284	1.166937222	4
VEGFA	CSN1S1 macrophages	rest	5.93030618	0.02556819832	0.2760541885	0.7239458115	5.93030618	9
TNF	CSN1S1 macrophages	rest	0.4076538516	0.09055460564	0.4624299001	0.5375700999	0.4076538516	3
NFE2L2	CSN1S1 macrophages	rest	1.533924995	0.01430339537	0.04700581387	0.9529941861	1.533924995	1
PRLR	dendritic cells	rest	1.956522249	0.05666096319	0.4192786278	0.5807213722	1.956522249	8
CD68	dendritic cells	rest	2.366071363	0.04384228278	0.5522870158	0.4477129842	2.366071363	8
STAT5A	dendritic cells	rest	0.4015899156	0.04501145422	0.006126113936	0.9938738861	0.4015899156	3
INSR	dendritic cells	rest	3.436113179	0.06388984066	0.8548943829	0.1451056171	3.436113179	6
XDH	dendritic cells	rest	4.140556991	0.05289623183	0.858097976	0.141902024	4.140556991	7
CLDN4	dendritic cells	rest	6.866081174	0.06410529916	0.2389462343	0.7610537657	6.866081174	1
JUN	dendritic cells	rest	3.880247517	0.09274504925	0.7308110231	0.2691889769	3.880247517	7
CSN1S1	dendritic cells	rest	5.830365423	0.06060508749	0.7745316937	0.2254683063	5.830365423	2
KLF6	dendritic cells	rest	0.3794569174	0.0685253084	0.6694431874	0.3305568126	0.3794569174	7
LALBA	dendritic cells	rest	1.201402883	0.0857078651	0.9273559094	0.07264409063	1.201402883	4
CSN2	dendritic cells	rest	3.828301565	0.04489092183	0.6109494942	0.3890505058	3.828301565	5
CHRDL2	dendritic cells	rest	0.05750211444	0.04495454423	0.8875017762	0.1124982238	0.05750211444	7
KRT18	dendritic cells	rest	1.791708637	0.04823842038	0.9073558058	0.09264419416	1.791708637	6
KRT15	dendritic cells	rest	0.6271289295	0.05565790725	0.8762301673	0.1237698327	0.6271289295	5
MALAT1	dendritic cells	rest	0.6644739592	0.002611184719	0.09744045548	0.9025595445	0.6644739592	6
ETS1	dendritic cells	rest	0.3870915325	0.005282393237	0.3136774453	0.6863225547	0.3870915325	7
CD74	dendritic cells	rest	2.432659196	0.05179825495	0.6149115948	0.3850884052	2.432659196	3
VIM	dendritic cells	rest	0.9946760012	0.01966292027	0.9521028436	0.04789715641	0.9946760012	1
ATF3	dendritic cells	rest	2.652246609	0.040790092	0.3975576673	0.6024423327	2.652246609	0
CORO1A	dendritic cells	rest	4.116233968	0.08677047257	0.06955223242	0.9304477676	4.116233968	8
CSN3	dendritic cells	rest	5.058541014	0.03560371912	0.3395776098	0.6604223902	5.058541014	7
HLA-B	dendritic cells	rest	0.6289758104	0.03404672894	0.6031094432	0.3968905568	0.6289758104	9
SERPINH1	dendritic cells	rest	4.923354203	0.07013772367	0.05360104321	0.9463989568	4.923354203	4
SORL1	dendritic cells	rest	2.94100636	0.0507507527	0.8629776994	0.1370223006	2.94100636	7
CTSL	dendritic cells	rest	3.638959543	0.0953568007	0.5186596198	0.4813403802	3.638959543	8
GPNMB	dendritic cells	rest	0.4805100324	0.05008450708	0.8354550075	0.1645449925	0.4805100324	9
NR4A3	dendritic cells	rest	3.255557881	0.01107634477	0.06514556846	0.9348544315	3.255557881	7
FASN	dendritic cells	rest	0.3700818638	0.0821233035	0.2106781958	0.7893218042	0.3700818638	9
REL	dendritic cells	rest	2.130934206	0.01317687354	0.9465982064	0.05340179364	2.130934206	0
CSF3R	dendritic cells	rest	4.46314053	0.0417016018	0.09851320857	0.9014867914	4.46314053	5
ACE2	dendritic cells	rest	0.4885190685	0.003036216424	0.1026400359	0.8973599641	0.4885190685	1
TP53	dendritic cells	rest	4.415042103	0.05595292976	0.05394066709	0.9460593329	4.415042103	7
CD274	dendritic cells	rest	4.919017497	0.08982795599	0.5764364804	0.4235635196	4.919017497	0
EGFR	dendritic cells	rest	0.5150452789	0.0269042873	0.7763876374	0.2236123626	0.5150452789	3
IL6	dendritic cells	rest	0.8588124233	0.0284796737	0.3975853189	0.6024146811	0.8588124233	3
PDCD1	dendritic cells	rest	5.193031265	0.07351089842	0.6276056158	0.3723943842	5.193031265	0
HIF1A	dendritic cells	rest	1.520083725	0.07870788826	0.6125359077	0.3874640923	1.520083725	2
VEGFA	dendritic cells	rest	0.5219363238	0.05648851111	0.8191106924	0.1808893076	0.5219363238	2
TNF	dendritic cells	rest	0.4115831334	0.02596108712	0.8743200079	0.1256799921	0.4115831334	8
NFE2L2	dendritic cells	rest	0.7008930806	0.08011669525	0.06471135301	0.935288647	0.7008930806	6
PRLR	eosinophils	CSN1S1 macrophages	2.683016114	0.02875862206	0.08571334388	0.9142866561	2.683016114	5
CD68	eosinophils	CSN1S1 macrophages	6.365429973	0.06441313658	0.8644844533	0.1355155467	6.365429973	9
STAT5A	eosinophils	CSN1S1 macrophages	8.911361861	0.008362322078	0.7275023063	0.2724976937	8.911361861	9
INSR	eosinophils	CSN1S1 macrophages	5.244921279	0.05222125818	0.5897616649	0.4102383351	5.244921279	4
XDH	eosinophils	CSN1S1 macrophages	5.154315973	0.001362971514	0.6079630241	0.3920369759	5.154315973	1
CLDN4	eosinophils	CSN1S1 macrophages	0.9234420153	0.059016765	0.962559054	0.03744094601	0.9234420153	8
JUN	eosinophils	CSN1S1 macrophages	3.492573632	0.07357266529	0.3989341783	0.6010658217	3.492573632	3
CSN1S1	eosinophils	CSN1S1 macrophages	2.308209696	0.08872959518	0.8520367783	0.1479632217	2.308209696	6
KLF6	eosinophils	CSN1S1 macrophages	2.788774563	0.01649636142	0.506721305	0.493278695	2.788774563	1
LALBA	eosinophils	CSN1S1 macrophages	1.310977442	0.06651084694	0.572148193	0.427851807	1.310977442	5
CSN2	eosinophils	CSN1S1 macrophages	1.485114002	0.001605908998	0.2523929347	0.7476070653	1.485114002	7
CHRDL2	eosinophils	CSN1S1 macrophages	0.06996985663	0.07079803761	0.1154565454	0.8845434546	0.06996985663	5
KRT18	eosinophils	CSN1S1 macrophages	4.93174455	0.09237167843	0.1557276105	0.8442723895	4.93174455	10
KRT15	eosinophils	CSN1S1 macrophages	0.5875263138	0.01481635944	0.3787771444	0.6212228556	0.5875263138	6
MALAT1	eosinophils	CSN1S1 macrophages	1.391341273	0.007342257859	0.6804313545	0.3195686455	1.391341273	3
ETS1	eosinophils	CSN1S1 macrophages	3.883161401	0.03249593503	0.4755523109	0.5244476891	3.883161401	0
CD74	eosinophils	CSN1S1 macrophages	4.040208121	0.05420260731	0.2158068757	0.7841931243	4.040208121	0
VIM	eosinophils	CSN1S1 macrophages	0.436048622	0.09508400477	0.03372902597	0.966270974	0.436048622	10
ATF3	eosinophils	CSN1S1 macrophages	0.001227048228	0.05191958396	0.2476793657	0.7523206343	0.001227048228	5
CORO1A	eosinophils	CSN1S1 macrophages	1.36971466	0.09839695032	0.476376291	0.523623709	1.36971466	0
CSN3	eosinophils	CSN1S1 macrophages	0.1294495093	0.09133199225	0.1379141939	0.8620858061	0.1294495093	5
HLA-B	eosinophils	CSN1S1 macrophages	0.2352158176	0.001867596392	0.3910271229	0.6089728771	0.2352158176	0
SERPINH1	eosinophils	CSN1S1 macrophages	8.199738073	0.08096814729	0.3723511293	0.6276488707	8.199738073	7
SORL1	eosinophils	CSN1S1 macrophages	0.3415333339	0.09772565086	0.3391106892	0.6608893108	0.3415333339	0
CTSL	eosinophils	CSN1S1 macrophages	3.856372988	0.08707126197	0.1988049617	0.8011950383	3.856372988	0
GPNMB	eosinophils	CSN1S1 macrophages	1.319881195	0.009923368468	0.1854323625	0.8145676375	1.319881195	0
NR4A3	eosinophils	CSN1S1 macrophages	1.39791656	0.08698336878	0.977578336	0.02242166403	1.39791656	1
FASN	eosinophils	CSN1S1 macrophages	7.723899106	0.03797350644	0.766449498	0.233550502	7.723899106	3
REL	eosinophils	CSN1S1 macrophages	4.738541278	0.08966130327	0.6312747114	0.3687252886	4.738541278	6
CSF3R	eosinophils	CSN1S1 macrophages	0.6998234281	0.03589414568	0.7189924712	0.2810075288	0.6998234281	5
ACE2	eosinophils	CSN1S1 macrophages	0.1815101221	0.02746239327	0.3343762514	0.6656237486	0.1815101221	3
TP53	eosinophils	CSN1S1 macrophages	9.804252966	0.0515051984	0.1310634737	0.8689365263	9.804252966	7
CD274	eosinophils	CSN1S1 macrophages	0.1905658095	0.0263166171	0.07537214763	0.9246278524	0.1905658095	1
EGFR	eosinophils	CSN1S1 macrophages	1.797225554	0.03346010204	0.5022671735	0.4977328265	1.797225554	1
IL6	eosinophils	CSN1S1 macrophages	2.454636211	0.06327078885	0.6261549657	0.3738450343	2.454636211	0
PDCD1	eosinophils	CSN1S1 macrophages	7.965920961	0.09243319144	0.003298509686	0.9967014903	7.965920961	8
HIF1A	eosinophils	CSN1S1 macrophages	1.484715818	0.02168955503	0.2809591015	0.7190408985	1.484715818	10
VEGFA	eosinophils	CSN1S1 macrophages	4.979406678	0.04975874702	0.06442800638	0.9355719936	4.979406678	9
TNF	eosinophils	CSN1S1 macrophages	2.273217633	0.04402606162	0.8685201241	0.1314798759	2.273217633	7
NFE2L2	eosinophils	CSN1S1 macrophages	0.009517322364	0.04276256751	0.6761122219	0.3238877781	0.009517322364	5
PRLR	B cells	CSN1S1 macrophages	0.01659955271	0.06029729764	0.8998287851	0.1001712149	0.01659955271	3
CD68	B cells	CSN1S1 macrophages	0.6007637833	0.006366543978	0.611254405	0.388745595	0.6007637833	0
STAT5A	B cells	CSN1S1 macrophages	0.1356635783	0.0009241678384	0.8378154621	0.1621845379	0.1356635783	6
INSR	B cells	CSN1S1 macrophages	1.434938988	0.06178913054	0.05846311114	0.9415368889	1.434938988	1
XDH	B cells	CSN1S1 macrophages	0.6051008057	0.08113321809	0.1644078042	0.8355921958	0.6051008057	8
CLDN4	B cells	CSN1S1 macrophages	0.3529638823	0.07032361297	0.6372967576	0.3627032424	0.3529638823	0
JUN	B cells	CSN1S1 macrophages	0.01140867057	0.07002696312	0.3814299994	0.6185700006	0.01140867057	4
CSN1S1	B cells	CSN1S1 macrophages	2.571903492	0.08353659663	0.2750346831	0.7249653169	2.571903492	10
KLF6	B cells	CSN1S1 macrophages	2.331724783	0.009093549415	0.878002351	0.121997649	2.331724783	0
LALBA	B cells	CSN1S1 macrophages	0.178667386	0.05503699554	0.5898669007	0.4101330993	0.178667386	10
CSN2	B cells	CSN1S1 macrophages	4.36988259	0.07006040339	0.7481974959	0.2518025041	4.36988259	9
CHRDL2	B cells	CSN1S1 macrophages	0.02918171928	0.05399463925	0.804808945	0.195191055	0.02918171928	5
KRT18	B cells	CSN1S1 macrophages	6.008791526	0.04392991424	0.7972753489	0.2027246511	6.008791526	2
KRT15	B cells	CSN1S1 macrophages	4.73417623	0.05547629865	0.711559791	0.288440209	4.73417623	5
MALAT1	B cells	CSN1S1 macrophages	1.710315905	0.09081003467	0.02660629686	0.9733937031	1.710315905	9
ETS1	B cells	CSN1S1 macrophages	2.756633513	0.01450229504	0.02269398104	0.977306019	2.756633513	8
CD74	B cells	CSN1S1 macrophages	9.544090834	0.05557222348	0.8603514424	0.1396485576	9.544090834	4
VIM	B cells	CSN1S1 macrophages	0.5884288668	0.03107947617	0.6424135868	0.3575864132	0.5884288668	10
ATF3	B cells	CSN1S1 macrophages	8.133701371	0.04502978806	0.07764372939	0.9223562706	8.133701371	7
CORO1A	B cells	CSN1S1 macrophages	2.499814657	0.09001299699	0.2967857711	0.7032142289	2.499814657	6
CSN3	B cells	CSN1S1 macrophages	5.868626784	0.08254209603	0.1841411071	0.8158588929	5.868626784	8
HLA-B	B cells	CSN1S1 macrophages	2.777450767	0.01416509722	0.5046549551	0.4953450449	2.777450767	5
SERPINH1	B cells	CSN1S1 macrophages	0.3277856024	0.01219283125	0.9805608754	0.01943912457	0.3277856024	10
SORL1	B cells	CSN1S1 macrophages	1.514403415	0.05135620193	0.2488546773	0.7511453227	1.514403415	0
CTSL	B cells	CSN1S1 macrophages	1.297392763	0.09484579078	0.1715547919	0.8284452081	1.297392763	6
GPNMB	B cells	CSN1S1 macrophages	1.152752354	0.03586137693	0.8398754138	0.1601245862	1.152752354	1
NR4A3	B cells	CSN1S1 macrophages	4.426313554	0.04720495074	0.05427871549	0.9457212845	4.426313554	10
FASN	B cells	CSN1S1 macrophages	7.353401743	0.09117584292	0.5626147553	0.4373852447	7.353401743	1
REL	B cells	CSN1S1 macrophages	6.858270256	0.06907515974	0.1207516574	0.8792483426	6.858270256	1
CSF3R	B cells	CSN1S1 macrophages	6.536376584	0.02951017663	0.2209944445	0.7790055555	6.536376584	3
ACE2	B cells	CSN1S1 macrophages	6.047067688	0.04469246812	0.7277194083	0.2722805917	6.047067688	4
TP53	B cells	CSN1S1 macrophages	0.5520390957	0.07912099441	0.1909786806	0.8090213194	0.5520390957	3
CD274	B cells	CSN1S1 macrophages	8.41945583	0.06281718306	0.6579705318	0.3420294682	8.41945583	4
EGFR	B cells	CSN1S1 macrophages	0.008109452363	0.03486721322	0.2001540043	0.7998459957	0.008109452363	0
IL6	B cells	CSN1S1 macrophages	0.0007099182232	0.08630346218	0.2351485972	0.7648514028	0.0007099182232	1
PDCD1	B cells	CSN1S1 macrophages	0.1297774238	0.045612242	0.4935248762	0.5064751238	0.1297774238	2
HIF1A	B cells	CSN1S1 macrophages	5.325102269	0.05573694838	0.0775039347	0.9224960653	5.325102269	0
VEGFA	B cells	CSN1S1 macrophages	6.852328319	0.009473882829	0.04773337732	0.9522666227	6.852328319	2
TNF	B cells	CSN1S1 macrophages	6.579149503	0.03024730472	0.05207839138	0.9479216086	6.579149503	2
NFE2L2	B cells	CSN1S1 macrophages	0.8996069307	0.05661256675	0.624485214	0.375514786	0.8996069307	0
PRLR	B cells	dendritic cells	0.1394439246	0.06029729764	0.8998287851	0.1001712149	0.1394439246	1
CD68	B cells	dendritic cells	0.4516467643	0.006366543978	0.611254405	0.388745595	0.4516467643	9
STAT5A	B cells	dendritic cells	3.117127465	0.0009241678384	0.8378154621	0.1621845379	3.117127465	8
INSR	B cells	dendritic cells	0.9249085266	0.06178913054	0.05846311114	0.9415368889	0.9249085266	9
XDH	B cells	dendritic cells	0.4948559745	0.08113321809	0.1644078042	0.8355921958	0.4948559745	1
CLDN4	B cells	dendritic cells	0.1198648917	0.07032361297	0.6372967576	0.3627032424	0.1198648917	5
JUN	B cells	dendritic cells	0.4138904712	0.07002696312	0.3814299994	0.6185700006	0.4138904712	4
CSN1S1	B cells	dendritic cells	0.8357704464	0.08353659663	0.2750346831	0.7249653169	0.8357704464	7
KLF6	B cells	dendritic cells	1.567578182	0.009093549415	0.878002351	0.121997649	1.567578182	7
LALBA	B cells	dendritic cells	3.744589617	0.05503699554	0.5898669007	0.4101330993	3.744589617	1
CSN2	B cells	dendritic cells	6.762121394	0.07006040339	0.7481974959	0.2518025041	6.762121394	1
CHRDL2	B cells	dendritic cells	0.0006504353696	0.05399463925	0.804808945	0.195191055	0.0006504353696	4
KRT18	B cells	dendritic cells	3.033319131	0.04392991424	0.7972753489	0.2027246511	3.033319131	3
KRT15	B cells	dendritic cells	3.586447843	0.05547629865	0.711559791	0.288440209	3.586447843	1
MALAT1	B cells	dendritic cells	1.59771707	0.09081003467	0.02660629686	0.9733937031	1.59771707	4
ETS1	B cells	dendritic cells	4.902552327	0.01450229504	0.02269398104	0.977306019	4.902552327	5
CD74	B cells	dendritic cells	9.467172548	0.05557222348	0.8603514424	0.1396485576	9.467172548	2
VIM	B cells	dendritic cells	7.055409348	0.03107947617	0.6424135868	0.3575864132	7.055409348	7
ATF3	B cells	dendritic cells	1.839266265	0.04502978806	0.07764372939	0.9223562706	1.839266265	9
CORO1A	B cells	dendritic cells	2.995558992	0.09001299699	0.2967857711	0.7032142289	2.995558992	3
CSN3	B cells	dendritic cells	0.6574747788	0.08254209603	0.1841411071	0.8158588929	0.6574747788	4
HLA-B	B cells	dendritic cells	2.270816622	0.01416509722	0.5046549551	0.4953450449	2.270816622	0
SERPINH1	B cells	dendritic cells	0.7977465995	0.01219283125	0.9805608754	0.01943912457	0.7977465995	2
SORL1	B cells	dendritic cells	6.479275764	0.05135620193	0.2488546773	0.7511453227	6.479275764	5
CTSL	B cells	dendritic cells	0.4931361148	0.09484579078	0.1715547919	0.8284452081	0.4931361148	1
GPNMB	B cells	dendritic cells	2.399116743	0.03586137693	0.8398754138	0.1601245862	2.399116743	3
NR4A3	B cells	dendritic cells	0.7209943212	0.04720495074	0.05427871549	0.9457212845	0.7209943212	10
FASN	B cells	dendritic cells	1.436426064	0.09117584292	0.5626147553	0.4373852447	1.436426064	7
REL	B cells	dendritic cells	9.708270087	0.06907515974	0.1207516574	0.8792483426	9.708270087	4
CSF3R	B cells	dendritic cells	0.07135382375	0.02951017663	0.2209944445	0.7790055555	0.07135382375	3
ACE2	B cells	dendritic cells	6.22815995	0.04469246812	0.7277194083	0.2722805917	6.22815995	1
TP53	B cells	dendritic cells	4.925432241	0.07912099441	0.1909786806	0.8090213194	4.925432241	3
CD274	B cells	dendritic cells	9.214716077	0.06281718306	0.6579705318	0.3420294682	9.214716077	9
EGFR	B cells	dendritic cells	2.249270829	0.03486721322	0.2001540043	0.7998459957	2.249270829	9
IL6	B cells	dendritic cells	0.2367208548	0.08630346218	0.2351485972	0.7648514028	0.2367208548	10
PDCD1	B cells	dendritic cells	0.06103629351	0.045612242	0.4935248762	0.5064751238	0.06103629351	10
HIF1A	B cells	dendritic cells	5.75743354	0.05573694838	0.0775039347	0.9224960653	5.75743354	7
VEGFA	B cells	dendritic cells	2.030577968	0.009473882829	0.04773337732	0.9522666227	2.030577968	8
TNF	B cells	dendritic cells	2.487169789	0.03024730472	0.05207839138	0.9479216086	2.487169789	9
NFE2L2	B cells	dendritic cells	1.663861972	0.05661256675	0.624485214	0.375514786	1.663861972	2
PRLR	B cells	eosinophils	0.1182857888	0.06029729764	0.8998287851	0.1001712149	0.1182857888	8
CD68	B cells	eosinophils	0.1286485687	0.006366543978	0.611254405	0.388745595	0.1286485687	10
STAT5A	B cells	eosinophils	3.767776952	0.0009241678384	0.8378154621	0.1621845379	3.767776952	9
INSR	B cells	eosinophils	0.08055017045	0.06178913054	0.05846311114	0.9415368889	0.08055017045	0
XDH	B cells	eosinophils	0.09163795004	0.08113321809	0.1644078042	0.8355921958	0.09163795004	2
CLDN4	B cells	eosinophils	0.1014730637	0.07032361297	0.6372967576	0.3627032424	0.1014730637	10
JUN	B cells	eosinophils	0.3129987728	0.07002696312	0.3814299994	0.6185700006	0.3129987728	10
CSN1S1	B cells	eosinophils	4.512117552	0.08353659663	0.2750346831	0.7249653169	4.512117552	9
KLF6	B cells	eosinophils	3.827584635	0.009093549415	0.878002351	0.121997649	3.827584635	3
LALBA	B cells	eosinophils	7.405880334	0.05503699554	0.5898669007	0.4101330993	7.405880334	2
CSN2	B cells	eosinophils	0.6714800854	0.07006040339	0.7481974959	0.2518025041	0.6714800854	4
CHRDL2	B cells	eosinophils	0.0296967204	0.05399463925	0.804808945	0.195191055	0.0296967204	4
KRT18	B cells	eosinophils	7.297311059	0.04392991424	0.7972753489	0.2027246511	7.297311059	0
KRT15	B cells	eosinophils	0.4224642256	0.05547629865	0.711559791	0.288440209	0.4224642256	8
MALAT1	B cells	eosinophils	1.356575262	0.09081003467	0.02660629686	0.9733937031	1.356575262	1
ETS1	B cells	eosinophils	2.493450432	0.01450229504	0.02269398104	0.977306019	2.493450432	3
CD74	B cells	eosinophils	3.403987341	0.05557222348	0.8603514424	0.1396485576	3.403987341	8
VIM	B cells	eosinophils	5.089633337	0.03107947617	0.6424135868	0.3575864132	5.089633337	10
ATF3	B cells	eosinophils	0.4840748532	0.04502978806	0.07764372939	0.9223562706	0.4840748532	6
CORO1A	B cells	eosinophils	0.8401114943	0.09001299699	0.2967857711	0.7032142289	0.8401114943	8
CSN3	B cells	eosinophils	6.745704034	0.08254209603	0.1841411071	0.8158588929	6.745704034	9
