genes,group,comparison_group,logfoldchanges,qval,mean
FASN,eosinophils,CSN1S1 macrophages,0.7772551230135980,0.37973506436132600,0.7664494980397630
REL,eosinophils,CSN1S1 macrophages,0.477513337665579,0.8966130327347260,0.6312747114292030
CSF3R,eosinophils,CSN1S1 macrophages,0.5446240801218820,0.3589414568406900,0.7189924712255540
ACE2,eosinophils,CSN1S1 macrophages,0.01848253679762420,0.27462393269466200,0.33437625142131200
TP53,eosinophils,CSN1S1 macrophages,0.9929523073812970,0.5150519839675540,0.13106347371887700
CD274,eosinophils,CSN1S1 macrophages,0.3815269942523220,0.26316617104146800,0.0753721476276461
EGFR,eosinophils,CSN1S1 macrophages,0.698224022885886,0.33460102044697900,0.5022671735167030
IL6,eosinophils,CSN1S1 macrophages,0.9212977434622380,0.6327078884614100,0.6261549656605410
PDCD1,eosinophils,CSN1S1 macrophages,0.8133899827582630,0.92433191442013,0.003298509685645380
HIF1A,eosinophils,CSN1S1 macrophages,0.5263213966843740,0.21689555030205300,0.2809591015436690
VEGFA,eosinophils,CSN1S1 macrophages,0.8235147361750910,0.4975874701928470,0.06442800637865960
TNF,eosinophils,CSN1S1 macrophages,0.4455822731555070,0.4402606162020360,0.8685201240784710
NFE2L2,eosinophils,CSN1S1 macrophages,0.01460345578601900,0.4276256750847660,0.6761122218547550
PRLR,B cells,CSN1S1 macrophages,0.02304100233065180,0.6029729764362430,0.8998287850547810
CD68,B cells,CSN1S1 macrophages,0.06079888422986450,0.06366543978199780,0.6112544049650470
STAT5A,B cells,CSN1S1 macrophages,0.4484820284019340,0.009241678383761550,0.8378154620903760
INSR,B cells,CSN1S1 macrophages,0.3114344486587560,0.6178913053913320,0.05846311114412770
XDH,B cells,CSN1S1 macrophages,0.06896647504310180,0.8113321809455730,0.16440780422934300
CLDN4,B cells,CSN1S1 macrophages,0.05078259635967800,0.7032361296787450,0.637296757614969
JUN,B cells,CSN1S1 macrophages,0.21326721748002200,0.700269631208899,0.38142999942008500
CSN1S1,B cells,CSN1S1 macrophages,0.4577415812017160,0.8353659663189960,0.2750346830773660
KLF6,B cells,CSN1S1 macrophages,0.424070661729532,0.09093549415051580,0.878002351030473
LALBA,B cells,CSN1S1 macrophages,0.7412025687460960,0.5503699553628090,0.5898669007441470
CSN2,B cells,CSN1S1 macrophages,0.7490470305583110,0.7006040339358520,0.748197495857902
CHRDL2,B cells,CSN1S1 macrophages,0.003737149066022850,0.5399463925275180,0.804808944977691
KRT18,B cells,CSN1S1 macrophages,0.8010405170449700,0.43929914235905900,0.7972753489487820
KRT15,B cells,CSN1S1 macrophages,0.4792675424855490,0.5547629864861240,0.7115597910443240
MALAT1,B cells,CSN1S1 macrophages,0.27525506945339500,0.9081003466625850,0.02660629686134710
ETS1,B cells,CSN1S1 macrophages,0.9002723321421060,0.14502295039135000,0.0226939810404706
CD74,B cells,CSN1S1 macrophages,0.9859562004809550,0.5557222348174410,0.8603514424222140
VIM,B cells,CSN1S1 macrophages,0.7056358646017130,0.31079476171868300,0.6424135867947000
ATF3,B cells,CSN1S1 macrophages,0.9576476835213670,0.45029788058159500,0.07764372938891260
CORO1A,B cells,CSN1S1 macrophages,0.47562954721078500,0.9001299698798510,0.29678577105385600
CSN3,B cells,CSN1S1 macrophages,0.9711420829747580,0.8254209602976430,0.18414110709790100
HLA-B,B cells,CSN1S1 macrophages,0.30838806467640200,0.14165097224703800,0.5046549551421120
SERPINH1,B cells,CSN1S1 macrophages,0.37319191618686600,0.12192831252978300,0.9805608754324120
SORL1,B cells,CSN1S1 macrophages,0.6618181506418700,0.5135620192942170,0.24885467733867500
CTSL,B cells,CSN1S1 macrophages,0.2364070892376990,0.9484579078400190,0.1715547918993950
GPNMB,B cells,CSN1S1 macrophages,0.24208371768026800,0.35861376927678600,0.8398754137524870
NR4A3,B cells,CSN1S1 macrophages,0.8590263113288670,0.47204950739216400,0.05427871548859750
FASN,B cells,CSN1S1 macrophages,0.8505861053002430,0.9117584291998000,0.562614755345459
REL,B cells,CSN1S1 macrophages,0.9839455010820780,0.6907515974300970,0.12075165742278400
CSF3R,B cells,CSN1S1 macrophages,0.8984108104939860,0.295101766296471,0.2209944444688180
ACE2,B cells,CSN1S1 macrophages,0.6852699170700530,0.44692468115918400,0.7277194082712260
TP53,B cells,CSN1S1 macrophages,0.8849500003716130,0.7912099441183760,0.19097868062128800
CD274,B cells,CSN1S1 macrophages,0.9472356197806070,0.6281718305653820,0.6579705317731830
EGFR,B cells,CSN1S1 macrophages,0.2290643776622730,0.3486721321622710,0.20015400432530900
IL6,B cells,CSN1S1 macrophages,0.08583299998091780,0.8630346217753840,0.23514859720899100
PDCD1,B cells,CSN1S1 macrophages,0.036711041830114900,0.4561224200274040,0.493524876241197
HIF1A,B cells,CSN1S1 macrophages,0.6469233288911150,0.5573694837741770,0.07750393469907750
VEGFA,B cells,CSN1S1 macrophages,0.8861286309229020,0.09473882828725110,0.04773337731632970
TNF,B cells,CSN1S1 macrophages,0.8284705760327390,0.3024730471588750,0.05207839138385820
NFE2L2,B cells,CSN1S1 macrophages,0.17263847674428600,0.5661256675410290,0.624485213957155
PRLR,B cells,dendritic cells,0.02304100233065180,0.6029729764362430,0.8998287850547810
CD68,B cells,dendritic cells,0.06079888422986450,0.06366543978199780,0.6112544049650470
STAT5A,B cells,dendritic cells,0.4484820284019340,0.009241678383761550,0.8378154620903760
INSR,B cells,dendritic cells,0.3114344486587560,0.6178913053913320,0.05846311114412770
XDH,B cells,dendritic cells,0.06896647504310180,0.8113321809455730,0.16440780422934300
CLDN4,B cells,dendritic cells,0.05078259635967800,0.7032361296787450,0.637296757614969
JUN,B cells,dendritic cells,0.21326721748002200,0.700269631208899,0.38142999942008500
CSN1S1,B cells,dendritic cells,0.4577415812017160,0.8353659663189960,0.2750346830773660
KLF6,B cells,dendritic cells,0.424070661729532,0.09093549415051580,0.878002351030473
LALBA,B cells,dendritic cells,0.7412025687460960,0.5503699553628090,0.5898669007441470
CSN2,B cells,dendritic cells,0.7490470305583110,0.7006040339358520,0.748197495857902
CHRDL2,B cells,dendritic cells,0.003737149066022850,0.5399463925275180,0.804808944977691
KRT18,B cells,dendritic cells,0.8010405170449700,0.43929914235905900,0.7972753489487820
KRT15,B cells,dendritic cells,0.4792675424855490,0.5547629864861240,0.7115597910443240
MALAT1,B cells,dendritic cells,0.27525506945339500,0.9081003466625850,0.02660629686134710
ETS1,B cells,dendritic cells,0.9002723321421060,0.14502295039135000,0.0226939810404706
CD74,B cells,dendritic cells,0.9859562004809550,0.5557222348174410,0.8603514424222140
VIM,B cells,dendritic cells,0.7056358646017130,0.31079476171868300,0.6424135867947000
ATF3,B cells,dendritic cells,0.9576476835213670,0.45029788058159500,0.07764372938891260
CORO1A,B cells,dendritic cells,0.47562954721078500,0.9001299698798510,0.29678577105385600
CSN3,B cells,dendritic cells,0.9711420829747580,0.8254209602976430,0.18414110709790100
HLA-B,B cells,dendritic cells,0.30838806467640200,0.14165097224703800,0.5046549551421120
SERPINH1,B cells,dendritic cells,0.37319191618686600,0.12192831252978300,0.9805608754324120
SORL1,B cells,dendritic cells,0.6618181506418700,0.5135620192942170,0.24885467733867500
CTSL,B cells,dendritic cells,0.2364070892376990,0.9484579078400190,0.1715547918993950
GPNMB,B cells,dendritic cells,0.24208371768026800,0.35861376927678600,0.8398754137524870
NR4A3,B cells,dendritic cells,0.8590263113288670,0.47204950739216400,0.05427871548859750
FASN,B cells,dendritic cells,0.8505861053002430,0.9117584291998000,0.562614755345459
REL,B cells,dendritic cells,0.9839455010820780,0.6907515974300970,0.12075165742278400
CSF3R,B cells,dendritic cells,0.8984108104939860,0.295101766296471,0.2209944444688180
ACE2,B cells,dendritic cells,0.6852699170700530,0.44692468115918400,0.7277194082712260
TP53,B cells,dendritic cells,0.8849500003716130,0.7912099441183760,0.19097868062128800
CD274,B cells,dendritic cells,0.9472356197806070,0.6281718305653820,0.6579705317731830
EGFR,B cells,dendritic cells,0.2290643776622730,0.3486721321622710,0.20015400432530900
IL6,B cells,dendritic cells,0.08583299998091780,0.8630346217753840,0.23514859720899100
PDCD1,B cells,dendritic cells,0.036711041830114900,0.4561224200274040,0.493524876241197
HIF1A,B cells,dendritic cells,0.6469233288911150,0.5573694837741770,0.07750393469907750
VEGFA,B cells,dendritic cells,0.8861286309229020,0.09473882828725110,0.04773337731632970
TNF,B cells,dendritic cells,0.8284705760327390,0.3024730471588750,0.05207839138385820
NFE2L2,B cells,dendritic cells,0.17263847674428600,0.5661256675410290,0.624485213957155
