genes	group	comparison_group	qval	mean	log2fc
TP53	CSN1S1 macrophages	rest	0.8218075004820603	0.012226224841076605	0.9589425116484176
CD274	CSN1S1 macrophages	rest	0.8305989687799205	0.023667356892297264	0.4702292202743624
EGFR	CSN1S1 macrophages	rest	0.8134747060974813	0.6735043962595713	0.6863511036633759
IL6	CSN1S1 macrophages	rest	0.6084823525331328	0.3542668935788442	0.4997659808992737
PDCD1	CSN1S1 macrophages	rest	0.6615850564343152	0.358112750056478	0.6789374834095399
HIF1A	CSN1S1 macrophages	rest	0.2383037536447754	0.987481886694487	0.10460517162731431
VEGFA	CSN1S1 macrophages	rest	0.8940501846484207	0.2556819831807541	0.2760541885203578
TNF	CSN1S1 macrophages	rest	0.8102939354823682	0.9055460563519987	0.4624299001065435
NFE2L2	CSN1S1 macrophages	rest	0.22134993193762398	0.1430339536923637	0.04700581387328595
PRLR	dendritic cells	rest	0.6242691723421161	0.5666096318578024	0.4192786277914329
CD68	dendritic cells	rest	0.473517794681954	0.4384228277907053	0.5522870157652768
STAT5A	dendritic cells	rest	0.04094529604145458	0.45011454220622626	0.006126113935804645
INSR	dendritic cells	rest	0.6181789546380204	0.638898406569306	0.854894382882535
XDH	dendritic cells	rest	0.8039397322615643	0.5289623182694609	0.8580979760034707
CLDN4	dendritic cells	rest	0.9088521833768956	0.6410529916230754	0.23894623430535067
JUN	dendritic cells	rest	0.40976130210278516	0.927450492459598	0.7308110231408144
CSN1S1	dendritic cells	rest	0.8305919951273529	0.6060508749366683	0.7745316936531944
KLF6	dendritic cells	rest	0.06244179499772706	0.6852530840207215	0.6694431874122156
LALBA	dendritic cells	rest	0.16768538655720822	0.8570786510221348	0.9273559093742845
CSN2	dendritic cells	rest	0.8547653567461402	0.4489092183140171	0.6109494942202665
CHRDL2	dendritic cells	rest	0.006650163756588223	0.44954544231410065	0.8875017762077111
KRT18	dendritic cells	rest	0.3292202328808681	0.4823842037552567	0.907355805836877
KRT15	dendritic cells	rest	0.13077203796056447	0.5565790725346934	0.8762301673194863
MALAT1	dendritic cells	rest	0.6107281223823305	0.026111847191210957	0.09744045547788527
ETS1	dendritic cells	rest	0.12099327569892193	0.05282393236533156	0.3136774453140818
CD74	dendritic cells	rest	0.28706538287410244	0.5179825494790432	0.6149115947918409
VIM	dendritic cells	rest	0.2816978856017557	0.1966292027361375	0.9521028435926212
ATF3	dendritic cells	rest	0.9039522644079312	0.4079009200116104	0.3975576672877147
CORO1A	dendritic cells	rest	0.45474258688435654	0.8677047257384702	0.06955223241783881
CSN3	dendritic cells	rest	0.6017476176530854	0.3560371912303626	0.33957760979689033
HLA-B	dendritic cells	rest	0.11054138337571284	0.3404672894214482	0.6031094431692128
SERPINH1	dendritic cells	rest	0.8498983479439106	0.7013772367199365	0.053601043206062626
SORL1	dendritic cells	rest	0.9831596399463577	0.5075075270451804	0.862977699428537
CTSL	dendritic cells	rest	0.4551377571316134	0.9535680069733554	0.5186596197666111
GPNMB	dendritic cells	rest	0.058455111467993426	0.5008450708245017	0.8354550074735003
NR4A3	dendritic cells	rest	0.4874588535045663	0.11076344765497204	0.06514556846299213
FASN	dendritic cells	rest	0.28702152574142603	0.8212330350358749	0.21067819578684255
REL	dendritic cells	rest	0.9284962896070442	0.1317687353528736	0.9465982063641448
CSF3R	dendritic cells	rest	0.47003761072785877	0.4170160179618376	0.09851320856670942
ACE2	dendritic cells	rest	0.08503710415283483	0.030362164244265077	0.10264003591971227
TP53	dendritic cells	rest	0.5625031971181553	0.5595292976360494	0.053940667091215144
CD274	dendritic cells	rest	0.5535366482024816	0.8982795599051389	0.5764364804026844
EGFR	dendritic cells	rest	0.3575494201414803	0.2690428730130163	0.7763876373524744
IL6	dendritic cells	rest	0.11449378416450062	0.28479673696618724	0.39758531891233795
PDCD1	dendritic cells	rest	0.5658566629626833	0.7351089842373595	0.6276056157774818
HIF1A	dendritic cells	rest	0.24438823754973737	0.7870788826497377	0.6125359076862009
VEGFA	dendritic cells	rest	0.11565063546046872	0.5648851111482979	0.8191106924172527
TNF	dendritic cells	rest	0.33491296249954994	0.25961087118400594	0.8743200079034457
NFE2L2	dendritic cells	rest	0.14938571185891103	0.8011669525344591	0.06471135301124309
PRLR LC1	CSN1S1 macrophages	0.4872897551144345	0.28758622057758554	0.08571334387528695
CD68 LC1	CSN1S1 macrophages	0.6713545745097498	0.64413136584381	0.8644844532781698
STAT5A LC1	CSN1S1 macrophages	0.9726165525340192	0.08362322077631246	0.7275023062688369
INSR LC1	CSN1S1 macrophages	0.7049615774377384	0.5222125818049453	0.589761664858268
XDH LC1	CSN1S1 macrophages	0.7718090033071967	0.013629715143416155	0.6079630240500599
CLDN4 LC1	CSN1S1 macrophages	0.10065049545586746	0.5901676500382433	0.9625590539933462
JUN LC1	CSN1S1 macrophages	0.70010561593061	0.7357266529188573	0.3989341783155589
CSN1S1 LC1	CSN1S1 macrophages	0.4911675372619597	0.8872959518373417	0.8520367782977922
KLF6 LC1	CSN1S1 macrophages	0.6410992132337162	0.1649636142121924	0.506721305011399
LALBA LC1	CSN1S1 macrophages	0.24213403634241848	0.6651084694269375	0.5721481930203379
CSN2 LC1	CSN1S1 macrophages	0.32708653396222187	0.016059089983766484	0.2523929346829651
CHRDL2 LC1	CSN1S1 macrophages	0.5795086971353893	0.7079803760568674	0.11545654541001471
KRT18 LC1	CSN1S1 macrophages	0.9129892335533629	0.9237167842641758	0.1557276104532579
KRT15 LC1	CSN1S1 macrophages	0.49166579620225526	0.14816359437750015	0.37877714436774645
MALAT1 LC1	CSN1S1 macrophages	0.2697406880256742	0.07342257859140588	0.6804313544684868
ETS1 LC1	CSN1S1 macrophages	0.4273821283507224	0.32495935032156564	0.4755523109426688
CD74 LC1	CSN1S1 macrophages	0.6894071193205411	0.5420260730803009	0.21580687573738244
VIM LC1	CSN1S1 macrophages	0.07456872517160007	0.9508400476706022	0.033729025971065085
ATF3 LC1	CSN1S1 macrophages	0.008600883760649713	0.5191958395708477	0.2476793656700087
CORO1A LC1	CSN1S1 macrophages	0.20210847485869898	0.9839695032439453	0.47637629096275114
CSN3 LC1	CSN1S1 macrophages	0.12100560688909534	0.9133199224928218	0.13791419385703196
HLA-B LC1	CSN1S1 macrophages	0.168845244082363	0.01867596392229498	0.39102712288259633
SERPINH1 LC1	CSN1S1 macrophages	0.8234095066649972	0.8096814729269689	0.37235112931919123
SORL1 LC1	CSN1S1 macrophages	0.08359565393099122	0.9772565086222322	0.33911068916111753
CTSL LC1	CSN1S1 macrophages	0.3934208900376195	0.870712619717983	0.19880496165862227
GPNMB LC1	CSN1S1 macrophages	0.8297890823557124	0.09923368468224703	0.18543236254536954
NR4A3 LC1	CSN1S1 macrophages	0.5822414914488753	0.8698336878447669	0.9775783359697245
FASN LC1	CSN1S1 macrophages	0.7772551230135978	0.37973506436132554	0.7664494980397626
REL LC1	CSN1S1 macrophages	0.477513337665579	0.8966130327347259	0.6312747114292026
CSF3R LC1	CSN1S1 macrophages	0.5446240801218818	0.3589414568406897	0.7189924712255538
ACE2 LC1	CSN1S1 macrophages	0.01848253679762424	0.27462393269466157	0.33437625142131233
TP53 LC1	CSN1S1 macrophages	0.9929523073812969	0.5150519839675539	0.13106347371887717
CD274 LC1	CSN1S1 macrophages	0.3815269942523223	0.26316617104146756	0.0753721476276461
EGFR LC1	CSN1S1 macrophages	0.698224022885886	0.33460102044697904	0.5022671735167034
IL6 LC1	CSN1S1 macrophages	0.9212977434622378	0.6327078884614096	0.6261549656605406
PDCD1 LC1	CSN1S1 macrophages	0.8133899827582629	0.92433191442013	0.003298509685645379
HIF1A LC1	CSN1S1 macrophages	0.5263213966843735	0.21689555030205276	0.2809591015436689
VEGFA LC1	CSN1S1 macrophages	0.8235147361750909	0.4975874701928469	0.06442800637865964
TNF LC1	CSN1S1 macrophages	0.4455822731555066	0.4402606162020355	0.8685201240784705
NFE2L2 LC1	CSN1S1 macrophages	0.01460345578601896	0.4276256750847659	0.6761122218547545
PRLR	B cells	CSN1S1 macrophages	0.02304100233065176	0.6029729764362427	0.8998287850547811
CD68	B cells	CSN1S1 macrophages	0.06079888422986446	0.06366543978199779	0.6112544049650465
STAT5A	B cells	CSN1S1 macrophages	0.4484820284019342	0.009241678383761553	0.8378154620903762
INSR	B cells	CSN1S1 macrophages	0.3114344486587558	0.6178913053913324	0.05846311114412772
XDH	B cells	CSN1S1 macrophages	0.06896647504310183	0.8113321809455725	0.16440780422934254
CLDN4	B cells	CSN1S1 macrophages	0.05078259635967797	0.7032361296787447	0.637296757614969
JUN	B cells	CSN1S1 macrophages	0.21326721748002175	0.700269631208899	0.38142999942008515
CSN1S1	B cells	CSN1S1 macrophages	0.4577415812017155	0.8353659663189963	0.2750346830773662
KLF6	B cells	CSN1S1 macrophages	0.424070661729532	0.09093549415051583	0.878002351030473
LALBA	B cells	CSN1S1 macrophages	0.7412025687460956	0.5503699553628092	0.5898669007441473
CSN2	B cells	CSN1S1 macrophages	0.7490470305583112	0.7006040339358516	0.748197495857902
CHRDL2	B cells	CSN1S1 macrophages	0.003737149066022849	0.5399463925275181	0.804808944977691
KRT18	B cells	CSN1S1 macrophages	0.8010405170449696	0.43929914235905854	0.7972753489487815
KRT15	B cells	CSN1S1 macrophages	0.4792675424855487	0.5547629864861244	0.7115597910443238
MALAT1	B cells	CSN1S1 macrophages	0.27525506945339473	0.9081003466625853	0.02660629686134708
ETS1	B cells	CSN1S1 macrophages	0.9002723321421056	0.14502295039135016	0.0226939810404706
CD74	B cells	CSN1S1 macrophages	0.9859562004809552	0.5557222348174408	0.8603514424222135
VIM	B cells	CSN1S1 macrophages	0.7056358646017129	0.31079476171868314	0.6424135867946998
ATF3	B cells	CSN1S1 macrophages	0.9576476835213668	0.45029788058159503	0.07764372938891262
CORO1A	B cells	CSN1S1 macrophages	0.47562954721078476	0.9001299698798514	0.29678577105385584
CSN3	B cells	CSN1S1 macrophages	0.9711420829747575	0.8254209602976431	0.18414110709790132
HLA-B	B cells	CSN1S1 macrophages	0.30838806467640156	0.14165097224703815	0.5046549551421122
SERPINH1	B cells	CSN1S1 macrophages	0.37319191618686576	0.12192831252978253	0.9805608754324118
SORL1	B cells	CSN1S1 macrophages	0.6618181506418696	0.5135620192942167	0.24885467733867528
CTSL	B cells	CSN1S1 macrophages	0.2364070892376986	0.9484579078400192	0.1715547918993945
GPNMB	B cells	CSN1S1 macrophages	0.24208371768026793	0.35861376927678645	0.8398754137524866
NR4A3	B cells	CSN1S1 macrophages	0.8590263113288668	0.47204950739216434	0.05427871548859753
FASN	B cells	CSN1S1 macrophages	0.8505861053002426	0.9117584291997995	0.562614755345459
REL	B cells	CSN1S1 macrophages	0.9839455010820782	0.6907515974300968	0.12075165742278404
CSF3R	B cells	CSN1S1 macrophages	0.8984108104939857	0.295101766296471	0.2209944444688181
ACE2	B cells	CSN1S1 macrophages	0.6852699170700528	0.44692468115918405	0.7277194082712256
TP53	B cells	CSN1S1 macrophages	0.8849500003716133	0.7912099441183762	0.19097868062128842
CD274	B cells	CSN1S1 macrophages	0.9472356197806069	0.6281718305653821	0.6579705317731829
EGFR	B cells	CSN1S1 macrophages	0.2290643776622725	0.3486721321622709	0.20015400432530872
IL6	B cells	CSN1S1 macrophages	0.08583299998091776	0.8630346217753837	0.23514859720899062
PDCD1	B cells	CSN1S1 macrophages	0.036711041830114866	0.4561224200274039	0.493524876241197
HIF1A	B cells	CSN1S1 macrophages	0.6469233288911149	0.5573694837741769	0.07750393469907746
VEGFA	B cells	CSN1S1 macrophages	0.8861286309229023	0.09473882828725111	0.04773337731632965
TNF	B cells	CSN1S1 macrophages	0.8284705760327388	0.3024730471588749	0.05207839138385817
NFE2L2	B cells	CSN1S1 macrophages	0.17263847674428567	0.5661256675410287	0.624485213957155
PRLR	B cells	dendritic cells	0.02304100233065176	0.6029729764362427	0.8998287850547811
CD68	B cells	dendritic cells	0.06079888422986446	0.06366543978199779	0.6112544049650465
STAT5A	B cells	dendritic cells	0.4484820284019342	0.009241678383761553	0.8378154620903762
INSR	B cells	dendritic cells	0.3114344486587558	0.6178913053913324	0.05846311114412772
XDH	B cells	dendritic cells	0.06896647504310183	0.8113321809455725	0.16440780422934254
CLDN4	B cells	dendritic cells	0.05078259635967797	0.7032361296787447	0.637296757614969
JUN	B cells	dendritic cells	0.21326721748002175	0.700269631208899	0.38142999942008515
CSN1S1	B cells	dendritic cells	0.4577415812017155	0.8353659663189963	0.2750346830773662
KLF6	B cells	dendritic cells	0.424070661729532	0.09093549415051583	0.878002351030473
LALBA	B cells	dendritic cells	0.7412025687460956	0.5503699553628092	0.5898669007441473
CSN2	B cells	dendritic cells	0.7490470305583112	0.7006040339358516	0.748197495857902
CHRDL2	B cells	dendritic cells	0.003737149066022849	0.5399463925275181	0.804808944977691
KRT18	B cells	dendritic cells	0.8010405170449696	0.43929914235905854	0.7972753489487815
KRT15	B cells	dendritic cells	0.4792675424855487	0.5547629864861244	0.7115597910443238
MALAT1	B cells	dendritic cells	0.27525506945339473	0.9081003466625853	0.02660629686134708
ETS1	B cells	dendritic cells	0.9002723321421056	0.14502295039135016	0.0226939810404706
CD74	B cells	dendritic cells	0.9859562004809552	0.5557222348174408	0.8603514424222135
VIM	B cells	dendritic cells	0.7056358646017129	0.31079476171868314	0.6424135867946998
ATF3	B cells	dendritic cells	0.9576476835213668	0.45029788058159503	0.07764372938891262
CORO1A	B cells	dendritic cells	0.47562954721078476	0.9001299698798514	0.29678577105385584
CSN3	B cells	dendritic cells	0.9711420829747575	0.8254209602976431	0.18414110709790132
HLA-B	B cells	dendritic cells	0.30838806467640156	0.14165097224703815	0.5046549551421122
SERPINH1	B cells	dendritic cells	0.37319191618686576	0.12192831252978253	0.9805608754324118
SORL1	B cells	dendritic cells	0.6618181506418696	0.5135620192942167	0.24885467733867528
CTSL	B cells	dendritic cells	0.2364070892376986	0.9484579078400192	0.1715547918993945
GPNMB	B cells	dendritic cells	0.24208371768026793	0.35861376927678645	0.8398754137524866
NR4A3	B cells	dendritic cells	0.8590263113288668	0.47204950739216434	0.05427871548859753
FASN	B cells	dendritic cells	0.8505861053002426	0.9117584291997995	0.562614755345459
REL	B cells	dendritic cells	0.9839455010820782	0.6907515974300968	0.12075165742278404
CSF3R	B cells	dendritic cells	0.8984108104939857	0.295101766296471	0.2209944444688181
ACE2	B cells	dendritic cells	0.6852699170700528	0.44692468115918405	0.7277194082712256
TP53	B cells	dendritic cells	0.8849500003716133	0.7912099441183762	0.19097868062128842
CD274	B cells	dendritic cells	0.9472356197806069	0.6281718305653821	0.6579705317731829
EGFR	B cells	dendritic cells	0.2290643776622725	0.3486721321622709	0.20015400432530872
IL6	B cells	dendritic cells	0.08583299998091776	0.8630346217753837	0.23514859720899062
PDCD1	B cells	dendritic cells	0.036711041830114866	0.4561224200274039	0.493524876241197
HIF1A	B cells	dendritic cells	0.6469233288911149	0.5573694837741769	0.07750393469907746
VEGFA	B cells	dendritic cells	0.8861286309229023	0.09473882828725111	0.04773337731632965
TNF	B cells	dendritic cells	0.8284705760327388	0.3024730471588749	0.05207839138385817
NFE2L2	B cells	dendritic cells	0.17263847674428567	0.5661256675410287	0.624485213957155
PRLR	B cells fibroblasts	0.02304100233065176	0.6029729764362427	0.8998287850547811
CD68	B cells fibroblasts	0.06079888422986446	0.06366543978199779	0.6112544049650465
STAT5A	B cells fibroblasts	0.4484820284019342	0.009241678383761553	0.8378154620903762
INSR	B cells fibroblasts	0.3114344486587558	0.6178913053913324	0.05846311114412772
XDH	B cells fibroblasts	0.06896647504310183	0.8113321809455725	0.16440780422934254
CLDN4	B cells fibroblasts	0.05078259635967797	0.7032361296787447	0.637296757614969
JUN	B cells fibroblasts	0.21326721748002175	0.700269631208899	0.38142999942008515
CSN1S1	B cells fibroblasts	0.4577415812017155	0.8353659663189963	0.2750346830773662
KLF6	B cells fibroblasts	0.424070661729532	0.09093549415051583	0.878002351030473
LALBA	B cells fibroblasts	0.7412025687460956	0.5503699553628092	0.5898669007441473
CSN2	B cells fibroblasts	0.7490470305583112	0.7006040339358516	0.748197495857902
CHRDL2	B cells fibroblasts	0.003737149066022849	0.5399463925275181	0.804808944977691
KRT18	B cells fibroblasts	0.8010405170449696	0.43929914235905854	0.7972753489487815
KRT15	B cells fibroblasts	0.4792675424855487	0.5547629864861244	0.7115597910443238
MALAT1	B cells fibroblasts	0.27525506945339473	0.9081003466625853	0.02660629686134708
ETS1	B cells fibroblasts	0.9002723321421056	0.14502295039135016	0.0226939810404706
CD74	B cells fibroblasts	0.9859562004809552	0.5557222348174408	0.8603514424222135
VIM	B cells fibroblasts	0.7056358646017129	0.31079476171868314	0.6424135867946998
ATF3	B cells fibroblasts	0.9576476835213668	0.45029788058159503	0.07764372938891262
CORO1A	B cells fibroblasts	0.47562954721078476	0.9001299698798514	0.29678577105385584
CSN3	B cells fibroblasts	0.9711420829747575	0.8254209602976431	0.18414110709790132
HLA-B	B cells fibroblasts	0.30838806467640156	0.14165097224703815	0.5046549551421122
SERPINH1	B cells fibroblasts	0.37319191618686576	0.12192831252978253	0.9805608754324118
SORL1	B cells fibroblasts	0.6618181506418696	0.5135620192942167	0.24885467733867528
CTSL	B cells fibroblasts	0.2364070892376986	0.9484579078400192	0.1715547918993945
GPNMB	B cells fibroblasts	0.24208371768026793	0.35861376927678645	0.8398754137524866
NR4A3	B cells fibroblasts	0.8590263113288668	0.47204950739216434	0.05427871548859753
FASN	B cells fibroblasts	0.8505861053002426	0.9117584291997995	0.562614755345459
REL	B cells fibroblasts	0.9839455010820782	0.6907515974300968	0.12075165742278404
CSF3R	B cells fibroblasts	0.8984108104939857	0.295101766296471	0.2209944444688181
ACE2	B cells fibroblasts	0.6852699170700528	0.44692468115918405	0.7277194082712256
TP53	B cells fibroblasts	0.8849500003716133	0.7912099441183762	0.19097868062128842
CD274	B cells fibroblasts	0.9472356197806069	0.6281718305653821	0.6579705317731829
EGFR	B cells fibroblasts	0.2290643776622725	0.3486721321622709	0.20015400432530872
IL6	B cells fibroblasts	0.08583299998091776	0.8630346217753837	0.23514859720899062
PDCD1	B cells fibroblasts	0.036711041830114866	0.4561224200274039	0.493524876241197
HIF1A	B cells fibroblasts	0.6469233288911149	0.5573694837741769	0.07750393469907746
VEGFA	B cells fibroblasts	0.8861286309229023	0.09473882828725111	0.04773337731632965
TNF	B cells fibroblasts	0.8284705760327388	0.3024730471588749	0.05207839138385817
NFE2L2	B cells fibroblasts	0.17263847674428567	0.5661256675410287	0.624485213957155
PRLR	CSN1S1 macrophages	dendritic cells	0.02304100233065176	0.6029729764362427	0.8998287850547811
CD68	CSN1S1 macrophages	dendritic cells	0.06079888422986446	0.06366543978199779	0.6112544049650465
STAT5A	CSN1S1 macrophages	dendritic cells	0.4484820284019342	0.009241678383761553	0.8378154620903762
INSR	CSN1S1 macrophages	dendritic cells	0.3114344486587558	0.6178913053913324	0.05846311114412772
XDH	CSN1S1 macrophages	dendritic cells	0.06896647504310183	0.8113321809455725	0.16440780422934254
CLDN4	CSN1S1 macrophages	dendritic cells	0.05078259635967797	0.7032361296787447	0.637296757614969
JUN	CSN1S1 macrophages	dendritic cells	0.21326721748002175	0.700269631208899	0.38142999942008515
CSN1S1	CSN1S1 macrophages	dendritic cells	0.4577415812017155	0.8353659663189963	0.2750346830773662
KLF6	CSN1S1 macrophages	dendritic cells	0.424070661729532	0.09093549415051583	0.878002351030473
LALBA	CSN1S1 macrophages	dendritic cells	0.7412025687460956	0.5503699553628092	0.5898669007441473
CSN2	CSN1S1 macrophages	dendritic cells	0.7490470305583112	0.7006040339358516	0.748197495857902
CHRDL2	CSN1S1 macrophages	dendritic cells	0.003737149066022849	0.5399463925275181	0.804808944977691
KRT18	CSN1S1 macrophages	dendritic cells	0.8010405170449696	0.43929914235905854	0.7972753489487815
KRT15	CSN1S1 macrophages	dendritic cells	0.4792675424855487	0.5547629864861244	0.7115597910443238
MALAT1	CSN1S1 macrophages	dendritic cells	0.27525506945339473	0.9081003466625853	0.02660629686134708
ETS1	CSN1S1 macrophages	dendritic cells	0.9002723321421056	0.14502295039135016	0.0226939810404706
CD74	CSN1S1 macrophages	dendritic cells	0.9859562004809552	0.5557222348174408	0.8603514424222135
VIM	CSN1S1 macrophages	dendritic cells	0.7056358646017129	0.31079476171868314	0.6424135867946998
ATF3	CSN1S1 macrophages	dendritic cells	0.9576476835213668	0.45029788058159503	0.07764372938891262
CORO1A	CSN1S1 macrophages	dendritic cells	0.47562954721078476	0.9001299698798514	0.29678577105385584
CSN3	CSN1S1 macrophages	dendritic cells	0.9711420829747575	0.8254209602976431	0.18414110709790132
HLA-B	CSN1S1 macrophages	dendritic cells	0.30838806467640156	0.14165097224703815	0.5046549551421122
SERPINH1	CSN1S1 macrophages	dendritic cells	0.37319191618686576	0.12192831252978253	0.9805608754324118
SORL1	CSN1S1 macrophages	dendritic cells	0.6618181506418696	0.5135620192942167	0.24885467733867528
CTSL	CSN1S1 macrophages	dendritic cells	0.2364070892376986	0.9484579078400192	0.1715547918993945
GPNMB	CSN1S1 macrophages	dendritic cells	0.24208371768026793	0.35861376927678645	0.8398754137524866
NR4A3	CSN1S1 macrophages	dendritic cells	0.8590263113288668	0.47204950739216434	0.05427871548859753
FASN	CSN1S1 macrophages	dendritic cells	0.8505861053002426	0.9117584291997995	0.562614755345459
REL	CSN1S1 macrophages	dendritic cells	0.9839455010820782	0.6907515974300968	0.12075165742278404
CSF3R	CSN1S1 macrophages	dendritic cells	0.8984108104939857	0.295101766296471	0.2209944444688181
ACE2	CSN1S1 macrophages	dendritic cells	0.6852699170700528	0.44692468115918405	0.7277194082712256
TP53	CSN1S1 macrophages	dendritic cells	0.8849500003716133	0.7912099441183762	0.19097868062128842
