genes,group,comparison_group,qval,mean,log2fc
gene34,type_1,rest,0.6084823525331328,0.3542668935788442,0.4997659808992737
gene35,type_1,rest,0.6615850564343152,0.358112750056478,0.6789374834095399
gene36,type_1,rest,0.2383037536447754,0.987481886694487,0.10460517162731431
gene37,type_1,rest,0.8940501846484207,0.2556819831807541,0.2760541885203578
gene38,type_1,rest,0.8102939354823682,0.9055460563519987,0.4624299001065435
gene39,type_1,rest,0.22134993193762398,0.1430339536923637,0.04700581387328595
gene0,type_2,rest,0.6242691723421161,0.5666096318578024,0.4192786277914329
gene1,type_2,rest,0.473517794681954,0.4384228277907053,0.5522870157652768
gene2,type_2,rest,0.04094529604145458,0.45011454220622626,0.006126113935804645
gene3,type_2,rest,0.6181789546380204,0.638898406569306,0.854894382882535
gene4,type_2,rest,0.8039397322615643,0.5289623182694609,0.8580979760034707
gene5,type_2,rest,0.9088521833768956,0.6410529916230754,0.23894623430535067
gene6,type_2,rest,0.40976130210278516,0.927450492459598,0.7308110231408144
gene7,type_2,rest,0.8305919951273529,0.6060508749366683,0.7745316936531944
gene8,type_2,rest,0.06244179499772706,0.6852530840207215,0.6694431874122156
gene9,type_2,rest,0.16768538655720822,0.8570786510221348,0.9273559093742845
gene10,type_2,rest,0.8547653567461402,0.4489092183140171,0.6109494942202665
gene11,type_2,rest,0.006650163756588223,0.44954544231410065,0.8875017762077111
gene12,type_2,rest,0.3292202328808681,0.4823842037552567,0.907355805836877
gene13,type_2,rest,0.13077203796056447,0.5565790725346934,0.8762301673194863
gene14,type_2,rest,0.6107281223823305,0.026111847191210957,0.09744045547788527
gene15,type_2,rest,0.12099327569892193,0.05282393236533156,0.3136774453140818
gene16,type_2,rest,0.28706538287410244,0.5179825494790432,0.6149115947918409
gene17,type_2,rest,0.2816978856017557,0.1966292027361375,0.9521028435926212
gene18,type_2,rest,0.9039522644079312,0.4079009200116104,0.3975576672877147
gene19,type_2,rest,0.45474258688435654,0.8677047257384702,0.06955223241783881
gene20,type_2,rest,0.6017476176530854,0.3560371912303626,0.33957760979689033
gene21,type_2,rest,0.11054138337571284,0.3404672894214482,0.6031094431692128
gene22,type_2,rest,0.8498983479439106,0.7013772367199365,0.053601043206062626
gene23,type_2,rest,0.9831596399463577,0.5075075270451804,0.862977699428537
gene24,type_2,rest,0.4551377571316134,0.9535680069733554,0.5186596197666111
gene25,type_2,rest,0.058455111467993426,0.5008450708245017,0.8354550074735003
gene26,type_2,rest,0.4874588535045663,0.11076344765497204,0.06514556846299213
gene27,type_2,rest,0.28702152574142603,0.8212330350358749,0.21067819578684255
gene28,type_2,rest,0.9284962896070442,0.1317687353528736,0.9465982063641448
gene29,type_2,rest,0.47003761072785877,0.4170160179618376,0.09851320856670942
gene30,type_2,rest,0.08503710415283483,0.030362164244265077,0.10264003591971227
gene31,type_2,rest,0.5625031971181553,0.5595292976360494,0.053940667091215144
gene32,type_2,rest,0.5535366482024816,0.8982795599051389,0.5764364804026844
gene33,type_2,rest,0.3575494201414803,0.2690428730130163,0.7763876373524744
gene34,type_2,rest,0.11449378416450062,0.28479673696618724,0.39758531891233795
gene35,type_2,rest,0.5658566629626833,0.7351089842373595,0.6276056157774818
gene36,type_2,rest,0.24438823754973737,0.7870788826497377,0.6125359076862009
gene37,type_2,rest,0.11565063546046872,0.5648851111482979,0.8191106924172527
gene38,type_2,rest,0.33491296249954994,0.25961087118400594,0.8743200079034457
gene39,type_2,rest,0.14938571185891103,0.8011669525344591,0.06471135301124309
gene0,type_3,rest,0.4872897551144345,0.28758622057758554,0.08571334387528695
gene1,type_3,rest,0.6713545745097498,0.64413136584381,0.8644844532781698
gene2,type_3,rest,0.9726165525340192,0.08362322077631246,0.7275023062688369
gene3,type_3,rest,0.7049615774377384,0.5222125818049453,0.589761664858268
gene4,type_3,rest,0.7718090033071967,0.013629715143416155,0.6079630240500599
gene5,type_3,rest,0.10065049545586746,0.5901676500382433,0.9625590539933462
gene6,type_3,rest,0.70010561593061,0.7357266529188573,0.3989341783155589
gene7,type_3,rest,0.4911675372619597,0.8872959518373417,0.8520367782977922
gene8,type_3,rest,0.6410992132337162,0.1649636142121924,0.506721305011399
gene9,type_3,rest,0.24213403634241848,0.6651084694269375,0.5721481930203379
gene10,type_3,rest,0.32708653396222187,0.016059089983766484,0.2523929346829651
gene11,type_3,rest,0.5795086971353893,0.7079803760568674,0.11545654541001471
gene12,type_3,rest,0.9129892335533629,0.9237167842641758,0.1557276104532579
gene13,type_3,rest,0.49166579620225526,0.14816359437750015,0.37877714436774645
gene14,type_3,rest,0.2697406880256742,0.07342257859140588,0.6804313544684868
gene15,type_3,rest,0.4273821283507224,0.32495935032156564,0.4755523109426688
gene16,type_3,rest,0.6894071193205411,0.5420260730803009,0.21580687573738244
gene17,type_3,rest,0.07456872517160007,0.9508400476706022,0.033729025971065085
gene18,type_3,rest,0.008600883760649713,0.5191958395708477,0.2476793656700087
gene19,type_3,rest,0.20210847485869898,0.9839695032439453,0.47637629096275114
gene20,type_3,rest,0.12100560688909534,0.9133199224928218,0.13791419385703196
gene21,type_3,rest,0.168845244082363,0.01867596392229498,0.39102712288259633
gene22,type_3,rest,0.8234095066649972,0.8096814729269689,0.37235112931919123
gene23,type_3,rest,0.08359565393099122,0.9772565086222322,0.33911068916111753
gene24,type_3,rest,0.3934208900376195,0.870712619717983,0.19880496165862227
gene25,type_3,rest,0.8297890823557124,0.09923368468224703,0.18543236254536954
gene26,type_3,rest,0.5822414914488753,0.8698336878447669,0.9775783359697245
gene27,type_3,rest,0.7772551230135978,0.37973506436132554,0.7664494980397626
gene28,type_3,rest,0.477513337665579,0.8966130327347259,0.6312747114292026
gene29,type_3,rest,0.5446240801218818,0.3589414568406897,0.7189924712255538
gene30,type_3,rest,0.01848253679762424,0.27462393269466157,0.33437625142131233
gene31,type_3,rest,0.9929523073812969,0.5150519839675539,0.13106347371887717
gene32,type_3,rest,0.3815269942523223,0.26316617104146756,0.0753721476276461
gene33,type_3,rest,0.698224022885886,0.33460102044697904,0.5022671735167034
gene34,type_3,rest,0.9212977434622378,0.6327078884614096,0.6261549656605406
gene35,type_3,rest,0.8133899827582629,0.92433191442013,0.003298509685645379
gene36,type_3,rest,0.5263213966843735,0.21689555030205276,0.2809591015436689
gene37,type_3,rest,0.8235147361750909,0.4975874701928469,0.06442800637865964
gene38,type_3,rest,0.4455822731555066,0.4402606162020355,0.8685201240784705
gene39,type_3,rest,0.01460345578601896,0.4276256750847659,0.6761122218547545
