genes,type_0--rest--qval,type_0--rest--log2fc,type_0--rest--mean,type_1--rest--qval,type_1--rest--log2fc,type_1--rest--mean,type_2--rest--qval,type_2--rest--log2fc,type_2--rest--mean,type_3--rest--qval,type_3--rest--log2fc,type_3--rest--mean
gene22,0.908293310708369,-0.04164769735849140,0.97,0.30011913324632400,0.2938900464414990,1.064,0.9923546847612590,-0.012123559082489500,0.952,0.2754615735845520,-0.30601360552398900,1.06
gene23,0.46987440570528000,-0.2702401755666460,1.028,0.7185007393158440,0.14704111076897400,0.982,0.899915095782578,0.09581578741380060,0.964,0.8832208991253150,-0.05122532335517320,1.014
gene24,0.46987440570528000,0.26614031670161600,1.022,0.30011913324632400,-0.27863126088481200,1.018,0.9606425649244370,0.03575002494920160,1.13,0.2754615735845520,0.314381285834014,1.032
gene25,0.7337496459555770,0.12832409697553900,1.08,0.44066331116033600,-0.23868454441804500,1.0420000000000000,0.5432144160501930,-0.29406130145441800,1.024,0.8832208991253150,-0.055376757036373200,0.938
gene26,0.908293310708369,0.029383806781094300,0.982,0.7262677138884670,0.11726605216974900,1.034,0.899915095782578,-0.096215315259303,0.96,0.6280177300156380,-0.21348136742905200,1.002
gene27,0.46987440570528000,-0.27785312054533900,1.0,0.7581641651005160,0.10463354119059300,0.938,0.899915095782578,0.1798210375848120,0.964,0.8240791007022430,0.07518749639421920,0.998
gene28,0.8757060065959520,0.06558834162757680,1.056,0.7262677138884670,-0.13430109171159100,1.032,0.899915095782578,-0.13430109171159100,1.032,1.0,0.0,0.984
gene29,0.963875149882685,0.011055188508995800,1.044,0.8171138623473060,-0.050429426843140200,1.03,0.899915095782578,0.15145234137083300,1.1060000000000000,0.6280177300156380,0.20188176821397400,1.088
gene30,0.7337496459555770,0.11938872919033000,1.064,0.764698595328122,-0.08031916451173810,1.078,0.937538984071819,-0.06389361659862690,1.084,0.9720695566709640,0.016425547913111300,1.054
gene31,0.927060999001656,0.023083613113041300,1.0,0.8380320558572710,-0.03476541816067660,0.996,0.9606425649244370,0.039528364186637400,1.022,0.8240791007022430,0.07429378234731410,1.01
gene32,0.825165996171115,0.08572987402588400,1.01,0.8171138623473060,0.04909454952816970,1.058,0.9820951887084120,0.022026306329998900,1.048,0.9424698701212950,-0.027068243198170700,1.066
gene33,0.7337496459555770,0.14739751877273600,1.058,0.7581641651005160,-0.08551807118605720,1.08,0.5432144160501930,-0.2734510217791320,1.016,0.6599467853605330,-0.18793295059307500,0.984
gene34,0.963875149882685,0.005668750086692090,1.018,0.7185007393158440,0.1349295800861090,1.07,0.899915095782578,-0.10561018796059900,0.984,0.6280177300156380,-0.24053976804670800,1.034
gene35,0.8063035386994240,0.0946368741380753,0.976,0.30011913324632400,-0.28379296600059100,0.9180000000000000,0.9606425649244370,-0.04064198449734590,0.994,0.6280177300156380,0.2431509815032450,0.9040000000000000
gene36,0.46987440570528000,0.19592020997525700,0.944,0.8380320558572710,0.02834462569396170,1.018,0.899915095782578,0.14166114922359100,1.06,0.8240791007022430,0.11331652352962900,1.07
gene37,0.908293310708369,0.051715036544155100,1.116,0.7581641651005160,-0.09989857005412030,1.0980000000000000,0.9923546847612590,0.0050709895474219700,1.138,0.8240791007022430,0.10496955960154200,1.1
gene38,0.46987440570528000,-0.24552044214601900,0.966,0.7581641651005160,0.11296424858931700,0.9200000000000000,0.899915095782578,0.21209744060856800,0.954,0.8240791007022430,0.09913319201925150,0.99
gene39,0.825165996171115,-0.0884687878623141,1.044,0.8380320558572710,0.03381471299224380,1.024,0.899915095782578,-0.0881758113863667,0.982,0.8240791007022430,-0.12199052437861000,0.994
